pair_id,taxon_1,taxon_2,interaction_label,onenet_score,reference_mean,pln_score_percentile,glmnet_score_percentile,sparcc_score_percentile,spieceasi_score_percentile,analysis_set,repeat,budget_pairs,lens_restricted,lens_distributed
Leaf231||Leaf68,Leaf231,Leaf68,0,0.0722222222222222,0.564421997755331,0.5003367003367,0.481144781144781,0.711784511784512,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.564421997755331,0.564421997755331
Leaf231||Leaf70,Leaf231,Leaf70,1,0.155555555555556,0.500897867564534,0.5003367003367,0.481144781144781,0.521212121212121,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.500897867564534,0.500897867564534
Leaf231||Leaf86,Leaf231,Leaf86,0,0.0777777777777778,0.48496071829405135,0.5003367003367,0.481144781144781,0.473400673400673,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.48496071829405135,0.48496071829405135
Leaf242||Leaf265,Leaf242,Leaf265,0,0.144444444444444,0.6021324354657687,0.5003367003367,0.481144781144781,0.824915824915825,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.6021324354657687,0.6021324354657687
Leaf242||Leaf334,Leaf242,Leaf334,0,0.0222222222222222,0.32738496071829387,0.5003367003367,0.481144781144781,0.0006734006734006,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.32738496071829387,0.32738496071829387
Leaf242||Leaf371,Leaf242,Leaf371,0,0.0277777777777778,0.46026936026935994,0.5003367003367,0.481144781144781,0.399326599326599,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.46026936026935994,0.46026936026935994
Leaf242||Leaf391,Leaf242,Leaf391,0,0.05,0.5312008978675643,0.5003367003367,0.481144781144781,0.612121212121212,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.5312008978675643,0.5312008978675643
Leaf242||Leaf405,Leaf242,Leaf405,0,0.15,0.6250280583613916,0.5003367003367,0.481144781144781,0.893602693602694,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.6250280583613916,0.6250280583613916
Leaf242||Leaf416,Leaf242,Leaf416,0,0.127777777777778,0.4203142536475866,0.5003367003367,0.481144781144781,0.279461279461279,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.4203142536475866,0.4203142536475866
Leaf242||Leaf68,Leaf242,Leaf68,0,0.0111111111111111,0.5641975308641973,0.5003367003367,0.481144781144781,0.711111111111111,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.5641975308641973,0.5641975308641973
Leaf242||Leaf86,Leaf242,Leaf86,0,0.0166666666666667,0.5130190796857463,0.5003367003367,0.481144781144781,0.557575757575758,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.5130190796857463,0.5130190796857463
Leaf26||Leaf265,Leaf26,Leaf265,0,0.111111111111111,0.5639730639730637,0.5003367003367,0.481144781144781,0.71043771043771,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.5639730639730637,0.5639730639730637
Leaf26||Leaf334,Leaf26,Leaf334,0,0.0333333333333333,0.537037037037037,0.5003367003367,0.481144781144781,0.62962962962963,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.537037037037037,0.537037037037037
Leaf26||Leaf371,Leaf26,Leaf371,0,0.0333333333333333,0.547586980920314,0.5003367003367,0.481144781144781,0.661279461279461,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.547586980920314,0.547586980920314
Leaf26||Leaf391,Leaf26,Leaf391,0,0.0555555555555556,0.44006734006734,0.5003367003367,0.481144781144781,0.338720538720539,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.44006734006734,0.44006734006734
Leaf26||Leaf405,Leaf26,Leaf405,0,0.0555555555555556,0.5233445566778899,0.5003367003367,0.481144781144781,0.588552188552189,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.5233445566778899,0.5233445566778899
Leaf26||Leaf416,Leaf26,Leaf416,0,0.272222222222222,0.4838383838383837,0.5003367003367,0.481144781144781,0.47003367003367,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.4838383838383837,0.4838383838383837
Leaf26||Leaf68,Leaf26,Leaf68,0,0.0,0.6178451178451176,0.5003367003367,0.481144781144781,0.872053872053872,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.6178451178451176,0.6178451178451176
Leaf26||Leaf86,Leaf26,Leaf86,0,0.0166666666666667,0.39248035914702567,0.5003367003367,0.481144781144781,0.195959595959596,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.39248035914702567,0.39248035914702567
Leaf263||Leaf265,Leaf263,Leaf265,0,0.0,0.510549943883277,0.5003367003367,0.481144781144781,0.55016835016835,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.510549943883277,0.510549943883277
Leaf263||Leaf334,Leaf263,Leaf334,0,0.0388888888888889,0.38035914702581364,0.5003367003367,0.481144781144781,0.15959595959596,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.38035914702581364,0.38035914702581364
Leaf263||Leaf371,Leaf263,Leaf371,0,0.0888888888888889,0.5015712682379346,0.5003367003367,0.481144781144781,0.523232323232323,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.5015712682379346,0.5015712682379346
Leaf263||Leaf391,Leaf263,Leaf391,0,0.2,0.6081930415263747,0.5003367003367,0.481144781144781,0.843097643097643,0.981818181818182,carlstrom_phyllosphere_2019,6,10,0.6081930415263747,0.6081930415263747
Leaf263||Leaf405,Leaf263,Leaf405,0,0.1,0.5904601571268236,0.5003367003367,0.481144781144781,0.78989898989899,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.5904601571268236,0.5904601571268236
Leaf263||Leaf416,Leaf263,Leaf416,0,0.133333333333333,0.39068462401795734,0.5003367003367,0.481144781144781,0.190572390572391,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.39068462401795734,0.39068462401795734
Leaf263||Leaf68,Leaf263,Leaf68,0,0.194444444444444,0.6104377104377103,0.5003367003367,0.481144781144781,0.84983164983165,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.6104377104377103,0.6104377104377103
Leaf263||Leaf86,Leaf263,Leaf86,0,0.0,0.38350168350168334,0.5003367003367,0.481144781144781,0.169023569023569,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.38350168350168334,0.38350168350168334
Leaf265||Leaf3,Leaf265,Leaf3,0,0.0222222222222222,0.5713804713804713,0.5003367003367,0.481144781144781,0.732659932659933,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.5713804713804713,0.5713804713804713
Leaf265||Leaf334,Leaf265,Leaf334,0,0.05,0.4820426487093153,0.5003367003367,0.481144781144781,0.464646464646465,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.4820426487093153,0.4820426487093153
Leaf265||Leaf337,Leaf265,Leaf337,0,0.127777777777778,0.45173961840628496,0.5003367003367,0.481144781144781,0.373737373737374,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.45173961840628496,0.45173961840628496
Leaf265||Leaf371,Leaf265,Leaf371,0,0.0555555555555556,0.35140291806958457,0.5003367003367,0.481144781144781,0.0727272727272727,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.35140291806958457,0.35140291806958457
Leaf265||Leaf380,Leaf265,Leaf380,0,0.0333333333333333,0.39966329966329966,0.5003367003367,0.481144781144781,0.217508417508418,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.39966329966329966,0.39966329966329966
Leaf265||Leaf391,Leaf265,Leaf391,0,0.0555555555555556,0.43131313131313104,0.5003367003367,0.481144781144781,0.312457912457912,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.43131313131313104,0.43131313131313104
Leaf265||Leaf405,Leaf265,Leaf405,0,0.0222222222222222,0.44590347923681234,0.5003367003367,0.481144781144781,0.356228956228956,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.44590347923681234,0.44590347923681234
Leaf265||Leaf416,Leaf265,Leaf416,1,0.0888888888888889,0.5624017957351289,0.5003367003367,0.481144781144781,0.705723905723906,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.5624017957351289,0.5624017957351289
Leaf265||Leaf427,Leaf265,Leaf427,0,0.0333333333333333,0.36913580246913563,0.5003367003367,0.481144781144781,0.125925925925926,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.36913580246913563,0.36913580246913563
Leaf265||Leaf68,Leaf265,Leaf68,1,0.0111111111111111,0.3615039281705947,0.5003367003367,0.481144781144781,0.103030303030303,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.3615039281705947,0.3615039281705947
Leaf265||Leaf70,Leaf265,Leaf70,1,0.216666666666667,0.4977553310886644,0.5003367003367,0.481144781144781,0.511784511784512,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.4977553310886644,0.4977553310886644
Leaf265||Leaf86,Leaf265,Leaf86,1,0.288888888888889,0.6367003367003367,0.5003367003367,0.481144781144781,0.928619528619529,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.6367003367003367,0.6367003367003367
Leaf3||Leaf334,Leaf3,Leaf334,0,0.0111111111111111,0.3368125701459033,0.5003367003367,0.481144781144781,0.028956228956229,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.3368125701459033,0.3368125701459033
Leaf3||Leaf371,Leaf3,Leaf371,0,0.0,0.374523007856341,0.5003367003367,0.481144781144781,0.142087542087542,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.374523007856341,0.374523007856341
Leaf3||Leaf391,Leaf3,Leaf391,0,0.0111111111111111,0.5150392817059483,0.5003367003367,0.481144781144781,0.563636363636364,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.5150392817059483,0.5150392817059483
Leaf3||Leaf405,Leaf3,Leaf405,0,0.444444444444444,0.6483726150392816,0.5003367003367,0.481144781144781,0.963636363636364,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.6483726150392816,0.6483726150392816
Leaf3||Leaf416,Leaf3,Leaf416,0,0.0111111111111111,0.40886644219977536,0.5003367003367,0.481144781144781,0.245117845117845,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.40886644219977536,0.40886644219977536
Leaf3||Leaf68,Leaf3,Leaf68,0,0.0,0.45488215488215467,0.5003367003367,0.481144781144781,0.383164983164983,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.45488215488215467,0.45488215488215467
Leaf3||Leaf86,Leaf3,Leaf86,0,0.0222222222222222,0.379685746352413,0.5003367003367,0.481144781144781,0.157575757575758,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.379685746352413,0.379685746352413
Leaf334||Leaf337,Leaf334,Leaf337,0,0.222222222222222,0.5163860830527497,0.5003367003367,0.481144781144781,0.567676767676768,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.5163860830527497,0.5163860830527497
Leaf334||Leaf371,Leaf334,Leaf371,0,0.0277777777777778,0.5473625140291807,0.5003367003367,0.481144781144781,0.660606060606061,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.5473625140291807,0.5473625140291807
Leaf334||Leaf380,Leaf334,Leaf380,0,0.0833333333333333,0.4939393939393937,0.5003367003367,0.481144781144781,0.5003367003367,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.4939393939393937,0.4939393939393937
Leaf334||Leaf391,Leaf334,Leaf391,0,0.122222222222222,0.4692480359147024,0.5003367003367,0.481144781144781,0.426262626262626,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.4692480359147024,0.4692480359147024
Leaf334||Leaf405,Leaf334,Leaf405,0,0.1,0.5132435465768797,0.5003367003367,0.481144781144781,0.558249158249158,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.5132435465768797,0.5132435465768797
Leaf334||Leaf416,Leaf334,Leaf416,1,0.205555555555556,0.3323232323232322,0.5003367003367,0.481144781144781,0.0154882154882155,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.3323232323232322,0.3323232323232322
Leaf334||Leaf427,Leaf334,Leaf427,0,0.0166666666666667,0.3487093153759819,0.5003367003367,0.481144781144781,0.0646464646464647,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.3487093153759819,0.3487093153759819
Leaf334||Leaf68,Leaf334,Leaf68,0,0.0111111111111111,0.6001122334455666,0.5003367003367,0.481144781144781,0.818855218855219,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.6001122334455666,0.6001122334455666
Leaf334||Leaf70,Leaf334,Leaf70,0,0.122222222222222,0.3585858585858584,0.5003367003367,0.481144781144781,0.0942760942760943,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.3585858585858584,0.3585858585858584
Leaf334||Leaf86,Leaf334,Leaf86,0,0.0888888888888889,0.5002244668911333,0.5003367003367,0.481144781144781,0.519191919191919,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.5002244668911333,0.5002244668911333
Leaf337||Leaf371,Leaf337,Leaf371,0,0.0166666666666667,0.35566778900112217,0.5003367003367,0.481144781144781,0.0855218855218855,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.35566778900112217,0.35566778900112217
Leaf337||Leaf391,Leaf337,Leaf391,0,0.0444444444444444,0.4108866442199773,0.5003367003367,0.481144781144781,0.251178451178451,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.4108866442199773,0.4108866442199773
Leaf337||Leaf405,Leaf337,Leaf405,0,0.161111111111111,0.5769921436588104,0.5003367003367,0.481144781144781,0.74949494949495,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.5769921436588104,0.5769921436588104
Leaf337||Leaf416,Leaf337,Leaf416,0,0.0166666666666667,0.48787878787878763,0.5003367003367,0.481144781144781,0.482154882154882,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.48787878787878763,0.48787878787878763
Leaf337||Leaf68,Leaf337,Leaf68,0,0.0222222222222222,0.42345679012345666,0.5003367003367,0.481144781144781,0.288888888888889,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.42345679012345666,0.42345679012345666
Leaf337||Leaf86,Leaf337,Leaf86,0,0.0166666666666667,0.33344556677889997,0.5003367003367,0.481144781144781,0.0188552188552189,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.33344556677889997,0.33344556677889997
Leaf371||Leaf380,Leaf371,Leaf380,0,0.383333333333333,0.6261503928170593,0.5003367003367,0.481144781144781,0.896969696969697,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.6261503928170593,0.6261503928170593
Leaf371||Leaf391,Leaf371,Leaf391,0,0.383333333333333,0.620763187429854,0.5003367003367,0.481144781144781,0.880808080808081,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.620763187429854,0.620763187429854
Leaf371||Leaf405,Leaf371,Leaf405,0,0.672222222222222,0.630415263748597,0.5003367003367,0.481144781144781,0.90976430976431,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.630415263748597,0.630415263748597
Leaf371||Leaf416,Leaf371,Leaf416,0,0.0833333333333333,0.3410774410774409,0.5003367003367,0.481144781144781,0.0417508417508418,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.3410774410774409,0.3410774410774409
Leaf371||Leaf427,Leaf371,Leaf427,0,0.0388888888888889,0.40482603815937135,0.5003367003367,0.481144781144781,0.232996632996633,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.40482603815937135,0.40482603815937135
Leaf371||Leaf68,Leaf371,Leaf68,1,0.0277777777777778,0.7631874298540966,0.5003367003367,0.967676767676768,0.821548821548822,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.7631874298540966,0.7631874298540966
Leaf371||Leaf70,Leaf371,Leaf70,0,0.783333333333333,0.6492704826038157,0.5003367003367,0.481144781144781,0.966329966329966,0.985858585858586,carlstrom_phyllosphere_2019,6,10,0.6492704826038157,0.6492704826038157
Leaf371||Leaf86,Leaf371,Leaf86,0,0.0388888888888889,0.46206509539842866,0.5003367003367,0.481144781144781,0.404713804713805,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.46206509539842866,0.46206509539842866
Leaf380||Leaf391,Leaf380,Leaf391,0,0.05,0.41627384960718267,0.5003367003367,0.481144781144781,0.267340067340067,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.41627384960718267,0.41627384960718267
Leaf380||Leaf405,Leaf380,Leaf405,0,0.15,0.508080808080808,0.5003367003367,0.481144781144781,0.542760942760943,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.508080808080808,0.508080808080808
Leaf380||Leaf416,Leaf380,Leaf416,0,0.0166666666666667,0.4326599326599327,0.5003367003367,0.481144781144781,0.316498316498317,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.4326599326599327,0.4326599326599327
Leaf380||Leaf68,Leaf380,Leaf68,0,0.0611111111111111,0.415151515151515,0.5003367003367,0.481144781144781,0.263973063973064,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.415151515151515,0.415151515151515
Leaf380||Leaf86,Leaf380,Leaf86,0,0.2,0.6079685746352409,0.5003367003367,0.481144781144781,0.842424242424242,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.6079685746352409,0.6079685746352409
Leaf391||Leaf405,Leaf391,Leaf405,0,0.0555555555555556,0.4149270482603813,0.5003367003367,0.481144781144781,0.263299663299663,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.4149270482603813,0.4149270482603813
Leaf391||Leaf416,Leaf391,Leaf416,0,0.105555555555556,0.3549943883277215,0.5003367003367,0.481144781144781,0.0835016835016835,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.3549943883277215,0.3549943883277215
Leaf391||Leaf427,Leaf391,Leaf427,0,0.266666666666667,0.5383838383838383,0.5003367003367,0.481144781144781,0.633670033670034,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.5383838383838383,0.5383838383838383
Leaf391||Leaf68,Leaf391,Leaf68,1,0.0111111111111111,0.6122334455667787,0.5003367003367,0.481144781144781,0.855218855218855,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.6122334455667787,0.6122334455667787
Leaf391||Leaf70,Leaf391,Leaf70,1,0.0111111111111111,0.36756453423120067,0.5003367003367,0.481144781144781,0.121212121212121,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.36756453423120067,0.36756453423120067
Leaf391||Leaf86,Leaf391,Leaf86,1,0.0333333333333333,0.370931537598204,0.5003367003367,0.481144781144781,0.131313131313131,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.370931537598204,0.370931537598204
Leaf405||Leaf416,Leaf405,Leaf416,1,0.116666666666667,0.5976430976430973,0.5003367003367,0.481144781144781,0.811447811447811,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.5976430976430973,0.5976430976430973
Leaf405||Leaf427,Leaf405,Leaf427,0,0.322222222222222,0.6099887766554429,0.5003367003367,0.481144781144781,0.848484848484848,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.6099887766554429,0.6099887766554429
Leaf405||Leaf68,Leaf405,Leaf68,1,0.0,0.3814814814814813,0.5003367003367,0.481144781144781,0.162962962962963,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.3814814814814813,0.3814814814814813
Leaf405||Leaf70,Leaf405,Leaf70,0,0.161111111111111,0.582154882154882,0.5003367003367,0.481144781144781,0.764983164983165,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.582154882154882,0.582154882154882
Leaf405||Leaf86,Leaf405,Leaf86,0,0.216666666666667,0.6097643097643096,0.5003367003367,0.481144781144781,0.847811447811448,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.6097643097643096,0.6097643097643096
Leaf416||Leaf427,Leaf416,Leaf427,1,0.172222222222222,0.3819304152637483,0.5003367003367,0.481144781144781,0.164309764309764,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.3819304152637483,0.3819304152637483
Leaf416||Leaf68,Leaf416,Leaf68,1,0.0666666666666667,0.6112233445566777,0.5003367003367,0.964983164983165,0.368350168350168,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.6112233445566777,0.6112233445566777
Leaf416||Leaf70,Leaf416,Leaf70,1,0.283333333333333,0.5864197530864197,0.5003367003367,0.481144781144781,0.777777777777778,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.5864197530864197,0.5864197530864197
Leaf416||Leaf86,Leaf416,Leaf86,1,0.0777777777777778,0.498428731762065,0.5003367003367,0.481144781144781,0.513804713804714,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.498428731762065,0.498428731762065
Leaf427||Leaf68,Leaf427,Leaf68,0,0.116666666666667,0.5590347923681257,0.5003367003367,0.481144781144781,0.695622895622896,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.5590347923681257,0.5590347923681257
Leaf427||Leaf86,Leaf427,Leaf86,0,0.338888888888889,0.610662177328844,0.5003367003367,0.481144781144781,0.850505050505051,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.610662177328844,0.610662177328844
Leaf68||Leaf70,Leaf68,Leaf70,0,0.294444444444444,0.646127946127946,0.5003367003367,0.481144781144781,0.956902356902357,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.646127946127946,0.646127946127946
Leaf68||Leaf86,Leaf68,Leaf86,1,0.0111111111111111,0.46588103254769897,0.5003367003367,0.481144781144781,0.416161616161616,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.46588103254769897,0.46588103254769897
Leaf70||Leaf86,Leaf70,Leaf86,0,0.188888888888889,0.5969696969696967,0.5003367003367,0.481144781144781,0.809427609427609,0.49023569023569,carlstrom_phyllosphere_2019,6,10,0.5969696969696967,0.5969696969696967
Leaf183||Leaf203,Leaf183,Leaf203,0,0.0666666666666667,0.5835016835016833,0.5003367003367,0.481144781144781,0.769023569023569,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.5835016835016833,0.5835016835016833
Leaf183||Leaf231,Leaf183,Leaf231,0,0.0444444444444444,0.6068462401795732,0.5003367003367,0.481144781144781,0.839057239057239,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.6068462401795732,0.6068462401795732
Leaf183||Leaf265,Leaf183,Leaf265,0,0.0055555555555555,0.4102132435465766,0.5003367003367,0.481144781144781,0.249158249158249,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.4102132435465766,0.4102132435465766
Leaf183||Leaf334,Leaf183,Leaf334,0,0.0055555555555555,0.34287317620650937,0.5003367003367,0.481144781144781,0.0471380471380471,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.34287317620650937,0.34287317620650937
Leaf183||Leaf371,Leaf183,Leaf371,0,0.0,0.43310886644219965,0.5003367003367,0.481144781144781,0.317845117845118,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.43310886644219965,0.43310886644219965
Leaf183||Leaf391,Leaf183,Leaf391,0,0.0333333333333333,0.5884399551066216,0.5003367003367,0.481144781144781,0.783838383838384,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.5884399551066216,0.5884399551066216
Leaf183||Leaf405,Leaf183,Leaf405,0,0.0833333333333333,0.6257014590347924,0.5003367003367,0.481144781144781,0.895622895622896,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.6257014590347924,0.6257014590347924
Leaf183||Leaf416,Leaf183,Leaf416,0,0.0166666666666667,0.5738496071829403,0.5003367003367,0.481144781144781,0.74006734006734,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.5738496071829403,0.5738496071829403
Leaf183||Leaf68,Leaf183,Leaf68,0,0.0055555555555555,0.554320987654321,0.5003367003367,0.481144781144781,0.681481481481482,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.554320987654321,0.554320987654321
Leaf183||Leaf86,Leaf183,Leaf86,0,0.0222222222222222,0.391806958473625,0.5003367003367,0.481144781144781,0.193939393939394,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.391806958473625,0.391806958473625
Leaf187||Leaf203,Leaf187,Leaf203,1,0.111111111111111,0.405499438832772,0.5003367003367,0.481144781144781,0.235016835016835,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.405499438832772,0.405499438832772
Leaf187||Leaf231,Leaf187,Leaf231,1,0.0,0.5076318742985406,0.5003367003367,0.481144781144781,0.541414141414141,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.5076318742985406,0.5076318742985406
Leaf187||Leaf265,Leaf187,Leaf265,1,0.111111111111111,0.47081930415263734,0.5003367003367,0.481144781144781,0.430976430976431,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.47081930415263734,0.47081930415263734
Leaf187||Leaf334,Leaf187,Leaf334,0,0.0333333333333333,0.37901234567901226,0.5003367003367,0.481144781144781,0.155555555555556,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.37901234567901226,0.37901234567901226
Leaf187||Leaf371,Leaf187,Leaf371,0,0.866666666666667,0.655331088664422,0.5003367003367,0.481144781144781,0.984511784511785,0.982491582491583,carlstrom_phyllosphere_2019,6,20,0.655331088664422,0.655331088664422
Leaf187||Leaf391,Leaf187,Leaf391,0,0.0055555555555555,0.417171717171717,0.5003367003367,0.481144781144781,0.27003367003367,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.417171717171717,0.417171717171717
Leaf187||Leaf405,Leaf187,Leaf405,0,0.0777777777777778,0.514590347923681,0.5003367003367,0.481144781144781,0.562289562289562,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.514590347923681,0.514590347923681
Leaf187||Leaf416,Leaf187,Leaf416,0,0.0166666666666667,0.48900112233445564,0.5003367003367,0.481144781144781,0.485521885521886,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.48900112233445564,0.48900112233445564
Leaf187||Leaf68,Leaf187,Leaf68,0,0.0333333333333333,0.7382716049382713,0.5003367003367,0.968350168350168,0.746127946127946,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.7382716049382713,0.7382716049382713
Leaf187||Leaf86,Leaf187,Leaf86,0,0.316666666666667,0.5529741863075194,0.5003367003367,0.481144781144781,0.677441077441077,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.5529741863075194,0.5529741863075194
Leaf203||Leaf220,Leaf203,Leaf220,1,0.155555555555556,0.514141414141414,0.5003367003367,0.481144781144781,0.560942760942761,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.514141414141414,0.514141414141414
Leaf203||Leaf225,Leaf203,Leaf225,0,0.0277777777777778,0.36958473625140265,0.5003367003367,0.481144781144781,0.127272727272727,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.36958473625140265,0.36958473625140265
Leaf203||Leaf231,Leaf203,Leaf231,0,0.261111111111111,0.6043771043771043,0.5003367003367,0.481144781144781,0.831649831649832,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.6043771043771043,0.6043771043771043
Leaf203||Leaf242,Leaf203,Leaf242,0,0.0666666666666667,0.3671156004489336,0.5003367003367,0.481144781144781,0.11986531986532,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.3671156004489336,0.3671156004489336
Leaf203||Leaf26,Leaf203,Leaf26,0,0.0166666666666667,0.5783389450056117,0.5003367003367,0.481144781144781,0.753535353535354,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.5783389450056117,0.5783389450056117
Leaf203||Leaf263,Leaf203,Leaf263,0,0.0833333333333333,0.4789001122334453,0.5003367003367,0.481144781144781,0.455218855218855,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.4789001122334453,0.4789001122334453
Leaf203||Leaf265,Leaf203,Leaf265,0,0.577777777777778,0.6589225589225586,0.5003367003367,0.481144781144781,0.995286195286195,0.98047138047138,carlstrom_phyllosphere_2019,6,20,0.6589225589225586,0.6589225589225586
Leaf203||Leaf3,Leaf203,Leaf3,1,0.0,0.5498316498316497,0.5003367003367,0.481144781144781,0.668013468013468,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.5498316498316497,0.5498316498316497
