pair_id,taxon_1,taxon_2,interaction_label,onenet_score,reference_mean,pln_score_percentile,glmnet_score_percentile,sparcc_score_percentile,spieceasi_score_percentile,analysis_set,repeat,budget_pairs,lens_restricted,lens_distributed
BO||ER,BO,ER,1,0.35,0.4297435897435898,0.547692307692308,0.652307692307692,0.0892307692307692,0.5,butyrate_assembly_2021,5,10,0.49033756259751926,0.48649538394024233
CA||ER,CA,ER,1,0.244444444444444,0.5107692307692306,0.393846153846154,0.286153846153846,0.852307692307692,0.5,butyrate_assembly_2021,5,10,0.5548814580182944,0.5300372151514018
CH||ER,CH,ER,0,0.238888888888889,0.5046153846153847,0.707692307692308,0.329230769230769,0.476923076923077,0.5,butyrate_assembly_2021,5,10,0.5554121716623662,0.5312576456546693
DF||ER,DF,ER,1,0.277777777777778,0.38358974358974335,0.535384615384615,0.283076923076923,0.332307692307692,0.5,butyrate_assembly_2021,5,10,0.5094740323711572,0.49796876797671047
DP||ER,DP,ER,1,0.355555555555556,0.5948717948717946,0.643076923076923,0.729230769230769,0.412307692307692,0.5,butyrate_assembly_2021,5,10,0.5555558070286889,0.5334075157340078
ER||PC,ER,PC,1,0.238888888888889,0.7435897435897436,0.76,0.713846153846154,0.756923076923077,0.5,butyrate_assembly_2021,5,10,0.5975734193976744,0.5725620284147412
ER||PJ,ER,PJ,1,0.305555555555556,0.5282051282051282,0.172307692307692,0.793846153846154,0.618461538461539,0.5,butyrate_assembly_2021,5,10,0.5439339240942372,0.5292730767061563
BA||ER,BA,ER,1,0.666666666666667,0.912820512820513,0.916923076923077,0.898461538461539,0.923076923076923,0.5,butyrate_assembly_2021,5,13,0.6148148967655779,0.6180486279198927
BC||ER,BC,ER,1,0.411111111111111,0.8051282051282054,0.670769230769231,0.923076923076923,0.821538461538462,0.5,butyrate_assembly_2021,5,13,0.5925324563950546,0.586993309487946
BO||ER,BO,ER,1,0.35,0.4297435897435898,0.547692307692308,0.652307692307692,0.0892307692307692,0.5,butyrate_assembly_2021,5,13,0.504262170100911,0.48199701303809295
CA||ER,CA,ER,1,0.244444444444444,0.5107692307692306,0.393846153846154,0.286153846153846,0.852307692307692,0.5,butyrate_assembly_2021,5,13,0.5374947865811077,0.5265452241182039
CH||ER,CH,ER,0,0.238888888888889,0.5046153846153847,0.707692307692308,0.329230769230769,0.476923076923077,0.5,butyrate_assembly_2021,5,13,0.533367714140951,0.539216984899181
DF||ER,DF,ER,1,0.277777777777778,0.38358974358974335,0.535384615384615,0.283076923076923,0.332307692307692,0.5,butyrate_assembly_2021,5,13,0.5005413413677329,0.4998555480029884
DP||ER,DP,ER,1,0.355555555555556,0.5948717948717946,0.643076923076923,0.729230769230769,0.412307692307692,0.5,butyrate_assembly_2021,5,13,0.5475749167895019,0.5560198789977548
ER||PC,ER,PC,1,0.238888888888889,0.7435897435897436,0.76,0.713846153846154,0.756923076923077,0.5,butyrate_assembly_2021,5,13,0.5907265447599858,0.5750797284732109
ER||PJ,ER,PJ,1,0.305555555555556,0.5282051282051282,0.172307692307692,0.793846153846154,0.618461538461539,0.5,butyrate_assembly_2021,5,13,0.5423672836107688,0.5253200490810379
AC||BC,AC,BC,1,0.255555555555556,0.632820512820513,0.507692307692308,0.710769230769231,0.68,0.5,butyrate_assembly_2021,6,5,0.632820512820513,0.632820512820513
AC||BH,AC,BH,0,0.588888888888889,0.6605128205128207,0.612307692307692,0.744615384615385,0.624615384615385,0.5,butyrate_assembly_2021,6,5,0.6605128205128207,0.6605128205128207
AC||BO,AC,BO,1,0.35,0.24410256410256415,0.172307692307692,0.544615384615385,0.0153846153846154,0.5,butyrate_assembly_2021,6,5,0.24410256410256415,0.24410256410256415
AC||BV,AC,BV,0,0.433333333333333,0.7866666666666666,0.793846153846154,0.695384615384615,0.870769230769231,0.5,butyrate_assembly_2021,6,5,0.7866666666666666,0.7866666666666666
AC||BY,AC,BY,0,0.322222222222222,0.18564102564102533,0.172307692307692,0.206153846153846,0.178461538461538,0.5,butyrate_assembly_2021,6,5,0.18564102564102533,0.18564102564102533
AC||DL,AC,DL,1,0.305555555555556,0.2553846153846153,0.366153846153846,0.236923076923077,0.163076923076923,0.5,butyrate_assembly_2021,6,5,0.2553846153846153,0.2553846153846153
AC||EL,AC,EL,0,0.333333333333333,0.1446153846153844,0.172307692307692,0.215384615384615,0.0461538461538462,0.5,butyrate_assembly_2021,6,5,0.1446153846153844,0.1446153846153844
AC||BC,AC,BC,1,0.255555555555556,0.632820512820513,0.507692307692308,0.710769230769231,0.68,0.5,butyrate_assembly_2021,6,10,0.5408340148149349,0.545039246635681
AC||BH,AC,BH,0,0.588888888888889,0.6605128205128207,0.612307692307692,0.744615384615385,0.624615384615385,0.5,butyrate_assembly_2021,6,10,0.49517165112358735,0.5087279829429056
AC||BO,AC,BO,1,0.35,0.24410256410256415,0.172307692307692,0.544615384615385,0.0153846153846154,0.5,butyrate_assembly_2021,6,10,0.4847823402647196,0.4733423596779542
AC||BV,AC,BV,0,0.433333333333333,0.7866666666666666,0.793846153846154,0.695384615384615,0.870769230769231,0.5,butyrate_assembly_2021,6,10,0.5460965780437447,0.571521710351994
AC||BY,AC,BY,0,0.322222222222222,0.18564102564102533,0.172307692307692,0.206153846153846,0.178461538461538,0.5,butyrate_assembly_2021,6,10,0.42237799000022985,0.4157122473128696
AC||DL,AC,DL,1,0.305555555555556,0.2553846153846153,0.366153846153846,0.236923076923077,0.163076923076923,0.5,butyrate_assembly_2021,6,10,0.471788352255941,0.46187702592162455
AC||EL,AC,EL,0,0.333333333333333,0.1446153846153844,0.172307692307692,0.215384615384615,0.0461538461538462,0.5,butyrate_assembly_2021,6,10,0.4709646200129065,0.4590172589431234
AC||BC,AC,BC,1,0.255555555555556,0.632820512820513,0.507692307692308,0.710769230769231,0.68,0.5,butyrate_assembly_2021,6,13,0.640901615900843,0.5327606672587817
AC||BH,AC,BH,0,0.588888888888889,0.6605128205128207,0.612307692307692,0.744615384615385,0.624615384615385,0.5,butyrate_assembly_2021,6,13,0.45234731951916096,0.4965867344506477
AC||BO,AC,BO,1,0.35,0.24410256410256415,0.172307692307692,0.544615384615385,0.0153846153846154,0.5,butyrate_assembly_2021,6,13,0.5905357214325068,0.46887915524507023
AC||BV,AC,BV,0,0.433333333333333,0.7866666666666666,0.793846153846154,0.695384615384615,0.870769230769231,0.5,butyrate_assembly_2021,6,13,0.6960013813442253,0.5492799820287162
AC||BY,AC,BY,0,0.322222222222222,0.18564102564102533,0.172307692307692,0.206153846153846,0.178461538461538,0.5,butyrate_assembly_2021,6,13,0.4137200107945123,0.4101618356370369
AC||DL,AC,DL,1,0.305555555555556,0.2553846153846153,0.366153846153846,0.236923076923077,0.163076923076923,0.5,butyrate_assembly_2021,6,13,0.549958223013346,0.4588950941961509
AC||EL,AC,EL,0,0.333333333333333,0.1446153846153844,0.172307692307692,0.215384615384615,0.0461538461538462,0.5,butyrate_assembly_2021,6,13,0.6321113359870552,0.45417812072425723
AC||BA,AC,BA,1,0.311111111111111,0.7446153846153846,0.72,0.68,0.833846153846154,0.5,butyrate_assembly_2021,7,5,0.7446153846153846,0.7446153846153846
AC||BF,AC,BF,1,0.305555555555556,0.4553846153846153,0.172307692307692,0.646153846153846,0.547692307692308,0.5,butyrate_assembly_2021,7,5,0.4553846153846153,0.4553846153846153
AC||BO,AC,BO,1,0.35,0.24410256410256415,0.172307692307692,0.544615384615385,0.0153846153846154,0.5,butyrate_assembly_2021,7,5,0.24410256410256415,0.24410256410256415
AC||CA,AC,CA,1,0.266666666666667,0.255897435897436,0.52,0.1,0.147692307692308,0.5,butyrate_assembly_2021,7,5,0.255897435897436,0.255897435897436
AC||DF,AC,DF,1,0.338888888888889,0.19794871794871802,0.172307692307692,0.224615384615385,0.196923076923077,0.5,butyrate_assembly_2021,7,5,0.19794871794871802,0.19794871794871802
AC||DL,AC,DL,1,0.305555555555556,0.2553846153846153,0.366153846153846,0.236923076923077,0.163076923076923,0.5,butyrate_assembly_2021,7,5,0.2553846153846153,0.2553846153846153
AC||ER,AC,ER,1,0.577777777777778,0.5907692307692307,0.172307692307692,0.763076923076923,0.836923076923077,0.5,butyrate_assembly_2021,7,5,0.5907692307692307,0.5907692307692307
AC||HB,AC,HB,0,0.294444444444444,0.3343589743589743,0.172307692307692,0.387692307692308,0.443076923076923,0.5,butyrate_assembly_2021,7,5,0.3343589743589743,0.3343589743589743
AC||RI,AC,RI,1,0.622222222222222,0.7015384615384618,0.563076923076923,0.563076923076923,0.978461538461539,0.5,butyrate_assembly_2021,7,5,0.7015384615384618,0.7015384615384618
BA||ER,BA,ER,1,0.666666666666667,0.912820512820513,0.916923076923077,0.898461538461539,0.923076923076923,0.5,butyrate_assembly_2021,7,5,0.912820512820513,0.912820512820513
BA||RI,BA,RI,1,0.272222222222222,0.5866666666666668,0.772307692307692,0.606153846153846,0.381538461538462,0.5,butyrate_assembly_2021,7,5,0.5866666666666668,0.5866666666666668
BF||ER,BF,ER,1,0.355555555555556,0.641025641025641,0.615384615384615,0.633846153846154,0.673846153846154,0.5,butyrate_assembly_2021,7,5,0.641025641025641,0.641025641025641
BF||RI,BF,RI,1,0.294444444444444,0.32410256410256433,0.427692307692308,0.427692307692308,0.116923076923077,0.5,butyrate_assembly_2021,7,5,0.32410256410256433,0.32410256410256433
BO||ER,BO,ER,1,0.35,0.4297435897435898,0.547692307692308,0.652307692307692,0.0892307692307692,0.5,butyrate_assembly_2021,7,5,0.4297435897435898,0.4297435897435898
BO||RI,BO,RI,1,0.288888888888889,0.3005128205128203,0.172307692307692,0.353846153846154,0.375384615384615,0.5,butyrate_assembly_2021,7,5,0.3005128205128203,0.3005128205128203
CA||ER,CA,ER,1,0.244444444444444,0.5107692307692306,0.393846153846154,0.286153846153846,0.852307692307692,0.5,butyrate_assembly_2021,7,5,0.5107692307692306,0.5107692307692306
CA||RI,CA,RI,1,0.316666666666667,0.5933333333333333,0.867692307692308,0.1,0.812307692307692,0.5,butyrate_assembly_2021,7,5,0.5933333333333333,0.5933333333333333
DF||ER,DF,ER,1,0.277777777777778,0.38358974358974335,0.535384615384615,0.283076923076923,0.332307692307692,0.5,butyrate_assembly_2021,7,5,0.38358974358974335,0.38358974358974335
DF||RI,DF,RI,1,0.361111111111111,0.5123076923076924,0.901538461538462,0.1,0.535384615384615,0.5,butyrate_assembly_2021,7,5,0.5123076923076924,0.5123076923076924
DL||ER,DL,ER,1,0.283333333333333,0.37846153846153835,0.48,0.326153846153846,0.329230769230769,0.5,butyrate_assembly_2021,7,5,0.37846153846153835,0.37846153846153835
DL||RI,DL,RI,1,0.394444444444444,0.6682051282051283,0.953846153846154,0.1,0.950769230769231,0.5,butyrate_assembly_2021,7,5,0.6682051282051283,0.6682051282051283
ER||HB,ER,HB,0,0.538888888888889,0.755897435897436,0.923076923076923,0.987692307692308,0.356923076923077,0.5,butyrate_assembly_2021,7,5,0.755897435897436,0.755897435897436
ER||RI,ER,RI,1,0.611111111111111,0.74974358974359,0.738461538461539,0.553846153846154,0.956923076923077,0.5,butyrate_assembly_2021,7,5,0.74974358974359,0.74974358974359
HB||RI,HB,RI,0,0.316666666666667,0.3,0.501538461538462,0.1,0.298461538461538,0.5,butyrate_assembly_2021,7,5,0.3,0.3
AC||BA,AC,BA,1,0.311111111111111,0.7446153846153846,0.72,0.68,0.833846153846154,0.5,butyrate_assembly_2021,7,10,0.3026264008110843,0.5663537064376006
AC||BF,AC,BF,1,0.305555555555556,0.4553846153846153,0.172307692307692,0.646153846153846,0.547692307692308,0.5,butyrate_assembly_2021,7,10,0.19843286072394398,0.49356558650474414
AC||BO,AC,BO,1,0.35,0.24410256410256415,0.172307692307692,0.544615384615385,0.0153846153846154,0.5,butyrate_assembly_2021,7,10,0.1171083191524462,0.4138915108179724
AC||CA,AC,CA,1,0.266666666666667,0.255897435897436,0.52,0.1,0.147692307692308,0.5,butyrate_assembly_2021,7,10,0.24464193062127793,0.4575249693391183
AC||DF,AC,DF,1,0.338888888888889,0.19794871794871802,0.172307692307692,0.224615384615385,0.196923076923077,0.5,butyrate_assembly_2021,7,10,0.1834162043578421,0.4182944081263528
AC||DL,AC,DL,1,0.305555555555556,0.2553846153846153,0.366153846153846,0.236923076923077,0.163076923076923,0.5,butyrate_assembly_2021,7,10,0.22431947093570656,0.43475437615951
AC||ER,AC,ER,1,0.577777777777778,0.5907692307692307,0.172307692307692,0.763076923076923,0.836923076923077,0.5,butyrate_assembly_2021,7,10,0.2701445212496926,0.5151285489704299
AC||HB,AC,HB,0,0.294444444444444,0.3343589743589743,0.172307692307692,0.387692307692308,0.443076923076923,0.5,butyrate_assembly_2021,7,10,0.18161800962934638,0.43844187977510146
AC||RI,AC,RI,1,0.622222222222222,0.7015384615384618,0.563076923076923,0.563076923076923,0.978461538461539,0.5,butyrate_assembly_2021,7,10,0.3299974364687872,0.5515982913761628
BA||ER,BA,ER,1,0.666666666666667,0.912820512820513,0.916923076923077,0.898461538461539,0.923076923076923,0.5,butyrate_assembly_2021,7,10,0.7712887943588124,0.6175576224261303
BA||RI,BA,RI,1,0.272222222222222,0.5866666666666668,0.772307692307692,0.606153846153846,0.381538461538462,0.5,butyrate_assembly_2021,7,10,0.38265715524636373,0.5344133033890209
BF||ER,BF,ER,1,0.355555555555556,0.641025641025641,0.615384615384615,0.633846153846154,0.673846153846154,0.5,butyrate_assembly_2021,7,10,0.494292759645752,0.558867506404408
BF||RI,BF,RI,1,0.294444444444444,0.32410256410256433,0.427692307692308,0.427692307692308,0.116923076923077,0.5,butyrate_assembly_2021,7,10,0.21888195372554795,0.44526483915776827
BO||ER,BO,ER,1,0.35,0.4297435897435898,0.547692307692308,0.652307692307692,0.0892307692307692,0.5,butyrate_assembly_2021,7,10,0.272876989747361,0.47701467956122817
BO||RI,BO,RI,1,0.288888888888889,0.3005128205128203,0.172307692307692,0.353846153846154,0.375384615384615,0.5,butyrate_assembly_2021,7,10,0.3574437214144889,0.4580171010353485
CA||ER,CA,ER,1,0.244444444444444,0.5107692307692306,0.393846153846154,0.286153846153846,0.852307692307692,0.5,butyrate_assembly_2021,7,10,0.34402744712461775,0.5107986394576735
CA||RI,CA,RI,1,0.316666666666667,0.5933333333333333,0.867692307692308,0.1,0.812307692307692,0.5,butyrate_assembly_2021,7,10,0.7020094103041127,0.5656312462672136
DF||ER,DF,ER,1,0.277777777777778,0.38358974358974335,0.535384615384615,0.283076923076923,0.332307692307692,0.5,butyrate_assembly_2021,7,10,0.36975951799026036,0.49603242801461184
DF||RI,DF,RI,1,0.361111111111111,0.5123076923076924,0.901538461538462,0.1,0.535384615384615,0.5,butyrate_assembly_2021,7,10,0.7160625582475059,0.5570064290907984
DL||ER,DL,ER,1,0.283333333333333,0.37846153846153835,0.48,0.326153846153846,0.329230769230769,0.5,butyrate_assembly_2021,7,10,0.2345065834556827,0.4636920329593873
DL||RI,DL,RI,1,0.394444444444444,0.6682051282051283,0.953846153846154,0.1,0.950769230769231,0.5,butyrate_assembly_2021,7,10,0.8039474286582954,0.5990747307345156
ER||HB,ER,HB,0,0.538888888888889,0.755897435897436,0.923076923076923,0.987692307692308,0.356923076923077,0.5,butyrate_assembly_2021,7,10,0.9395559020249952,0.5645722271546638
ER||RI,ER,RI,1,0.611111111111111,0.74974358974359,0.738461538461539,0.553846153846154,0.956923076923077,0.5,butyrate_assembly_2021,7,10,0.46620877264956756,0.5599740197493989
HB||RI,HB,RI,0,0.316666666666667,0.3,0.501538461538462,0.1,0.298461538461538,0.5,butyrate_assembly_2021,7,10,0.6252909012438254,0.4623408856555897
AC||BA,AC,BA,1,0.311111111111111,0.7446153846153846,0.72,0.68,0.833846153846154,0.5,butyrate_assembly_2021,7,13,0.3466547825893519,0.5701672562235661
AC||BF,AC,BF,1,0.305555555555556,0.4553846153846153,0.172307692307692,0.646153846153846,0.547692307692308,0.5,butyrate_assembly_2021,7,13,0.2513900954341738,0.48075093302077165
AC||BO,AC,BO,1,0.35,0.24410256410256415,0.172307692307692,0.544615384615385,0.0153846153846154,0.5,butyrate_assembly_2021,7,13,0.18577000853652798,0.4131562327689521
AC||CA,AC,CA,1,0.266666666666667,0.255897435897436,0.52,0.1,0.147692307692308,0.5,butyrate_assembly_2021,7,13,0.257445556843961,0.46711495951603754
AC||DF,AC,DF,1,0.338888888888889,0.19794871794871802,0.172307692307692,0.224615384615385,0.196923076923077,0.5,butyrate_assembly_2021,7,13,0.2342030985056691,0.42490727158161823
AC||DL,AC,DL,1,0.305555555555556,0.2553846153846153,0.366153846153846,0.236923076923077,0.163076923076923,0.5,butyrate_assembly_2021,7,13,0.2746152078952183,0.4465943252528046
AC||ER,AC,ER,1,0.577777777777778,0.5907692307692307,0.172307692307692,0.763076923076923,0.836923076923077,0.5,butyrate_assembly_2021,7,13,0.3864856006556205,0.5000071998450343
AC||HB,AC,HB,0,0.294444444444444,0.3343589743589743,0.172307692307692,0.387692307692308,0.443076923076923,0.5,butyrate_assembly_2021,7,13,0.2074429008524304,0.49225705456831165
AC||RI,AC,RI,1,0.622222222222222,0.7015384615384618,0.563076923076923,0.563076923076923,0.978461538461539,0.5,butyrate_assembly_2021,7,13,0.3576363808052734,0.558172185670767
BA||ER,BA,ER,1,0.666666666666667,0.912820512820513,0.916923076923077,0.898461538461539,0.923076923076923,0.5,butyrate_assembly_2021,7,13,0.7752717121043455,0.6445749493435156
BA||RI,BA,RI,1,0.272222222222222,0.5866666666666668,0.772307692307692,0.606153846153846,0.381538461538462,0.5,butyrate_assembly_2021,7,13,0.43373862198272045,0.5519443733832401
BF||ER,BF,ER,1,0.355555555555556,0.641025641025641,0.615384615384615,0.633846153846154,0.673846153846154,0.5,butyrate_assembly_2021,7,13,0.5456741473436737,0.559392568384559
BF||RI,BF,RI,1,0.294444444444444,0.32410256410256433,0.427692307692308,0.427692307692308,0.116923076923077,0.5,butyrate_assembly_2021,7,13,0.3069229741077761,0.4620504752075703
BO||ER,BO,ER,1,0.35,0.4297435897435898,0.547692307692308,0.652307692307692,0.0892307692307692,0.5,butyrate_assembly_2021,7,13,0.34578786720786525,0.48570570378937034
BO||RI,BO,RI,1,0.288888888888889,0.3005128205128203,0.172307692307692,0.353846153846154,0.375384615384615,0.5,butyrate_assembly_2021,7,13,0.43331388261349396,0.48302493488832676
CA||ER,CA,ER,1,0.244444444444444,0.5107692307692306,0.393846153846154,0.286153846153846,0.852307692307692,0.5,butyrate_assembly_2021,7,13,0.3582174795508035,0.5353449399978378
CA||RI,CA,RI,1,0.316666666666667,0.5933333333333333,0.867692307692308,0.1,0.812307692307692,0.5,butyrate_assembly_2021,7,13,0.6675915636506612,0.596894570863711
DF||ER,DF,ER,1,0.277777777777778,0.38358974358974335,0.535384615384615,0.283076923076923,0.332307692307692,0.5,butyrate_assembly_2021,7,13,0.38517270731203673,0.5056382627368664
DF||RI,DF,RI,1,0.361111111111111,0.5123076923076924,0.901538461538462,0.1,0.535384615384615,0.5,butyrate_assembly_2021,7,13,0.6784100765794346,0.5762783849218187
DL||ER,DL,ER,1,0.283333333333333,0.37846153846153835,0.48,0.326153846153846,0.329230769230769,0.5,butyrate_assembly_2021,7,13,0.2970472481468231,0.4805805397842275
DL||RI,DL,RI,1,0.394444444444444,0.6682051282051283,0.953846153846154,0.1,0.950769230769231,0.5,butyrate_assembly_2021,7,13,0.7606813036846578,0.6242096240132495
ER||HB,ER,HB,0,0.538888888888889,0.755897435897436,0.923076923076923,0.987692307692308,0.356923076923077,0.5,butyrate_assembly_2021,7,13,0.9316254570480604,0.6451674635502517
ER||RI,ER,RI,1,0.611111111111111,0.74974358974359,0.738461538461539,0.553846153846154,0.956923076923077,0.5,butyrate_assembly_2021,7,13,0.5243519866084235,0.581219868528416
HB||RI,HB,RI,0,0.316666666666667,0.3,0.501538461538462,0.1,0.298461538461538,0.5,butyrate_assembly_2021,7,13,0.5955248395013136,0.5265989771798476
AC||BA,AC,BA,1,0.311111111111111,0.7446153846153846,0.72,0.68,0.833846153846154,0.5,butyrate_assembly_2021,8,5,0.7446153846153846,0.7446153846153846
AC||BC,AC,BC,1,0.255555555555556,0.632820512820513,0.507692307692308,0.710769230769231,0.68,0.5,butyrate_assembly_2021,8,5,0.632820512820513,0.632820512820513
AC||BH,AC,BH,0,0.588888888888889,0.6605128205128207,0.612307692307692,0.744615384615385,0.624615384615385,0.5,butyrate_assembly_2021,8,5,0.6605128205128207,0.6605128205128207
AC||BV,AC,BV,0,0.433333333333333,0.7866666666666666,0.793846153846154,0.695384615384615,0.870769230769231,0.5,butyrate_assembly_2021,8,5,0.7866666666666666,0.7866666666666666
AC||CA,AC,CA,1,0.266666666666667,0.255897435897436,0.52,0.1,0.147692307692308,0.5,butyrate_assembly_2021,8,5,0.255897435897436,0.255897435897436
AC||CG,AC,CG,1,0.372222222222222,0.46666666666666634,0.538461538461538,0.203076923076923,0.658461538461538,0.5,butyrate_assembly_2021,8,5,0.46666666666666634,0.46666666666666634
AC||ER,AC,ER,1,0.577777777777778,0.5907692307692307,0.172307692307692,0.763076923076923,0.836923076923077,0.5,butyrate_assembly_2021,8,5,0.5907692307692307,0.5907692307692307
BA||ER,BA,ER,1,0.666666666666667,0.912820512820513,0.916923076923077,0.898461538461539,0.923076923076923,0.5,butyrate_assembly_2021,8,5,0.912820512820513,0.912820512820513
BC||ER,BC,ER,1,0.411111111111111,0.8051282051282054,0.670769230769231,0.923076923076923,0.821538461538462,0.5,butyrate_assembly_2021,8,5,0.8051282051282054,0.8051282051282054
BH||ER,BH,ER,1,0.311111111111111,0.7866666666666666,0.889230769230769,0.569230769230769,0.901538461538462,0.5,butyrate_assembly_2021,8,5,0.7866666666666666,0.7866666666666666
BV||ER,BV,ER,1,0.244444444444444,0.4646153846153844,0.172307692307692,0.769230769230769,0.452307692307692,0.5,butyrate_assembly_2021,8,5,0.4646153846153844,0.4646153846153844
CA||ER,CA,ER,1,0.244444444444444,0.5107692307692306,0.393846153846154,0.286153846153846,0.852307692307692,0.5,butyrate_assembly_2021,8,5,0.5107692307692306,0.5107692307692306
CG||ER,CG,ER,1,0.266666666666667,0.3723076923076927,0.464615384615385,0.384615384615385,0.267692307692308,0.5,butyrate_assembly_2021,8,5,0.3723076923076927,0.3723076923076927
ER||PJ,ER,PJ,1,0.305555555555556,0.5282051282051282,0.172307692307692,0.793846153846154,0.618461538461539,0.5,butyrate_assembly_2021,8,5,0.5282051282051282,0.5282051282051282
AC||BA,AC,BA,1,0.311111111111111,0.7446153846153846,0.72,0.68,0.833846153846154,0.5,butyrate_assembly_2021,8,10,0.5440913159928733,0.6117561663082031
AC||BC,AC,BC,1,0.255555555555556,0.632820512820513,0.507692307692308,0.710769230769231,0.68,0.5,butyrate_assembly_2021,8,10,0.5217839632822326,0.5886552133314646
AC||BH,AC,BH,0,0.588888888888889,0.6605128205128207,0.612307692307692,0.744615384615385,0.624615384615385,0.5,butyrate_assembly_2021,8,10,0.5684391235686953,0.6240099827934048
AC||BV,AC,BV,0,0.433333333333333,0.7866666666666666,0.793846153846154,0.695384615384615,0.870769230769231,0.5,butyrate_assembly_2021,8,10,0.5573680136291361,0.6603071020739274
AC||CA,AC,CA,1,0.266666666666667,0.255897435897436,0.52,0.1,0.147692307692308,0.5,butyrate_assembly_2021,8,10,0.4360957681385495,0.4846151276022803
AC||CG,AC,CG,1,0.372222222222222,0.46666666666666634,0.538461538461538,0.203076923076923,0.658461538461538,0.5,butyrate_assembly_2021,8,10,0.4803435379027986,0.5391947668288037
AC||ER,AC,ER,1,0.577777777777778,0.5907692307692307,0.172307692307692,0.763076923076923,0.836923076923077,0.5,butyrate_assembly_2021,8,10,0.4781688161816245,0.5464985733130165
BA||ER,BA,ER,1,0.666666666666667,0.912820512820513,0.916923076923077,0.898461538461539,0.923076923076923,0.5,butyrate_assembly_2021,8,10,0.6138545071147007,0.6937719102971832
BC||ER,BC,ER,1,0.411111111111111,0.8051282051282054,0.670769230769231,0.923076923076923,0.821538461538462,0.5,butyrate_assembly_2021,8,10,0.5779772016613046,0.6352320999943601
BH||ER,BH,ER,1,0.311111111111111,0.7866666666666666,0.889230769230769,0.569230769230769,0.901538461538462,0.5,butyrate_assembly_2021,8,10,0.5992467587804291,0.6685303167684808
BV||ER,BV,ER,1,0.244444444444444,0.4646153846153844,0.172307692307692,0.769230769230769,0.452307692307692,0.5,butyrate_assembly_2021,8,10,0.49265836057589785,0.5362696472045738
CA||ER,CA,ER,1,0.244444444444444,0.5107692307692306,0.393846153846154,0.286153846153846,0.852307692307692,0.5,butyrate_assembly_2021,8,10,0.5158963243308019,0.5527386068693181
CG||ER,CG,ER,1,0.266666666666667,0.3723076923076927,0.464615384615385,0.384615384615385,0.267692307692308,0.5,butyrate_assembly_2021,8,10,0.47848270041204655,0.5349997767289442
ER||PJ,ER,PJ,1,0.305555555555556,0.5282051282051282,0.172307692307692,0.793846153846154,0.618461538461539,0.5,butyrate_assembly_2021,8,10,0.5282488139633245,0.5415672857874068
AC||BA,AC,BA,1,0.311111111111111,0.7446153846153846,0.72,0.68,0.833846153846154,0.5,butyrate_assembly_2021,8,13,0.22296160010652302,0.7092042093707877
AC||BC,AC,BC,1,0.255555555555556,0.632820512820513,0.507692307692308,0.710769230769231,0.68,0.5,butyrate_assembly_2021,8,13,0.3841806834482051,0.7771228495716123
AC||BH,AC,BH,0,0.588888888888889,0.6605128205128207,0.612307692307692,0.744615384615385,0.624615384615385,0.5,butyrate_assembly_2021,8,13,0.8532526369991887,0.8599986854491509
AC||BV,AC,BV,0,0.433333333333333,0.7866666666666666,0.793846153846154,0.695384615384615,0.870769230769231,0.5,butyrate_assembly_2021,8,13,0.42552308696084284,0.9800175378952761
AC||CA,AC,CA,1,0.266666666666667,0.255897435897436,0.52,0.1,0.147692307692308,0.5,butyrate_assembly_2021,8,13,0.05697153302137597,0.37774690545999623
AC||CG,AC,CG,1,0.372222222222222,0.46666666666666634,0.538461538461538,0.203076923076923,0.658461538461538,0.5,butyrate_assembly_2021,8,13,0.05408660599598546,0.40421198793600943
AC||ER,AC,ER,1,0.577777777777778,0.5907692307692307,0.172307692307692,0.763076923076923,0.836923076923077,0.5,butyrate_assembly_2021,8,13,0.15375064020701154,0.6253699318028498
BA||ER,BA,ER,1,0.666666666666667,0.912820512820513,0.916923076923077,0.898461538461539,0.923076923076923,0.5,butyrate_assembly_2021,8,13,0.8118147952180591,0.9688370050500653
BC||ER,BC,ER,1,0.411111111111111,0.8051282051282054,0.670769230769231,0.923076923076923,0.821538461538462,0.5,butyrate_assembly_2021,8,13,0.7427596991196096,0.8981230645506805
BH||ER,BH,ER,1,0.311111111111111,0.7866666666666666,0.889230769230769,0.569230769230769,0.901538461538462,0.5,butyrate_assembly_2021,8,13,0.7359981110154933,0.952751999154293
BV||ER,BV,ER,1,0.244444444444444,0.4646153846153844,0.172307692307692,0.769230769230769,0.452307692307692,0.5,butyrate_assembly_2021,8,13,0.7375917756882631,0.8558869134142667
CA||ER,CA,ER,1,0.244444444444444,0.5107692307692306,0.393846153846154,0.286153846153846,0.852307692307692,0.5,butyrate_assembly_2021,8,13,0.2487482234069935,0.43791727439861217
CG||ER,CG,ER,1,0.266666666666667,0.3723076923076927,0.464615384615385,0.384615384615385,0.267692307692308,0.5,butyrate_assembly_2021,8,13,0.4129488739452092,0.8485728301995183
ER||PJ,ER,PJ,1,0.305555555555556,0.5282051282051282,0.172307692307692,0.793846153846154,0.618461538461539,0.5,butyrate_assembly_2021,8,13,0.8206382223706536,0.40644379694609745
AC||BC,AC,BC,1,0.255555555555556,0.632820512820513,0.507692307692308,0.710769230769231,0.68,0.5,butyrate_assembly_2021,9,5,0.632820512820513,0.632820512820513
