pair_id,taxon_1,taxon_2,interaction_label,onenet_score,reference_mean,pln_score_percentile,glmnet_score_percentile,sparcc_score_percentile,spieceasi_score_percentile,analysis_set,repeat,budget_pairs,lens_restricted,lens_distributed
Leaf41||Leaf427,Leaf41,Leaf427,0,0.605555555555556,0.7939574637249057,0.398449612403101,0.985688729874776,0.99773404889684,0.499522957662493,schafer_phyllosphere_2022,6,20,0.7939574637249057,0.7939574637249057
Leaf41||Leaf434,Leaf41,Leaf434,0,0.0055555555555555,0.550387596899225,0.398449612403101,0.982587954680978,0.270125223613596,0.499522957662493,schafer_phyllosphere_2022,6,20,0.550387596899225,0.550387596899225
Leaf41||Leaf446,Leaf41,Leaf446,0,0.138888888888889,0.6021466905187837,0.398449612403101,0.480262373285629,0.927728085867621,0.499522957662493,schafer_phyllosphere_2022,6,20,0.6021466905187837,0.6021466905187837
Leaf41||Leaf454,Leaf41,Leaf454,0,0.127777777777778,0.6094215861657722,0.398449612403101,0.480262373285629,0.949552772808587,0.499522957662493,schafer_phyllosphere_2022,6,20,0.6094215861657722,0.6094215861657722
Leaf41||Leaf456,Leaf41,Leaf456,0,0.0611111111111111,0.5071357582985491,0.398449612403101,0.480262373285629,0.642695289206917,0.499522957662493,schafer_phyllosphere_2022,6,20,0.5071357582985491,0.5071357582985491
Leaf41||Leaf466,Leaf41,Leaf466,0,0.0555555555555556,0.553528125621149,0.398449612403101,0.480262373285629,0.781872391174717,0.499522957662493,schafer_phyllosphere_2022,6,20,0.553528125621149,0.553528125621149
Leaf41||Leaf61,Leaf41,Leaf61,0,0.0944444444444444,0.7913337308686147,0.398449612403101,0.980679785330948,0.994871794871795,0.499522957662493,schafer_phyllosphere_2022,6,20,0.7913337308686147,0.7913337308686147
Leaf41||Leaf70,Leaf41,Leaf70,0,0.138888888888889,0.605764261578215,0.398449612403101,0.480262373285629,0.938580799045915,0.499522957662493,schafer_phyllosphere_2022,6,20,0.605764261578215,0.605764261578215
Leaf41||Leaf85,Leaf41,Leaf85,0,0.111111111111111,0.6018684158219043,0.398449612403101,0.480262373285629,0.926893261776983,0.499522957662493,schafer_phyllosphere_2022,6,20,0.6018684158219043,0.6018684158219043
Leaf41||Leaf87,Leaf41,Leaf87,0,0.0166666666666667,0.5175511826674617,0.398449612403101,0.480262373285629,0.673941562313655,0.499522957662493,schafer_phyllosphere_2022,6,20,0.5175511826674617,0.5175511826674617
Leaf41||Leaf88,Leaf41,Leaf88,0,0.0722222222222222,0.6232160604253627,0.398449612403101,0.480262373285629,0.990936195587358,0.499522957662493,schafer_phyllosphere_2022,6,20,0.6232160604253627,0.6232160604253627
Leaf41||Leaf99,Leaf41,Leaf99,0,0.0444444444444444,0.6153051083283644,0.398449612403101,0.480262373285629,0.967203339296363,0.499522957662493,schafer_phyllosphere_2022,6,20,0.6153051083283644,0.6153051083283644
Leaf42||Leaf427,Leaf42,Leaf427,0,0.0111111111111111,0.41649771417213266,0.398449612403101,0.480262373285629,0.370781156827668,0.499522957662493,schafer_phyllosphere_2022,6,20,0.41649771417213266,0.41649771417213266
Leaf42||Leaf61,Leaf42,Leaf61,0,0.0277777777777778,0.6786722321606043,0.831246273106738,0.480262373285629,0.724508050089446,0.499522957662493,schafer_phyllosphere_2022,6,20,0.6786722321606043,0.6786722321606043
Leaf42||Leaf88,Leaf42,Leaf88,0,0.05,0.773444643212085,0.398449612403101,0.962075134168157,0.959809183064997,0.499522957662493,schafer_phyllosphere_2022,6,20,0.773444643212085,0.773444643212085
Leaf427||Leaf434,Leaf427,Leaf434,0,0.05,0.7519777380242497,0.398449612403101,0.997137745974955,0.860345855694693,0.499522957662493,schafer_phyllosphere_2022,6,20,0.7519777380242497,0.7519777380242497
Leaf427||Leaf446,Leaf427,Leaf446,0,0.161111111111111,0.5741999602464719,0.398449612403101,0.480262373285629,0.843887895050686,0.499522957662493,schafer_phyllosphere_2022,6,20,0.5741999602464719,0.5741999602464719
Leaf427||Leaf454,Leaf427,Leaf454,0,0.111111111111111,0.5513416815742397,0.398449612403101,0.480262373285629,0.775313059033989,0.499522957662493,schafer_phyllosphere_2022,6,20,0.5513416815742397,0.5513416815742397
Leaf427||Leaf456,Leaf427,Leaf456,0,0.105555555555556,0.3826674617372294,0.398449612403101,0.480262373285629,0.269290399522958,0.499522957662493,schafer_phyllosphere_2022,6,20,0.3826674617372294,0.3826674617372294
Leaf427||Leaf466,Leaf427,Leaf466,0,0.211111111111111,0.6213873981315844,0.398449612403101,0.480262373285629,0.985450208706023,0.499522957662493,schafer_phyllosphere_2022,6,20,0.6213873981315844,0.6213873981315844
Leaf427||Leaf61,Leaf427,Leaf61,0,0.272222222222222,0.7865235539654143,0.398449612403101,0.962909958258795,0.998211091234347,0.499522957662493,schafer_phyllosphere_2022,6,20,0.7865235539654143,0.7865235539654143
Leaf427||Leaf70,Leaf427,Leaf70,0,0.0666666666666667,0.4773603657324587,0.398449612403101,0.480262373285629,0.553369111508646,0.499522957662493,schafer_phyllosphere_2022,6,20,0.4773603657324587,0.4773603657324587
Leaf427||Leaf85,Leaf427,Leaf85,0,0.0555555555555556,0.61216457960644,0.398449612403101,0.480262373285629,0.95778175313059,0.499522957662493,schafer_phyllosphere_2022,6,20,0.61216457960644,0.61216457960644
Leaf427||Leaf87,Leaf427,Leaf87,0,0.0277777777777778,0.43482409063804434,0.398449612403101,0.480262373285629,0.425760286225403,0.499522957662493,schafer_phyllosphere_2022,6,20,0.43482409063804434,0.43482409063804434
Leaf427||Leaf88,Leaf427,Leaf88,0,0.644444444444444,0.7934009143311469,0.398449612403101,0.983184257602862,0.998568872987478,0.499522957662493,schafer_phyllosphere_2022,6,20,0.7934009143311469,0.7934009143311469
Leaf427||Leaf99,Leaf427,Leaf99,0,0.0166666666666667,0.6188431723315443,0.398449612403101,0.480262373285629,0.977817531305903,0.499522957662493,schafer_phyllosphere_2022,6,20,0.6188431723315443,0.6188431723315443
Leaf434||Leaf61,Leaf434,Leaf61,0,0.0055555555555555,0.6182071158815347,0.398449612403101,0.995587358378056,0.460584376863447,0.499522957662493,schafer_phyllosphere_2022,6,20,0.6182071158815347,0.6182071158815347
Leaf434||Leaf88,Leaf434,Leaf88,0,0.05,0.5352415026833633,0.398449612403101,0.999880739415623,0.207394156231366,0.499522957662493,schafer_phyllosphere_2022,6,20,0.5352415026833633,0.5352415026833633
Leaf446||Leaf61,Leaf446,Leaf61,0,0.188888888888889,0.43856092228185267,0.398449612403101,0.480262373285629,0.436970781156828,0.499522957662493,schafer_phyllosphere_2022,6,20,0.43856092228185267,0.43856092228185267
Leaf446||Leaf88,Leaf446,Leaf88,0,0.0833333333333333,0.5627906976744187,0.398449612403101,0.480262373285629,0.809660107334526,0.499522957662493,schafer_phyllosphere_2022,6,20,0.5627906976744187,0.5627906976744187
Leaf454||Leaf61,Leaf454,Leaf61,0,0.133333333333333,0.446074339097595,0.398449612403101,0.480262373285629,0.459511031604055,0.499522957662493,schafer_phyllosphere_2022,6,20,0.446074339097595,0.446074339097595
Leaf454||Leaf88,Leaf454,Leaf88,0,0.105555555555556,0.5506658715961043,0.398449612403101,0.480262373285629,0.773285629099583,0.499522957662493,schafer_phyllosphere_2022,6,20,0.5506658715961043,0.5506658715961043
Leaf456||Leaf61,Leaf456,Leaf61,0,0.0444444444444444,0.5693897833432716,0.398449612403101,0.480262373285629,0.829457364341085,0.499522957662493,schafer_phyllosphere_2022,6,20,0.5693897833432716,0.5693897833432716
Leaf456||Leaf88,Leaf456,Leaf88,1,0.216666666666667,0.7675611210494929,0.398449612403101,0.973643410852713,0.930590339892665,0.499522957662493,schafer_phyllosphere_2022,6,20,0.7675611210494929,0.7675611210494929
Leaf466||Leaf61,Leaf466,Leaf61,0,0.0388888888888889,0.6139932419002186,0.398449612403101,0.480262373285629,0.963267740011926,0.499522957662493,schafer_phyllosphere_2022,6,20,0.6139932419002186,0.6139932419002186
Leaf466||Leaf88,Leaf466,Leaf88,0,0.622222222222222,0.9224806201550386,0.808228980322004,0.970781156827668,0.988431723315444,0.499522957662493,schafer_phyllosphere_2022,6,20,0.9224806201550386,0.9224806201550386
Leaf61||Leaf70,Leaf61,Leaf70,0,0.1,0.594116477837408,0.398449612403101,0.480262373285629,0.903637447823494,0.499522957662493,schafer_phyllosphere_2022,6,20,0.594116477837408,0.594116477837408
Leaf61||Leaf85,Leaf61,Leaf85,0,0.0833333333333333,0.5363546014708807,0.398449612403101,0.480262373285629,0.730351818723912,0.499522957662493,schafer_phyllosphere_2022,6,20,0.5363546014708807,0.5363546014708807
Leaf61||Leaf87,Leaf61,Leaf87,0,0.0333333333333333,0.5304313257801629,0.398449612403101,0.480262373285629,0.712581991651759,0.499522957662493,schafer_phyllosphere_2022,6,20,0.5304313257801629,0.5304313257801629
Leaf61||Leaf88,Leaf61,Leaf88,0,0.455555555555556,0.6025044722719141,0.398449612403101,0.480262373285629,0.928801431127012,0.499522957662493,schafer_phyllosphere_2022,6,20,0.6025044722719141,0.6025044722719141
Leaf61||Leaf99,Leaf61,Leaf99,0,0.0222222222222222,0.545338898827271,0.398449612403101,0.480262373285629,0.757304710793083,0.499522957662493,schafer_phyllosphere_2022,6,20,0.545338898827271,0.545338898827271
Leaf70||Leaf88,Leaf70,Leaf88,0,0.2,0.7721327767839398,0.398449612403101,0.965056648777579,0.952892069171139,0.499522957662493,schafer_phyllosphere_2022,6,20,0.7721327767839398,0.7721327767839398
Leaf85||Leaf88,Leaf85,Leaf88,0,0.377777777777778,0.9617173524150266,0.92737030411449,0.971973762671437,0.985807990459153,0.499522957662493,schafer_phyllosphere_2022,6,20,0.9617173524150266,0.9617173524150266
Leaf87||Leaf88,Leaf87,Leaf88,0,0.383333333333333,0.7872788709998013,0.398449612403101,0.97567084078712,0.987716159809183,0.499522957662493,schafer_phyllosphere_2022,6,20,0.7872788709998013,0.7872788709998013
Leaf88||Leaf99,Leaf88,Leaf99,0,0.211111111111111,0.7835817928841183,0.398449612403101,0.977698270721526,0.974597495527728,0.499522957662493,schafer_phyllosphere_2022,6,20,0.7835817928841183,0.7835817928841183
Leaf122||Leaf220,Leaf122,Leaf220,0,0.0222222222222222,0.362552176505665,0.398449612403101,0.480262373285629,0.208944543828265,0.499522957662493,schafer_phyllosphere_2022,6,50,0.362552176505665,0.362552176505665
Leaf122||Leaf299,Leaf122,Leaf299,0,0.0277777777777778,0.6148280659908566,0.398449612403101,0.480262373285629,0.96577221228384,0.499522957662493,schafer_phyllosphere_2022,6,50,0.6148280659908566,0.6148280659908566
Leaf122||Leaf371,Leaf122,Leaf371,0,0.0555555555555556,0.5478831246273107,0.398449612403101,0.480262373285629,0.764937388193202,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5478831246273107,0.5478831246273107
Leaf122||Leaf41,Leaf122,Leaf41,0,0.05,0.30733452593917715,0.398449612403101,0.480262373285629,0.0432915921288014,0.499522957662493,schafer_phyllosphere_2022,6,50,0.30733452593917715,0.30733452593917715
Leaf122||Leaf427,Leaf122,Leaf427,0,0.0222222222222222,0.42202345458159435,0.398449612403101,0.480262373285629,0.387358378056053,0.499522957662493,schafer_phyllosphere_2022,6,50,0.42202345458159435,0.42202345458159435
Leaf122||Leaf61,Leaf122,Leaf61,0,0.0388888888888889,0.604293381037567,0.398449612403101,0.480262373285629,0.934168157423971,0.499522957662493,schafer_phyllosphere_2022,6,50,0.604293381037567,0.604293381037567
Leaf122||Leaf88,Leaf122,Leaf88,1,0.477777777777778,0.982468694096601,0.985211687537269,0.974358974358974,0.98783542039356,0.499522957662493,schafer_phyllosphere_2022,6,50,0.982468694096601,0.982468694096601
Leaf126||Leaf220,Leaf126,Leaf220,0,0.05,0.533571854502087,0.398449612403101,0.480262373285629,0.722003577817531,0.499522957662493,schafer_phyllosphere_2022,6,50,0.533571854502087,0.533571854502087
Leaf126||Leaf299,Leaf126,Leaf299,0,0.238888888888889,0.41232359371894267,0.398449612403101,0.480262373285629,0.358258795468098,0.499522957662493,schafer_phyllosphere_2022,6,50,0.41232359371894267,0.41232359371894267
Leaf126||Leaf371,Leaf126,Leaf371,0,0.105555555555556,0.5618763665275294,0.398449612403101,0.480262373285629,0.806917113893858,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5618763665275294,0.5618763665275294
Leaf126||Leaf41,Leaf126,Leaf41,0,0.0944444444444444,0.5846551381435103,0.398449612403101,0.480262373285629,0.875253428741801,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5846551381435103,0.5846551381435103
Leaf126||Leaf427,Leaf126,Leaf427,0,0.0888888888888889,0.432637646591135,0.398449612403101,0.480262373285629,0.419200954084675,0.499522957662493,schafer_phyllosphere_2022,6,50,0.432637646591135,0.432637646591135
Leaf126||Leaf61,Leaf126,Leaf61,0,0.133333333333333,0.575432319618366,0.398449612403101,0.480262373285629,0.847584973166368,0.499522957662493,schafer_phyllosphere_2022,6,50,0.575432319618366,0.575432319618366
Leaf126||Leaf88,Leaf126,Leaf88,0,0.0333333333333333,0.5821904193997217,0.398449612403101,0.480262373285629,0.867859272510435,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5821904193997217,0.5821904193997217
Leaf127||Leaf220,Leaf127,Leaf220,0,0.0944444444444444,0.5756708407871199,0.398449612403101,0.480262373285629,0.84830053667263,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5756708407871199,0.5756708407871199
Leaf127||Leaf299,Leaf127,Leaf299,0,0.1,0.5862452792685353,0.398449612403101,0.480262373285629,0.880023852116876,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5862452792685353,0.5862452792685353
Leaf127||Leaf371,Leaf127,Leaf371,0,0.122222222222222,0.4531902206320813,0.398449612403101,0.480262373285629,0.480858676207514,0.499522957662493,schafer_phyllosphere_2022,6,50,0.4531902206320813,0.4531902206320813
Leaf127||Leaf41,Leaf127,Leaf41,0,0.127777777777778,0.348479427549195,0.398449612403101,0.480262373285629,0.166726296958855,0.499522957662493,schafer_phyllosphere_2022,6,50,0.348479427549195,0.348479427549195
Leaf127||Leaf427,Leaf127,Leaf427,0,0.25,0.2969986086265156,0.398449612403101,0.480262373285629,0.0122838401908169,0.499522957662493,schafer_phyllosphere_2022,6,50,0.2969986086265156,0.2969986086265156
Leaf127||Leaf61,Leaf127,Leaf61,0,0.0944444444444444,0.4392764857881137,0.398449612403101,0.480262373285629,0.439117471675611,0.499522957662493,schafer_phyllosphere_2022,6,50,0.4392764857881137,0.4392764857881137
Leaf127||Leaf88,Leaf127,Leaf88,0,0.0833333333333333,0.5514609421586166,0.398449612403101,0.961478831246273,0.294454382826476,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5514609421586166,0.5514609421586166
Leaf13||Leaf220,Leaf13,Leaf220,0,0.172222222222222,0.30069568674219843,0.398449612403101,0.480262373285629,0.0233750745378652,0.499522957662493,schafer_phyllosphere_2022,6,50,0.30069568674219843,0.30069568674219843
Leaf13||Leaf299,Leaf13,Leaf299,0,0.244444444444444,0.5926058437686343,0.398449612403101,0.480262373285629,0.899105545617173,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5926058437686343,0.5926058437686343
Leaf13||Leaf371,Leaf13,Leaf371,0,0.0888888888888889,0.5030013913734843,0.398449612403101,0.480262373285629,0.630292188431723,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5030013913734843,0.5030013913734843
Leaf13||Leaf41,Leaf13,Leaf41,0,0.227777777777778,0.6015503875968994,0.398449612403101,0.480262373285629,0.925939177101968,0.499522957662493,schafer_phyllosphere_2022,6,50,0.6015503875968994,0.6015503875968994
Leaf13||Leaf427,Leaf13,Leaf427,0,0.138888888888889,0.6009938382031407,0.398449612403101,0.480262373285629,0.924269528920692,0.499522957662493,schafer_phyllosphere_2022,6,50,0.6009938382031407,0.6009938382031407
Leaf13||Leaf61,Leaf13,Leaf61,0,0.161111111111111,0.4863049095607237,0.398449612403101,0.480262373285629,0.580202742993441,0.499522957662493,schafer_phyllosphere_2022,6,50,0.4863049095607237,0.4863049095607237
Leaf13||Leaf88,Leaf13,Leaf88,0,0.105555555555556,0.5892267938779566,0.398449612403101,0.480262373285629,0.88896839594514,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5892267938779566,0.5892267938779566
Leaf132||Leaf220,Leaf132,Leaf220,0,0.261111111111111,0.365493937586961,0.398449612403101,0.480262373285629,0.217769827072153,0.499522957662493,schafer_phyllosphere_2022,6,50,0.365493937586961,0.365493937586961
Leaf132||Leaf299,Leaf132,Leaf299,0,0.238888888888889,0.6103756708407869,0.398449612403101,0.480262373285629,0.952415026833631,0.499522957662493,schafer_phyllosphere_2022,6,50,0.6103756708407869,0.6103756708407869
Leaf132||Leaf371,Leaf132,Leaf371,0,0.2,0.5803220035778177,0.398449612403101,0.480262373285629,0.862254025044723,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5803220035778177,0.5803220035778177
Leaf132||Leaf41,Leaf132,Leaf41,0,0.277777777777778,0.5849334128403897,0.398449612403101,0.480262373285629,0.876088252832439,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5849334128403897,0.5849334128403897
Leaf132||Leaf427,Leaf132,Leaf427,0,0.15,0.6089047903001393,0.398449612403101,0.480262373285629,0.948002385211688,0.499522957662493,schafer_phyllosphere_2022,6,50,0.6089047903001393,0.6089047903001393
Leaf132||Leaf61,Leaf132,Leaf61,0,0.255555555555556,0.5987676406281056,0.398449612403101,0.480262373285629,0.917590936195587,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5987676406281056,0.5987676406281056
Leaf132||Leaf88,Leaf132,Leaf88,0,0.172222222222222,0.35181872391174734,0.398449612403101,0.480262373285629,0.176744186046512,0.499522957662493,schafer_phyllosphere_2022,6,50,0.35181872391174734,0.35181872391174734
Leaf137||Leaf220,Leaf137,Leaf220,0,0.166666666666667,0.5079308288610613,0.398449612403101,0.480262373285629,0.645080500894454,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5079308288610613,0.5079308288610613
Leaf137||Leaf299,Leaf137,Leaf299,0,0.0722222222222222,0.5868018286622939,0.398449612403101,0.480262373285629,0.881693500298152,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5868018286622939,0.5868018286622939
Leaf137||Leaf371,Leaf137,Leaf371,0,0.0833333333333333,0.6179288411846553,0.398449612403101,0.480262373285629,0.975074537865236,0.499522957662493,schafer_phyllosphere_2022,6,50,0.6179288411846553,0.6179288411846553
Leaf137||Leaf41,Leaf137,Leaf41,0,0.127777777777778,0.2992645597296761,0.398449612403101,0.480262373285629,0.0190816935002982,0.499522957662493,schafer_phyllosphere_2022,6,50,0.2992645597296761,0.2992645597296761
Leaf137||Leaf427,Leaf137,Leaf427,0,0.0277777777777778,0.4477042337507453,0.398449612403101,0.480262373285629,0.464400715563506,0.499522957662493,schafer_phyllosphere_2022,6,50,0.4477042337507453,0.4477042337507453
Leaf137||Leaf61,Leaf137,Leaf61,0,0.0277777777777778,0.5529715762273902,0.398449612403101,0.480262373285629,0.780202742993441,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5529715762273902,0.5529715762273902
Leaf137||Leaf88,Leaf137,Leaf88,0,0.0611111111111111,0.6013118664281457,0.398449612403101,0.480262373285629,0.925223613595707,0.499522957662493,schafer_phyllosphere_2022,6,50,0.6013118664281457,0.6013118664281457
Leaf151||Leaf220,Leaf151,Leaf220,0,0.0555555555555556,0.594235738421785,0.398449612403101,0.480262373285629,0.903995229576625,0.499522957662493,schafer_phyllosphere_2022,6,50,0.594235738421785,0.594235738421785
Leaf151||Leaf299,Leaf151,Leaf299,0,0.0888888888888889,0.6151063406877361,0.398449612403101,0.480262373285629,0.966607036374478,0.499522957662493,schafer_phyllosphere_2022,6,50,0.6151063406877361,0.6151063406877361
Leaf151||Leaf371,Leaf151,Leaf371,0,0.0555555555555556,0.47970582389187033,0.398449612403101,0.480262373285629,0.560405485986881,0.499522957662493,schafer_phyllosphere_2022,6,50,0.47970582389187033,0.47970582389187033
Leaf151||Leaf41,Leaf151,Leaf41,0,0.0555555555555556,0.585211687537269,0.398449612403101,0.480262373285629,0.876923076923077,0.499522957662493,schafer_phyllosphere_2022,6,50,0.585211687537269,0.585211687537269
Leaf151||Leaf427,Leaf151,Leaf427,0,0.111111111111111,0.5967799642218247,0.398449612403101,0.480262373285629,0.911627906976744,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5967799642218247,0.5967799642218247
Leaf151||Leaf61,Leaf151,Leaf61,0,0.183333333333333,0.38306499701848534,0.398449612403101,0.480262373285629,0.270483005366726,0.499522957662493,schafer_phyllosphere_2022,6,50,0.38306499701848534,0.38306499701848534
Leaf151||Leaf88,Leaf151,Leaf88,0,0.0166666666666667,0.3805605247465713,0.398449612403101,0.480262373285629,0.262969588550984,0.499522957662493,schafer_phyllosphere_2022,6,50,0.3805605247465713,0.3805605247465713
Leaf160||Leaf220,Leaf160,Leaf220,1,0.255555555555556,0.6171735241502684,0.398449612403101,0.480262373285629,0.972808586762075,0.499522957662493,schafer_phyllosphere_2022,6,50,0.6171735241502684,0.6171735241502684
Leaf160||Leaf299,Leaf160,Leaf299,0,0.0666666666666667,0.6129596501689526,0.398449612403101,0.480262373285629,0.960166964818128,0.499522957662493,schafer_phyllosphere_2022,6,50,0.6129596501689526,0.6129596501689526
Leaf160||Leaf371,Leaf160,Leaf371,0,0.0388888888888889,0.591174716756112,0.398449612403101,0.480262373285629,0.894812164579606,0.499522957662493,schafer_phyllosphere_2022,6,50,0.591174716756112,0.591174716756112
Leaf160||Leaf41,Leaf160,Leaf41,0,0.0888888888888889,0.4076326774001193,0.398449612403101,0.480262373285629,0.344186046511628,0.499522957662493,schafer_phyllosphere_2022,6,50,0.4076326774001193,0.4076326774001193
Leaf160||Leaf427,Leaf160,Leaf427,0,0.0333333333333333,0.5218843172331543,0.398449612403101,0.480262373285629,0.686940966010733,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5218843172331543,0.5218843172331543
Leaf160||Leaf61,Leaf160,Leaf61,0,0.0333333333333333,0.455615185847744,0.398449612403101,0.480262373285629,0.488133571854502,0.499522957662493,schafer_phyllosphere_2022,6,50,0.455615185847744,0.455615185847744
Leaf160||Leaf88,Leaf160,Leaf88,0,0.0388888888888889,0.6882925859670047,0.398449612403101,0.962194394752534,0.704233750745379,0.499522957662493,schafer_phyllosphere_2022,6,50,0.6882925859670047,0.6882925859670047
Leaf168||Leaf220,Leaf168,Leaf220,0,0.0222222222222222,0.5268137547207317,0.398449612403101,0.480262373285629,0.701729278473465,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5268137547207317,0.5268137547207317
Leaf168||Leaf299,Leaf168,Leaf299,0,0.0222222222222222,0.47195388590737436,0.398449612403101,0.480262373285629,0.537149672033393,0.499522957662493,schafer_phyllosphere_2022,6,50,0.47195388590737436,0.47195388590737436
Leaf168||Leaf371,Leaf168,Leaf371,0,0.0055555555555555,0.410176903200159,0.398449612403101,0.480262373285629,0.351818723911747,0.499522957662493,schafer_phyllosphere_2022,6,50,0.410176903200159,0.410176903200159
Leaf168||Leaf41,Leaf168,Leaf41,0,0.0222222222222222,0.56159809183065,0.398449612403101,0.480262373285629,0.80608228980322,0.499522957662493,schafer_phyllosphere_2022,6,50,0.56159809183065,0.56159809183065
Leaf168||Leaf427,Leaf168,Leaf427,0,0.0833333333333333,0.47219240707612803,0.398449612403101,0.480262373285629,0.537865235539654,0.499522957662493,schafer_phyllosphere_2022,6,50,0.47219240707612803,0.47219240707612803
Leaf168||Leaf61,Leaf168,Leaf61,0,0.05,0.42083084873782567,0.398449612403101,0.480262373285629,0.383780560524747,0.499522957662493,schafer_phyllosphere_2022,6,50,0.42083084873782567,0.42083084873782567
Leaf168||Leaf88,Leaf168,Leaf88,0,0.0166666666666667,0.5786523553965416,0.398449612403101,0.480262373285629,0.857245080500895,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5786523553965416,0.5786523553965416
Leaf182||Leaf220,Leaf182,Leaf220,0,0.177777777777778,0.6107732061220433,0.398449612403101,0.480262373285629,0.9536076326774,0.499522957662493,schafer_phyllosphere_2022,6,50,0.6107732061220433,0.6107732061220433
Leaf182||Leaf299,Leaf182,Leaf299,0,0.25,0.5856887298747764,0.398449612403101,0.480262373285629,0.878354203935599,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5856887298747764,0.5856887298747764
Leaf182||Leaf371,Leaf182,Leaf371,0,0.172222222222222,0.61470880540648,0.398449612403101,0.480262373285629,0.96541443053071,0.499522957662493,schafer_phyllosphere_2022,6,50,0.61470880540648,0.61470880540648
Leaf182||Leaf41,Leaf182,Leaf41,0,0.294444444444444,0.541244285430332,0.398449612403101,0.480262373285629,0.745020870602266,0.499522957662493,schafer_phyllosphere_2022,6,50,0.541244285430332,0.541244285430332
Leaf182||Leaf427,Leaf182,Leaf427,0,0.3,0.6062015503875969,0.398449612403101,0.480262373285629,0.939892665474061,0.499522957662493,schafer_phyllosphere_2022,6,50,0.6062015503875969,0.6062015503875969
Leaf182||Leaf61,Leaf182,Leaf61,0,0.188888888888889,0.5927251043530113,0.398449612403101,0.480262373285629,0.899463327370304,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5927251043530113,0.5927251043530113
Leaf182||Leaf88,Leaf182,Leaf88,0,0.233333333333333,0.595388590737428,0.398449612403101,0.480262373285629,0.907453786523554,0.499522957662493,schafer_phyllosphere_2022,6,50,0.595388590737428,0.595388590737428
Leaf183||Leaf220,Leaf183,Leaf220,0,0.0222222222222222,0.505028821307891,0.398449612403101,0.480262373285629,0.636374478234943,0.499522957662493,schafer_phyllosphere_2022,6,50,0.505028821307891,0.505028821307891
Leaf183||Leaf299,Leaf183,Leaf299,0,0.0333333333333333,0.6128006360564501,0.398449612403101,0.480262373285629,0.95968992248062,0.499522957662493,schafer_phyllosphere_2022,6,50,0.6128006360564501,0.6128006360564501
Leaf183||Leaf371,Leaf183,Leaf371,0,0.0111111111111111,0.5966607036374479,0.398449612403101,0.480262373285629,0.911270125223614,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5966607036374479,0.5966607036374479
Leaf183||Leaf41,Leaf183,Leaf41,0,0.0666666666666667,0.6052872192407076,0.398449612403101,0.480262373285629,0.937149672033393,0.499522957662493,schafer_phyllosphere_2022,6,50,0.6052872192407076,0.6052872192407076
Leaf183||Leaf427,Leaf183,Leaf427,0,0.0611111111111111,0.609779367918903,0.398449612403101,0.480262373285629,0.950626118067979,0.499522957662493,schafer_phyllosphere_2022,6,50,0.609779367918903,0.609779367918903
Leaf183||Leaf61,Leaf183,Leaf61,0,0.0666666666666667,0.5120254422580003,0.398449612403101,0.480262373285629,0.657364341085271,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5120254422580003,0.5120254422580003
Leaf183||Leaf88,Leaf183,Leaf88,0,0.0111111111111111,0.569071755118267,0.398449612403101,0.480262373285629,0.828503279666071,0.499522957662493,schafer_phyllosphere_2022,6,50,0.569071755118267,0.569071755118267
Leaf189||Leaf220,Leaf189,Leaf220,0,0.05,0.5986086265156033,0.398449612403101,0.480262373285629,0.91711389385808,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5986086265156033,0.5986086265156033
Leaf189||Leaf299,Leaf189,Leaf299,0,0.205555555555556,0.6100178890876568,0.398449612403101,0.480262373285629,0.95134168157424,0.499522957662493,schafer_phyllosphere_2022,6,50,0.6100178890876568,0.6100178890876568
Leaf189||Leaf371,Leaf189,Leaf371,0,0.0666666666666667,0.533691115086464,0.398449612403101,0.480262373285629,0.722361359570662,0.499522957662493,schafer_phyllosphere_2022,6,50,0.533691115086464,0.533691115086464
