analysis_set,repeat,budget_fraction,budget_pairs,test_pairs,test_positives,method,auprc,auroc,model_fitted
butyrate_assembly_2021,166,0.4,42,21,16,Supervised combined,0.9675783509253904,0.8999999999999999,True
butyrate_assembly_2021,166,0.6,63,21,16,Supervised combined,0.959264953796204,0.8750000000000001,True
butyrate_assembly_2021,166,0.8,83,21,16,Supervised combined,0.9727866842587238,0.9125,True
butyrate_assembly_2021,167,0.0,0,21,15,PLNNetwork,0.7333927945692652,0.5555555555555556,False
butyrate_assembly_2021,167,0.0,0,21,15,Poisson GLMNet,0.6626174315880198,0.3944444444444445,False
butyrate_assembly_2021,167,0.0,0,21,15,SparCC,0.7868892631276532,0.4777777777777777,False
butyrate_assembly_2021,167,0.0,0,21,15,Mean rank,0.7094107744107744,0.4444444444444445,False
butyrate_assembly_2021,167,0.0,0,21,15,SPIEC-EASI,0.7142857142857143,0.5,False
butyrate_assembly_2021,167,0.2,21,21,15,Supervised combined,0.6723834063539946,0.3777777777777777,True
butyrate_assembly_2021,167,0.4,42,21,15,Supervised combined,0.8068791247738616,0.5666666666666667,True
butyrate_assembly_2021,167,0.6,63,21,15,Supervised combined,0.9528322440087146,0.8555555555555555,True
butyrate_assembly_2021,167,0.8,83,21,15,Supervised combined,0.9616785175608704,0.9,True
butyrate_assembly_2021,168,0.0,0,21,15,PLNNetwork,0.8981192881192881,0.8,False
butyrate_assembly_2021,168,0.0,0,21,15,Poisson GLMNet,0.7204938144644027,0.4833333333333333,False
butyrate_assembly_2021,168,0.0,0,21,15,SparCC,0.8651793576793576,0.6666666666666666,False
butyrate_assembly_2021,168,0.0,0,21,15,Mean rank,0.8848380160144866,0.6888888888888889,False
butyrate_assembly_2021,168,0.0,0,21,15,SPIEC-EASI,0.7333333333333334,0.5333333333333333,False
butyrate_assembly_2021,168,0.2,21,21,15,Supervised combined,0.9112908496732026,0.7666666666666666,True
butyrate_assembly_2021,168,0.4,42,21,15,Supervised combined,0.8621830783595489,0.6666666666666667,True
butyrate_assembly_2021,168,0.6,63,21,15,Supervised combined,0.8661164869988399,0.7555555555555555,True
butyrate_assembly_2021,168,0.8,83,21,15,Supervised combined,0.8563651272474803,0.7333333333333334,True
butyrate_assembly_2021,169,0.0,0,21,16,PLNNetwork,0.9115839022089024,0.7875000000000001,False
butyrate_assembly_2021,169,0.0,0,21,16,Poisson GLMNet,0.6986366794754951,0.3625,False
butyrate_assembly_2021,169,0.0,0,21,16,SparCC,0.8606149317014256,0.5874999999999999,False
butyrate_assembly_2021,169,0.0,0,21,16,Mean rank,0.8581684198799137,0.575,False
butyrate_assembly_2021,169,0.0,0,21,16,SPIEC-EASI,0.7619047619047619,0.5,False
butyrate_assembly_2021,169,0.2,21,21,16,Supervised combined,0.9038876784764942,0.7,True
butyrate_assembly_2021,169,0.4,42,21,16,Supervised combined,0.9517402827435724,0.85,True
butyrate_assembly_2021,169,0.6,63,21,16,Supervised combined,0.959540755404726,0.875,True
butyrate_assembly_2021,169,0.8,83,21,16,Supervised combined,0.9287311136575842,0.8125,True
butyrate_assembly_2021,170,0.0,0,21,10,PLNNetwork,0.6487157287157287,0.65,False
butyrate_assembly_2021,170,0.0,0,21,10,Poisson GLMNet,0.3855977510621474,0.2636363636363636,False
butyrate_assembly_2021,170,0.0,0,21,10,SparCC,0.7365530303030302,0.7000000000000001,False
butyrate_assembly_2021,170,0.0,0,21,10,Mean rank,0.5373856209150326,0.5818181818181818,False
butyrate_assembly_2021,170,0.0,0,21,10,SPIEC-EASI,0.4761904761904761,0.5,False
butyrate_assembly_2021,170,0.2,21,21,10,Supervised combined,0.6590445665445666,0.6545454545454545,True
butyrate_assembly_2021,170,0.4,42,21,10,Supervised combined,0.8264682539682539,0.8,True
butyrate_assembly_2021,170,0.6,63,21,10,Supervised combined,0.5357443863326217,0.6181818181818182,True
butyrate_assembly_2021,170,0.8,83,21,10,Supervised combined,0.5577994227994229,0.6090909090909091,True
butyrate_assembly_2021,171,0.0,0,21,12,PLNNetwork,0.8116732804232806,0.7407407407407407,False
butyrate_assembly_2021,171,0.0,0,21,12,Poisson GLMNet,0.6861029765441531,0.5185185185185186,False
butyrate_assembly_2021,171,0.0,0,21,12,SparCC,0.7803028262587087,0.6666666666666666,False
butyrate_assembly_2021,171,0.0,0,21,12,Mean rank,0.7820356658591954,0.6481481481481481,False
butyrate_assembly_2021,171,0.0,0,21,12,SPIEC-EASI,0.5714285714285714,0.5,False
butyrate_assembly_2021,171,0.2,21,21,12,Supervised combined,0.8524410774410774,0.8240740740740741,True
butyrate_assembly_2021,171,0.4,42,21,12,Supervised combined,0.7635521885521886,0.7777777777777778,True
butyrate_assembly_2021,171,0.6,63,21,12,Supervised combined,0.6782920238802591,0.7037037037037037,True
butyrate_assembly_2021,171,0.8,83,21,12,Supervised combined,0.7995522995522996,0.7777777777777778,True
butyrate_assembly_2021,172,0.0,0,21,16,PLNNetwork,0.8958333333333333,0.7375,False
butyrate_assembly_2021,172,0.0,0,21,16,Poisson GLMNet,0.7564636752136751,0.3749999999999999,False
butyrate_assembly_2021,172,0.0,0,21,16,SparCC,0.8991428967918906,0.6625,False
butyrate_assembly_2021,172,0.0,0,21,16,Mean rank,0.8946577271412798,0.6875,False
butyrate_assembly_2021,172,0.0,0,21,16,SPIEC-EASI,0.7619047619047619,0.5,False
butyrate_assembly_2021,172,0.2,21,21,16,Supervised combined,0.8061258443998383,0.5249999999999999,True
butyrate_assembly_2021,172,0.4,42,21,16,Supervised combined,0.8271664357529296,0.575,True
butyrate_assembly_2021,172,0.6,63,21,16,Supervised combined,0.8768538242802949,0.75,True
butyrate_assembly_2021,172,0.8,83,21,16,Supervised combined,0.9634098030237735,0.8875,True
butyrate_assembly_2021,173,0.0,0,21,17,PLNNetwork,0.8783876254464491,0.5441176470588236,False
butyrate_assembly_2021,173,0.0,0,21,17,Poisson GLMNet,0.7931246857717447,0.4705882352941176,False
butyrate_assembly_2021,173,0.0,0,21,17,SparCC,0.8317161839152369,0.4264705882352941,False
butyrate_assembly_2021,173,0.0,0,21,17,Mean rank,0.7941649219171527,0.5,False
butyrate_assembly_2021,173,0.0,0,21,17,SPIEC-EASI,0.8095238095238095,0.5,False
butyrate_assembly_2021,173,0.2,21,21,17,Supervised combined,0.8595595823468707,0.4852941176470589,True
butyrate_assembly_2021,173,0.4,42,21,17,Supervised combined,0.8725396722300748,0.5441176470588235,True
butyrate_assembly_2021,173,0.6,63,21,17,Supervised combined,0.8689284238091377,0.5441176470588235,True
butyrate_assembly_2021,173,0.8,83,21,17,Supervised combined,0.8658416266547755,0.5882352941176471,True
butyrate_assembly_2021,174,0.0,0,21,16,PLNNetwork,0.8151088494838495,0.5125,False
butyrate_assembly_2021,174,0.0,0,21,16,Poisson GLMNet,0.7485007639419404,0.375,False
butyrate_assembly_2021,174,0.0,0,21,16,SparCC,0.8230222136931695,0.5625,False
butyrate_assembly_2021,174,0.0,0,21,16,Mean rank,0.7264654809522263,0.475,False
butyrate_assembly_2021,174,0.0,0,21,16,SPIEC-EASI,0.7767857142857142,0.53125,False
butyrate_assembly_2021,174,0.2,21,21,16,Supervised combined,0.9230619309203868,0.7625000000000001,True
butyrate_assembly_2021,174,0.4,42,21,16,Supervised combined,0.9901315789473684,0.9625,True
butyrate_assembly_2021,174,0.6,63,21,16,Supervised combined,0.9891493055555556,0.9625,True
butyrate_assembly_2021,174,0.8,83,21,16,Supervised combined,0.9875,0.95,True
butyrate_assembly_2021,175,0.0,0,21,17,PLNNetwork,0.8381726933197522,0.4852941176470588,False
butyrate_assembly_2021,175,0.0,0,21,17,Poisson GLMNet,0.827471452038926,0.411764705882353,False
butyrate_assembly_2021,175,0.0,0,21,17,SparCC,0.8196784606659857,0.4852941176470588,False
butyrate_assembly_2021,175,0.0,0,21,17,Mean rank,0.7932926070469324,0.5,False
butyrate_assembly_2021,175,0.0,0,21,17,SPIEC-EASI,0.8095238095238095,0.5,False
butyrate_assembly_2021,175,0.2,21,21,17,Supervised combined,0.9714175866425,0.8676470588235294,True
butyrate_assembly_2021,175,0.4,42,21,17,Supervised combined,0.951850286038048,0.8088235294117647,True
butyrate_assembly_2021,175,0.6,63,21,17,Supervised combined,0.9567386381400222,0.8235294117647058,True
butyrate_assembly_2021,175,0.8,83,21,17,Supervised combined,0.9376827542234571,0.7941176470588236,True
butyrate_assembly_2021,176,0.0,0,21,19,PLNNetwork,0.9749373433583955,0.868421052631579,False
butyrate_assembly_2021,176,0.0,0,21,19,Poisson GLMNet,0.917676048265098,0.4736842105263157,False
butyrate_assembly_2021,176,0.0,0,21,19,SparCC,0.967778547245306,0.7105263157894737,False
butyrate_assembly_2021,176,0.0,0,21,19,Mean rank,0.9756397896185248,0.7894736842105263,False
butyrate_assembly_2021,176,0.0,0,21,19,SPIEC-EASI,0.9047619047619048,0.5,False
butyrate_assembly_2021,176,0.2,21,21,19,Supervised combined,0.950113201754883,0.5789473684210527,True
butyrate_assembly_2021,176,0.4,42,21,19,Supervised combined,0.951028952670634,0.5789473684210527,True
butyrate_assembly_2021,176,0.6,63,21,19,Supervised combined,0.9715379457415468,0.736842105263158,True
butyrate_assembly_2021,176,0.8,83,21,19,Supervised combined,0.988578386109753,0.8947368421052632,True
butyrate_assembly_2021,177,0.0,0,21,15,PLNNetwork,0.8097306397306396,0.5888888888888889,False
butyrate_assembly_2021,177,0.0,0,21,15,Poisson GLMNet,0.7021115921115921,0.4555555555555556,False
butyrate_assembly_2021,177,0.0,0,21,15,SparCC,0.8530563734511102,0.6444444444444444,False
butyrate_assembly_2021,177,0.0,0,21,15,Mean rank,0.810453647945908,0.5888888888888889,False
butyrate_assembly_2021,177,0.0,0,21,15,SPIEC-EASI,0.7142857142857143,0.5,False
butyrate_assembly_2021,177,0.2,21,21,15,Supervised combined,0.8040418259071509,0.5222222222222223,True
butyrate_assembly_2021,177,0.4,42,21,15,Supervised combined,0.8483429224141298,0.6666666666666667,True
butyrate_assembly_2021,177,0.6,63,21,15,Supervised combined,0.8433812174524249,0.6888888888888889,True
butyrate_assembly_2021,177,0.8,83,21,15,Supervised combined,0.8621671955495485,0.7333333333333334,True
butyrate_assembly_2021,178,0.0,0,21,16,PLNNetwork,0.8446243403891431,0.5875,False
butyrate_assembly_2021,178,0.0,0,21,16,Poisson GLMNet,0.7083395770895771,0.31875,False
butyrate_assembly_2021,178,0.0,0,21,16,SparCC,0.8407959741067327,0.6375,False
butyrate_assembly_2021,178,0.0,0,21,16,Mean rank,0.8025318944364029,0.575,False
butyrate_assembly_2021,178,0.0,0,21,16,SPIEC-EASI,0.7619047619047619,0.5,False
butyrate_assembly_2021,178,0.2,21,21,16,Supervised combined,0.7644174248953661,0.3875,True
butyrate_assembly_2021,178,0.4,42,21,16,Supervised combined,0.8763124997959557,0.6625,True
butyrate_assembly_2021,178,0.6,63,21,16,Supervised combined,0.7648625937615875,0.4375,True
butyrate_assembly_2021,178,0.8,83,21,16,Supervised combined,0.834559405324208,0.575,True
butyrate_assembly_2021,179,0.0,0,21,10,PLNNetwork,0.6252164502164501,0.5318181818181819,False
butyrate_assembly_2021,179,0.0,0,21,10,Poisson GLMNet,0.4685070485070484,0.4636363636363636,False
butyrate_assembly_2021,179,0.0,0,21,10,SparCC,0.5330359990886306,0.4,False
butyrate_assembly_2021,179,0.0,0,21,10,Mean rank,0.4620845820845821,0.4363636363636364,False
butyrate_assembly_2021,179,0.0,0,21,10,SPIEC-EASI,0.4761904761904761,0.5,False
butyrate_assembly_2021,179,0.2,21,21,10,Supervised combined,0.7057126696832579,0.5909090909090908,True
butyrate_assembly_2021,179,0.4,42,21,10,Supervised combined,0.8337685843568196,0.8181818181818182,True
butyrate_assembly_2021,179,0.6,63,21,10,Supervised combined,0.7241296255344243,0.6090909090909091,True
butyrate_assembly_2021,179,0.8,83,21,10,Supervised combined,0.7849234047686059,0.7454545454545455,True
butyrate_assembly_2021,180,0.0,0,21,15,PLNNetwork,0.8039997039997039,0.5555555555555555,False
butyrate_assembly_2021,180,0.0,0,21,15,Poisson GLMNet,0.7271787689434748,0.3444444444444444,False
butyrate_assembly_2021,180,0.0,0,21,15,SparCC,0.7857024021729905,0.5333333333333334,False
butyrate_assembly_2021,180,0.0,0,21,15,Mean rank,0.7473781192434443,0.5,False
butyrate_assembly_2021,180,0.0,0,21,15,SPIEC-EASI,0.7142857142857143,0.5,False
butyrate_assembly_2021,180,0.2,21,21,15,Supervised combined,0.7851488326488327,0.6777777777777778,True
butyrate_assembly_2021,180,0.4,42,21,15,Supervised combined,0.8057259682182284,0.7222222222222222,True
butyrate_assembly_2021,180,0.6,63,21,15,Supervised combined,0.7996999571922172,0.6444444444444445,True
butyrate_assembly_2021,180,0.8,83,21,15,Supervised combined,0.8303437578360179,0.6444444444444444,True
butyrate_assembly_2021,181,0.0,0,21,16,PLNNetwork,0.8616102647352648,0.6875,False
butyrate_assembly_2021,181,0.0,0,21,16,Poisson GLMNet,0.7139041514041514,0.3249999999999999,False
butyrate_assembly_2021,181,0.0,0,21,16,SparCC,0.865895833129289,0.6499999999999999,False
butyrate_assembly_2021,181,0.0,0,21,16,Mean rank,0.7448666977909432,0.55,False
butyrate_assembly_2021,181,0.0,0,21,16,SPIEC-EASI,0.7619047619047619,0.5,False
butyrate_assembly_2021,181,0.2,21,21,16,Supervised combined,0.9244346992339444,0.7625,True
butyrate_assembly_2021,181,0.4,42,21,16,Supervised combined,0.9535530533063428,0.85,True
butyrate_assembly_2021,181,0.6,63,21,16,Supervised combined,0.9680884832079686,0.9125,True
butyrate_assembly_2021,181,0.8,83,21,16,Supervised combined,0.9613738181752888,0.8875,True
butyrate_assembly_2021,182,0.0,0,21,15,PLNNetwork,0.883172198172198,0.7111111111111111,False
butyrate_assembly_2021,182,0.0,0,21,15,Poisson GLMNet,0.811000481000481,0.5777777777777777,False
butyrate_assembly_2021,182,0.0,0,21,15,SparCC,0.8629536888979612,0.6111111111111112,False
butyrate_assembly_2021,182,0.0,0,21,15,Mean rank,0.8463387103092985,0.6000000000000001,False
butyrate_assembly_2021,182,0.0,0,21,15,SPIEC-EASI,0.7142857142857143,0.5,False
butyrate_assembly_2021,182,0.2,21,21,15,Supervised combined,0.8326182005129373,0.6444444444444445,True
butyrate_assembly_2021,182,0.4,42,21,15,Supervised combined,0.8458906252559503,0.6555555555555556,True
butyrate_assembly_2021,182,0.6,63,21,15,Supervised combined,0.8425868089025984,0.7555555555555555,True
butyrate_assembly_2021,182,0.8,83,21,15,Supervised combined,0.8007566020723916,0.6888888888888889,True
butyrate_assembly_2021,183,0.0,0,21,16,PLNNetwork,0.8226981351981352,0.5375000000000001,False
butyrate_assembly_2021,183,0.0,0,21,16,Poisson GLMNet,0.707214605838348,0.35,False
butyrate_assembly_2021,183,0.0,0,21,16,SparCC,0.8442236993635021,0.6,False
butyrate_assembly_2021,183,0.0,0,21,16,Mean rank,0.7632371358861297,0.48125,False
butyrate_assembly_2021,183,0.0,0,21,16,SPIEC-EASI,0.7619047619047619,0.5,False
butyrate_assembly_2021,183,0.2,21,21,16,Supervised combined,0.8065142680032386,0.625,True
butyrate_assembly_2021,183,0.4,42,21,16,Supervised combined,0.8065142680032386,0.625,True
butyrate_assembly_2021,183,0.6,63,21,16,Supervised combined,0.8356809346699052,0.6499999999999999,True
butyrate_assembly_2021,183,0.8,83,21,16,Supervised combined,0.8583142643175539,0.675,True
butyrate_assembly_2021,184,0.0,0,21,17,PLNNetwork,0.924538206891148,0.6911764705882353,False
butyrate_assembly_2021,184,0.0,0,21,17,Poisson GLMNet,0.7077658452658453,0.2647058823529412,False
butyrate_assembly_2021,184,0.0,0,21,17,SparCC,0.8953873407092311,0.588235294117647,False
butyrate_assembly_2021,184,0.0,0,21,17,Mean rank,0.8656455568652801,0.5147058823529411,False
butyrate_assembly_2021,184,0.0,0,21,17,SPIEC-EASI,0.8095238095238095,0.5,False
butyrate_assembly_2021,184,0.2,21,21,17,Supervised combined,1.0,1.0,True
butyrate_assembly_2021,184,0.4,42,21,17,Supervised combined,0.9967320261437908,0.9852941176470588,True
butyrate_assembly_2021,184,0.6,63,21,17,Supervised combined,1.0,1.0,True
butyrate_assembly_2021,184,0.8,83,21,17,Supervised combined,1.0,1.0,True
butyrate_assembly_2021,185,0.0,0,21,14,PLNNetwork,0.7257706579135152,0.5918367346938775,False
butyrate_assembly_2021,185,0.0,0,21,14,Poisson GLMNet,0.6437422696351267,0.4693877551020408,False
butyrate_assembly_2021,185,0.0,0,21,14,SparCC,0.8668261670390152,0.7142857142857143,False
butyrate_assembly_2021,185,0.0,0,21,14,Mean rank,0.7432548445706342,0.6173469387755102,False
butyrate_assembly_2021,185,0.0,0,21,14,SPIEC-EASI,0.6666666666666666,0.5,False
butyrate_assembly_2021,185,0.2,21,21,14,Supervised combined,0.6909964412092896,0.5612244897959184,True
butyrate_assembly_2021,185,0.4,42,21,14,Supervised combined,0.815913265072929,0.7653061224489796,True
butyrate_assembly_2021,185,0.6,63,21,14,Supervised combined,0.8442688107631716,0.7346938775510204,True
butyrate_assembly_2021,185,0.8,83,21,14,Supervised combined,0.9279681627895912,0.8571428571428572,True
butyrate_assembly_2021,186,0.0,0,21,17,PLNNetwork,0.8202643761467291,0.5441176470588235,False
butyrate_assembly_2021,186,0.0,0,21,17,Poisson GLMNet,0.809054834054834,0.5294117647058824,False
butyrate_assembly_2021,186,0.0,0,21,17,SparCC,0.9405555411018898,0.75,False
butyrate_assembly_2021,186,0.0,0,21,17,Mean rank,0.858297923368038,0.6691176470588236,False
butyrate_assembly_2021,186,0.0,0,21,17,SPIEC-EASI,0.8095238095238095,0.5,False
butyrate_assembly_2021,186,0.2,21,21,17,Supervised combined,0.8113499331765586,0.5735294117647058,True
butyrate_assembly_2021,186,0.4,42,21,17,Supervised combined,0.8030934933457241,0.5441176470588235,True
butyrate_assembly_2021,186,0.6,63,21,17,Supervised combined,0.8090046813503378,0.5735294117647058,True
butyrate_assembly_2021,186,0.8,83,21,17,Supervised combined,0.9070923693761064,0.6911764705882353,True
butyrate_assembly_2021,187,0.0,0,21,18,PLNNetwork,0.9279555321221988,0.7037037037037037,False
butyrate_assembly_2021,187,0.0,0,21,18,Poisson GLMNet,0.8092730571897239,0.3518518518518518,False
butyrate_assembly_2021,187,0.0,0,21,18,SparCC,0.9646250151732608,0.7962962962962963,False
butyrate_assembly_2021,187,0.0,0,21,18,Mean rank,0.9383636539854292,0.6851851851851852,False
butyrate_assembly_2021,187,0.0,0,21,18,SPIEC-EASI,0.8571428571428571,0.5,False
butyrate_assembly_2021,187,0.2,21,21,18,Supervised combined,0.9323449779590132,0.6481481481481483,True
butyrate_assembly_2021,187,0.4,42,21,18,Supervised combined,0.9321908144792564,0.6666666666666667,True
butyrate_assembly_2021,187,0.6,63,21,18,Supervised combined,0.9357930764148517,0.6666666666666667,True
butyrate_assembly_2021,187,0.8,83,21,18,Supervised combined,0.9475822132039884,0.7222222222222222,True
butyrate_assembly_2021,188,0.0,0,21,19,PLNNetwork,0.9426365602062194,0.5263157894736842,False
butyrate_assembly_2021,188,0.0,0,21,19,Poisson GLMNet,0.9157313446787132,0.3947368421052631,False
butyrate_assembly_2021,188,0.0,0,21,19,SparCC,0.9544991666671638,0.6052631578947368,False
butyrate_assembly_2021,188,0.0,0,21,19,Mean rank,0.9466429877583532,0.5526315789473684,False
butyrate_assembly_2021,188,0.0,0,21,19,SPIEC-EASI,0.9047619047619048,0.5,False
butyrate_assembly_2021,188,0.2,21,21,19,Supervised combined,0.9793991881147656,0.8157894736842105,True
butyrate_assembly_2021,188,0.4,42,21,19,Supervised combined,0.9756397896185248,0.7894736842105263,True
butyrate_assembly_2021,188,0.6,63,21,19,Supervised combined,0.9492961524471216,0.6052631578947368,True
butyrate_assembly_2021,188,0.8,83,21,19,Supervised combined,0.9488163668117228,0.631578947368421,True
butyrate_assembly_2021,189,0.0,0,21,15,PLNNetwork,0.8256589706589708,0.7166666666666667,False
butyrate_assembly_2021,189,0.0,0,21,15,Poisson GLMNet,0.7354449254449255,0.4666666666666667,False
butyrate_assembly_2021,189,0.0,0,21,15,SparCC,0.7586466165413535,0.5333333333333333,False
butyrate_assembly_2021,189,0.0,0,21,15,Mean rank,0.7989897414820015,0.6333333333333333,False
butyrate_assembly_2021,189,0.0,0,21,15,SPIEC-EASI,0.7142857142857143,0.5,False
butyrate_assembly_2021,189,0.2,21,21,15,Supervised combined,0.8373417014129088,0.6111111111111112,True
butyrate_assembly_2021,189,0.4,42,21,15,Supervised combined,0.874256005432476,0.6666666666666666,True
butyrate_assembly_2021,189,0.6,63,21,15,Supervised combined,0.9321166904990432,0.8333333333333334,True
butyrate_assembly_2021,189,0.8,83,21,15,Supervised combined,0.913772812155165,0.7888888888888889,True
butyrate_assembly_2021,190,0.0,0,21,15,PLNNetwork,0.7157335257335257,0.4833333333333333,False
butyrate_assembly_2021,190,0.0,0,21,15,Poisson GLMNet,0.8027017427017427,0.6000000000000001,False
butyrate_assembly_2021,190,0.0,0,21,15,SparCC,0.7845904857669563,0.5888888888888889,False
butyrate_assembly_2021,190,0.0,0,21,15,Mean rank,0.7320409495332096,0.5555555555555556,False
butyrate_assembly_2021,190,0.0,0,21,15,SPIEC-EASI,0.7142857142857143,0.5,False
butyrate_assembly_2021,190,0.2,21,21,15,Supervised combined,0.8349034573957175,0.6777777777777778,True
butyrate_assembly_2021,190,0.4,42,21,15,Supervised combined,0.8036805786805786,0.7,True
butyrate_assembly_2021,190,0.6,63,21,15,Supervised combined,0.836372848570991,0.7111111111111111,True
butyrate_assembly_2021,190,0.8,83,21,15,Supervised combined,0.8738020313020313,0.7444444444444445,True
butyrate_assembly_2021,191,0.0,0,21,14,PLNNetwork,0.7699883449883449,0.6071428571428571,False
butyrate_assembly_2021,191,0.0,0,21,14,Poisson GLMNet,0.55879884004884,0.2346938775510204,False
butyrate_assembly_2021,191,0.0,0,21,14,SparCC,0.6807572596576354,0.4693877551020408,False
butyrate_assembly_2021,191,0.0,0,21,14,Mean rank,0.6190235102138022,0.4387755102040816,False
butyrate_assembly_2021,191,0.0,0,21,14,SPIEC-EASI,0.6666666666666666,0.5,False
butyrate_assembly_2021,191,0.2,21,21,14,Supervised combined,0.784487259816207,0.5714285714285714,True
butyrate_assembly_2021,191,0.4,42,21,14,Supervised combined,0.7157121856839901,0.5204081632653061,True
butyrate_assembly_2021,191,0.6,63,21,14,Supervised combined,0.7817223819352302,0.6020408163265306,True
butyrate_assembly_2021,191,0.8,83,21,14,Supervised combined,0.8609701474750124,0.7653061224489797,True
butyrate_assembly_2021,192,0.0,0,21,14,PLNNetwork,0.6664965986394557,0.5102040816326531,False
butyrate_assembly_2021,192,0.0,0,21,14,Poisson GLMNet,0.5760417162202877,0.3469387755102041,False
butyrate_assembly_2021,192,0.0,0,21,14,SparCC,0.7242007807907852,0.4693877551020408,False
butyrate_assembly_2021,192,0.0,0,21,14,Mean rank,0.6086897754439773,0.4387755102040817,False
butyrate_assembly_2021,192,0.0,0,21,14,SPIEC-EASI,0.6666666666666666,0.5,False
butyrate_assembly_2021,192,0.2,21,21,14,Supervised combined,0.7525697041176916,0.5102040816326531,True
butyrate_assembly_2021,192,0.4,42,21,14,Supervised combined,0.7935848090923279,0.673469387755102,True
butyrate_assembly_2021,192,0.6,63,21,14,Supervised combined,0.8715781067671824,0.7857142857142857,True
butyrate_assembly_2021,192,0.8,83,21,14,Supervised combined,0.8578615945212584,0.8367346938775511,True
butyrate_assembly_2021,193,0.0,0,21,14,PLNNetwork,0.7114409400123686,0.5,False
butyrate_assembly_2021,193,0.0,0,21,14,Poisson GLMNet,0.621894078144078,0.3061224489795918,False
butyrate_assembly_2021,193,0.0,0,21,14,SparCC,0.7568188206456671,0.4897959183673469,False
butyrate_assembly_2021,193,0.0,0,21,14,Mean rank,0.635074691758681,0.3775510204081632,False
butyrate_assembly_2021,193,0.0,0,21,14,SPIEC-EASI,0.6666666666666666,0.5,False
butyrate_assembly_2021,193,0.2,21,21,14,Supervised combined,0.9004367656153369,0.8163265306122449,True
butyrate_assembly_2021,193,0.4,42,21,14,Supervised combined,0.8956592135688773,0.846938775510204,True
butyrate_assembly_2021,193,0.6,63,21,14,Supervised combined,0.8961170890267528,0.8265306122448979,True
butyrate_assembly_2021,193,0.8,83,21,14,Supervised combined,0.8961170890267528,0.8265306122448979,True
butyrate_assembly_2021,194,0.0,0,21,15,PLNNetwork,0.6951515151515151,0.4888888888888889,False
butyrate_assembly_2021,194,0.0,0,21,15,Poisson GLMNet,0.6036896436896436,0.1666666666666666,False
butyrate_assembly_2021,194,0.0,0,21,15,SparCC,0.7435319653972905,0.4777777777777777,False
butyrate_assembly_2021,194,0.0,0,21,15,Mean rank,0.635576686815077,0.3,False
butyrate_assembly_2021,194,0.0,0,21,15,SPIEC-EASI,0.7333333333333334,0.5333333333333333,False
butyrate_assembly_2021,194,0.2,21,21,15,Supervised combined,0.7984832324538207,0.5111111111111111,True
butyrate_assembly_2021,194,0.4,42,21,15,Supervised combined,0.8307472919237624,0.6000000000000001,True
butyrate_assembly_2021,194,0.6,63,21,15,Supervised combined,0.9085730935730936,0.788888888888889,True
butyrate_assembly_2021,194,0.8,83,21,15,Supervised combined,0.9203838862662392,0.8,True
butyrate_assembly_2021,195,0.0,0,21,17,PLNNetwork,0.9027523130464308,0.7058823529411765,False
butyrate_assembly_2021,195,0.0,0,21,17,Poisson GLMNet,0.8645170189287837,0.5514705882352942,False
butyrate_assembly_2021,195,0.0,0,21,17,SparCC,0.9570555347645132,0.8088235294117646,False
butyrate_assembly_2021,195,0.0,0,21,17,Mean rank,0.937898551498078,0.7647058823529411,False
butyrate_assembly_2021,195,0.0,0,21,17,SPIEC-EASI,0.8095238095238095,0.5,False
butyrate_assembly_2021,195,0.2,21,21,17,Supervised combined,0.8734494385195533,0.6617647058823529,True
butyrate_assembly_2021,195,0.4,42,21,17,Supervised combined,0.879422000529267,0.6764705882352942,True
butyrate_assembly_2021,195,0.6,63,21,17,Supervised combined,0.8673822429012741,0.6029411764705882,True
butyrate_assembly_2021,195,0.8,83,21,17,Supervised combined,0.8807109077005271,0.6470588235294117,True
butyrate_assembly_2021,196,0.0,0,21,15,PLNNetwork,0.736024531024531,0.4722222222222222,False
butyrate_assembly_2021,196,0.0,0,21,15,Poisson GLMNet,0.6791686581392463,0.4055555555555555,False
butyrate_assembly_2021,196,0.0,0,21,15,SparCC,0.7941481153865053,0.4666666666666667,False
butyrate_assembly_2021,196,0.0,0,21,15,Mean rank,0.7273959786343687,0.3555555555555555,False
butyrate_assembly_2021,196,0.0,0,21,15,SPIEC-EASI,0.7142857142857143,0.5,False
butyrate_assembly_2021,196,0.2,21,21,15,Supervised combined,0.7520750740487582,0.4222222222222221,True
butyrate_assembly_2021,196,0.4,42,21,15,Supervised combined,0.8596577496577497,0.8,True
butyrate_assembly_2021,196,0.6,63,21,15,Supervised combined,0.8807523413405766,0.8111111111111111,True
butyrate_assembly_2021,196,0.8,83,21,15,Supervised combined,0.8517212417212418,0.7666666666666668,True
butyrate_assembly_2021,197,0.0,0,21,14,PLNNetwork,0.8080447330447329,0.653061224489796,False
butyrate_assembly_2021,197,0.0,0,21,14,Poisson GLMNet,0.585187611420473,0.3469387755102041,False
butyrate_assembly_2021,197,0.0,0,21,14,SparCC,0.7315474441524861,0.4591836734693877,False
butyrate_assembly_2021,197,0.0,0,21,14,Mean rank,0.7111555553395447,0.4591836734693877,False
butyrate_assembly_2021,197,0.0,0,21,14,SPIEC-EASI,0.6666666666666666,0.5,False
butyrate_assembly_2021,197,0.2,21,21,14,Supervised combined,0.7988282394297431,0.653061224489796,True
butyrate_assembly_2021,197,0.4,42,21,14,Supervised combined,0.8957838904792685,0.7959183673469388,True
