analysis_set,fold,pair_id,taxon_1,taxon_2,interaction_label,budget_fraction,budget_pairs,selected_setting,supervised_score,onenet_score
carlstrom_phyllosphere_2019,3,Leaf183||Leaf83,Leaf183,Leaf83,0,0.8,791,lambda=0.1,0.37065683518910003,0.433333333333333
carlstrom_phyllosphere_2019,3,Leaf183||Leaf88,Leaf183,Leaf88,0,0.8,791,lambda=0.1,0.4538931233388554,0.1
carlstrom_phyllosphere_2019,3,Leaf187||Leaf90,Leaf187,Leaf90,0,0.8,791,lambda=0.1,0.5216816932913221,0.05
carlstrom_phyllosphere_2019,3,Leaf189||Leaf265,Leaf189,Leaf265,0,0.8,791,lambda=0.1,0.3810986204535999,0.183333333333333
carlstrom_phyllosphere_2019,3,Leaf189||Leaf288,Leaf189,Leaf288,0,0.8,791,lambda=0.1,0.3219938394601261,0.0277777777777778
carlstrom_phyllosphere_2019,3,Leaf189||Leaf68,Leaf189,Leaf68,0,0.8,791,lambda=0.1,0.6372343988416576,0.0
carlstrom_phyllosphere_2019,3,Leaf2||Leaf203,Leaf2,Leaf203,0,0.8,791,lambda=0.1,0.5077686574953109,0.05
carlstrom_phyllosphere_2019,3,Leaf2||Leaf231,Leaf2,Leaf231,0,0.8,791,lambda=0.1,0.4799316198009718,0.0333333333333333
carlstrom_phyllosphere_2019,3,Leaf2||Leaf265,Leaf2,Leaf265,0,0.8,791,lambda=0.1,0.277612829340578,0.672222222222222
carlstrom_phyllosphere_2019,3,Leaf2||Leaf288,Leaf2,Leaf288,0,0.8,791,lambda=0.1,0.341844336315754,0.0222222222222222
carlstrom_phyllosphere_2019,3,Leaf2||Leaf391,Leaf2,Leaf391,0,0.8,791,lambda=0.1,0.46571167575306044,0.0444444444444444
carlstrom_phyllosphere_2019,3,Leaf2||Leaf88,Leaf2,Leaf88,0,0.8,791,lambda=0.1,0.30524057999701826,0.0222222222222222
carlstrom_phyllosphere_2019,3,Leaf202||Leaf265,Leaf202,Leaf265,0,0.8,791,lambda=0.1,0.565770046156585,0.0166666666666667
carlstrom_phyllosphere_2019,3,Leaf202||Leaf391,Leaf202,Leaf391,0,0.8,791,lambda=0.1,0.532432324755633,0.0111111111111111
carlstrom_phyllosphere_2019,3,Leaf202||Leaf420,Leaf202,Leaf420,0,0.8,791,lambda=0.1,0.6311908273938355,0.0277777777777778
carlstrom_phyllosphere_2019,3,Leaf202||Leaf68,Leaf202,Leaf68,1,0.8,791,lambda=0.1,0.454253572038652,0.827777777777778
carlstrom_phyllosphere_2019,3,Leaf202||Leaf83,Leaf202,Leaf83,0,0.8,791,lambda=0.1,0.4710810150973022,0.205555555555556
carlstrom_phyllosphere_2019,3,Leaf202||Leaf88,Leaf202,Leaf88,0,0.8,791,lambda=0.1,0.6744393539922121,0.0
carlstrom_phyllosphere_2019,3,Leaf203||Leaf222,Leaf203,Leaf222,1,0.8,791,lambda=0.1,0.707131298404651,0.4
carlstrom_phyllosphere_2019,3,Leaf203||Leaf231,Leaf203,Leaf231,0,0.8,791,lambda=0.1,0.5417747465894909,0.261111111111111
carlstrom_phyllosphere_2019,3,Leaf203||Leaf281,Leaf203,Leaf281,1,0.8,791,lambda=0.1,0.5996217322526858,0.0
carlstrom_phyllosphere_2019,3,Leaf203||Leaf344,Leaf203,Leaf344,0,0.8,791,lambda=0.1,0.5027467210682419,0.144444444444444
carlstrom_phyllosphere_2019,3,Leaf203||Leaf351,Leaf203,Leaf351,1,0.8,791,lambda=0.1,0.7000656228948058,0.0444444444444444
carlstrom_phyllosphere_2019,3,Leaf203||Leaf354,Leaf203,Leaf354,0,0.8,791,lambda=0.1,0.5020423807720431,0.55
carlstrom_phyllosphere_2019,3,Leaf203||Leaf363,Leaf203,Leaf363,0,0.8,791,lambda=0.1,0.6186464912979113,0.0277777777777778
carlstrom_phyllosphere_2019,3,Leaf203||Leaf405,Leaf203,Leaf405,1,0.8,791,lambda=0.1,0.4752031980570381,0.255555555555556
carlstrom_phyllosphere_2019,3,Leaf203||Leaf420,Leaf203,Leaf420,0,0.8,791,lambda=0.1,0.5983390466855413,0.288888888888889
carlstrom_phyllosphere_2019,3,Leaf203||Leaf68,Leaf203,Leaf68,1,0.8,791,lambda=0.1,0.676810647082109,0.0555555555555556
carlstrom_phyllosphere_2019,3,Leaf203||Leaf83,Leaf203,Leaf83,0,0.8,791,lambda=0.1,0.5334398214090958,0.0055555555555555
carlstrom_phyllosphere_2019,3,Leaf220||Leaf265,Leaf220,Leaf265,0,0.8,791,lambda=0.1,0.4688713926465123,0.133333333333333
carlstrom_phyllosphere_2019,3,Leaf220||Leaf334,Leaf220,Leaf334,0,0.8,791,lambda=0.1,0.2587302773382609,0.222222222222222
carlstrom_phyllosphere_2019,3,Leaf220||Leaf391,Leaf220,Leaf391,0,0.8,791,lambda=0.1,0.5428262406270145,0.0333333333333333
carlstrom_phyllosphere_2019,3,Leaf220||Leaf405,Leaf220,Leaf405,0,0.8,791,lambda=0.1,0.5374984755909903,0.0444444444444444
carlstrom_phyllosphere_2019,3,Leaf220||Leaf416,Leaf220,Leaf416,0,0.8,791,lambda=0.1,0.4795925599068938,0.155555555555556
carlstrom_phyllosphere_2019,3,Leaf220||Leaf88,Leaf220,Leaf88,0,0.8,791,lambda=0.1,0.2807477451792128,0.422222222222222
carlstrom_phyllosphere_2019,3,Leaf222||Leaf233,Leaf222,Leaf233,1,0.8,791,lambda=0.1,0.7290478365995302,0.0333333333333333
carlstrom_phyllosphere_2019,3,Leaf222||Leaf359,Leaf222,Leaf359,0,0.8,791,lambda=0.1,0.23982007614324913,0.122222222222222
carlstrom_phyllosphere_2019,3,Leaf222||Leaf420,Leaf222,Leaf420,0,0.8,791,lambda=0.1,0.690611978107784,0.0166666666666667
carlstrom_phyllosphere_2019,3,Leaf225||Leaf233,Leaf225,Leaf233,0,0.8,791,lambda=0.1,0.6514314751347611,0.1
carlstrom_phyllosphere_2019,3,Leaf225||Leaf288,Leaf225,Leaf288,0,0.8,791,lambda=0.1,0.25755155147098163,0.05
carlstrom_phyllosphere_2019,3,Leaf225||Leaf33,Leaf225,Leaf33,0,0.8,791,lambda=0.1,0.30805958602661104,0.0055555555555555
carlstrom_phyllosphere_2019,3,Leaf225||Leaf334,Leaf225,Leaf334,0,0.8,791,lambda=0.1,0.24315843881426993,0.0
carlstrom_phyllosphere_2019,3,Leaf225||Leaf371,Leaf225,Leaf371,0,0.8,791,lambda=0.1,0.25071358526218995,0.0111111111111111
carlstrom_phyllosphere_2019,3,Leaf225||Leaf68,Leaf225,Leaf68,0,0.8,791,lambda=0.1,0.6922255081808218,0.0111111111111111
carlstrom_phyllosphere_2019,3,Leaf225||Leaf88,Leaf225,Leaf88,0,0.8,791,lambda=0.1,0.23964862874770262,0.0111111111111111
carlstrom_phyllosphere_2019,3,Leaf225||Leaf90,Leaf225,Leaf90,0,0.8,791,lambda=0.1,0.46705054618914,0.0611111111111111
carlstrom_phyllosphere_2019,3,Leaf231||Leaf26,Leaf231,Leaf26,1,0.8,791,lambda=0.1,0.4462429941812949,0.0277777777777778
carlstrom_phyllosphere_2019,3,Leaf231||Leaf265,Leaf231,Leaf265,0,0.8,791,lambda=0.1,0.46887825353424983,0.0222222222222222
carlstrom_phyllosphere_2019,3,Leaf231||Leaf281,Leaf231,Leaf281,0,0.8,791,lambda=0.1,0.5698442568599248,0.0277777777777778
carlstrom_phyllosphere_2019,3,Leaf231||Leaf285,Leaf231,Leaf285,0,0.8,791,lambda=0.1,0.4488900076013475,0.527777777777778
carlstrom_phyllosphere_2019,3,Leaf231||Leaf33,Leaf231,Leaf33,0,0.8,791,lambda=0.1,0.5442885494666183,0.0666666666666667
carlstrom_phyllosphere_2019,3,Leaf231||Leaf336,Leaf231,Leaf336,0,0.8,791,lambda=0.1,0.40385263443023806,0.522222222222222
carlstrom_phyllosphere_2019,3,Leaf231||Leaf357,Leaf231,Leaf357,0,0.8,791,lambda=0.1,0.5212595214721458,0.0055555555555555
carlstrom_phyllosphere_2019,3,Leaf231||Leaf363,Leaf231,Leaf363,0,0.8,791,lambda=0.1,0.5776227004623414,0.0166666666666667
carlstrom_phyllosphere_2019,3,Leaf231||Leaf371,Leaf231,Leaf371,0,0.8,791,lambda=0.1,0.5213471137172793,0.277777777777778
carlstrom_phyllosphere_2019,3,Leaf231||Leaf416,Leaf231,Leaf416,1,0.8,791,lambda=0.1,0.4801374698157897,0.0222222222222222
carlstrom_phyllosphere_2019,3,Leaf231||Leaf443,Leaf231,Leaf443,0,0.8,791,lambda=0.1,0.5740904430803294,0.0055555555555555
carlstrom_phyllosphere_2019,3,Leaf231||Leaf68,Leaf231,Leaf68,0,0.8,791,lambda=0.1,0.5850662329937542,0.0722222222222222
carlstrom_phyllosphere_2019,3,Leaf231||Leaf82,Leaf231,Leaf82,0,0.8,791,lambda=0.1,0.47429323316629846,0.0222222222222222
carlstrom_phyllosphere_2019,3,Leaf233||Leaf242,Leaf233,Leaf242,0,0.8,791,lambda=0.1,0.4399733956573235,0.355555555555556
carlstrom_phyllosphere_2019,3,Leaf233||Leaf262,Leaf233,Leaf262,0,0.8,791,lambda=0.1,0.7659162670032547,0.0388888888888889
carlstrom_phyllosphere_2019,3,Leaf233||Leaf265,Leaf233,Leaf265,0,0.8,791,lambda=0.1,0.57123182202574,0.0277777777777778
carlstrom_phyllosphere_2019,3,Leaf233||Leaf288,Leaf233,Leaf288,0,0.8,791,lambda=0.1,0.616490707303964,0.0166666666666667
carlstrom_phyllosphere_2019,3,Leaf233||Leaf324,Leaf233,Leaf324,0,0.8,791,lambda=0.1,0.5906936868022609,0.05
carlstrom_phyllosphere_2019,3,Leaf233||Leaf380,Leaf233,Leaf380,0,0.8,791,lambda=0.1,0.5836163627069465,0.0111111111111111
carlstrom_phyllosphere_2019,3,Leaf233||Leaf416,Leaf233,Leaf416,1,0.8,791,lambda=0.1,0.508924786512443,0.1
carlstrom_phyllosphere_2019,3,Leaf233||Leaf443,Leaf233,Leaf443,0,0.8,791,lambda=0.1,0.5700305076237424,0.127777777777778
carlstrom_phyllosphere_2019,3,Leaf233||Leaf5,Leaf233,Leaf5,0,0.8,791,lambda=0.1,0.7313096387168363,0.0777777777777778
carlstrom_phyllosphere_2019,3,Leaf233||Leaf83,Leaf233,Leaf83,0,0.8,791,lambda=0.1,0.5523337169065878,0.433333333333333
carlstrom_phyllosphere_2019,3,Leaf234||Leaf33,Leaf234,Leaf33,0,0.8,791,lambda=0.1,0.2511412549325315,0.172222222222222
carlstrom_phyllosphere_2019,3,Leaf234||Leaf334,Leaf234,Leaf334,0,0.8,791,lambda=0.1,0.23961903271650292,0.0611111111111111
carlstrom_phyllosphere_2019,3,Leaf234||Leaf344,Leaf234,Leaf344,0,0.8,791,lambda=0.1,0.3370760335581925,0.0
carlstrom_phyllosphere_2019,3,Leaf234||Leaf359,Leaf234,Leaf359,0,0.8,791,lambda=0.1,0.23725159737005738,0.672222222222222
carlstrom_phyllosphere_2019,3,Leaf234||Leaf371,Leaf234,Leaf371,0,0.8,791,lambda=0.1,0.27405927440379907,0.0
carlstrom_phyllosphere_2019,3,Leaf234||Leaf90,Leaf234,Leaf90,0,0.8,791,lambda=0.1,0.4684947274526735,0.0111111111111111
carlstrom_phyllosphere_2019,3,Leaf242||Leaf262,Leaf242,Leaf262,0,0.8,791,lambda=0.1,0.49371915915236675,0.0222222222222222
carlstrom_phyllosphere_2019,3,Leaf242||Leaf265,Leaf242,Leaf265,0,0.8,791,lambda=0.1,0.2826841777223924,0.144444444444444
carlstrom_phyllosphere_2019,3,Leaf242||Leaf288,Leaf242,Leaf288,1,0.8,791,lambda=0.1,0.5482379784180315,0.0
carlstrom_phyllosphere_2019,3,Leaf242||Leaf334,Leaf242,Leaf334,0,0.8,791,lambda=0.1,0.4906674736111563,0.0222222222222222
carlstrom_phyllosphere_2019,3,Leaf242||Leaf344,Leaf242,Leaf344,0,0.8,791,lambda=0.1,0.3240224440871478,0.127777777777778
carlstrom_phyllosphere_2019,3,Leaf242||Leaf359,Leaf242,Leaf359,0,0.8,791,lambda=0.1,0.46254024097789154,0.0555555555555556
carlstrom_phyllosphere_2019,3,Leaf242||Leaf391,Leaf242,Leaf391,0,0.8,791,lambda=0.1,0.3698607605480717,0.05
carlstrom_phyllosphere_2019,3,Leaf242||Leaf405,Leaf242,Leaf405,0,0.8,791,lambda=0.1,0.33738259000790766,0.15
carlstrom_phyllosphere_2019,3,Leaf242||Leaf420,Leaf242,Leaf420,0,0.8,791,lambda=0.1,0.4871545931962972,0.0333333333333333
carlstrom_phyllosphere_2019,3,Leaf242||Leaf83,Leaf242,Leaf83,0,0.8,791,lambda=0.1,0.3317029660626911,0.0277777777777778
carlstrom_phyllosphere_2019,3,Leaf242||Leaf90,Leaf242,Leaf90,0,0.8,791,lambda=0.1,0.3398915739993402,0.2
carlstrom_phyllosphere_2019,3,Leaf26||Leaf391,Leaf26,Leaf391,0,0.8,791,lambda=0.1,0.4193294518434433,0.0555555555555556
carlstrom_phyllosphere_2019,3,Leaf26||Leaf416,Leaf26,Leaf416,0,0.8,791,lambda=0.1,0.34535665754084527,0.272222222222222
carlstrom_phyllosphere_2019,3,Leaf26||Leaf420,Leaf26,Leaf420,0,0.8,791,lambda=0.1,0.45884287208342023,0.316666666666667
carlstrom_phyllosphere_2019,3,Leaf26||Leaf68,Leaf26,Leaf68,0,0.8,791,lambda=0.1,0.5196188997362408,0.0
carlstrom_phyllosphere_2019,3,Leaf262||Leaf324,Leaf262,Leaf324,0,0.8,791,lambda=0.1,0.593928772168584,0.0111111111111111
carlstrom_phyllosphere_2019,3,Leaf262||Leaf359,Leaf262,Leaf359,1,0.8,791,lambda=0.1,0.6168525637601192,0.0277777777777778
carlstrom_phyllosphere_2019,3,Leaf262||Leaf391,Leaf262,Leaf391,0,0.8,791,lambda=0.1,0.4830807493729796,0.0055555555555555
carlstrom_phyllosphere_2019,3,Leaf262||Leaf443,Leaf262,Leaf443,0,0.8,791,lambda=0.1,0.4903314417558701,0.827777777777778
carlstrom_phyllosphere_2019,3,Leaf262||Leaf68,Leaf262,Leaf68,1,0.8,791,lambda=0.1,0.48839178315688175,0.0888888888888889
carlstrom_phyllosphere_2019,3,Leaf262||Leaf83,Leaf262,Leaf83,0,0.8,791,lambda=0.1,0.4863353613863672,0.122222222222222
carlstrom_phyllosphere_2019,3,Leaf262||Leaf88,Leaf262,Leaf88,0,0.8,791,lambda=0.1,0.5456499197368737,0.0444444444444444
carlstrom_phyllosphere_2019,3,Leaf263||Leaf33,Leaf263,Leaf33,0,0.8,791,lambda=0.1,0.22790842191124128,0.333333333333333
carlstrom_phyllosphere_2019,3,Leaf263||Leaf334,Leaf263,Leaf334,0,0.8,791,lambda=0.1,0.23667710201945866,0.0388888888888889
carlstrom_phyllosphere_2019,3,Leaf263||Leaf344,Leaf263,Leaf344,0,0.8,791,lambda=0.1,0.32276337017082884,0.0055555555555555
carlstrom_phyllosphere_2019,3,Leaf263||Leaf83,Leaf263,Leaf83,0,0.8,791,lambda=0.1,0.367626821666298,0.227777777777778
carlstrom_phyllosphere_2019,3,Leaf265||Leaf281,Leaf265,Leaf281,0,0.8,791,lambda=0.1,0.31581810194737864,0.233333333333333
carlstrom_phyllosphere_2019,3,Leaf265||Leaf380,Leaf265,Leaf380,0,0.8,791,lambda=0.1,0.4210068979209159,0.0333333333333333
carlstrom_phyllosphere_2019,3,Leaf265||Leaf391,Leaf265,Leaf391,0,0.8,791,lambda=0.1,0.40285659859879847,0.0555555555555556
carlstrom_phyllosphere_2019,3,Leaf265||Leaf405,Leaf265,Leaf405,0,0.8,791,lambda=0.1,0.4162554171162109,0.0222222222222222
carlstrom_phyllosphere_2019,3,Leaf265||Leaf443,Leaf265,Leaf443,0,0.8,791,lambda=0.1,0.40937232741060425,0.105555555555556
carlstrom_phyllosphere_2019,3,Leaf281||Leaf344,Leaf281,Leaf344,0,0.8,791,lambda=0.1,0.3161917997815078,0.0055555555555555
carlstrom_phyllosphere_2019,3,Leaf281||Leaf83,Leaf281,Leaf83,0,0.8,791,lambda=0.1,0.3951423072252054,0.0055555555555555
carlstrom_phyllosphere_2019,3,Leaf285||Leaf82,Leaf285,Leaf82,0,0.8,791,lambda=0.1,0.39914892252758316,0.0277777777777778
carlstrom_phyllosphere_2019,3,Leaf285||Leaf86,Leaf285,Leaf86,1,0.8,791,lambda=0.1,0.4233257662950695,0.0333333333333333
carlstrom_phyllosphere_2019,3,Leaf288||Leaf324,Leaf288,Leaf324,0,0.8,791,lambda=0.1,0.3077734630883451,0.127777777777778
carlstrom_phyllosphere_2019,3,Leaf288||Leaf334,Leaf288,Leaf334,0,0.8,791,lambda=0.1,0.2203078416386295,0.0277777777777778
carlstrom_phyllosphere_2019,3,Leaf288||Leaf337,Leaf288,Leaf337,0,0.8,791,lambda=0.1,0.21112027819885099,0.277777777777778
carlstrom_phyllosphere_2019,3,Leaf288||Leaf344,Leaf288,Leaf344,0,0.8,791,lambda=0.1,0.24714257727607528,0.655555555555556
carlstrom_phyllosphere_2019,3,Leaf288||Leaf396,Leaf288,Leaf396,0,0.8,791,lambda=0.1,0.2651673654150048,0.311111111111111
carlstrom_phyllosphere_2019,3,Leaf288||Leaf41,Leaf288,Leaf41,0,0.8,791,lambda=0.1,0.3679146145051816,0.0166666666666667
carlstrom_phyllosphere_2019,3,Leaf288||Leaf427,Leaf288,Leaf427,0,0.8,791,lambda=0.1,0.28178238790242366,0.0166666666666667
carlstrom_phyllosphere_2019,3,Leaf288||Leaf70,Leaf288,Leaf70,0,0.8,791,lambda=0.1,0.23945654312678322,0.238888888888889
carlstrom_phyllosphere_2019,3,Leaf3||Leaf371,Leaf3,Leaf371,0,0.8,791,lambda=0.1,0.38525004755085707,0.0
carlstrom_phyllosphere_2019,3,Leaf3||Leaf405,Leaf3,Leaf405,0,0.8,791,lambda=0.1,0.3671704343033227,0.444444444444444
carlstrom_phyllosphere_2019,3,Leaf33||Leaf363,Leaf33,Leaf363,0,0.8,791,lambda=0.1,0.21606684870097273,0.216666666666667
carlstrom_phyllosphere_2019,3,Leaf33||Leaf380,Leaf33,Leaf380,0,0.8,791,lambda=0.1,0.2503124751382665,0.0888888888888889
carlstrom_phyllosphere_2019,3,Leaf33||Leaf391,Leaf33,Leaf391,0,0.8,791,lambda=0.1,0.3768267887611875,0.4
carlstrom_phyllosphere_2019,3,Leaf334||Leaf337,Leaf334,Leaf337,0,0.8,791,lambda=0.1,0.21062353216078963,0.222222222222222
carlstrom_phyllosphere_2019,3,Leaf334||Leaf344,Leaf334,Leaf344,0,0.8,791,lambda=0.1,0.3006844938342176,0.133333333333333
carlstrom_phyllosphere_2019,3,Leaf334||Leaf354,Leaf334,Leaf354,0,0.8,791,lambda=0.1,0.5997878087596259,0.0
carlstrom_phyllosphere_2019,3,Leaf334||Leaf363,Leaf334,Leaf363,0,0.8,791,lambda=0.1,0.229231163461804,0.372222222222222
carlstrom_phyllosphere_2019,3,Leaf334||Leaf396,Leaf334,Leaf396,0,0.8,791,lambda=0.1,0.25815249441036076,0.0055555555555555
carlstrom_phyllosphere_2019,3,Leaf334||Leaf420,Leaf334,Leaf420,0,0.8,791,lambda=0.1,0.7022744541562931,0.0055555555555555
carlstrom_phyllosphere_2019,3,Leaf334||Leaf90,Leaf334,Leaf90,0,0.8,791,lambda=0.1,0.5521311409610345,0.255555555555556
carlstrom_phyllosphere_2019,3,Leaf336||Leaf420,Leaf336,Leaf420,0,0.8,791,lambda=0.1,0.5861434049344486,0.272222222222222
carlstrom_phyllosphere_2019,3,Leaf336||Leaf83,Leaf336,Leaf83,0,0.8,791,lambda=0.1,0.5676006897182186,0.0
carlstrom_phyllosphere_2019,3,Leaf336||Leaf86,Leaf336,Leaf86,0,0.8,791,lambda=0.1,0.4123561264407591,0.3
carlstrom_phyllosphere_2019,3,Leaf337||Leaf391,Leaf337,Leaf391,0,0.8,791,lambda=0.1,0.5088216299543225,0.0444444444444444
carlstrom_phyllosphere_2019,3,Leaf344||Leaf391,Leaf344,Leaf391,0,0.8,791,lambda=0.1,0.3859371133974194,0.216666666666667
carlstrom_phyllosphere_2019,3,Leaf344||Leaf396,Leaf344,Leaf396,0,0.8,791,lambda=0.1,0.3084815895565776,0.0
carlstrom_phyllosphere_2019,3,Leaf344||Leaf420,Leaf344,Leaf420,0,0.8,791,lambda=0.1,0.52548779185223,0.0333333333333333
carlstrom_phyllosphere_2019,3,Leaf344||Leaf427,Leaf344,Leaf427,0,0.8,791,lambda=0.1,0.2737276422564661,0.127777777777778
carlstrom_phyllosphere_2019,3,Leaf344||Leaf443,Leaf344,Leaf443,0,0.8,791,lambda=0.1,0.24537040766388932,0.827777777777778
carlstrom_phyllosphere_2019,3,Leaf344||Leaf86,Leaf344,Leaf86,0,0.8,791,lambda=0.1,0.40356112072554473,0.355555555555556
carlstrom_phyllosphere_2019,3,Leaf351||Leaf88,Leaf351,Leaf88,0,0.8,791,lambda=0.1,0.2863334450786129,0.05
carlstrom_phyllosphere_2019,3,Leaf359||Leaf371,Leaf359,Leaf371,0,0.8,791,lambda=0.1,0.2608482009032887,0.0
carlstrom_phyllosphere_2019,3,Leaf359||Leaf41,Leaf359,Leaf41,0,0.8,791,lambda=0.1,0.40844299548286167,0.0277777777777778
carlstrom_phyllosphere_2019,3,Leaf359||Leaf68,Leaf359,Leaf68,1,0.8,791,lambda=0.1,0.814949894296519,0.0166666666666667
carlstrom_phyllosphere_2019,3,Leaf363||Leaf391,Leaf363,Leaf391,0,0.8,791,lambda=0.1,0.43737715625992085,0.0611111111111111
carlstrom_phyllosphere_2019,3,Leaf363||Leaf405,Leaf363,Leaf405,0,0.8,791,lambda=0.1,0.5213865389213143,0.0166666666666667
carlstrom_phyllosphere_2019,3,Leaf371||Leaf5,Leaf371,Leaf5,0,0.8,791,lambda=0.1,0.28308734096407384,0.138888888888889
carlstrom_phyllosphere_2019,3,Leaf380||Leaf416,Leaf380,Leaf416,0,0.8,791,lambda=0.1,0.4354939982154839,0.0166666666666667
carlstrom_phyllosphere_2019,3,Leaf380||Leaf420,Leaf380,Leaf420,0,0.8,791,lambda=0.1,0.5475192780750927,0.183333333333333
carlstrom_phyllosphere_2019,3,Leaf391||Leaf405,Leaf391,Leaf405,0,0.8,791,lambda=0.1,0.42060443930304553,0.0555555555555556
carlstrom_phyllosphere_2019,3,Leaf391||Leaf41,Leaf391,Leaf41,0,0.8,791,lambda=0.1,0.40880783585764896,0.111111111111111
carlstrom_phyllosphere_2019,3,Leaf391||Leaf86,Leaf391,Leaf86,1,0.8,791,lambda=0.1,0.47354669583749365,0.0333333333333333
carlstrom_phyllosphere_2019,3,Leaf396||Leaf68,Leaf396,Leaf68,0,0.8,791,lambda=0.1,0.5859060428367742,0.0
carlstrom_phyllosphere_2019,3,Leaf405||Leaf41,Leaf405,Leaf41,0,0.8,791,lambda=0.1,0.424935668137649,0.305555555555556
carlstrom_phyllosphere_2019,3,Leaf405||Leaf70,Leaf405,Leaf70,0,0.8,791,lambda=0.1,0.4821229322451893,0.161111111111111
carlstrom_phyllosphere_2019,3,Leaf416||Leaf68,Leaf416,Leaf68,1,0.8,791,lambda=0.1,0.6279356276365975,0.0666666666666667
carlstrom_phyllosphere_2019,3,Leaf416||Leaf83,Leaf416,Leaf83,1,0.8,791,lambda=0.1,0.36407337514293864,0.0388888888888889
carlstrom_phyllosphere_2019,3,Leaf416||Leaf86,Leaf416,Leaf86,1,0.8,791,lambda=0.1,0.47617849735436046,0.0777777777777778
carlstrom_phyllosphere_2019,3,Leaf416||Leaf88,Leaf416,Leaf88,1,0.8,791,lambda=0.1,0.3907760880616247,0.166666666666667
carlstrom_phyllosphere_2019,3,Leaf420||Leaf68,Leaf420,Leaf68,1,0.8,791,lambda=0.1,0.630836611805569,0.0277777777777778
carlstrom_phyllosphere_2019,3,Leaf420||Leaf70,Leaf420,Leaf70,0,0.8,791,lambda=0.1,0.6666422645228837,0.0111111111111111
carlstrom_phyllosphere_2019,3,Leaf443||Leaf90,Leaf443,Leaf90,0,0.8,791,lambda=0.1,0.44072482796236345,0.0222222222222222
carlstrom_phyllosphere_2019,3,Leaf5||Leaf83,Leaf5,Leaf83,0,0.8,791,lambda=0.1,0.44986229318766524,0.0111111111111111
carlstrom_phyllosphere_2019,3,Leaf5||Leaf88,Leaf5,Leaf88,0,0.8,791,lambda=0.1,0.303330351398569,0.0611111111111111
carlstrom_phyllosphere_2019,3,Leaf5||Leaf90,Leaf5,Leaf90,0,0.8,791,lambda=0.1,0.42178678904849526,0.583333333333333
carlstrom_phyllosphere_2019,3,Leaf70||Leaf90,Leaf70,Leaf90,0,0.8,791,lambda=0.1,0.44988946510917566,0.0388888888888889
carlstrom_phyllosphere_2019,4,Leaf141||Leaf265,Leaf141,Leaf265,0,0.8,791,lambda=0.1,0.41522234176504813,0.0277777777777778
carlstrom_phyllosphere_2019,4,Leaf141||Leaf33,Leaf141,Leaf33,0,0.8,791,lambda=0.1,0.3146995776270692,0.122222222222222
carlstrom_phyllosphere_2019,4,Leaf141||Leaf391,Leaf141,Leaf391,0,0.8,791,lambda=0.1,0.41380264776102366,0.0277777777777778
carlstrom_phyllosphere_2019,4,Leaf141||Leaf420,Leaf141,Leaf420,0,0.8,791,lambda=0.1,0.4804263965191928,0.15
carlstrom_phyllosphere_2019,4,Leaf141||Leaf68,Leaf141,Leaf68,1,0.8,791,lambda=0.1,0.4804359671061457,0.0833333333333333
carlstrom_phyllosphere_2019,4,Leaf141||Leaf83,Leaf141,Leaf83,0,0.8,791,lambda=0.1,0.4957116772621258,0.111111111111111
carlstrom_phyllosphere_2019,4,Leaf145||Leaf220,Leaf145,Leaf220,0,0.8,791,lambda=0.1,0.674372374231754,0.15
carlstrom_phyllosphere_2019,4,Leaf145||Leaf231,Leaf145,Leaf231,1,0.8,791,lambda=0.1,0.6543736579757887,0.0
carlstrom_phyllosphere_2019,4,Leaf145||Leaf242,Leaf145,Leaf242,0,0.8,791,lambda=0.1,0.46825071863782397,0.505555555555556
carlstrom_phyllosphere_2019,4,Leaf145||Leaf262,Leaf145,Leaf262,1,0.8,791,lambda=0.1,0.6524000438836527,0.0222222222222222
carlstrom_phyllosphere_2019,4,Leaf145||Leaf288,Leaf145,Leaf288,0,0.8,791,lambda=0.1,0.5685581845142951,0.294444444444444
carlstrom_phyllosphere_2019,4,Leaf145||Leaf427,Leaf145,Leaf427,0,0.8,791,lambda=0.1,0.5911594947171885,0.0
carlstrom_phyllosphere_2019,4,Leaf145||Leaf82,Leaf145,Leaf82,0,0.8,791,lambda=0.1,0.5280042884505431,0.2
carlstrom_phyllosphere_2019,4,Leaf160||Leaf177,Leaf160,Leaf177,0,0.8,791,lambda=0.1,0.6749191323469885,0.0166666666666667
carlstrom_phyllosphere_2019,4,Leaf160||Leaf187,Leaf160,Leaf187,0,0.8,791,lambda=0.1,0.17797995584117757,0.661111111111111
carlstrom_phyllosphere_2019,4,Leaf160||Leaf203,Leaf160,Leaf203,1,0.8,791,lambda=0.1,0.6434775793047274,0.0055555555555555
carlstrom_phyllosphere_2019,4,Leaf160||Leaf231,Leaf160,Leaf231,0,0.8,791,lambda=0.1,0.5350481998026267,0.0333333333333333
carlstrom_phyllosphere_2019,4,Leaf160||Leaf26,Leaf160,Leaf26,0,0.8,791,lambda=0.1,0.4363086115863011,0.0833333333333333
carlstrom_phyllosphere_2019,4,Leaf160||Leaf262,Leaf160,Leaf262,0,0.8,791,lambda=0.1,0.5490946918505838,0.0333333333333333
carlstrom_phyllosphere_2019,4,Leaf160||Leaf263,Leaf160,Leaf263,0,0.8,791,lambda=0.1,0.18628384456792532,0.111111111111111
