repeat,supervised_auprc,unsupervised_auprc,difference,analysis_set,baseline_method
86,0.3412601057788563,0.2283549783549783,0.11290512742387798,carlstrom_phyllosphere_2019,Poisson GLMNet
87,0.2071926575941157,0.1452922077922077,0.06190044980190801,carlstrom_phyllosphere_2019,Poisson GLMNet
88,0.1512100832569604,0.0967570441254651,0.054453039131495296,carlstrom_phyllosphere_2019,Poisson GLMNet
89,0.3222413596122304,0.1542207792207792,0.16802058039145118,carlstrom_phyllosphere_2019,Poisson GLMNet
90,0.2087158636425241,0.1738816738816738,0.03483418976085029,carlstrom_phyllosphere_2019,Poisson GLMNet
91,0.2518910746220416,0.1313131313131313,0.12057794330891028,carlstrom_phyllosphere_2019,Poisson GLMNet
92,0.2266578309893177,0.1212121212121212,0.10544570977719649,carlstrom_phyllosphere_2019,Poisson GLMNet
93,0.2268679462990093,0.1292121212121212,0.09765582508688811,carlstrom_phyllosphere_2019,Poisson GLMNet
94,0.2217499162407633,0.1363636363636363,0.08538627987712699,carlstrom_phyllosphere_2019,Poisson GLMNet
95,0.2403479936675883,0.1354736172917991,0.1048743763757892,carlstrom_phyllosphere_2019,Poisson GLMNet
96,0.2927505557329641,0.1619612271786185,0.1307893285543456,carlstrom_phyllosphere_2019,Poisson GLMNet
97,0.2188028838122354,0.1136363636363636,0.10516652017587179,carlstrom_phyllosphere_2019,Poisson GLMNet
98,0.3473953755592228,0.1722582972582972,0.1751370783009256,carlstrom_phyllosphere_2019,Poisson GLMNet
99,0.238923202284898,0.2036435786435786,0.035279623641319396,carlstrom_phyllosphere_2019,Poisson GLMNet
100,0.2276615074273038,0.1212121212121212,0.10644938621518259,carlstrom_phyllosphere_2019,Poisson GLMNet
101,0.167944134653968,0.148709315375982,0.01923481927798601,carlstrom_phyllosphere_2019,Poisson GLMNet
102,0.2788951282231904,0.1478675645342311,0.1310275636889593,carlstrom_phyllosphere_2019,Poisson GLMNet
103,0.1792711274053592,0.130050505050505,0.04922062235485419,carlstrom_phyllosphere_2019,Poisson GLMNet
104,0.2896230288968877,0.1545893719806763,0.1350336569162114,carlstrom_phyllosphere_2019,Poisson GLMNet
105,0.3050886796895979,0.1111111111111111,0.1939775685784868,carlstrom_phyllosphere_2019,Poisson GLMNet
106,0.3253572532654114,0.130050505050505,0.19530674821490637,carlstrom_phyllosphere_2019,Poisson GLMNet
107,0.2762452238533414,0.1313131313131313,0.14493209254021008,carlstrom_phyllosphere_2019,Poisson GLMNet
108,0.2329555999738202,0.130050505050505,0.1029050949233152,carlstrom_phyllosphere_2019,Poisson GLMNet
109,0.2783134203954996,0.1715301159745604,0.10678330442093922,carlstrom_phyllosphere_2019,Poisson GLMNet
110,0.3380104849846718,0.1841414141414141,0.15386907084325768,carlstrom_phyllosphere_2019,Poisson GLMNet
111,0.3261938151449825,0.1472620946305156,0.17893172051446693,carlstrom_phyllosphere_2019,Poisson GLMNet
112,0.2098186660113136,0.1231060606060606,0.08671260540525301,carlstrom_phyllosphere_2019,Poisson GLMNet
113,0.2390296547963094,0.175896900034831,0.0631327547614784,carlstrom_phyllosphere_2019,Poisson GLMNet
114,0.2979786836663063,0.1241765480895915,0.1738021355767148,carlstrom_phyllosphere_2019,Poisson GLMNet
115,0.1997234301210378,0.106060606060606,0.0936628240604318,carlstrom_phyllosphere_2019,Poisson GLMNet
116,0.2110006612857711,0.1361693861693862,0.0748312751163849,carlstrom_phyllosphere_2019,Poisson GLMNet
117,0.2629904090266934,0.1168831168831168,0.1461072921435766,carlstrom_phyllosphere_2019,Poisson GLMNet
118,0.2559179683583086,0.1248484848484848,0.13106948350982378,carlstrom_phyllosphere_2019,Poisson GLMNet
119,0.2359767870523863,0.1805555555555555,0.055421231496830814,carlstrom_phyllosphere_2019,Poisson GLMNet
120,0.3009001633104924,0.172077922077922,0.1288222412325704,carlstrom_phyllosphere_2019,Poisson GLMNet
121,0.2341770698963001,0.1394949494949495,0.0946821204013506,carlstrom_phyllosphere_2019,Poisson GLMNet
122,0.2664353652909292,0.1354283576505798,0.1310070076403494,carlstrom_phyllosphere_2019,Poisson GLMNet
123,0.2165734444850676,0.1951111111111111,0.021462333373956505,carlstrom_phyllosphere_2019,Poisson GLMNet
124,0.2436835426601933,0.1390831390831391,0.10460040357705419,carlstrom_phyllosphere_2019,Poisson GLMNet
125,0.2739036745894413,0.106060606060606,0.16784306852883532,carlstrom_phyllosphere_2019,Poisson GLMNet
126,0.3714682166930356,0.1715686274509804,0.1998995892420552,carlstrom_phyllosphere_2019,Poisson GLMNet
127,0.2736910143810065,0.1926652892561983,0.08102572512480821,carlstrom_phyllosphere_2019,Poisson GLMNet
128,0.1888950151207088,0.1779839208410636,0.010911094279645206,carlstrom_phyllosphere_2019,Poisson GLMNet
129,0.193703165929321,0.2056277056277056,-0.011924539698384612,carlstrom_phyllosphere_2019,Poisson GLMNet
130,0.1613856343395461,0.1414141414141414,0.019971492925404705,carlstrom_phyllosphere_2019,Poisson GLMNet
131,0.3220758296937887,0.2141729797979798,0.10790284989580887,carlstrom_phyllosphere_2019,Poisson GLMNet
132,0.2214744826664158,0.1172248803827751,0.1042496022836407,carlstrom_phyllosphere_2019,Poisson GLMNet
133,0.2643959424413323,0.2206833964646464,0.04371254597668589,carlstrom_phyllosphere_2019,Poisson GLMNet
134,0.2126095583322726,0.1042648709315375,0.1083446874007351,carlstrom_phyllosphere_2019,Poisson GLMNet
135,0.2699600373602095,0.1518808777429466,0.11807915961726292,carlstrom_phyllosphere_2019,Poisson GLMNet
136,0.2059105070510782,0.1183574879227053,0.08755301912837289,carlstrom_phyllosphere_2019,Poisson GLMNet
137,0.2931463740009011,0.1107744107744107,0.1823719632264904,carlstrom_phyllosphere_2019,Poisson GLMNet
138,0.3581441762888715,0.1111111111111111,0.2470330651777604,carlstrom_phyllosphere_2019,Poisson GLMNet
139,0.2186725717933532,0.1221139971139971,0.0965585746793561,carlstrom_phyllosphere_2019,Poisson GLMNet
140,0.3134008884720774,0.106060606060606,0.20734028241147143,carlstrom_phyllosphere_2019,Poisson GLMNet
141,0.3099150630418195,0.1785243741765481,0.1313906888652714,carlstrom_phyllosphere_2019,Poisson GLMNet
142,0.3219774182837769,0.1190888476602762,0.20288857062350069,carlstrom_phyllosphere_2019,Poisson GLMNet
143,0.331514266505499,0.1968303726924417,0.1346838938130573,carlstrom_phyllosphere_2019,Poisson GLMNet
144,0.4147836487906276,0.1460157126823793,0.26876793610824834,carlstrom_phyllosphere_2019,Poisson GLMNet
145,0.1701151315312119,0.1706439393939393,-0.0005288078627273818,carlstrom_phyllosphere_2019,Poisson GLMNet
146,0.2259045374433164,0.1262626262626262,0.09964191118069021,carlstrom_phyllosphere_2019,Poisson GLMNet
147,0.2276155145969532,0.1161616161616161,0.1114538984353371,carlstrom_phyllosphere_2019,Poisson GLMNet
148,0.2990587599232817,0.18380355276907,0.11525520715421167,carlstrom_phyllosphere_2019,Poisson GLMNet
149,0.1683530324540813,0.2394781144781144,-0.07112508202403311,carlstrom_phyllosphere_2019,Poisson GLMNet
150,0.2144697432986297,0.1457244862417276,0.0687452570569021,carlstrom_phyllosphere_2019,Poisson GLMNet
151,0.2079118729333617,0.1299265951439864,0.07798527778937528,carlstrom_phyllosphere_2019,Poisson GLMNet
152,0.2227112359352031,0.1398934398934399,0.08281779604176318,carlstrom_phyllosphere_2019,Poisson GLMNet
153,0.2258071841474989,0.1161616161616161,0.10964556798588279,carlstrom_phyllosphere_2019,Poisson GLMNet
154,0.3485457794061393,0.1720328282828283,0.176512951123311,carlstrom_phyllosphere_2019,Poisson GLMNet
155,0.2567818421366654,0.2090024670669831,0.04777937506968227,carlstrom_phyllosphere_2019,Poisson GLMNet
156,0.238178258598624,0.1313131313131313,0.10686512728549269,carlstrom_phyllosphere_2019,Poisson GLMNet
157,0.3707470088221184,0.1257293431206474,0.24501766570147102,carlstrom_phyllosphere_2019,Poisson GLMNet
158,0.2429637502199766,0.1666666666666666,0.07629708355331,carlstrom_phyllosphere_2019,Poisson GLMNet
159,0.2773102095973744,0.1894753991528185,0.0878348104445559,carlstrom_phyllosphere_2019,Poisson GLMNet
160,0.2704802348676283,0.1262121212121212,0.1442681136555071,carlstrom_phyllosphere_2019,Poisson GLMNet
161,0.4145643710439693,0.1838417658730158,0.23072260517095353,carlstrom_phyllosphere_2019,Poisson GLMNet
162,0.1823477814769035,0.1539772727272727,0.02837050874963079,carlstrom_phyllosphere_2019,Poisson GLMNet
163,0.433876116963031,0.1702741702741703,0.2636019466888607,carlstrom_phyllosphere_2019,Poisson GLMNet
164,0.3579218481597093,0.2369872191300762,0.12093462902963309,carlstrom_phyllosphere_2019,Poisson GLMNet
165,0.1976557758781544,0.1231060606060606,0.0745497152720938,carlstrom_phyllosphere_2019,Poisson GLMNet
166,0.3013348184400027,0.1084595959595959,0.1928752224804068,carlstrom_phyllosphere_2019,Poisson GLMNet
167,0.2750774682209683,0.1390831390831391,0.1359943291378292,carlstrom_phyllosphere_2019,Poisson GLMNet
168,0.2273336404413176,0.213692480359147,0.01364116008217059,carlstrom_phyllosphere_2019,Poisson GLMNet
169,0.2458199851354018,0.2121212121212121,0.03369877301418969,carlstrom_phyllosphere_2019,Poisson GLMNet
170,0.3218203652799344,0.1565656565656565,0.16525470871427791,carlstrom_phyllosphere_2019,Poisson GLMNet
171,0.2598086907841634,0.1611111111111111,0.09869757967305232,carlstrom_phyllosphere_2019,Poisson GLMNet
172,0.1508108534661241,0.0656565656565656,0.08515428780955851,carlstrom_phyllosphere_2019,Poisson GLMNet
173,0.2474252302774117,0.1363636363636363,0.1110615939137754,carlstrom_phyllosphere_2019,Poisson GLMNet
174,0.2985101212938853,0.1244949494949495,0.17401517179893583,carlstrom_phyllosphere_2019,Poisson GLMNet
175,0.3894074951061261,0.2181903064256005,0.1712171886805256,carlstrom_phyllosphere_2019,Poisson GLMNet
176,0.1694449748070471,0.1545893719806763,0.0148556028263708,carlstrom_phyllosphere_2019,Poisson GLMNet
177,0.2390468664009878,0.1405723905723905,0.09847447582859731,carlstrom_phyllosphere_2019,Poisson GLMNet
178,0.2771195741660195,0.1715301159745604,0.10558945819145912,carlstrom_phyllosphere_2019,Poisson GLMNet
179,0.3431463880057015,0.1789321789321789,0.16421420907352263,carlstrom_phyllosphere_2019,Poisson GLMNet
180,0.2592701735889479,0.1791611769872639,0.080108996601684,carlstrom_phyllosphere_2019,Poisson GLMNet
181,0.1832805421095823,0.1165603402445507,0.06672020186503161,carlstrom_phyllosphere_2019,Poisson GLMNet
182,0.284822532142604,0.1326728826728826,0.1521496494697214,carlstrom_phyllosphere_2019,Poisson GLMNet
183,0.3140507002167795,0.1387205387205387,0.1753301614962408,carlstrom_phyllosphere_2019,Poisson GLMNet
184,0.2587854851730979,0.1183574879227053,0.14042799725039262,carlstrom_phyllosphere_2019,Poisson GLMNet
185,0.2739635471603978,0.1647241647241647,0.10923938243623307,carlstrom_phyllosphere_2019,Poisson GLMNet
186,0.352867007051315,0.223266499582289,0.12960050746902602,carlstrom_phyllosphere_2019,Poisson GLMNet
187,0.3276562077332167,0.1414656771799629,0.1861905305532538,carlstrom_phyllosphere_2019,Poisson GLMNet
188,0.3281383064791433,0.1494949494949495,0.17864335698419384,carlstrom_phyllosphere_2019,Poisson GLMNet
189,0.2667031788146645,0.116065416065416,0.1506377627492485,carlstrom_phyllosphere_2019,Poisson GLMNet
190,0.2522027893171864,0.1262626262626262,0.12594016305456024,carlstrom_phyllosphere_2019,Poisson GLMNet
191,0.2162152962765965,0.1916259367872271,0.024589359489369383,carlstrom_phyllosphere_2019,Poisson GLMNet
192,0.3908014401098006,0.169486531986532,0.22131490812326862,carlstrom_phyllosphere_2019,Poisson GLMNet
193,0.3327928158225842,0.1262626262626262,0.206530189559958,carlstrom_phyllosphere_2019,Poisson GLMNet
194,0.239514837243609,0.1921997755331088,0.047315061710500206,carlstrom_phyllosphere_2019,Poisson GLMNet
195,0.2170617560748702,0.1059595959595959,0.11110216011527428,carlstrom_phyllosphere_2019,Poisson GLMNet
196,0.2657942580285109,0.1889369889369889,0.07685726909152202,carlstrom_phyllosphere_2019,Poisson GLMNet
197,0.1658438006348629,0.1042929292929292,0.0615508713419337,carlstrom_phyllosphere_2019,Poisson GLMNet
198,0.3545210913437756,0.1766233766233766,0.17789771472039898,carlstrom_phyllosphere_2019,Poisson GLMNet
199,0.2987744317878652,0.1749206349206349,0.12385379686723033,carlstrom_phyllosphere_2019,Poisson GLMNet
0,0.5854166666666667,0.7229166666666667,-0.13749999999999996,friedman_microcosm_2017,SparCC
1,0.5238095238095237,0.5916666666666667,-0.06785714285714295,friedman_microcosm_2017,SparCC
2,0.6114583333333333,0.6114583333333333,0.0,friedman_microcosm_2017,SparCC
3,0.4833333333333333,0.5555555555555556,-0.0722222222222223,friedman_microcosm_2017,SparCC
4,0.5619047619047619,0.7464285714285714,-0.18452380952380953,friedman_microcosm_2017,SparCC
5,0.355,0.355,0.0,friedman_microcosm_2017,SparCC
6,0.4809523809523809,0.7404761904761905,-0.2595238095238096,friedman_microcosm_2017,SparCC
7,0.4347222222222222,0.7569444444444444,-0.32222222222222224,friedman_microcosm_2017,SparCC
8,0.746875,0.7854166666666667,-0.038541666666666696,friedman_microcosm_2017,SparCC
9,0.4513888888888889,0.6111111111111112,-0.15972222222222227,friedman_microcosm_2017,SparCC
10,0.6277777777777779,0.8074074074074075,-0.17962962962962958,friedman_microcosm_2017,SparCC
11,0.5583333333333333,0.5,0.05833333333333335,friedman_microcosm_2017,SparCC
12,0.653125,0.746875,-0.09375,friedman_microcosm_2017,SparCC
13,0.5916666666666667,0.5619047619047619,0.029761904761904767,friedman_microcosm_2017,SparCC
14,0.4642857142857142,0.7428571428571429,-0.2785714285714287,friedman_microcosm_2017,SparCC
15,0.5238095238095237,0.7464285714285714,-0.22261904761904772,friedman_microcosm_2017,SparCC
16,0.5404761904761903,0.5916666666666667,-0.05119047619047634,friedman_microcosm_2017,SparCC
17,0.4416666666666666,0.75,-0.3083333333333334,friedman_microcosm_2017,SparCC
18,0.6392857142857142,0.5404761904761903,0.0988095238095239,friedman_microcosm_2017,SparCC
19,0.6916666666666667,0.7854166666666667,-0.09375,friedman_microcosm_2017,SparCC
20,0.355,0.405,-0.050000000000000044,friedman_microcosm_2017,SparCC
21,0.6509259259259259,0.9037037037037036,-0.25277777777777766,friedman_microcosm_2017,SparCC
22,0.5583333333333333,0.6319444444444445,-0.07361111111111118,friedman_microcosm_2017,SparCC
23,0.5555555555555556,0.5,0.05555555555555558,friedman_microcosm_2017,SparCC
24,0.405,0.4833333333333333,-0.07833333333333325,friedman_microcosm_2017,SparCC
25,0.5404761904761903,0.5619047619047619,-0.021428571428571574,friedman_microcosm_2017,SparCC
26,0.5,0.7083333333333333,-0.20833333333333326,friedman_microcosm_2017,SparCC
27,0.7351851851851852,0.8574074074074074,-0.12222222222222223,friedman_microcosm_2017,SparCC
28,0.5238095238095237,0.5404761904761903,-0.016666666666666607,friedman_microcosm_2017,SparCC
29,0.6281249999999999,0.7854166666666667,-0.15729166666666672,friedman_microcosm_2017,SparCC
30,0.5238095238095237,0.6392857142857142,-0.11547619047619051,friedman_microcosm_2017,SparCC
31,0.6392857142857142,0.7464285714285714,-0.1071428571428572,friedman_microcosm_2017,SparCC
32,0.6114583333333333,0.8166666666666667,-0.20520833333333333,friedman_microcosm_2017,SparCC
33,0.6114583333333333,0.8166666666666667,-0.20520833333333333,friedman_microcosm_2017,SparCC
34,0.6114583333333333,0.86875,-0.2572916666666667,friedman_microcosm_2017,SparCC
35,0.6392857142857142,0.6392857142857142,0.0,friedman_microcosm_2017,SparCC
36,0.6486111111111111,0.5,0.14861111111111114,friedman_microcosm_2017,SparCC
37,0.7712962962962963,0.8574074074074074,-0.08611111111111114,friedman_microcosm_2017,SparCC
38,0.5238095238095237,0.7345238095238096,-0.21071428571428585,friedman_microcosm_2017,SparCC
39,0.5238095238095237,0.7464285714285714,-0.22261904761904772,friedman_microcosm_2017,SparCC
40,0.4791666666666666,0.7083333333333333,-0.22916666666666669,friedman_microcosm_2017,SparCC
41,0.6499999999999999,0.6083333333333333,0.04166666666666663,friedman_microcosm_2017,SparCC
42,0.6020833333333333,0.7229166666666667,-0.12083333333333335,friedman_microcosm_2017,SparCC
43,0.4347222222222222,0.5,-0.06527777777777782,friedman_microcosm_2017,SparCC
44,0.5238095238095237,0.7464285714285714,-0.22261904761904772,friedman_microcosm_2017,SparCC
45,0.65,0.6697916666666666,-0.01979166666666654,friedman_microcosm_2017,SparCC
46,0.5892857142857143,0.5238095238095237,0.06547619047619058,friedman_microcosm_2017,SparCC
47,0.8574074074074074,0.7240740740740741,0.1333333333333333,friedman_microcosm_2017,SparCC
48,0.5916666666666667,0.7464285714285714,-0.15476190476190477,friedman_microcosm_2017,SparCC
49,0.5238095238095238,0.8976190476190476,-0.3738095238095238,friedman_microcosm_2017,SparCC
50,0.6114583333333333,0.8166666666666667,-0.20520833333333333,friedman_microcosm_2017,SparCC
51,0.687962962962963,0.7712962962962963,-0.08333333333333326,friedman_microcosm_2017,SparCC
52,0.5238095238095237,0.5916666666666667,-0.06785714285714295,friedman_microcosm_2017,SparCC
53,0.4305555555555556,0.5,-0.06944444444444442,friedman_microcosm_2017,SparCC
54,0.5,0.5,0.0,friedman_microcosm_2017,SparCC
55,0.4513888888888889,0.7083333333333333,-0.25694444444444436,friedman_microcosm_2017,SparCC
56,0.5619047619047619,0.5404761904761903,0.021428571428571574,friedman_microcosm_2017,SparCC
57,0.3930555555555555,0.4513888888888889,-0.058333333333333404,friedman_microcosm_2017,SparCC
58,0.6020833333333333,0.65,-0.04791666666666672,friedman_microcosm_2017,SparCC
59,0.5666666666666667,0.65,-0.08333333333333337,friedman_microcosm_2017,SparCC
60,0.5059523809523809,0.5238095238095237,-0.017857142857142794,friedman_microcosm_2017,SparCC
61,0.4833333333333333,0.4633333333333332,0.020000000000000073,friedman_microcosm_2017,SparCC
62,0.5,0.5,0.0,friedman_microcosm_2017,SparCC
63,0.653125,0.8166666666666667,-0.1635416666666667,friedman_microcosm_2017,SparCC
64,0.5,0.5,0.0,friedman_microcosm_2017,SparCC
65,0.6277777777777779,0.9361111111111112,-0.30833333333333335,friedman_microcosm_2017,SparCC
66,0.7074074074074074,0.6277777777777779,0.0796296296296295,friedman_microcosm_2017,SparCC
67,0.5666666666666667,0.7583333333333333,-0.19166666666666665,friedman_microcosm_2017,SparCC
68,0.5619047619047619,0.7464285714285714,-0.18452380952380953,friedman_microcosm_2017,SparCC
69,0.7229166666666667,0.7635416666666666,-0.04062499999999991,friedman_microcosm_2017,SparCC
70,0.5404761904761903,0.5916666666666667,-0.05119047619047634,friedman_microcosm_2017,SparCC
71,0.4097222222222222,0.7083333333333333,-0.29861111111111105,friedman_microcosm_2017,SparCC
72,0.5619047619047619,0.5404761904761903,0.021428571428571574,friedman_microcosm_2017,SparCC
73,0.355,0.4833333333333333,-0.1283333333333333,friedman_microcosm_2017,SparCC
74,0.65,0.6916666666666667,-0.04166666666666663,friedman_microcosm_2017,SparCC
75,0.6791666666666667,0.7333333333333333,-0.054166666666666585,friedman_microcosm_2017,SparCC
76,0.5404761904761903,0.7464285714285714,-0.2059523809523811,friedman_microcosm_2017,SparCC
77,0.5238095238095237,0.5916666666666667,-0.06785714285714295,friedman_microcosm_2017,SparCC
78,0.8074074074074075,0.7712962962962963,0.036111111111111205,friedman_microcosm_2017,SparCC
79,0.4305555555555556,0.7083333333333333,-0.2777777777777777,friedman_microcosm_2017,SparCC
80,0.4880952380952381,0.8214285714285714,-0.3333333333333333,friedman_microcosm_2017,SparCC
81,0.7270833333333333,0.7270833333333333,0.0,friedman_microcosm_2017,SparCC
82,0.5952380952380952,0.5238095238095237,0.07142857142857151,friedman_microcosm_2017,SparCC
83,0.4383333333333333,0.4633333333333332,-0.02499999999999991,friedman_microcosm_2017,SparCC
84,0.653125,0.65,0.0031249999999999334,friedman_microcosm_2017,SparCC
85,0.7023809523809523,0.7190476190476189,-0.016666666666666607,friedman_microcosm_2017,SparCC
86,0.6785714285714286,0.5047619047619047,0.17380952380952386,friedman_microcosm_2017,SparCC
87,0.6916666666666667,0.6020833333333333,0.08958333333333335,friedman_microcosm_2017,SparCC
88,0.65,0.7635416666666666,-0.11354166666666654,friedman_microcosm_2017,SparCC
89,0.6703703703703704,0.8074074074074075,-0.13703703703703707,friedman_microcosm_2017,SparCC
90,0.7351851851851852,0.8074074074074075,-0.0722222222222223,friedman_microcosm_2017,SparCC
91,0.5,0.5,0.0,friedman_microcosm_2017,SparCC
92,0.5404761904761903,0.5916666666666667,-0.05119047619047634,friedman_microcosm_2017,SparCC
93,0.687962962962963,0.8074074074074075,-0.11944444444444446,friedman_microcosm_2017,SparCC
94,0.5,0.5,0.0,friedman_microcosm_2017,SparCC
95,0.775,0.8625,-0.08750000000000002,friedman_microcosm_2017,SparCC
96,0.6870370370370371,0.8074074074074075,-0.12037037037037035,friedman_microcosm_2017,SparCC
97,0.5,0.5,0.0,friedman_microcosm_2017,SparCC
98,0.5,0.5,0.0,friedman_microcosm_2017,SparCC
99,0.746875,0.6114583333333333,0.13541666666666663,friedman_microcosm_2017,SparCC
100,0.6392857142857142,0.6392857142857142,0.0,friedman_microcosm_2017,SparCC
101,0.5,0.4624999999999999,0.03750000000000009,friedman_microcosm_2017,SparCC
102,0.5,0.7083333333333333,-0.20833333333333326,friedman_microcosm_2017,SparCC
103,0.5619047619047619,0.4821428571428571,0.07976190476190481,friedman_microcosm_2017,SparCC
104,0.6392857142857142,0.5404761904761903,0.0988095238095239,friedman_microcosm_2017,SparCC
105,0.6697916666666666,0.8166666666666667,-0.1468750000000001,friedman_microcosm_2017,SparCC
106,0.65,0.6697916666666666,-0.01979166666666654,friedman_microcosm_2017,SparCC
107,0.405,0.4833333333333333,-0.07833333333333325,friedman_microcosm_2017,SparCC
108,0.7433333333333334,0.9216666666666666,-0.17833333333333323,friedman_microcosm_2017,SparCC
109,0.5916666666666667,0.7464285714285714,-0.15476190476190477,friedman_microcosm_2017,SparCC
110,0.5238095238095237,0.5619047619047619,-0.03809523809523818,friedman_microcosm_2017,SparCC
111,0.4722222222222222,0.7083333333333333,-0.23611111111111105,friedman_microcosm_2017,SparCC
112,0.6020833333333333,0.746875,-0.14479166666666665,friedman_microcosm_2017,SparCC
113,0.5238095238095237,0.7464285714285714,-0.22261904761904772,friedman_microcosm_2017,SparCC
114,0.5238095238095237,0.7464285714285714,-0.22261904761904772,friedman_microcosm_2017,SparCC
115,0.5854166666666667,0.7635416666666666,-0.17812499999999987,friedman_microcosm_2017,SparCC
116,0.8166666666666667,0.7854166666666667,0.03125,friedman_microcosm_2017,SparCC
117,0.7261904761904763,0.5166666666666666,0.20952380952380967,friedman_microcosm_2017,SparCC
118,0.5238095238095237,0.5404761904761903,-0.016666666666666607,friedman_microcosm_2017,SparCC
119,0.355,0.4383333333333333,-0.08333333333333331,friedman_microcosm_2017,SparCC
120,0.5583333333333333,0.5,0.05833333333333335,friedman_microcosm_2017,SparCC
121,0.6114583333333333,0.5854166666666667,0.02604166666666663,friedman_microcosm_2017,SparCC
122,0.653125,0.65,0.0031249999999999334,friedman_microcosm_2017,SparCC
123,0.4583333333333333,0.7569444444444444,-0.2986111111111111,friedman_microcosm_2017,SparCC
124,0.5238095238095237,0.5619047619047619,-0.03809523809523818,friedman_microcosm_2017,SparCC
125,0.6114583333333333,0.7635416666666666,-0.15208333333333324,friedman_microcosm_2017,SparCC
126,0.5555555555555556,0.5,0.05555555555555558,friedman_microcosm_2017,SparCC
127,0.4347222222222222,0.5,-0.06527777777777782,friedman_microcosm_2017,SparCC
128,0.762037037037037,0.8361111111111111,-0.07407407407407418,friedman_microcosm_2017,SparCC
129,0.5238095238095237,0.7464285714285714,-0.22261904761904772,friedman_microcosm_2017,SparCC
130,0.4333333333333333,0.75,-0.3166666666666667,friedman_microcosm_2017,SparCC
131,0.7142857142857143,0.7023809523809523,0.011904761904761973,friedman_microcosm_2017,SparCC
132,0.5238095238095237,0.7428571428571429,-0.21904761904761916,friedman_microcosm_2017,SparCC
133,0.5,0.5,0.0,friedman_microcosm_2017,SparCC
134,0.5238095238095237,0.7464285714285714,-0.22261904761904772,friedman_microcosm_2017,SparCC
135,0.5238095238095238,0.7440476190476191,-0.22023809523809523,friedman_microcosm_2017,SparCC
136,0.6281249999999999,0.6020833333333333,0.02604166666666663,friedman_microcosm_2017,SparCC
137,0.5404761904761903,0.7464285714285714,-0.2059523809523811,friedman_microcosm_2017,SparCC
138,0.6226190476190476,0.8595238095238096,-0.23690476190476195,friedman_microcosm_2017,SparCC
139,0.6952380952380952,0.5404761904761904,0.15476190476190477,friedman_microcosm_2017,SparCC
140,0.5238095238095237,0.7464285714285714,-0.22261904761904772,friedman_microcosm_2017,SparCC
141,0.5619047619047619,0.6392857142857142,-0.07738095238095233,friedman_microcosm_2017,SparCC
142,0.4513888888888889,0.5,-0.048611111111111105,friedman_microcosm_2017,SparCC
143,0.4624999999999999,0.5,-0.03750000000000009,friedman_microcosm_2017,SparCC
144,0.6486111111111111,0.7083333333333333,-0.05972222222222212,friedman_microcosm_2017,SparCC
145,0.774074074074074,0.8814814814814815,-0.1074074074074075,friedman_microcosm_2017,SparCC
146,0.65,0.7635416666666666,-0.11354166666666654,friedman_microcosm_2017,SparCC
147,0.5854166666666667,0.746875,-0.16145833333333326,friedman_microcosm_2017,SparCC
148,0.355,0.4383333333333333,-0.08333333333333331,friedman_microcosm_2017,SparCC
149,0.5666666666666667,0.8166666666666667,-0.25,friedman_microcosm_2017,SparCC
150,0.5,0.5,0.0,friedman_microcosm_2017,SparCC
151,0.6476190476190475,0.7428571428571429,-0.09523809523809534,friedman_microcosm_2017,SparCC
152,0.5595238095238094,0.8380952380952381,-0.2785714285714287,friedman_microcosm_2017,SparCC
153,0.5,0.5,0.0,friedman_microcosm_2017,SparCC
154,0.8185185185185185,0.8351851851851853,-0.01666666666666672,friedman_microcosm_2017,SparCC
155,0.6281249999999999,0.6020833333333333,0.02604166666666663,friedman_microcosm_2017,SparCC
156,0.4833333333333333,0.4383333333333333,0.044999999999999984,friedman_microcosm_2017,SparCC
157,0.5854166666666667,0.746875,-0.16145833333333326,friedman_microcosm_2017,SparCC
158,0.4464285714285714,0.5404761904761904,-0.09404761904761905,friedman_microcosm_2017,SparCC
159,0.5059523809523809,0.7190476190476189,-0.213095238095238,friedman_microcosm_2017,SparCC
160,0.7229166666666667,0.6697916666666666,0.05312500000000009,friedman_microcosm_2017,SparCC
161,0.5,0.7083333333333333,-0.20833333333333326,friedman_microcosm_2017,SparCC
162,0.5,0.5,0.0,friedman_microcosm_2017,SparCC
163,0.5916666666666667,0.7464285714285714,-0.15476190476190477,friedman_microcosm_2017,SparCC
164,0.5238095238095237,0.7464285714285714,-0.22261904761904772,friedman_microcosm_2017,SparCC
165,0.4097222222222222,0.5,-0.09027777777777779,friedman_microcosm_2017,SparCC
166,0.5404761904761903,0.5404761904761903,0.0,friedman_microcosm_2017,SparCC
167,0.5238095238095237,0.5916666666666667,-0.06785714285714295,friedman_microcosm_2017,SparCC
168,0.6916666666666667,0.7635416666666666,-0.07187499999999991,friedman_microcosm_2017,SparCC
169,0.7074074074074074,0.8185185185185185,-0.11111111111111116,friedman_microcosm_2017,SparCC
170,0.5928571428571427,0.7404761904761905,-0.14761904761904776,friedman_microcosm_2017,SparCC
171,0.6281249999999999,0.8645833333333333,-0.23645833333333333,friedman_microcosm_2017,SparCC
172,0.5166666666666666,0.6928571428571428,-0.17619047619047623,friedman_microcosm_2017,SparCC
173,0.405,0.4633333333333332,-0.05833333333333318,friedman_microcosm_2017,SparCC
