dataset,taxon_1,taxon_2,interaction_label,tested_status,calibrated_probability,frozen_selected,mean_three_score_rank
carlstrom_phyllosphere_2019,Leaf202,Leaf285,0,neutral,0.941940806574771,1,0.6542087542087539
carlstrom_phyllosphere_2019,Leaf202,Leaf288,0,neutral,0.941813483703664,1,0.807407407407407
carlstrom_phyllosphere_2019,Leaf202,Leaf33,0,neutral,0.9414288632899068,1,0.6519640852974183
carlstrom_phyllosphere_2019,Leaf202,Leaf334,0,neutral,0.9266070181359811,1,0.593827160493827
carlstrom_phyllosphere_2019,Leaf202,Leaf344,0,neutral,0.9353990164977549,1,0.62682379349046
carlstrom_phyllosphere_2019,Leaf202,Leaf359,0,neutral,0.8874454998375629,1,0.4804713804713803
carlstrom_phyllosphere_2019,Leaf202,Leaf371,0,neutral,0.9251999618957651,1,0.5888888888888887
carlstrom_phyllosphere_2019,Leaf202,Leaf391,0,neutral,0.9340337485349329,1,0.6214365881032546
carlstrom_phyllosphere_2019,Leaf202,Leaf405,0,neutral,0.832758529320123,1,0.36980920314253635
carlstrom_phyllosphere_2019,Leaf202,Leaf416,0,neutral,0.8626454154434527,1,0.42570145903479234
carlstrom_phyllosphere_2019,Leaf202,Leaf420,0,neutral,0.9260343740803536,1,0.591806958473625
carlstrom_phyllosphere_2019,Leaf202,Leaf68,1,positive,0.9450639197805873,1,0.8332210998877664
carlstrom_phyllosphere_2019,Leaf202,Leaf83,0,neutral,0.9404966832596123,1,0.6479236812570143
carlstrom_phyllosphere_2019,Leaf202,Leaf86,0,neutral,0.8681824637509817,1,0.43714927048260366
carlstrom_phyllosphere_2019,Leaf202,Leaf88,0,neutral,0.8238777135647731,1,0.35476992143658787
carlstrom_phyllosphere_2019,Leaf202,Leaf90,0,neutral,0.9447441335981624,1,0.8289562289562286
carlstrom_phyllosphere_2019,Leaf203,Leaf220,1,positive,0.9006751333018989,1,0.514141414141414
carlstrom_phyllosphere_2019,Leaf203,Leaf222,1,positive,0.9321126964620183,1,0.6140291806958473
carlstrom_phyllosphere_2019,Leaf203,Leaf225,0,neutral,0.8326286514449237,1,0.36958473625140265
carlstrom_phyllosphere_2019,Leaf203,Leaf231,0,neutral,0.9295316697210403,1,0.6043771043771043
carlstrom_phyllosphere_2019,Leaf203,Leaf233,1,positive,0.9023307075017658,1,0.518630751964085
carlstrom_phyllosphere_2019,Leaf203,Leaf234,1,positive,0.8899353207309226,1,0.4865319865319863
carlstrom_phyllosphere_2019,Leaf203,Leaf242,0,neutral,0.8311946728681702,1,0.3671156004489336
carlstrom_phyllosphere_2019,Leaf203,Leaf26,0,neutral,0.9221105956235394,1,0.5783389450056117
carlstrom_phyllosphere_2019,Leaf203,Leaf262,0,neutral,0.8362348436359456,1,0.37586980920314234
carlstrom_phyllosphere_2019,Leaf203,Leaf263,0,neutral,0.8867920114064266,1,0.4789001122334453
carlstrom_phyllosphere_2019,Leaf203,Leaf265,0,neutral,0.9430022482960895,1,0.6589225589225586
carlstrom_phyllosphere_2019,Leaf203,Leaf281,1,positive,0.8489640449853006,1,0.3989898989898986
carlstrom_phyllosphere_2019,Leaf203,Leaf285,0,neutral,0.8499178644628249,1,0.40078563411896734
carlstrom_phyllosphere_2019,Leaf203,Leaf288,0,neutral,0.8805645089838557,1,0.464309764309764
carlstrom_phyllosphere_2019,Leaf203,Leaf3,1,positive,0.9131706540381225,1,0.5498316498316497
carlstrom_phyllosphere_2019,Leaf203,Leaf324,0,neutral,0.8674338413484634,1,0.43557800224466864
carlstrom_phyllosphere_2019,Leaf203,Leaf33,0,neutral,0.8925556822344459,1,0.4930415263748597
carlstrom_phyllosphere_2019,Leaf203,Leaf334,1,positive,0.9274269654779487,1,0.5967452300785633
carlstrom_phyllosphere_2019,Leaf203,Leaf336,0,neutral,0.9379967576775546,1,0.6373737373737374
carlstrom_phyllosphere_2019,Leaf203,Leaf337,0,neutral,0.8933576705818729,1,0.49506172839506163
carlstrom_phyllosphere_2019,Leaf203,Leaf344,0,neutral,0.9241611188936716,1,0.5852974186307517
carlstrom_phyllosphere_2019,Leaf203,Leaf351,1,positive,0.8824148704218686,1,0.4685746352413016
carlstrom_phyllosphere_2019,Leaf203,Leaf354,0,neutral,0.9431523864487817,1,0.6595959595959594
carlstrom_phyllosphere_2019,Leaf203,Leaf357,1,positive,0.8934464542578744,1,0.49528619528619505
carlstrom_phyllosphere_2019,Leaf203,Leaf359,1,positive,0.8079222865776142,1,0.3291806958473623
carlstrom_phyllosphere_2019,Leaf203,Leaf363,0,neutral,0.895121011544194,1,0.49955106621773265
carlstrom_phyllosphere_2019,Leaf203,Leaf371,1,positive,0.8796792693031186,1,0.462289562289562
carlstrom_phyllosphere_2019,Leaf203,Leaf380,0,neutral,0.9407570072762176,1,0.6490460157126824
carlstrom_phyllosphere_2019,Leaf203,Leaf391,0,neutral,0.8890188422303855,1,0.48428731762065064
carlstrom_phyllosphere_2019,Leaf203,Leaf396,0,neutral,0.8814441134301089,1,0.466329966329966
carlstrom_phyllosphere_2019,Leaf203,Leaf405,1,positive,0.9384829409563891,1,0.6393939393939393
carlstrom_phyllosphere_2019,Leaf203,Leaf41,0,neutral,0.9399728177426473,1,0.645679012345679
carlstrom_phyllosphere_2019,Leaf203,Leaf416,1,positive,0.8483653808201685,1,0.39786756453423094
carlstrom_phyllosphere_2019,Leaf203,Leaf420,0,neutral,0.9396035461729657,1,0.644107744107744
carlstrom_phyllosphere_2019,Leaf203,Leaf427,0,neutral,0.9223780041213682,1,0.5792368125701457
carlstrom_phyllosphere_2019,Leaf203,Leaf443,0,neutral,0.9150009205974212,1,0.5554433221099887
carlstrom_phyllosphere_2019,Leaf203,Leaf5,0,neutral,0.9371235618247122,1,0.6337822671156004
carlstrom_phyllosphere_2019,Leaf203,Leaf68,1,positive,0.8226569369672758,1,0.35274971941638594
carlstrom_phyllosphere_2019,Leaf203,Leaf70,1,positive,0.8862292465249103,1,0.47755331088664404
carlstrom_phyllosphere_2019,Leaf203,Leaf82,0,neutral,0.8577123982561844,1,0.41582491582491565
carlstrom_phyllosphere_2019,Leaf203,Leaf83,0,neutral,0.9135395377492568,1,0.5509539842873177
carlstrom_phyllosphere_2019,Leaf203,Leaf86,0,neutral,0.8470414605548549,1,0.395398428731762
carlstrom_phyllosphere_2019,Leaf203,Leaf88,1,positive,0.911153975171925,1,0.5437710437710437
carlstrom_phyllosphere_2019,Leaf203,Leaf90,0,neutral,0.8457080834112906,1,0.3929292929292927
carlstrom_phyllosphere_2019,Leaf220,Leaf231,1,positive,0.8730131668370076,1,0.4474747474747473
carlstrom_phyllosphere_2019,Leaf220,Leaf233,1,positive,0.8189547991609899,1,0.34668911335577984
carlstrom_phyllosphere_2019,Leaf220,Leaf262,1,positive,0.8234715237751137,1,0.35409652076318726
carlstrom_phyllosphere_2019,Leaf220,Leaf265,0,neutral,0.8503929113928723,1,0.40168350168350164
carlstrom_phyllosphere_2019,Leaf220,Leaf285,0,neutral,0.9227775405680331,1,0.580583613916947
carlstrom_phyllosphere_2019,Leaf220,Leaf288,0,neutral,0.8794817817928305,1,0.46184062850729496
carlstrom_phyllosphere_2019,Leaf220,Leaf33,0,neutral,0.8349541434523523,1,0.37362514029180666
carlstrom_phyllosphere_2019,Leaf220,Leaf334,0,neutral,0.846072671365768,1,0.3936026936026933
carlstrom_phyllosphere_2019,Leaf220,Leaf344,1,positive,0.9064414658711364,1,0.5300785634118966
carlstrom_phyllosphere_2019,Leaf220,Leaf359,0,neutral,0.9147831503820475,1,0.554769921436588
carlstrom_phyllosphere_2019,Leaf220,Leaf371,0,neutral,0.929957931528267,1,0.605948372615039
carlstrom_phyllosphere_2019,Leaf220,Leaf391,0,neutral,0.8341818733708442,1,0.37227833894500534
carlstrom_phyllosphere_2019,Leaf220,Leaf405,0,neutral,0.8758789430407684,1,0.453759820426487
carlstrom_phyllosphere_2019,Leaf220,Leaf416,0,neutral,0.8801717661954822,1,0.46341189674523003
carlstrom_phyllosphere_2019,Leaf220,Leaf420,0,neutral,0.9001736134770963,1,0.5127946127946127
carlstrom_phyllosphere_2019,Leaf220,Leaf68,0,neutral,0.9171510011562459,1,0.5621773288439953
carlstrom_phyllosphere_2019,Leaf220,Leaf83,0,neutral,0.9263530153740894,1,0.5929292929292926
carlstrom_phyllosphere_2019,Leaf220,Leaf86,0,neutral,0.8916583664964779,1,0.49079685746352397
carlstrom_phyllosphere_2019,Leaf220,Leaf88,0,neutral,0.9053287293271396,1,0.5269360269360267
carlstrom_phyllosphere_2019,Leaf220,Leaf90,0,neutral,0.8921975430320669,1,0.49214365881032535
carlstrom_phyllosphere_2019,Leaf222,Leaf231,1,positive,0.8850835373043239,1,0.6350168350168349
carlstrom_phyllosphere_2019,Leaf222,Leaf233,1,positive,0.8869790593836382,1,0.47934904601571265
carlstrom_phyllosphere_2019,Leaf222,Leaf262,1,positive,0.8922625438316557,1,0.6565656565656564
carlstrom_phyllosphere_2019,Leaf222,Leaf265,0,neutral,0.8948581610516577,1,0.49887766554433205
carlstrom_phyllosphere_2019,Leaf222,Leaf285,0,neutral,0.8644032660137634,1,0.429292929292929
carlstrom_phyllosphere_2019,Leaf222,Leaf288,0,neutral,0.820332934124701,1,0.3489337822671154
carlstrom_phyllosphere_2019,Leaf222,Leaf33,0,neutral,0.9089409162907173,1,0.5372615039281703
carlstrom_phyllosphere_2019,Leaf222,Leaf334,0,neutral,0.8672192886765813,1,0.4351290684624016
carlstrom_phyllosphere_2019,Leaf222,Leaf344,0,neutral,0.9009250516427881,1,0.5148148148148146
carlstrom_phyllosphere_2019,Leaf222,Leaf359,0,neutral,0.8281647435044205,1,0.36195286195286164
carlstrom_phyllosphere_2019,Leaf222,Leaf371,0,neutral,0.8335361055503492,1,0.37115600448933767
carlstrom_phyllosphere_2019,Leaf222,Leaf391,0,neutral,0.8990792579799416,1,0.5098765432098763
carlstrom_phyllosphere_2019,Leaf222,Leaf405,0,neutral,0.9219765753202905,1,0.5778900112233444
carlstrom_phyllosphere_2019,Leaf222,Leaf416,0,neutral,0.846799732661796,1,0.39494949494949466
carlstrom_phyllosphere_2019,Leaf222,Leaf420,0,neutral,0.9024128368310881,1,0.5188552188552187
carlstrom_phyllosphere_2019,Leaf222,Leaf68,0,neutral,0.911905775574622,1,0.5460157126823794
carlstrom_phyllosphere_2019,Leaf222,Leaf83,0,neutral,0.8866046934433129,1,0.4784511784511783
carlstrom_phyllosphere_2019,Leaf222,Leaf86,0,neutral,0.9050887490919958,1,0.526262626262626
carlstrom_phyllosphere_2019,Leaf222,Leaf88,0,neutral,0.8431361737274395,1,0.388215488215488
carlstrom_phyllosphere_2019,Leaf222,Leaf90,0,neutral,0.8500367425118689,1,0.401010101010101
carlstrom_phyllosphere_2019,Leaf225,Leaf231,0,neutral,0.9203517934190257,1,0.572502805836139
carlstrom_phyllosphere_2019,Leaf225,Leaf233,0,neutral,0.886885569127096,1,0.479124579124579
carlstrom_phyllosphere_2019,Leaf225,Leaf262,0,neutral,0.922644571572963,1,0.58013468013468
carlstrom_phyllosphere_2019,Leaf225,Leaf265,0,neutral,0.8683956962651729,1,0.43759820426487067
carlstrom_phyllosphere_2019,Leaf225,Leaf285,0,neutral,0.9214383808944532,1,0.576094276094276
carlstrom_phyllosphere_2019,Leaf225,Leaf288,0,neutral,0.8422711500458439,1,0.386644219977553
carlstrom_phyllosphere_2019,Leaf225,Leaf33,0,neutral,0.8177074498611796,1,0.3446689113355778
carlstrom_phyllosphere_2019,Leaf225,Leaf334,0,neutral,0.8748618789954917,1,0.45151515151515137
carlstrom_phyllosphere_2019,Leaf225,Leaf344,0,neutral,0.8999220101806632,1,0.512121212121212
carlstrom_phyllosphere_2019,Leaf225,Leaf359,0,neutral,0.8317172492049414,1,0.36801346801346796
carlstrom_phyllosphere_2019,Leaf225,Leaf371,0,neutral,0.8103697127126587,1,0.3329966329966328
carlstrom_phyllosphere_2019,Leaf225,Leaf391,0,neutral,0.9253932831646016,1,0.5895622895622893
carlstrom_phyllosphere_2019,Leaf225,Leaf405,0,neutral,0.863855984782562,1,0.42817059483726133
carlstrom_phyllosphere_2019,Leaf225,Leaf416,0,neutral,0.8297509205737392,1,0.3646464646464643
carlstrom_phyllosphere_2019,Leaf225,Leaf420,0,neutral,0.8847166077786229,1,0.47396184062850705
carlstrom_phyllosphere_2019,Leaf225,Leaf68,0,neutral,0.8938893966964718,1,0.496408529741863
carlstrom_phyllosphere_2019,Leaf225,Leaf83,0,neutral,0.9225780084423499,1,0.5799102132435463
carlstrom_phyllosphere_2019,Leaf225,Leaf86,0,neutral,0.8920180801480618,1,0.49169472502805833
carlstrom_phyllosphere_2019,Leaf225,Leaf88,0,neutral,0.8873523464159733,1,0.4802469135802467
carlstrom_phyllosphere_2019,Leaf225,Leaf90,0,neutral,0.8652750568439116,1,0.4310886644219976
carlstrom_phyllosphere_2019,Leaf231,Leaf233,0,neutral,0.9339187735826335,1,0.6209876543209877
carlstrom_phyllosphere_2019,Leaf231,Leaf234,1,positive,0.8132183673759987,1,0.33748597081930404
carlstrom_phyllosphere_2019,Leaf231,Leaf242,0,neutral,0.9447751537950455,1,0.827384960718294
carlstrom_phyllosphere_2019,Leaf231,Leaf26,1,positive,0.8666816202226018,1,0.434006734006734
carlstrom_phyllosphere_2019,Leaf231,Leaf262,0,neutral,0.920488363912689,1,0.572951739618406
carlstrom_phyllosphere_2019,Leaf231,Leaf263,0,neutral,0.893977790227576,1,0.4966329966329967
carlstrom_phyllosphere_2019,Leaf231,Leaf265,0,neutral,0.8926450533595413,1,0.493265993265993
carlstrom_phyllosphere_2019,Leaf231,Leaf281,0,neutral,0.8544968610116482,1,0.40953984287317596
carlstrom_phyllosphere_2019,Leaf231,Leaf285,0,neutral,0.9396564291017463,1,0.6443322109988777
carlstrom_phyllosphere_2019,Leaf231,Leaf288,0,neutral,0.8733228980796617,1,0.44814814814814796
carlstrom_phyllosphere_2019,Leaf231,Leaf3,0,neutral,0.822248539144845,1,0.35207631874298523
carlstrom_phyllosphere_2019,Leaf231,Leaf324,0,neutral,0.8501555430003483,1,0.4012345679012343
carlstrom_phyllosphere_2019,Leaf231,Leaf33,0,neutral,0.873529026575899,1,0.448597081930415
carlstrom_phyllosphere_2019,Leaf231,Leaf334,0,neutral,0.8844310481363205,1,0.4732884399551063
carlstrom_phyllosphere_2019,Leaf231,Leaf336,0,neutral,0.9423979627301178,1,0.6562289562289559
carlstrom_phyllosphere_2019,Leaf231,Leaf337,0,neutral,0.8700910377236278,1,0.44118967452300767
carlstrom_phyllosphere_2019,Leaf231,Leaf344,0,neutral,0.8199203559538756,1,0.3482603815937148
carlstrom_phyllosphere_2019,Leaf231,Leaf351,1,positive,0.939444637085648,1,0.6434343434343434
carlstrom_phyllosphere_2019,Leaf231,Leaf354,0,neutral,0.9206247204290235,1,0.5734006734006734
carlstrom_phyllosphere_2019,Leaf231,Leaf357,0,neutral,0.9230428504190268,1,0.5814814814814814
carlstrom_phyllosphere_2019,Leaf231,Leaf359,1,positive,0.8973748374438875,1,0.5053872053872053
carlstrom_phyllosphere_2019,Leaf231,Leaf363,0,neutral,0.8376343702364764,1,0.37833894500561166
carlstrom_phyllosphere_2019,Leaf231,Leaf371,0,neutral,0.9318763472089482,1,0.613131313131313
carlstrom_phyllosphere_2019,Leaf231,Leaf380,0,neutral,0.8556521328484678,1,0.41178451178451164
carlstrom_phyllosphere_2019,Leaf231,Leaf391,0,neutral,0.8784901442988853,1,0.45959595959595934
carlstrom_phyllosphere_2019,Leaf231,Leaf396,0,neutral,0.9398148180115652,1,0.6450056116722783
carlstrom_phyllosphere_2019,Leaf231,Leaf405,0,neutral,0.8930018841478181,1,0.4941638608305274
carlstrom_phyllosphere_2019,Leaf231,Leaf41,0,neutral,0.9271755774143334,1,0.595847362514029
carlstrom_phyllosphere_2019,Leaf231,Leaf416,1,positive,0.8871658376338044,1,0.47979797979797967
carlstrom_phyllosphere_2019,Leaf231,Leaf420,0,neutral,0.9406530059773135,1,0.648597081930415
carlstrom_phyllosphere_2019,Leaf231,Leaf427,0,neutral,0.8416509052763557,1,0.3855218855218853
carlstrom_phyllosphere_2019,Leaf231,Leaf443,0,neutral,0.8117981802091515,1,0.33524130190796836
carlstrom_phyllosphere_2019,Leaf231,Leaf5,0,neutral,0.8709317204130558,1,0.4429854096520763
carlstrom_phyllosphere_2019,Leaf231,Leaf68,0,neutral,0.9178566306105198,1,0.564421997755331
carlstrom_phyllosphere_2019,Leaf231,Leaf70,1,positive,0.8956449725463129,1,0.500897867564534
carlstrom_phyllosphere_2019,Leaf231,Leaf82,0,neutral,0.9289800960765411,1,0.6023569023569023
carlstrom_phyllosphere_2019,Leaf231,Leaf83,1,positive,0.890663721873713,1,0.48832772166105504
carlstrom_phyllosphere_2019,Leaf231,Leaf86,0,neutral,0.8892944848222651,1,0.48496071829405135
carlstrom_phyllosphere_2019,Leaf231,Leaf88,0,neutral,0.9130227021770422,1,0.5493827160493826
carlstrom_phyllosphere_2019,Leaf231,Leaf90,0,neutral,0.9004246542154772,1,0.5134680134680133
carlstrom_phyllosphere_2019,Leaf233,Leaf234,1,positive,0.8153331458805932,1,0.34085297418630733
carlstrom_phyllosphere_2019,Leaf233,Leaf242,0,neutral,0.9343775587586424,1,0.622783389450056
carlstrom_phyllosphere_2019,Leaf233,Leaf26,0,neutral,0.9127261140415072,1,0.5484848484848484
carlstrom_phyllosphere_2019,Leaf233,Leaf262,0,neutral,0.8280320348455446,1,0.3617283950617283
carlstrom_phyllosphere_2019,Leaf233,Leaf263,0,neutral,0.8315867262201192,1,0.3677890011223343
carlstrom_phyllosphere_2019,Leaf233,Leaf265,0,neutral,0.8737348681544713,1,0.4490460157126823
carlstrom_phyllosphere_2019,Leaf233,Leaf281,0,neutral,0.9255861449792253,1,0.59023569023569
carlstrom_phyllosphere_2019,Leaf233,Leaf285,0,neutral,0.8160339437541155,1,0.34197530864197506
carlstrom_phyllosphere_2019,Leaf233,Leaf288,0,neutral,0.908786477120927,1,0.5368125701459033
carlstrom_phyllosphere_2019,Leaf233,Leaf3,0,neutral,0.9137601863915217,1,0.551627384960718
carlstrom_phyllosphere_2019,Leaf233,Leaf324,0,neutral,0.8428894188574764,1,0.387766554433221
carlstrom_phyllosphere_2019,Leaf233,Leaf33,0,neutral,0.8386461400937812,1,0.38013468013467994
carlstrom_phyllosphere_2019,Leaf233,Leaf334,0,neutral,0.857484696823098,1,0.41537598204264864
carlstrom_phyllosphere_2019,Leaf233,Leaf336,0,neutral,0.8738376814251165,1,0.44927048260381564
carlstrom_phyllosphere_2019,Leaf233,Leaf337,0,neutral,0.9010913527925163,1,0.5152637485970817
carlstrom_phyllosphere_2019,Leaf233,Leaf344,0,neutral,0.9193897862327252,1,0.5693602693602693
carlstrom_phyllosphere_2019,Leaf233,Leaf351,1,positive,0.8361071341140507,1,0.3756453423120087
carlstrom_phyllosphere_2019,Leaf233,Leaf354,0,neutral,0.8750658615122786,1,0.4519640852974183
carlstrom_phyllosphere_2019,Leaf233,Leaf357,1,positive,0.9413259678759865,1,0.6515151515151513
carlstrom_phyllosphere_2019,Leaf233,Leaf359,1,positive,0.8286947665525972,1,0.362850729517396
carlstrom_phyllosphere_2019,Leaf233,Leaf363,0,neutral,0.855882270128659,1,0.41223344556677866
carlstrom_phyllosphere_2019,Leaf233,Leaf371,0,neutral,0.926923387173532,1,0.594949494949495
carlstrom_phyllosphere_2019,Leaf233,Leaf380,0,neutral,0.9042041571206751,1,0.523793490460157
carlstrom_phyllosphere_2019,Leaf233,Leaf391,0,neutral,0.8661421106437716,1,0.432884399551066
carlstrom_phyllosphere_2019,Leaf233,Leaf396,1,positive,0.8478850474848024,1,0.3969696969696967
carlstrom_phyllosphere_2019,Leaf233,Leaf405,0,neutral,0.8707219851969463,1,0.442536475869809
carlstrom_phyllosphere_2019,Leaf233,Leaf41,0,neutral,0.8542648881150596,1,0.409090909090909
carlstrom_phyllosphere_2019,Leaf233,Leaf416,1,positive,0.9247470871962715,1,0.5873176206509537
carlstrom_phyllosphere_2019,Leaf233,Leaf420,0,neutral,0.90855437652463,1,0.5361391694725026
carlstrom_phyllosphere_2019,Leaf233,Leaf427,1,positive,0.9061247434672473,1,0.5291806958473623
carlstrom_phyllosphere_2019,Leaf233,Leaf443,0,neutral,0.8972030003569484,1,0.504938271604938
carlstrom_phyllosphere_2019,Leaf233,Leaf5,0,neutral,0.8494415761761442,1,0.399887766554433
carlstrom_phyllosphere_2019,Leaf233,Leaf68,0,neutral,0.9394976501952527,1,0.6436588103254767
carlstrom_phyllosphere_2019,Leaf233,Leaf70,1,positive,0.9097861323741803,1,0.5397306397306396
carlstrom_phyllosphere_2019,Leaf233,Leaf82,0,neutral,0.8915682737491138,1,0.4905723905723904
carlstrom_phyllosphere_2019,Leaf233,Leaf83,0,neutral,0.9404728832899774,1,0.8112233445566779
carlstrom_phyllosphere_2019,Leaf233,Leaf86,1,positive,0.8095086534668546,1,0.3316498316498315
carlstrom_phyllosphere_2019,Leaf233,Leaf88,1,positive,0.8142075772547434,1,0.3390572390572389
carlstrom_phyllosphere_2019,Leaf233,Leaf90,0,neutral,0.8223847536004264,1,0.35230078563411876
carlstrom_phyllosphere_2019,Leaf234,Leaf262,0,neutral,0.9332830764070765,1,0.6185185185185184
carlstrom_phyllosphere_2019,Leaf234,Leaf265,0,neutral,0.8195070388157216,1,0.3475869809203141
carlstrom_phyllosphere_2019,Leaf234,Leaf285,0,neutral,0.8425186945324181,1,0.38709315375982034
carlstrom_phyllosphere_2019,Leaf234,Leaf288,0,neutral,0.9052487963464575,1,0.5267115600448933
carlstrom_phyllosphere_2019,Leaf234,Leaf33,0,neutral,0.921168012040332,1,0.5751964085297416
carlstrom_phyllosphere_2019,Leaf234,Leaf334,0,neutral,0.8481253700415564,1,0.397418630751964
carlstrom_phyllosphere_2019,Leaf234,Leaf344,0,neutral,0.8959929938857575,1,0.5017957351290683
carlstrom_phyllosphere_2019,Leaf234,Leaf359,0,neutral,0.8294873682343668,1,0.3641975308641973
carlstrom_phyllosphere_2019,Leaf234,Leaf371,0,neutral,0.8175684440723217,1,0.3444444444444443
carlstrom_phyllosphere_2019,Leaf234,Leaf391,0,neutral,0.8420232894057272,1,0.386195286195286
carlstrom_phyllosphere_2019,Leaf234,Leaf405,0,neutral,0.9154349471421936,1,0.55679012345679
carlstrom_phyllosphere_2019,Leaf234,Leaf416,0,neutral,0.9169382394564309,1,0.5615039281705947
carlstrom_phyllosphere_2019,Leaf234,Leaf420,0,neutral,0.840404477020884,1,0.38327721661054964
carlstrom_phyllosphere_2019,Leaf234,Leaf68,0,neutral,0.9073075161008953,1,0.5325476992143656
carlstrom_phyllosphere_2019,Leaf234,Leaf83,0,neutral,0.8262994277097135,1,0.35881032547699193
carlstrom_phyllosphere_2019,Leaf234,Leaf86,0,neutral,0.877290906551583,1,0.45690235690235664
carlstrom_phyllosphere_2019,Leaf234,Leaf88,0,neutral,0.8241480982883067,1,0.35521885521885505
carlstrom_phyllosphere_2019,Leaf234,Leaf90,0,neutral,0.9031492328731728,1,0.5208754208754206
carlstrom_phyllosphere_2019,Leaf242,Leaf262,0,neutral,0.8713503213543815,1,0.4438832772166103
carlstrom_phyllosphere_2019,Leaf242,Leaf265,0,neutral,0.9289185645671547,1,0.6021324354657687
carlstrom_phyllosphere_2019,Leaf242,Leaf285,0,neutral,0.9062832246315354,1,0.5296296296296293
carlstrom_phyllosphere_2019,Leaf242,Leaf288,1,positive,0.8681003018203663,1,0.5941638608305274
carlstrom_phyllosphere_2019,Leaf242,Leaf33,0,neutral,0.8411532849443049,1,0.384624017957351
carlstrom_phyllosphere_2019,Leaf242,Leaf334,0,neutral,0.8067622533322977,1,0.32738496071829387
carlstrom_phyllosphere_2019,Leaf242,Leaf344,0,neutral,0.9296537028536074,1,0.6048260381593713
carlstrom_phyllosphere_2019,Leaf242,Leaf359,0,neutral,0.9083993478388325,1,0.5356902356902357
carlstrom_phyllosphere_2019,Leaf242,Leaf371,0,neutral,0.8787883715198405,1,0.46026936026935994
carlstrom_phyllosphere_2019,Leaf242,Leaf391,0,neutral,0.9068360210714568,1,0.5312008978675643
carlstrom_phyllosphere_2019,Leaf242,Leaf405,0,neutral,0.9349468754328257,1,0.6250280583613916
carlstrom_phyllosphere_2019,Leaf242,Leaf416,0,neutral,0.8599727533611119,1,0.4203142536475866
carlstrom_phyllosphere_2019,Leaf242,Leaf420,0,neutral,0.9361832300941856,1,0.6299663299663297
carlstrom_phyllosphere_2019,Leaf242,Leaf68,0,neutral,0.9177863146463421,1,0.5641975308641973
carlstrom_phyllosphere_2019,Leaf242,Leaf83,0,neutral,0.901588766025978,1,0.516610549943883
carlstrom_phyllosphere_2019,Leaf242,Leaf86,0,neutral,0.9002573561849353,1,0.5130190796857463
carlstrom_phyllosphere_2019,Leaf242,Leaf88,0,neutral,0.8673266017486754,1,0.4353535353535353
carlstrom_phyllosphere_2019,Leaf242,Leaf90,0,neutral,0.9245522280182386,1,0.5866442199775533
carlstrom_phyllosphere_2019,Leaf26,Leaf262,0,neutral,0.9162254408827105,1,0.559259259259259
carlstrom_phyllosphere_2019,Leaf26,Leaf265,0,neutral,0.9177159438866905,1,0.5639730639730637
carlstrom_phyllosphere_2019,Leaf26,Leaf285,0,neutral,0.930863331565907,1,0.6093153759820427
carlstrom_phyllosphere_2019,Leaf26,Leaf288,0,neutral,0.9314609000209555,1,0.6115600448933779
carlstrom_phyllosphere_2019,Leaf26,Leaf33,0,neutral,0.8156137125293034,1,0.34130190796857446
carlstrom_phyllosphere_2019,Leaf26,Leaf334,0,neutral,0.9088637261394236,1,0.537037037037037
carlstrom_phyllosphere_2019,Leaf26,Leaf344,0,neutral,0.8717677645587568,1,0.44478114478114467
carlstrom_phyllosphere_2019,Leaf26,Leaf359,0,neutral,0.8578261351342076,1,0.41604938271604935
carlstrom_phyllosphere_2019,Leaf26,Leaf371,0,neutral,0.9124286115579634,1,0.547586980920314
carlstrom_phyllosphere_2019,Leaf26,Leaf391,0,neutral,0.8695632488033325,1,0.44006734006734
carlstrom_phyllosphere_2019,Leaf26,Leaf405,0,neutral,0.904042532375711,1,0.5233445566778899
carlstrom_phyllosphere_2019,Leaf26,Leaf416,0,neutral,0.8888347469725316,1,0.4838383838383837
carlstrom_phyllosphere_2019,Leaf26,Leaf420,0,neutral,0.9303213998416909,1,0.6072951739618403
carlstrom_phyllosphere_2019,Leaf26,Leaf68,0,neutral,0.9331087214245037,1,0.6178451178451176
carlstrom_phyllosphere_2019,Leaf26,Leaf83,0,neutral,0.8136364430206783,1,0.4987654320987654
carlstrom_phyllosphere_2019,Leaf26,Leaf86,0,neutral,0.8454646327574542,1,0.39248035914702567
carlstrom_phyllosphere_2019,Leaf26,Leaf88,0,neutral,0.8905729035233403,1,0.48810325476992134
carlstrom_phyllosphere_2019,Leaf26,Leaf90,0,neutral,0.9262257107647133,1,0.5924803591470257
carlstrom_phyllosphere_2019,Leaf262,Leaf263,0,neutral,0.9104483274278816,1,0.701010101010101
carlstrom_phyllosphere_2019,Leaf262,Leaf265,0,neutral,0.8090770039975452,1,0.3309764309764308
carlstrom_phyllosphere_2019,Leaf262,Leaf281,0,neutral,0.9121301925697116,1,0.54668911335578
carlstrom_phyllosphere_2019,Leaf262,Leaf285,0,neutral,0.8943307156005031,1,0.4975308641975307
carlstrom_phyllosphere_2019,Leaf262,Leaf288,0,neutral,0.8321083340159603,1,0.3686868686868687
carlstrom_phyllosphere_2019,Leaf262,Leaf3,0,neutral,0.928486463803519,1,0.6005611672278337
carlstrom_phyllosphere_2019,Leaf262,Leaf324,0,neutral,0.812934991868265,1,0.33703703703703686
