pair_id,taxon_1,taxon_2,sign_label,prevalence_1,prevalence_2,onenet_score,fold,selected_C,predicted_label,probability_negative,probability_neutral,probability_positive,interaction_probability,display_selected,display_sign,onenet_display_selected
Leaf189||Leaf371,Leaf189,Leaf371,neutral,0.4375,0.25,0.0,2,0.1,neutral,0.14120397916197303,0.7501274363863273,0.10866858445169969,0.24987256361367272,False,negative,False
Leaf189||Leaf391,Leaf189,Leaf391,neutral,0.4375,0.8125,0.0,2,0.1,negative,0.37811994799533655,0.2898179262132211,0.3320621257914424,0.7101820737867789,False,negative,False
Leaf189||Leaf86,Leaf189,Leaf86,neutral,0.4375,0.895833333333333,0.0888888888888889,2,0.1,negative,0.40598088284650014,0.22361519715235165,0.3704039200011482,0.7763848028476483,False,negative,False
Leaf189||Leaf88,Leaf189,Leaf88,neutral,0.4375,0.3125,0.544444444444444,2,0.1,neutral,0.0965505978318092,0.7996722843025733,0.10377711786561758,0.2003277156974267,False,positive,True
Leaf2||Leaf233,Leaf2,Leaf233,positive,0.520833333333333,1.0,0.0222222222222222,2,0.1,positive,0.3346427883840599,0.22671071142951887,0.4386465001864213,0.7732892885704812,False,positive,False
Leaf2||Leaf88,Leaf2,Leaf88,neutral,0.520833333333333,0.3125,0.0222222222222222,2,0.1,neutral,0.16217816776102625,0.7067053369600854,0.1311164952788883,0.2932946630399146,False,negative,False
Leaf202||Leaf233,Leaf202,Leaf233,neutral,1.0,1.0,0.272222222222222,2,0.1,positive,0.2135458113037646,0.38864184487020575,0.39781234382602954,0.6113581551297942,False,positive,False
Leaf202||Leaf262,Leaf202,Leaf262,neutral,0.958333333333333,1.0,0.266666666666667,2,0.1,negative,0.44749144212985853,0.22062645656525529,0.33188210130488616,0.7793735434347447,False,negative,False
Leaf202||Leaf265,Leaf202,Leaf265,neutral,0.708333333333333,1.0,0.0166666666666667,2,0.1,negative,0.44949596835730493,0.15735482787475066,0.39314920376794443,0.8426451721252494,True,negative,False
Leaf202||Leaf344,Leaf202,Leaf344,neutral,0.479166666666667,1.0,0.0222222222222222,2,0.1,positive,0.2397153639718017,0.30374453034285354,0.4565401056853447,0.6962554696571465,False,positive,False
Leaf202||Leaf83,Leaf202,Leaf83,neutral,0.6875,1.0,0.205555555555556,2,0.1,positive,0.2131621402737262,0.345865474191188,0.4409723855350858,0.654134525808812,False,positive,False
Leaf203||Leaf234,Leaf203,Leaf234,positive,1.0,0.145833333333333,0.0222222222222222,2,0.1,positive,0.339175243184511,0.1832091775218565,0.4776155792936326,0.8167908224781435,False,positive,False
Leaf203||Leaf262,Leaf203,Leaf262,neutral,1.0,0.958333333333333,0.0055555555555555,2,0.1,negative,0.4390013084030419,0.19333126531886216,0.3676674262780959,0.8066687346811379,False,negative,False
Leaf203||Leaf288,Leaf203,Leaf288,neutral,1.0,0.25,0.0388888888888889,2,0.1,positive,0.39396680970930836,0.17846643486155211,0.42756675542913963,0.8215335651384479,True,positive,False
Leaf203||Leaf324,Leaf203,Leaf324,neutral,1.0,0.458333333333333,0.0111111111111111,2,0.1,positive,0.408557890566033,0.18162385145983437,0.4098182579741327,0.8183761485401656,True,positive,False
Leaf203||Leaf359,Leaf203,Leaf359,positive,1.0,0.0416666666666667,0.1,2,0.1,positive,0.43522413127975923,0.10917169458496413,0.4556041741352765,0.8908283054150359,True,positive,False
Leaf203||Leaf371,Leaf203,Leaf371,positive,1.0,0.25,0.0111111111111111,2,0.1,positive,0.3566472021122169,0.17998712613158457,0.4633656717561986,0.8200128738684154,True,positive,False
Leaf203||Leaf427,Leaf203,Leaf427,neutral,1.0,0.333333333333333,0.0888888888888889,2,0.1,positive,0.3547942959802164,0.25025459261788807,0.39495111140189565,0.7497454073821119,False,positive,False
Leaf203||Leaf443,Leaf203,Leaf443,neutral,1.0,0.395833333333333,0.0166666666666667,2,0.1,positive,0.3619562435047844,0.24239296464452345,0.3956507918506921,0.7576070353554766,False,positive,False
Leaf220||Leaf233,Leaf220,Leaf233,positive,0.0833333333333333,1.0,0.0333333333333333,2,0.1,positive,0.43205861347152746,0.1174009299835594,0.4505404565449132,0.8825990700164406,True,positive,False
Leaf220||Leaf288,Leaf220,Leaf288,neutral,0.0833333333333333,0.25,0.0222222222222222,2,0.1,neutral,0.08282415075417626,0.8510520904144069,0.06612375883141686,0.14894790958559312,False,negative,False
Leaf220||Leaf344,Leaf220,Leaf344,positive,0.0833333333333333,0.479166666666667,0.0666666666666667,2,0.1,neutral,0.13190637621791218,0.7242131955170916,0.14388042826499617,0.2757868044829084,False,positive,False
Leaf220||Leaf391,Leaf220,Leaf391,neutral,0.0833333333333333,0.8125,0.0333333333333333,2,0.1,negative,0.3788372816480321,0.2502944518884384,0.37086826646352955,0.7497055481115615,False,negative,False
Leaf220||Leaf405,Leaf220,Leaf405,neutral,0.0833333333333333,0.854166666666667,0.0444444444444444,2,0.1,positive,0.3323332951670879,0.2700771814650383,0.39758952336787384,0.7299228185349618,False,positive,False
Leaf222||Leaf231,Leaf222,Leaf231,positive,0.0625,0.9375,0.555555555555556,2,0.1,negative,0.6497218755526953,0.07097530082360849,0.27930282362369613,0.9290246991763915,True,negative,True
Leaf222||Leaf262,Leaf222,Leaf262,positive,0.0625,0.958333333333333,0.4,2,0.1,negative,0.9769935155911608,0.004483077089987959,0.01852340731885113,0.995516922910012,True,negative,True
Leaf222||Leaf33,Leaf222,Leaf33,neutral,0.0625,0.354166666666667,0.0833333333333333,2,0.1,neutral,0.09046486979856895,0.8192899512789379,0.09024517892249313,0.1807100487210621,False,negative,False
Leaf222||Leaf344,Leaf222,Leaf344,neutral,0.0625,0.479166666666667,0.0555555555555556,2,0.1,neutral,0.16380915561605253,0.7030467570385559,0.1331440873453916,0.2969532429614441,False,negative,False
Leaf222||Leaf420,Leaf222,Leaf420,neutral,0.0625,1.0,0.0166666666666667,2,0.1,positive,0.37181547457836345,0.18966584128704064,0.43851868413459594,0.8103341587129593,False,positive,False
Leaf225||Leaf391,Leaf225,Leaf391,neutral,0.8125,0.208333333333333,0.227777777777778,2,0.1,neutral,0.2822090754469548,0.4305278602422829,0.2872630643107623,0.5694721397577172,False,positive,False
Leaf225||Leaf68,Leaf225,Leaf68,neutral,1.0,0.208333333333333,0.0111111111111111,2,0.1,positive,0.33350838189380627,0.19396514921399344,0.4725264688922004,0.8060348507860066,False,positive,False
Leaf225||Leaf86,Leaf225,Leaf86,neutral,0.208333333333333,0.895833333333333,0.0277777777777778,2,0.1,positive,0.31342771229037425,0.2762529784302453,0.4103193092793804,0.7237470215697547,False,positive,False
Leaf231||Leaf26,Leaf231,Leaf26,positive,0.9375,0.833333333333333,0.0277777777777778,2,0.1,positive,0.3551296717785107,0.277357448507987,0.36751287971350227,0.722642551492013,False,positive,False
Leaf231||Leaf263,Leaf231,Leaf263,neutral,0.9375,0.145833333333333,0.0222222222222222,2,0.1,positive,0.36899106044754126,0.2309862021698052,0.40002273738265354,0.7690137978301947,False,positive,False
Leaf231||Leaf281,Leaf231,Leaf281,neutral,0.9375,0.541666666666667,0.0277777777777778,2,0.1,negative,0.3954048379100365,0.22713151212163804,0.3774636499683255,0.7728684878783619,False,negative,False
Leaf231||Leaf337,Leaf231,Leaf337,neutral,0.9375,0.208333333333333,0.0055555555555555,2,0.1,positive,0.3918237351749522,0.2052126654836329,0.40296359934141485,0.7947873345163671,False,positive,False
Leaf231||Leaf396,Leaf231,Leaf396,neutral,0.9375,0.375,0.277777777777778,2,0.1,neutral,0.3279423541010937,0.3582460344415294,0.3138116114573769,0.6417539655584705,False,negative,False
Leaf231||Leaf405,Leaf231,Leaf405,neutral,0.9375,0.854166666666667,0.0555555555555556,2,0.1,positive,0.31145047245468827,0.3242830157496302,0.3642665117956816,0.6757169842503699,False,positive,False
Leaf231||Leaf427,Leaf231,Leaf427,neutral,0.9375,0.333333333333333,0.0055555555555555,2,0.1,negative,0.41201004573506006,0.18908371758250692,0.39890623668243297,0.8109162824174931,False,negative,False
Leaf231||Leaf83,Leaf231,Leaf83,negative,0.9375,0.6875,0.105555555555556,2,0.1,positive,0.3261063574622601,0.291978588369168,0.3819150541685718,0.708021411630832,False,positive,False
Leaf233||Leaf234,Leaf233,Leaf234,positive,1.0,0.145833333333333,0.0333333333333333,2,0.1,positive,0.4359784165850436,0.11904259528490597,0.44497898813005043,0.880957404715094,True,positive,False
Leaf233||Leaf26,Leaf233,Leaf26,neutral,1.0,0.833333333333333,0.0333333333333333,2,0.1,negative,0.3629612886814712,0.28600647309360516,0.3510322382249235,0.7139935269063948,False,negative,False
Leaf233||Leaf263,Leaf233,Leaf263,neutral,1.0,0.145833333333333,0.0277777777777778,2,0.1,positive,0.42674376815023685,0.12890145335354042,0.44435477849622274,0.8710985466464596,True,positive,False
Leaf233||Leaf357,Leaf233,Leaf357,positive,1.0,0.4375,0.616666666666667,2,0.1,negative,0.3606686534175913,0.3052817392090341,0.3340496073733746,0.6947182607909659,False,negative,True
Leaf233||Leaf359,Leaf233,Leaf359,positive,1.0,0.0416666666666667,0.0444444444444444,2,0.1,positive,0.41408048986168944,0.12123260119710166,0.46468690894120884,0.8787673988028983,True,positive,False
Leaf233||Leaf363,Leaf233,Leaf363,neutral,1.0,0.291666666666667,0.1,2,0.1,positive,0.3896288956473885,0.15906546269930524,0.4513056416533062,0.8409345373006948,True,positive,False
Leaf233||Leaf70,Leaf233,Leaf70,positive,1.0,0.208333333333333,0.0944444444444444,2,0.1,positive,0.3663052965203667,0.21434258257066688,0.41935212090896634,0.7856574174293331,False,positive,False
Leaf233||Leaf90,Leaf233,Leaf90,neutral,1.0,0.791666666666667,0.0388888888888889,2,0.1,negative,0.43915485579734725,0.16868666525789414,0.39215847894475864,0.8313133347421059,True,negative,False
Leaf234||Leaf359,Leaf234,Leaf359,neutral,0.145833333333333,0.0416666666666667,0.672222222222222,2,0.1,neutral,0.09700142974953195,0.847374943422359,0.05562362682810895,0.15262505657764103,False,negative,True
Leaf234||Leaf371,Leaf234,Leaf371,neutral,0.145833333333333,0.25,0.0,2,0.1,neutral,0.12467493700460676,0.7965733470119734,0.07875171598341993,0.20342665298802665,False,negative,False
Leaf234||Leaf416,Leaf234,Leaf416,neutral,0.145833333333333,0.708333333333333,0.0166666666666667,2,0.1,neutral,0.2523595374302595,0.5087706289365437,0.23886983363319675,0.4912293710634563,False,negative,False
Leaf234||Leaf420,Leaf234,Leaf420,neutral,0.145833333333333,1.0,0.0555555555555556,2,0.1,positive,0.4209364817902419,0.13490002119453598,0.4441634970152221,0.8650999788054641,True,positive,False
Leaf234||Leaf86,Leaf234,Leaf86,neutral,0.145833333333333,0.895833333333333,0.0277777777777778,2,0.1,positive,0.3754401610846401,0.23999016139961507,0.3845696775157448,0.760009838600385,False,positive,False
Leaf242||Leaf262,Leaf242,Leaf262,neutral,0.708333333333333,0.958333333333333,0.0222222222222222,2,0.1,positive,0.36240787152781195,0.24617949715012855,0.3914126313220595,0.7538205028498715,False,positive,False
Leaf242||Leaf359,Leaf242,Leaf359,neutral,0.708333333333333,0.0416666666666667,0.0555555555555556,2,0.1,neutral,0.22679927997459115,0.47881411728795237,0.2943866027374566,0.5211858827120477,False,positive,False
Leaf242||Leaf371,Leaf242,Leaf371,neutral,0.708333333333333,0.25,0.0277777777777778,2,0.1,neutral,0.2878740152230564,0.4503109678937246,0.26181501688321906,0.5496890321062754,False,negative,False
Leaf242||Leaf86,Leaf242,Leaf86,neutral,0.708333333333333,0.895833333333333,0.0166666666666667,2,0.1,neutral,0.2871838503286581,0.36062555633106613,0.35219059334027575,0.6393744436689339,False,positive,False
Leaf26||Leaf262,Leaf26,Leaf262,neutral,0.958333333333333,0.833333333333333,0.227777777777778,2,0.1,positive,0.27916042837839705,0.34382949054481804,0.3770100810767849,0.656170509455182,False,positive,False
Leaf26||Leaf334,Leaf26,Leaf334,neutral,0.833333333333333,0.1875,0.0333333333333333,2,0.1,neutral,0.3158853269648862,0.36094095951682037,0.3231737135182934,0.6390590404831796,False,positive,False
Leaf26||Leaf344,Leaf26,Leaf344,neutral,0.833333333333333,0.479166666666667,0.05,2,0.1,positive,0.31907760634831184,0.338719940845203,0.34220245280648515,0.6612800591547969,False,positive,False
Leaf26||Leaf68,Leaf26,Leaf68,neutral,0.833333333333333,1.0,0.0,2,0.1,negative,0.3430171221513098,0.33369886550173444,0.32328401234695575,0.6663011344982656,False,negative,False
Leaf262||Leaf281,Leaf262,Leaf281,neutral,0.958333333333333,0.541666666666667,0.116666666666667,2,0.1,positive,0.29460054522825785,0.29406659473270585,0.41133286003903635,0.7059334052672941,False,positive,False
Leaf262||Leaf33,Leaf262,Leaf33,neutral,0.958333333333333,0.354166666666667,0.0277777777777778,2,0.1,positive,0.3788422223339332,0.1957890896061303,0.4253686880599365,0.8042109103938697,False,positive,False
Leaf262||Leaf334,Leaf262,Leaf334,neutral,0.958333333333333,0.1875,0.155555555555556,2,0.1,positive,0.3316808404603983,0.2950877825228774,0.3732313770167243,0.7049122174771226,False,positive,False
Leaf262||Leaf344,Leaf262,Leaf344,neutral,0.958333333333333,0.479166666666667,0.0222222222222222,2,0.1,positive,0.3279374932052567,0.25396053484819714,0.4181019719465462,0.7460394651518029,False,positive,False
Leaf262||Leaf354,Leaf262,Leaf354,neutral,0.958333333333333,0.875,0.127777777777778,2,0.1,neutral,0.3241525475021631,0.3702388333167205,0.30560861918111637,0.6297611666832795,False,negative,False
Leaf262||Leaf427,Leaf262,Leaf427,neutral,0.958333333333333,0.333333333333333,0.0444444444444444,2,0.1,positive,0.3705818778901199,0.19963507901288807,0.4297830430969919,0.800364920987112,False,positive,False
Leaf262||Leaf82,Leaf262,Leaf82,neutral,0.958333333333333,0.8125,0.0388888888888889,2,0.1,positive,0.3751392175464546,0.24486258082509477,0.3799982016284507,0.7551374191749052,False,positive,False
Leaf262||Leaf83,Leaf262,Leaf83,neutral,0.958333333333333,0.6875,0.122222222222222,2,0.1,positive,0.3027781913277168,0.3021124629832982,0.395109345688985,0.6978875370167018,False,positive,False
Leaf262||Leaf88,Leaf262,Leaf88,neutral,0.958333333333333,0.3125,0.0444444444444444,2,0.1,positive,0.3559446394908299,0.2601703058621769,0.38388505464699324,0.7398296941378231,False,positive,False
Leaf263||Leaf416,Leaf263,Leaf416,neutral,0.145833333333333,0.708333333333333,0.133333333333333,2,0.1,neutral,0.325300581965122,0.3712879291426143,0.3034114888922637,0.6287120708573857,False,negative,False
Leaf263||Leaf420,Leaf263,Leaf420,neutral,0.145833333333333,1.0,0.0611111111111111,2,0.1,positive,0.3629405426453148,0.16476860899075724,0.47229084836392793,0.8352313910092428,True,positive,False
Leaf265||Leaf3,Leaf265,Leaf3,neutral,0.708333333333333,0.541666666666667,0.0222222222222222,2,0.1,neutral,0.20484589182183222,0.6018738355468102,0.1932802726313576,0.3981261644531898,False,negative,False
Leaf265||Leaf334,Leaf265,Leaf334,neutral,0.708333333333333,0.1875,0.05,2,0.1,neutral,0.27781834350234075,0.4607659203441918,0.26141573615346747,0.5392340796558082,False,negative,False
Leaf265||Leaf357,Leaf265,Leaf357,positive,0.708333333333333,0.4375,0.161111111111111,2,0.1,neutral,0.21964116847077528,0.5276529065212127,0.25270592500801203,0.47234709347878734,False,positive,False
Leaf265||Leaf427,Leaf265,Leaf427,neutral,0.708333333333333,0.333333333333333,0.0333333333333333,2,0.1,neutral,0.32129008447192536,0.39193930716531283,0.28677060836276175,0.6080606928346872,False,negative,False
Leaf265||Leaf88,Leaf265,Leaf88,neutral,0.708333333333333,0.3125,0.877777777777778,2,0.1,neutral,0.1173337075715139,0.6239810787197447,0.2586852137087414,0.37601892128025527,False,positive,True
Leaf281||Leaf33,Leaf281,Leaf33,neutral,0.354166666666667,0.541666666666667,0.0,2,0.1,neutral,0.17587911961901037,0.6775176596218219,0.14660322075916768,0.32248234037817813,False,negative,False
Leaf281||Leaf416,Leaf281,Leaf416,neutral,0.708333333333333,0.541666666666667,0.0166666666666667,2,0.1,neutral,0.3058891150363006,0.4456446182483234,0.24846626671537583,0.5543553817516766,False,negative,False
Leaf281||Leaf68,Leaf281,Leaf68,neutral,1.0,0.541666666666667,0.0,2,0.1,positive,0.3095724827700371,0.2519130374236393,0.4385144798063237,0.7480869625763606,False,positive,False
Leaf281||Leaf83,Leaf281,Leaf83,neutral,0.6875,0.541666666666667,0.0055555555555555,2,0.1,neutral,0.3250818168878905,0.4179262574999448,0.2569919256121647,0.5820737425000553,False,negative,False
Leaf281||Leaf90,Leaf281,Leaf90,neutral,0.791666666666667,0.541666666666667,0.0111111111111111,2,0.1,neutral,0.309293411510955,0.40721890558508206,0.283487682903963,0.5927810944149179,False,negative,False
Leaf285||Leaf363,Leaf285,Leaf363,neutral,0.625,0.291666666666667,0.0555555555555556,2,0.1,neutral,0.3046507861320394,0.45164383512994166,0.24370537873801892,0.5483561648700583,False,negative,False
Leaf285||Leaf396,Leaf285,Leaf396,neutral,0.625,0.375,0.233333333333333,2,0.1,neutral,0.15879441116476056,0.7024111315386506,0.13879445729658896,0.29758886846134935,False,negative,False
Leaf285||Leaf70,Leaf285,Leaf70,positive,0.625,0.208333333333333,0.0,2,0.1,neutral,0.27121060636150635,0.505440009463596,0.22334938417489764,0.494559990536404,False,negative,False
Leaf288||Leaf324,Leaf288,Leaf324,neutral,0.25,0.458333333333333,0.127777777777778,2,0.1,neutral,0.1636867387617287,0.7122007921290702,0.12411246910920105,0.28779920787092983,False,negative,False
Leaf288||Leaf33,Leaf288,Leaf33,neutral,0.25,0.354166666666667,0.105555555555556,2,0.1,neutral,0.09029545668778796,0.8400486661690028,0.06965587714320912,0.15995133383099724,False,negative,False
Leaf288||Leaf380,Leaf288,Leaf380,neutral,0.25,0.395833333333333,0.144444444444444,2,0.1,neutral,0.10118329888804684,0.8179038650813459,0.08091283603060725,0.18209613491865406,False,negative,False
Leaf288||Leaf41,Leaf288,Leaf41,neutral,0.25,0.520833333333333,0.0166666666666667,2,0.1,neutral,0.2015069231084008,0.6384143166123423,0.160078760279257,0.36158568338765773,False,negative,False
Leaf288||Leaf443,Leaf288,Leaf443,neutral,0.25,0.395833333333333,0.316666666666667,2,0.1,neutral,0.16803945873461296,0.7180938401969245,0.11386670106846244,0.28190615980307554,False,negative,True
Leaf288||Leaf5,Leaf288,Leaf5,neutral,0.25,0.0625,0.255555555555556,2,0.1,neutral,0.06200781032448524,0.8799056371622327,0.05808655251328192,0.12009436283776731,False,negative,False
Leaf288||Leaf83,Leaf288,Leaf83,neutral,0.25,0.6875,0.0166666666666667,2,0.1,neutral,0.27168459163600794,0.4830747218979388,0.24524068646605313,0.5169252781020612,False,negative,False
Leaf288||Leaf86,Leaf288,Leaf86,neutral,0.25,0.895833333333333,0.0055555555555555,2,0.1,negative,0.3863151575305011,0.23299883039720926,0.38068601207228975,0.7670011696027907,False,negative,False
Leaf3||Leaf359,Leaf3,Leaf359,neutral,0.0416666666666667,0.541666666666667,0.0722222222222222,2,0.1,neutral,0.23952142657179332,0.5699751243554015,0.19050344907280517,0.43002487564459846,False,negative,False
Leaf3||Leaf86,Leaf3,Leaf86,neutral,0.541666666666667,0.895833333333333,0.0222222222222222,2,0.1,negative,0.40307870388137285,0.23786374445207698,0.35905755166655023,0.762136255547923,False,negative,False
Leaf3||Leaf90,Leaf3,Leaf90,neutral,0.541666666666667,0.791666666666667,0.0111111111111111,2,0.1,neutral,0.33800741668064804,0.366271491285505,0.29572109203384683,0.633728508714495,False,negative,False
Leaf33||Leaf334,Leaf33,Leaf334,neutral,0.1875,0.354166666666667,0.0833333333333333,2,0.1,neutral,0.10086276870878735,0.8090004813754731,0.09013674991573953,0.1909995186245269,False,negative,False
Leaf33||Leaf351,Leaf33,Leaf351,neutral,0.145833333333333,0.354166666666667,0.0611111111111111,2,0.1,neutral,0.1183696280065214,0.7959505175386578,0.08567985445482072,0.20404948246134225,False,negative,False
Leaf33||Leaf357,Leaf33,Leaf357,neutral,0.4375,0.354166666666667,0.122222222222222,2,0.1,neutral,0.08882779727068402,0.843528793716494,0.0676434090128219,0.15647120628350597,False,negative,False
Leaf33||Leaf371,Leaf33,Leaf371,neutral,0.25,0.354166666666667,0.155555555555556,2,0.1,neutral,0.1396242136215644,0.7642624444609295,0.09611334191750613,0.2357375555390705,False,negative,False
Leaf334||Leaf337,Leaf334,Leaf337,neutral,0.1875,0.208333333333333,0.222222222222222,2,0.1,neutral,0.05258404880652328,0.901507503845755,0.04590844734772178,0.09849249615424505,False,negative,False
Leaf334||Leaf380,Leaf334,Leaf380,neutral,0.1875,0.395833333333333,0.0833333333333333,2,0.1,neutral,0.1156309226352048,0.7782845220950438,0.10608455526975133,0.22171547790495616,False,negative,False
Leaf334||Leaf416,Leaf334,Leaf416,positive,0.1875,0.708333333333333,0.205555555555556,2,0.1,negative,0.3764992150502101,0.32317323869536363,0.30032754625442626,0.6768267613046364,False,negative,False
Leaf334||Leaf5,Leaf334,Leaf5,neutral,0.1875,0.0625,0.0388888888888889,2,0.1,neutral,0.08179435181816613,0.8614210023037743,0.05678464587805963,0.13857899769622573,False,negative,False
Leaf334||Leaf82,Leaf334,Leaf82,neutral,0.1875,0.8125,0.0,2,0.1,neutral,0.3134102698682399,0.37604890586947654,0.3105408242622837,0.6239510941305235,False,negative,False
Leaf334||Leaf88,Leaf334,Leaf88,neutral,0.1875,0.3125,0.138888888888889,2,0.1,neutral,0.1344007520487736,0.7785190506006265,0.08708019735059995,0.22148094939937346,False,negative,False
Leaf336||Leaf359,Leaf336,Leaf359,neutral,0.958333333333333,0.0416666666666667,0.0222222222222222,2,0.1,positive,0.4337984562632983,0.12778122126630204,0.4384203224703995,0.8722187787336979,True,positive,False
Leaf336||Leaf371,Leaf336,Leaf371,neutral,0.958333333333333,0.25,0.0055555555555555,2,0.1,positive,0.34221184810226124,0.2825675437607122,0.37522060813702657,0.7174324562392878,False,positive,False
Leaf336||Leaf391,Leaf336,Leaf391,neutral,0.958333333333333,0.8125,0.0,2,0.1,negative,0.42234636234490636,0.2125888443109227,0.365064793344171,0.7874111556890773,False,negative,False
Leaf336||Leaf416,Leaf336,Leaf416,neutral,0.958333333333333,0.708333333333333,0.0111111111111111,2,0.1,negative,0.3676882053262902,0.27684469414097057,0.3554671005327393,0.7231553058590294,False,negative,False
Leaf336||Leaf68,Leaf336,Leaf68,neutral,0.958333333333333,1.0,0.0,2,0.1,negative,0.3685051719243622,0.2901573920272329,0.34133743604840494,0.7098426079727671,False,negative,False
Leaf344||Leaf359,Leaf344,Leaf359,neutral,0.479166666666667,0.0416666666666667,0.0222222222222222,2,0.1,neutral,0.2601007831922166,0.5543928132925651,0.18550640351521844,0.44560718670743493,False,negative,False
Leaf344||Leaf363,Leaf344,Leaf363,neutral,0.479166666666667,0.291666666666667,0.0222222222222222,2,0.1,neutral,0.15461448328676428,0.7026403414571587,0.14274517525607708,0.2973596585428413,False,negative,False
Leaf344||Leaf380,Leaf344,Leaf380,neutral,0.479166666666667,0.395833333333333,0.0833333333333333,2,0.1,neutral,0.11594208205240089,0.7875945184310084,0.09646339951659089,0.21240548156899164,False,negative,False
Leaf344||Leaf86,Leaf344,Leaf86,neutral,0.479166666666667,0.895833333333333,0.355555555555556,2,0.1,neutral,0.3011142031263913,0.4042996317342866,0.294586165139322,0.5957003682657134,False,negative,True
Leaf344||Leaf88,Leaf344,Leaf88,neutral,0.479166666666667,0.3125,0.2,2,0.1,neutral,0.11319187947439516,0.7631013917575347,0.12370672876807023,0.23689860824246534,False,positive,False
Leaf351||Leaf416,Leaf351,Leaf416,neutral,0.145833333333333,0.708333333333333,0.0166666666666667,2,0.1,negative,0.37133974628553257,0.32374247617556245,0.30491777753890487,0.6762575238244375,False,negative,False
Leaf351||Leaf68,Leaf351,Leaf68,neutral,0.145833333333333,1.0,0.0055555555555555,2,0.1,positive,0.42707750544557216,0.12161321687622872,0.4513092776781991,0.8783867831237713,True,positive,False
Leaf351||Leaf83,Leaf351,Leaf83,neutral,0.145833333333333,0.6875,0.155555555555556,2,0.1,neutral,0.22098644480223809,0.5649564366622819,0.21405711853548007,0.4350435633377181,False,negative,False
Leaf354||Leaf359,Leaf354,Leaf359,neutral,0.875,0.0416666666666667,0.0277777777777778,2,0.1,positive,0.2647327568459994,0.32134843555280157,0.4139188076011991,0.6786515644471984,False,positive,False
Leaf354||Leaf420,Leaf354,Leaf420,neutral,0.875,1.0,0.316666666666667,2,0.1,neutral,0.3454804461453195,0.3560927941807895,0.29842675967389104,0.6439072058192106,False,negative,True
Leaf357||Leaf391,Leaf357,Leaf391,neutral,0.4375,0.8125,0.572222222222222,2,0.1,neutral,0.1595432649403062,0.5205492447298863,0.3199074903298075,0.4794507552701137,False,positive,True
Leaf357||Leaf416,Leaf357,Leaf416,neutral,0.4375,0.708333333333333,0.0388888888888889,2,0.1,neutral,0.31325507014818255,0.41162094783394915,0.2751239820178683,0.5883790521660508,False,negative,False
Leaf357||Leaf68,Leaf357,Leaf68,neutral,0.4375,1.0,0.172222222222222,2,0.1,positive,0.28059096368041325,0.2658716316259721,0.4535374046936146,0.7341283683740278,False,positive,False
Leaf359||Leaf363,Leaf359,Leaf363,neutral,0.0416666666666667,0.291666666666667,0.45,2,0.1,neutral,0.08903569929036724,0.83409423050056,0.07687007020907284,0.16590576949944003,False,negative,True
Leaf359||Leaf88,Leaf359,Leaf88,neutral,0.0416666666666667,0.3125,0.0833333333333333,2,0.1,neutral,0.1624028317301251,0.7309833088112229,0.10661385945865198,0.26901669118877714,False,negative,False
Leaf359||Leaf90,Leaf359,Leaf90,neutral,0.0416666666666667,0.791666666666667,0.1,2,0.1,negative,0.39668923431837505,0.241153094480205,0.36215767120141995,0.7588469055197951,False,negative,False
Leaf363||Leaf371,Leaf363,Leaf371,neutral,0.291666666666667,0.25,0.0888888888888889,2,0.1,neutral,0.12333435813762333,0.7954450217245076,0.08122062013786903,0.2045549782754924,False,negative,False
Leaf363||Leaf86,Leaf363,Leaf86,neutral,0.291666666666667,0.895833333333333,0.427777777777778,2,0.1,positive,0.22311323894196128,0.3772957426854446,0.3995910183725942,0.6227042573145554,False,positive,True
Leaf371||Leaf396,Leaf371,Leaf396,neutral,0.25,0.375,0.0944444444444444,2,0.1,neutral,0.0972994153879648,0.825632217849723,0.07706836676231228,0.17436778215027704,False,negative,False
Leaf371||Leaf443,Leaf371,Leaf443,neutral,0.25,0.395833333333333,0.161111111111111,2,0.1,neutral,0.08011873868563182,0.8573131069772002,0.06256815433716809,0.1426868930227998,False,negative,False
Leaf371||Leaf86,Leaf371,Leaf86,neutral,0.25,0.895833333333333,0.0388888888888889,2,0.1,positive,0.36105142063845613,0.26322678499006336,0.3757217943714805,0.7367732150099366,False,positive,False
Leaf371||Leaf88,Leaf371,Leaf88,neutral,0.25,0.3125,0.355555555555556,2,0.1,neutral,0.05789701522836354,0.8981842440942994,0.043918740677336976,0.10181575590570058,False,negative,True
Leaf380||Leaf405,Leaf380,Leaf405,neutral,0.395833333333333,0.854166666666667,0.15,2,0.1,neutral,0.3215048157960655,0.35531684229229116,0.32317834191164335,0.6446831577077088,False,positive,False
Leaf380||Leaf420,Leaf380,Leaf420,neutral,0.395833333333333,1.0,0.183333333333333,2,0.1,positive,0.34835537227298485,0.2810720540374088,0.3705725736896062,0.7189279459625912,False,positive,False
Leaf380||Leaf83,Leaf380,Leaf83,negative,0.395833333333333,0.6875,0.0666666666666667,2,0.1,neutral,0.1890175149502137,0.5750318544239981,0.23595063062578817,0.42496814557600193,False,positive,False
Leaf391||Leaf443,Leaf391,Leaf443,neutral,0.8125,0.395833333333333,0.211111111111111,2,0.1,neutral,0.22922757801192511,0.4477398826224474,0.3230325393656275,0.5522601173775525,False,positive,False
