dataset,taxon_1,taxon_2,interaction_label,supervised_score,selected_model
carlstrom_phyllosphere_2019,Leaf231,Leaf380,0,0.5207711622854735,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf231,Leaf391,0,0.5633082727701189,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf231,Leaf396,0,0.7149478295921703,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf231,Leaf405,0,0.5935283939009857,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf231,Leaf41,0,0.677704009036174,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf231,Leaf416,1,0.5810415138134102,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf231,Leaf420,0,0.7175654881171604,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf231,Leaf427,0,0.49723662385014317,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf231,Leaf443,0,0.45230155365874924,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf231,Leaf5,0,0.548603243799218,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf231,Leaf68,0,0.6526116571592478,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf231,Leaf70,1,0.5993412966800449,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf231,Leaf82,0,0.6827818179148476,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf231,Leaf83,1,0.5884692017517531,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf231,Leaf86,0,0.5855418341997882,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf231,Leaf88,0,0.6402854547248109,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf231,Leaf90,0,0.6101164638235888,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf234,1,0.45729169704642203,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf242,0,0.698431815545728,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf26,0,0.6395434810808308,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf262,0,0.4759224812656279,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf263,0,0.48134631976755504,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf265,0,0.5539798217140961,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf281,0,0.6732926010537824,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf285,0,0.458290787627402,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf288,0,0.6298382064188806,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf3,0,0.642137451036736,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf324,0,0.49924912001102634,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf33,0,0.49240712249348867,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf334,0,0.5239847390560849,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf336,0,0.5541787197799642,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf337,0,0.6116473018979963,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf344,0,0.6566158059679861,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf351,1,0.4883835820111977,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf354,0,0.5565641255953836,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf357,1,0.7196815677492723,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf359,1,0.47692650565130035,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf363,0,0.5211729588798529,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf371,0,0.6770002821298733,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf380,0,0.6188882845606589,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf391,0,0.5396176233096982,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf396,1,0.5074999041961507,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf405,0,0.5482045112452313,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf41,0,0.5183598364919879,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf416,1,0.6709864300050965,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf420,0,0.6292749854207013,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf427,1,0.6234346769738952,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf443,0,0.6028157781345844,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf5,0,0.5101153672493736,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf68,0,0.7139624552845828,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf70,1,0.6322747337168991,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf82,0,0.5904173210614215,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf83,0,0.7277293567710285,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf86,1,0.4491128229807193,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf88,1,0.45569386974965154,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf233,Leaf90,0,0.4674971438035755,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf234,Leaf262,0,0.7503449721966358,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf234,Leaf265,0,0.4632911144639603,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf234,Leaf285,0,0.4986453656411539,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf234,Leaf288,0,0.621353557175781,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf234,Leaf33,0,0.6613193897983249,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf234,Leaf334,0,0.5079023134354204,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf234,Leaf344,0,0.6001142806740497,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf234,Leaf359,0,0.4383749057242061,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf234,Leaf371,0,0.46048995674621296,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf234,Leaf391,0,0.4978403662639097,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf234,Leaf405,0,0.6463809029048899,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf234,Leaf416,0,0.6502353388278469,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf234,Leaf420,0,0.4952242172245114,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf234,Leaf68,0,0.6262652309512721,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf234,Leaf83,0,0.47331294867771206,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf234,Leaf86,0,0.5609305257661003,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf234,Leaf88,0,0.4701032315932869,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf234,Leaf90,0,0.6164168698711685,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf242,Leaf262,0,0.5494005212098725,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf242,Leaf265,0,0.6826074346095344,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf242,Leaf285,0,0.6238125760964489,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf242,Leaf288,1,0.5559994377489175,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf242,Leaf33,0,0.49643164680444885,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf242,Leaf334,0,0.44533165153951415,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf242,Leaf344,0,0.6846966403763223,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf242,Leaf359,0,0.6288993092363697,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf242,Leaf371,0,0.5639022595028684,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf242,Leaf391,0,0.6251340341862114,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf242,Leaf405,0,0.7001246520275312,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf242,Leaf416,0,0.5284001122110029,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf242,Leaf420,0,0.7038296841668605,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf242,Leaf68,0,0.652429131298842,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf242,Leaf83,0,0.6127939883032608,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf242,Leaf86,0,0.6097334137525466,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf242,Leaf88,0,0.5418167149815879,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf242,Leaf90,0,0.6704530595362802,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf26,Leaf262,0,0.6484023040376243,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf26,Leaf265,0,0.652246560638577,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf26,Leaf285,0,0.6881620846170369,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf26,Leaf288,0,0.6898869729371335,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf26,Leaf33,0,0.4576912925100476,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf26,Leaf334,0,0.630025868349694,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf26,Leaf344,0,0.5501975450127747,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf26,Leaf359,0,0.524587071705828,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf26,Leaf371,0,0.6388008403477691,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf26,Leaf391,0,0.5460103892863911,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf26,Leaf405,0,0.6185084638851133,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf26,Leaf416,0,0.5845646901163012,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf26,Leaf420,0,0.6866052096906784,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf26,Leaf68,0,0.6946885490857376,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf26,Leaf83,0,0.4679535770910394,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf26,Leaf86,0,0.5034753633156066,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf26,Leaf88,0,0.5882742361518722,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf26,Leaf90,0,0.6750609014475834,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf263,0,0.6459175753909555,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf265,0,0.44851539329959866,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf281,0,0.638057535480846,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf285,0,0.5964382298276054,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf288,0,0.4821502564111628,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf3,0,0.6813853176345314,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf324,0,0.45389740525969835,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf33,0,0.5300046378369279,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf334,0,0.6879893074191681,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf336,0,0.6764719600983559,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf337,0,0.45469568854257914,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf344,0,0.5970193907448857,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf351,0,0.6156552163303002,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf354,0,0.6757668300851964,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf357,1,0.5046827966014473,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf359,1,0.6315257455877943,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf363,0,0.5279988877924373,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf371,1,0.6994481693100683,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf380,0,0.5551729486332432,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf391,0,0.5081035142478249,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf396,0,0.5458108337022138,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf405,0,0.6676010225512052,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf41,0,0.47190841028764874,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf416,0,0.46369147321736687,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf420,0,0.7126454523471117,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf427,0,0.5350146344688381,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf443,0,0.6780590459605373,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf5,0,0.6449074939043542,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf68,1,0.7021488651343226,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf70,1,0.6200268726930822,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf82,0,0.5281995045557915,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf83,0,0.6226784284357051,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf86,0,0.5026703844018212,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf88,0,0.6352642780844844,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf262,Leaf90,0,0.6290871668479916,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf263,Leaf265,0,0.6076242299832579,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf263,Leaf285,0,0.6221108496049955,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf263,Leaf288,0,0.5068962722783384,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf263,Leaf33,0,0.6371274749807551,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf263,Leaf334,0,0.4926083296755003,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf263,Leaf344,0,0.6253226622855246,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf263,Leaf359,0,0.4983571039608697,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf263,Leaf371,0,0.5999210812455533,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf263,Leaf391,0,0.7434162555646873,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf263,Leaf405,0,0.6734696540210408,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf263,Leaf416,0,0.5018653916443216,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf263,Leaf420,0,0.5537809063615374,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf263,Leaf68,0,0.6890251849541964,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf263,Leaf83,0,0.6778798150850774,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf263,Leaf86,0,0.4954254519998317,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf263,Leaf88,0,0.5310071536130107,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf263,Leaf90,0,0.6689127627686319,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf265,Leaf281,0,0.6967335621833775,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf265,Leaf285,0,0.5833912394990868,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf265,Leaf288,0,0.6794597999160539,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf265,Leaf3,0,0.6582475075509154,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf265,Leaf324,0,0.6909193806159515,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf265,Leaf33,1,0.5910012068370252,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf265,Leaf334,0,0.5829998785235264,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf265,Leaf336,0,0.5741674874209345,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf265,Leaf337,0,0.5563654398138742,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf265,Leaf344,0,0.6268303129054735,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf265,Leaf351,0,0.4570919198890228,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf265,Leaf354,0,0.6912630941062935,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf265,Leaf357,1,0.614892995277402,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf265,Leaf359,1,0.4913354688660196,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf265,Leaf363,0,0.5623178920115132,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf265,Leaf371,0,0.4666956206537635,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf265,Leaf380,0,0.5099141956179339,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf265,Leaf391,0,0.5382173923561758,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf265,Leaf396,0,0.4922059177711548,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf265,Leaf405,0,0.5511934620234586,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf265,Leaf41,0,0.6365689452271599,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf265,Leaf416,1,0.6509673152122935,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf265,Leaf420,0,0.4499096240443167,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf265,Leaf427,0,0.4825522596502649,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf265,Leaf443,0,0.4893893464012285,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf265,Leaf5,0,0.6567157282083066,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf265,Leaf68,1,0.4757216994805464,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf265,Leaf70,1,0.5966319802931594,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf265,Leaf82,0,0.48094438740084977,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf265,Leaf83,0,0.5743642998235323,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf265,Leaf86,1,0.7088389925773793,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf265,Leaf88,0,0.7229181029305909,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf265,Leaf90,0,0.674354176493944,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf281,Leaf285,0,0.70298996130141,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf281,Leaf288,0,0.5777064571225614,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf281,Leaf33,0,0.588664139583279,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf281,Leaf334,0,0.5085059079324591,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf281,Leaf344,0,0.5765276680451801,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf281,Leaf359,0,0.49945037204119497,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf281,Leaf371,0,0.44831628299959664,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf281,Leaf391,0,0.49160231901368334,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf281,Leaf405,0,0.7151118600665513,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf281,Leaf416,0,0.5157466050097703,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf281,Leaf420,0,0.6649160276582229,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf281,Leaf68,0,0.6305886182575684,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf281,Leaf83,0,0.44771905175508403,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf281,Leaf86,0,0.5507951440229708,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf281,Leaf88,0,0.6867784043959527,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf281,Leaf90,0,0.562912180591761,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf285,Leaf288,0,0.5165507746064981,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf285,Leaf3,0,0.6934920624741997,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf285,Leaf324,0,0.723723626355582,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf285,Leaf33,0,0.7124805727488165,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf285,Leaf334,0,0.6449487147490532,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf285,Leaf336,0,0.5646939563851269,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf285,Leaf337,0,0.566869410680186,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf285,Leaf344,0,0.6281474893757524,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf285,Leaf351,0,0.5430155387361182,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf285,Leaf354,0,0.6058955378862013,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf285,Leaf357,0,0.6895424154815543,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf285,Leaf359,0,0.5062926202535913,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf285,Leaf363,0,0.46409187878137736,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf285,Leaf371,0,0.5159476552170481,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf285,Leaf380,0,0.6256998042665715,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf285,Leaf391,0,0.5660786300559183,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf285,Leaf396,0,0.7050029825172089,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf285,Leaf405,0,0.601465801715195,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf285,Leaf41,0,0.6699192497640054,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf285,Leaf416,1,0.45629294989917046,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf285,Leaf420,0,0.7198439416475797,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf285,Leaf427,0,0.6060877465961564,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf285,Leaf443,0,0.5579544159877159,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf285,Leaf5,0,0.6190781404076284,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf285,Leaf68,0,0.721464516567,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf285,Leaf70,1,0.5424161882603596,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf285,Leaf82,0,0.6307761227706842,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf285,Leaf83,0,0.7213027182808446,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf285,Leaf86,1,0.623623645339093,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf285,Leaf88,0,0.6878164779195426,logistic_score5_C0.01_balancedTrue
