"analysis_set","fold","pair_id","taxon_1","taxon_2","interaction_label","budget_fraction","budget_pairs","selected_setting","supervised_score","onenet_score","sign_label","prevalence_1","prevalence_2","interaction_probability","display_selected","onenet_display_selected"
"carlstrom_phyllosphere_2019",2,"Leaf189||Leaf405","Leaf189","Leaf405",0,0.8,791,"lambda=0.1",0.502322559694552,0.0722222222222222,"neutral",0.4375,0.854166666666667,0.502322559694552,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf189||Leaf83","Leaf189","Leaf83",0,0.8,791,"lambda=0.1",0.331226663120133,0.0333333333333333,"neutral",0.4375,0.6875,0.331226663120133,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf189||Leaf86","Leaf189","Leaf86",0,0.8,791,"lambda=0.1",0.457197340560019,0.0888888888888889,"neutral",0.4375,0.895833333333333,0.457197340560019,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf2||Leaf359","Leaf2","Leaf359",0,0.8,791,"lambda=0.1",0.414129807181267,0.0111111111111111,"neutral",0.520833333333333,0.0416666666666667,0.414129807181267,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf2||Leaf416","Leaf2","Leaf416",0,0.8,791,"lambda=0.1",0.374927995556387,0.05,"neutral",0.520833333333333,0.708333333333333,0.374927995556387,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf2||Leaf83","Leaf2","Leaf83",0,0.8,791,"lambda=0.1",0.480361734305053,0.0055555555555555,"neutral",0.520833333333333,0.6875,0.480361734305053,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf2||Leaf86","Leaf2","Leaf86",0,0.8,791,"lambda=0.1",0.461707336794236,0,"neutral",0.520833333333333,0.895833333333333,0.461707336794236,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf202||Leaf231","Leaf202","Leaf231",0,0.8,791,"lambda=0.1",0.645371185188452,0.1,"neutral",0.9375,1,0.645371185188452,TRUE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf202||Leaf285","Leaf202","Leaf285",0,0.8,791,"lambda=0.1",0.493863543925458,0.155555555555556,"neutral",0.625,1,0.493863543925458,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf202||Leaf288","Leaf202","Leaf288",0,0.8,791,"lambda=0.1",0.711483112456715,0.316666666666667,"neutral",0.25,1,0.711483112456715,TRUE,TRUE
"carlstrom_phyllosphere_2019",2,"Leaf203||Leaf285","Leaf203","Leaf285",0,0.8,791,"lambda=0.1",0.594184793574806,0.0055555555555555,"neutral",1,0.625,0.594184793574806,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf203||Leaf3","Leaf203","Leaf3",1,0.8,791,"lambda=0.1",0.568434599899653,0,"positive",1,0.541666666666667,0.568434599899653,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf203||Leaf336","Leaf203","Leaf336",0,0.8,791,"lambda=0.1",0.680306400489599,0.0111111111111111,"neutral",1,0.958333333333333,0.680306400489599,TRUE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf203||Leaf337","Leaf203","Leaf337",0,0.8,791,"lambda=0.1",0.627185717914892,0.0833333333333333,"neutral",1,0.208333333333333,0.627185717914892,TRUE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf203||Leaf371","Leaf203","Leaf371",1,0.8,791,"lambda=0.1",0.639231840624506,0.0111111111111111,"positive",1,0.25,0.639231840624506,TRUE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf203||Leaf41","Leaf203","Leaf41",0,0.8,791,"lambda=0.1",0.511814610076057,0.438888888888889,"neutral",1,0.520833333333333,0.511814610076057,FALSE,TRUE
"carlstrom_phyllosphere_2019",2,"Leaf203||Leaf70","Leaf203","Leaf70",1,0.8,791,"lambda=0.1",0.647146804612706,0.105555555555556,"positive",1,0.208333333333333,0.647146804612706,TRUE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf203||Leaf82","Leaf203","Leaf82",0,0.8,791,"lambda=0.1",0.639964889836204,0.0166666666666667,"neutral",1,0.8125,0.639964889836204,TRUE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf220||Leaf231","Leaf220","Leaf231",1,0.8,791,"lambda=0.1",0.517305293400777,0.0055555555555555,"positive",0.0833333333333333,0.9375,0.517305293400777,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf220||Leaf233","Leaf220","Leaf233",1,0.8,791,"lambda=0.1",0.68646670971517,0.0333333333333333,"positive",0.0833333333333333,1,0.68646670971517,TRUE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf220||Leaf262","Leaf220","Leaf262",1,0.8,791,"lambda=0.1",0.499294446896802,0.333333333333333,"positive",0.0833333333333333,0.958333333333333,0.499294446896802,FALSE,TRUE
"carlstrom_phyllosphere_2019",2,"Leaf220||Leaf371","Leaf220","Leaf371",0,0.8,791,"lambda=0.1",0.22665946300972,0.261111111111111,"neutral",0.0833333333333333,0.25,0.22665946300972,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf222||Leaf231","Leaf222","Leaf231",1,0.8,791,"lambda=0.1",0.611292606704803,0.555555555555556,"positive",0.0625,0.9375,0.611292606704803,TRUE,TRUE
"carlstrom_phyllosphere_2019",2,"Leaf222||Leaf285","Leaf222","Leaf285",0,0.8,791,"lambda=0.1",0.386237469432319,0.0055555555555555,"neutral",0.0625,0.625,0.386237469432319,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf222||Leaf33","Leaf222","Leaf33",0,0.8,791,"lambda=0.1",0.269767763102389,0.0833333333333333,"neutral",0.0625,0.354166666666667,0.269767763102389,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf222||Leaf334","Leaf222","Leaf334",0,0.8,791,"lambda=0.1",0.255530796738426,0.0277777777777778,"neutral",0.0625,0.1875,0.255530796738426,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf222||Leaf83","Leaf222","Leaf83",0,0.8,791,"lambda=0.1",0.39148551748705,0.138888888888889,"neutral",0.0625,0.6875,0.39148551748705,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf222||Leaf86","Leaf222","Leaf86",0,0.8,791,"lambda=0.1",0.443890151345755,0,"neutral",0.0625,0.895833333333333,0.443890151345755,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf225||Leaf262","Leaf225","Leaf262",0,0.8,791,"lambda=0.1",0.501736533629815,0.0111111111111111,"neutral",0.958333333333333,0.208333333333333,0.501736533629815,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf225||Leaf265","Leaf225","Leaf265",0,0.8,791,"lambda=0.1",0.439559124854422,0,"neutral",0.708333333333333,0.208333333333333,0.439559124854422,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf225||Leaf416","Leaf225","Leaf416",0,0.8,791,"lambda=0.1",0.516870323249178,0.144444444444444,"neutral",0.708333333333333,0.208333333333333,0.516870323249178,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf225||Leaf420","Leaf225","Leaf420",0,0.8,791,"lambda=0.1",0.634465910960047,0.0388888888888889,"neutral",1,0.208333333333333,0.634465910960047,TRUE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf225||Leaf83","Leaf225","Leaf83",0,0.8,791,"lambda=0.1",0.332906931090538,0.338888888888889,"neutral",0.208333333333333,0.6875,0.332906931090538,FALSE,TRUE
"carlstrom_phyllosphere_2019",2,"Leaf231||Leaf234","Leaf231","Leaf234",1,0.8,791,"lambda=0.1",0.508156505682594,0.0277777777777778,"positive",0.9375,0.145833333333333,0.508156505682594,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf231||Leaf262","Leaf231","Leaf262",0,0.8,791,"lambda=0.1",0.463413382228972,0.161111111111111,"neutral",0.9375,0.958333333333333,0.463413382228972,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf231||Leaf359","Leaf231","Leaf359",1,0.8,791,"lambda=0.1",0.560152434242835,0,"positive",0.9375,0.0416666666666667,0.560152434242835,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf231||Leaf380","Leaf231","Leaf380",0,0.8,791,"lambda=0.1",0.49053732194466,0.0277777777777778,"neutral",0.9375,0.395833333333333,0.49053732194466,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf231||Leaf41","Leaf231","Leaf41",0,0.8,791,"lambda=0.1",0.448138237944456,0.288888888888889,"neutral",0.9375,0.520833333333333,0.448138237944456,FALSE,TRUE
"carlstrom_phyllosphere_2019",2,"Leaf231||Leaf88","Leaf231","Leaf88",0,0.8,791,"lambda=0.1",0.473683723435213,0.0444444444444444,"neutral",0.9375,0.3125,0.473683723435213,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf233||Leaf234","Leaf233","Leaf234",1,0.8,791,"lambda=0.1",0.683843844400401,0.0333333333333333,"positive",1,0.145833333333333,0.683843844400401,TRUE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf233||Leaf3","Leaf233","Leaf3",0,0.8,791,"lambda=0.1",0.545970753690491,0.05,"neutral",1,0.541666666666667,0.545970753690491,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf233||Leaf351","Leaf233","Leaf351",1,0.8,791,"lambda=0.1",0.664452003003953,0.0555555555555556,"positive",1,0.145833333333333,0.664452003003953,TRUE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf233||Leaf357","Leaf233","Leaf357",1,0.8,791,"lambda=0.1",0.482457366510242,0.616666666666667,"positive",1,0.4375,0.482457366510242,FALSE,TRUE
"carlstrom_phyllosphere_2019",2,"Leaf233||Leaf363","Leaf233","Leaf363",0,0.8,791,"lambda=0.1",0.615521971009579,0.1,"neutral",1,0.291666666666667,0.615521971009579,TRUE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf233||Leaf371","Leaf233","Leaf371",0,0.8,791,"lambda=0.1",0.559259651467909,0.311111111111111,"neutral",1,0.25,0.559259651467909,FALSE,TRUE
"carlstrom_phyllosphere_2019",2,"Leaf233||Leaf405","Leaf233","Leaf405",0,0.8,791,"lambda=0.1",0.603594294962736,0.0222222222222222,"neutral",1,0.854166666666667,0.603594294962736,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf233||Leaf86","Leaf233","Leaf86",1,0.8,791,"lambda=0.1",0.64276985674795,0.0611111111111111,"positive",1,0.895833333333333,0.64276985674795,TRUE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf234||Leaf262","Leaf234","Leaf262",0,0.8,791,"lambda=0.1",0.43865913195346,0.233333333333333,"neutral",0.145833333333333,0.958333333333333,0.43865913195346,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf234||Leaf285","Leaf234","Leaf285",0,0.8,791,"lambda=0.1",0.385602368022626,0.0055555555555555,"neutral",0.145833333333333,0.625,0.385602368022626,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf234||Leaf88","Leaf234","Leaf88",0,0.8,791,"lambda=0.1",0.248292770885596,0.0055555555555555,"neutral",0.145833333333333,0.3125,0.248292770885596,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf242||Leaf68","Leaf242","Leaf68",0,0.8,791,"lambda=0.1",0.563063547331389,0.0111111111111111,"neutral",0.708333333333333,1,0.563063547331389,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf26||Leaf262","Leaf26","Leaf262",0,0.8,791,"lambda=0.1",0.492021419571326,0.227777777777778,"neutral",0.958333333333333,0.833333333333333,0.492021419571326,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf26||Leaf288","Leaf26","Leaf288",0,0.8,791,"lambda=0.1",0.398268577043921,0.0388888888888889,"neutral",0.833333333333333,0.25,0.398268577043921,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf26||Leaf33","Leaf26","Leaf33",0,0.8,791,"lambda=0.1",0.460438980792322,0,"neutral",0.833333333333333,0.354166666666667,0.460438980792322,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf26||Leaf344","Leaf26","Leaf344",0,0.8,791,"lambda=0.1",0.456960445262454,0.05,"neutral",0.833333333333333,0.479166666666667,0.456960445262454,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf262||Leaf288","Leaf262","Leaf288",0,0.8,791,"lambda=0.1",0.520989536716739,0.0111111111111111,"neutral",0.958333333333333,0.25,0.520989536716739,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf262||Leaf3","Leaf262","Leaf3",0,0.8,791,"lambda=0.1",0.513229513443948,0.205555555555556,"neutral",0.958333333333333,0.541666666666667,0.513229513443948,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf262||Leaf334","Leaf262","Leaf334",0,0.8,791,"lambda=0.1",0.557661354571982,0.155555555555556,"neutral",0.958333333333333,0.1875,0.557661354571982,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf262||Leaf336","Leaf262","Leaf336",0,0.8,791,"lambda=0.1",0.548757377048288,0.0944444444444444,"neutral",0.958333333333333,0.958333333333333,0.548757377048288,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf262||Leaf351","Leaf262","Leaf351",0,0.8,791,"lambda=0.1",0.481197287716511,0.0222222222222222,"neutral",0.958333333333333,0.145833333333333,0.481197287716511,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf262||Leaf357","Leaf262","Leaf357",1,0.8,791,"lambda=0.1",0.564271903471785,0.0055555555555555,"positive",0.958333333333333,0.4375,0.564271903471785,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf262||Leaf380","Leaf262","Leaf380",0,0.8,791,"lambda=0.1",0.506820771368043,0.127777777777778,"neutral",0.958333333333333,0.395833333333333,0.506820771368043,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf262||Leaf420","Leaf262","Leaf420",0,0.8,791,"lambda=0.1",0.6228962845157,0.288888888888889,"neutral",0.958333333333333,1,0.6228962845157,TRUE,TRUE
"carlstrom_phyllosphere_2019",2,"Leaf262||Leaf427","Leaf262","Leaf427",0,0.8,791,"lambda=0.1",0.546977880573209,0.0444444444444444,"neutral",0.958333333333333,0.333333333333333,0.546977880573209,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf262||Leaf90","Leaf262","Leaf90",0,0.8,791,"lambda=0.1",0.436551970982489,0.0944444444444444,"neutral",0.958333333333333,0.791666666666667,0.436551970982489,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf263||Leaf288","Leaf263","Leaf288",0,0.8,791,"lambda=0.1",0.259686844490385,0.0055555555555555,"neutral",0.145833333333333,0.25,0.259686844490385,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf263||Leaf371","Leaf263","Leaf371",0,0.8,791,"lambda=0.1",0.219363107228337,0.0888888888888889,"neutral",0.145833333333333,0.25,0.219363107228337,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf263||Leaf391","Leaf263","Leaf391",0,0.8,791,"lambda=0.1",0.409900753679043,0.2,"neutral",0.145833333333333,0.8125,0.409900753679043,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf263||Leaf88","Leaf263","Leaf88",0,0.8,791,"lambda=0.1",0.287188408660881,0.105555555555556,"neutral",0.145833333333333,0.3125,0.287188408660881,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf265||Leaf334","Leaf265","Leaf334",0,0.8,791,"lambda=0.1",0.393201410480415,0.05,"neutral",0.708333333333333,0.1875,0.393201410480415,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf265||Leaf354","Leaf265","Leaf354",0,0.8,791,"lambda=0.1",0.404005066950592,0.122222222222222,"neutral",0.708333333333333,0.875,0.404005066950592,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf265||Leaf363","Leaf265","Leaf363",0,0.8,791,"lambda=0.1",0.379685336277067,0.0111111111111111,"neutral",0.708333333333333,0.291666666666667,0.379685336277067,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf265||Leaf396","Leaf265","Leaf396",0,0.8,791,"lambda=0.1",0.42593324950468,0.0166666666666667,"neutral",0.708333333333333,0.375,0.42593324950468,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf265||Leaf41","Leaf265","Leaf41",0,0.8,791,"lambda=0.1",0.351946097329827,0.0444444444444444,"neutral",0.708333333333333,0.520833333333333,0.351946097329827,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf265||Leaf86","Leaf265","Leaf86",1,0.8,791,"lambda=0.1",0.411846800662219,0.288888888888889,"positive",0.708333333333333,0.895833333333333,0.411846800662219,FALSE,TRUE
"carlstrom_phyllosphere_2019",2,"Leaf281||Leaf288","Leaf281","Leaf288",0,0.8,791,"lambda=0.1",0.360769619907759,0.127777777777778,"neutral",0.25,0.541666666666667,0.360769619907759,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf281||Leaf33","Leaf281","Leaf33",0,0.8,791,"lambda=0.1",0.31179614469879,0,"neutral",0.354166666666667,0.541666666666667,0.31179614469879,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf281||Leaf68","Leaf281","Leaf68",0,0.8,791,"lambda=0.1",0.568697652048132,0,"neutral",1,0.541666666666667,0.568697652048132,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf281||Leaf86","Leaf281","Leaf86",0,0.8,791,"lambda=0.1",0.464439483620019,0,"neutral",0.895833333333333,0.541666666666667,0.464439483620019,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf285||Leaf337","Leaf285","Leaf337",0,0.8,791,"lambda=0.1",0.407454966519868,0.105555555555556,"neutral",0.625,0.208333333333333,0.407454966519868,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf285||Leaf357","Leaf285","Leaf357",0,0.8,791,"lambda=0.1",0.324177781886091,0.0777777777777778,"neutral",0.625,0.4375,0.324177781886091,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf285||Leaf405","Leaf285","Leaf405",0,0.8,791,"lambda=0.1",0.414769821268129,0.0388888888888889,"neutral",0.625,0.854166666666667,0.414769821268129,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf285||Leaf420","Leaf285","Leaf420",0,0.8,791,"lambda=0.1",0.497029388647604,0.644444444444444,"neutral",0.625,1,0.497029388647604,FALSE,TRUE
"carlstrom_phyllosphere_2019",2,"Leaf285||Leaf427","Leaf285","Leaf427",0,0.8,791,"lambda=0.1",0.348531282028959,0.133333333333333,"neutral",0.625,0.333333333333333,0.348531282028959,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf285||Leaf68","Leaf285","Leaf68",0,0.8,791,"lambda=0.1",0.491564298347684,0.316666666666667,"neutral",0.625,1,0.491564298347684,FALSE,TRUE
"carlstrom_phyllosphere_2019",2,"Leaf288||Leaf354","Leaf288","Leaf354",0,0.8,791,"lambda=0.1",0.549759654694842,0,"neutral",0.25,0.875,0.549759654694842,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf288||Leaf371","Leaf288","Leaf371",0,0.8,791,"lambda=0.1",0.219327483794458,0.0944444444444444,"neutral",0.25,0.25,0.219327483794458,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf288||Leaf83","Leaf288","Leaf83",0,0.8,791,"lambda=0.1",0.377589018319678,0.0166666666666667,"neutral",0.25,0.6875,0.377589018319678,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf288||Leaf86","Leaf288","Leaf86",0,0.8,791,"lambda=0.1",0.472912101327711,0.0055555555555555,"neutral",0.25,0.895833333333333,0.472912101327711,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf3||Leaf416","Leaf3","Leaf416",0,0.8,791,"lambda=0.1",0.435367365020307,0.0111111111111111,"neutral",0.708333333333333,0.541666666666667,0.435367365020307,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf3||Leaf83","Leaf3","Leaf83",0,0.8,791,"lambda=0.1",0.525545141760013,0.0111111111111111,"neutral",0.541666666666667,0.6875,0.525545141760013,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf324||Leaf334","Leaf324","Leaf334",0,0.8,791,"lambda=0.1",0.299687572577878,0.183333333333333,"neutral",0.458333333333333,0.1875,0.299687572577878,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf324||Leaf344","Leaf324","Leaf344",0,0.8,791,"lambda=0.1",0.259521841465882,0.0833333333333333,"neutral",0.458333333333333,0.479166666666667,0.259521841465882,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf324||Leaf420","Leaf324","Leaf420",0,0.8,791,"lambda=0.1",0.504850964518017,0.272222222222222,"neutral",0.458333333333333,1,0.504850964518017,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf33||Leaf351","Leaf33","Leaf351",0,0.8,791,"lambda=0.1",0.247056457098059,0.0611111111111111,"neutral",0.145833333333333,0.354166666666667,0.247056457098059,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf33||Leaf359","Leaf33","Leaf359",0,0.8,791,"lambda=0.1",0.263258617421611,0.0166666666666667,"neutral",0.0416666666666667,0.354166666666667,0.263258617421611,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf33||Leaf396","Leaf33","Leaf396",0,0.8,791,"lambda=0.1",0.265816478987048,0.0055555555555555,"neutral",0.375,0.354166666666667,0.265816478987048,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf33||Leaf416","Leaf33","Leaf416",1,0.8,791,"lambda=0.1",0.380000748681865,0.0277777777777778,"positive",0.708333333333333,0.354166666666667,0.380000748681865,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf33||Leaf420","Leaf33","Leaf420",0,0.8,791,"lambda=0.1",0.567745271514851,0,"neutral",1,0.354166666666667,0.567745271514851,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf33||Leaf5","Leaf33","Leaf5",0,0.8,791,"lambda=0.1",0.264063014168663,0.772222222222222,"neutral",0.0625,0.354166666666667,0.264063014168663,FALSE,TRUE
"carlstrom_phyllosphere_2019",2,"Leaf33||Leaf83","Leaf33","Leaf83",0,0.8,791,"lambda=0.1",0.277919424846331,0.0611111111111111,"neutral",0.354166666666667,0.6875,0.277919424846331,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf33||Leaf86","Leaf33","Leaf86",0,0.8,791,"lambda=0.1",0.47913864374015,0.0833333333333333,"neutral",0.354166666666667,0.895833333333333,0.47913864374015,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf33||Leaf88","Leaf33","Leaf88",0,0.8,791,"lambda=0.1",0.219636570733094,0.472222222222222,"neutral",0.354166666666667,0.3125,0.219636570733094,FALSE,TRUE
"carlstrom_phyllosphere_2019",2,"Leaf334||Leaf351","Leaf334","Leaf351",0,0.8,791,"lambda=0.1",0.243206664054675,0.0388888888888889,"neutral",0.1875,0.145833333333333,0.243206664054675,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf334||Leaf357","Leaf334","Leaf357",0,0.8,791,"lambda=0.1",0.321841468550001,0.0111111111111111,"neutral",0.1875,0.4375,0.321841468550001,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf334||Leaf70","Leaf334","Leaf70",0,0.8,791,"lambda=0.1",0.230828670290199,0.122222222222222,"neutral",0.1875,0.208333333333333,0.230828670290199,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf334||Leaf88","Leaf334","Leaf88",0,0.8,791,"lambda=0.1",0.239241791080277,0.138888888888889,"neutral",0.1875,0.3125,0.239241791080277,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf336||Leaf344","Leaf336","Leaf344",0,0.8,791,"lambda=0.1",0.486267710503891,0.15,"neutral",0.958333333333333,0.479166666666667,0.486267710503891,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf336||Leaf391","Leaf336","Leaf391",0,0.8,791,"lambda=0.1",0.518322015203414,0,"neutral",0.958333333333333,0.8125,0.518322015203414,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf337||Leaf83","Leaf337","Leaf83",0,0.8,791,"lambda=0.1",0.363185210674078,0.0222222222222222,"neutral",0.208333333333333,0.6875,0.363185210674078,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf344||Leaf351","Leaf344","Leaf351",0,0.8,791,"lambda=0.1",0.31914521621105,0,"neutral",0.479166666666667,0.145833333333333,0.31914521621105,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf344||Leaf357","Leaf344","Leaf357",0,0.8,791,"lambda=0.1",0.286804873358073,0.0111111111111111,"neutral",0.479166666666667,0.4375,0.286804873358073,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf351||Leaf359","Leaf351","Leaf359",0,0.8,791,"lambda=0.1",0.254258412861947,0.783333333333333,"neutral",0.145833333333333,0.0416666666666667,0.254258412861947,FALSE,TRUE
"carlstrom_phyllosphere_2019",2,"Leaf351||Leaf371","Leaf351","Leaf371",0,0.8,791,"lambda=0.1",0.253058479832746,0.322222222222222,"neutral",0.145833333333333,0.25,0.253058479832746,FALSE,TRUE
"carlstrom_phyllosphere_2019",2,"Leaf351||Leaf405","Leaf351","Leaf405",0,0.8,791,"lambda=0.1",0.44596446178648,0.294444444444444,"neutral",0.145833333333333,0.854166666666667,0.44596446178648,FALSE,TRUE
"carlstrom_phyllosphere_2019",2,"Leaf354||Leaf420","Leaf354","Leaf420",0,0.8,791,"lambda=0.1",0.57865147458075,0.316666666666667,"neutral",0.875,1,0.57865147458075,FALSE,TRUE
"carlstrom_phyllosphere_2019",2,"Leaf354||Leaf86","Leaf354","Leaf86",0,0.8,791,"lambda=0.1",0.442153962789511,0.238888888888889,"neutral",0.875,0.895833333333333,0.442153962789511,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf357||Leaf405","Leaf357","Leaf405",0,0.8,791,"lambda=0.1",0.44186957631984,0.0444444444444444,"neutral",0.4375,0.854166666666667,0.44186957631984,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf357||Leaf420","Leaf357","Leaf420",0,0.8,791,"lambda=0.1",0.536047646729284,0.0277777777777778,"neutral",0.4375,1,0.536047646729284,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf357||Leaf68","Leaf357","Leaf68",0,0.8,791,"lambda=0.1",0.552160557346004,0.172222222222222,"neutral",0.4375,1,0.552160557346004,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf357||Leaf90","Leaf357","Leaf90",0,0.8,791,"lambda=0.1",0.368536667665064,0.355555555555556,"neutral",0.4375,0.791666666666667,0.368536667665064,FALSE,TRUE
"carlstrom_phyllosphere_2019",2,"Leaf359||Leaf396","Leaf359","Leaf396",0,0.8,791,"lambda=0.1",0.340440524181762,0.0555555555555556,"neutral",0.0416666666666667,0.375,0.340440524181762,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf359||Leaf70","Leaf359","Leaf70",0,0.8,791,"lambda=0.1",0.269726713712871,0.0722222222222222,"neutral",0.0416666666666667,0.208333333333333,0.269726713712871,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf359||Leaf86","Leaf359","Leaf86",0,0.8,791,"lambda=0.1",0.515631098971044,0,"neutral",0.0416666666666667,0.895833333333333,0.515631098971044,FALSE,FALSE
