training_study,test_study,pair_id,taxon_1,taxon_2,interaction_label,supervised_score,plnnetwork,poisson_glmnet,sparcc,mean_rank
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf265||Leaf88,Leaf265,Leaf88,0,0.11055166812301173,0.398449612403101,0.480262373285629,0.845199761478831,0.5746372490558537
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf26||Leaf33,Leaf26,Leaf33,0,0.46360884097396987,0.398449612403101,0.963148479427549,0.894096601073345,0.7518982309679983
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf26||Leaf359,Leaf26,Leaf359,0,0.13962855494633178,0.398449612403101,0.480262373285629,0.254025044722719,0.3775790101371497
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf26||Leaf371,Leaf26,Leaf371,0,0.11513543518317647,0.398449612403101,0.480262373285629,0.743709004174121,0.5408069966209503
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf26||Leaf405,Leaf26,Leaf405,0,0.11094913317469624,0.398449612403101,0.480262373285629,0.836255217650567,0.5716557344464324
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf26||Leaf88,Leaf26,Leaf88,0,0.10536014542372776,0.398449612403101,0.480262373285629,0.964698867024448,0.614470284237726
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf288||Leaf33,Leaf288,Leaf33,0,0.12639563537285559,0.398449612403101,0.480262373285629,0.508527131782946,0.46241303915722537
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf288||Leaf359,Leaf288,Leaf359,0,0.13029022642094146,0.398449612403101,0.480262373285629,0.431365533691115,0.43669250645994834
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf288||Leaf371,Leaf288,Leaf371,0,0.1328540663000528,0.398449612403101,0.480262373285629,0.381633870005963,0.42011528523156433
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf288||Leaf405,Leaf288,Leaf405,0,0.12042976721816187,0.398449612403101,0.480262373285629,0.630769230769231,0.503160405485987
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf288||Leaf41,Leaf288,Leaf41,0,0.13580115865612255,0.398449612403101,0.480262373285629,0.32546213476446,0.40139137348439663
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf288||Leaf427,Leaf288,Leaf427,0,0.12550705398335438,0.398449612403101,0.480262373285629,0.526416219439475,0.4683760683760683
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf288||Leaf88,Leaf288,Leaf88,0,0.14253669708693156,0.398449612403101,0.480262373285629,0.200834824090638,0.3598489365931226
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf2||Leaf33,Leaf2,Leaf33,0,0.12084648670785102,0.398449612403101,0.480262373285629,0.62206320810972,0.5002583979328167
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf2||Leaf359,Leaf2,Leaf359,0,0.12195421881461266,0.398449612403101,0.480262373285629,0.599045915324985,0.49258596700457163
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf2||Leaf371,Leaf2,Leaf371,0,0.10757667562594916,0.398449612403101,0.480262373285629,0.913059033989267,0.5972570065593323
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf2||Leaf405,Leaf2,Leaf405,0,0.11384794577169811,0.398449612403101,0.480262373285629,0.77185450208706,0.5501888292585967
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf2||Leaf88,Leaf2,Leaf88,0,0.1096448548044708,0.398449612403101,0.480262373285629,0.865712581991652,0.5814748558934607
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf324||Leaf33,Leaf324,Leaf33,0,0.12489999739525942,0.398449612403101,0.480262373285629,0.538700059630292,0.47247068177300733
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf324||Leaf359,Leaf324,Leaf359,0,0.12122431679640977,0.398449612403101,0.480262373285629,0.614192009540847,0.4976346650765257
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf324||Leaf371,Leaf324,Leaf371,0,0.1488994954789182,0.398449612403101,0.480262373285629,0.0875372689326178,0.3220830848737826
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf324||Leaf405,Leaf324,Leaf405,0,0.12319269265455367,0.398449612403101,0.480262373285629,0.573524150268336,0.4840787119856887
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf324||Leaf88,Leaf324,Leaf88,0,0.14098510169687128,0.398449612403101,0.480262373285629,0.229099582587955,0.369270522758895
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf334||Leaf359,Leaf334,Leaf359,0,0.13906065644259355,0.398449612403101,0.480262373285629,0.264519976147883,0.3810773206122043
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf334||Leaf371,Leaf334,Leaf371,0,0.1532330537222076,0.398449612403101,0.480262373285629,0.0126416219439475,0.2971178692108925
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf334||Leaf405,Leaf334,Leaf405,0,0.14287903029108207,0.398449612403101,0.480262373285629,0.194633273703041,0.3577817531305903
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf334||Leaf41,Leaf334,Leaf41,0,0.10983937284635531,0.398449612403101,0.480262373285629,0.861299940369708,0.5800039753528127
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf334||Leaf427,Leaf334,Leaf427,0,0.13862957880148288,0.398449612403101,0.480262373285629,0.272510435301133,0.383740806996621
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf334||Leaf88,Leaf334,Leaf88,0,0.11107127280077607,0.398449612403101,0.480262373285629,0.833512224209899,0.570741403299543
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf336||Leaf359,Leaf336,Leaf359,0,0.11675704182258874,0.398449612403101,0.480262373285629,0.708646392367323,0.5291194593520177
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf336||Leaf371,Leaf336,Leaf371,0,0.12193117216724841,0.398449612403101,0.480262373285629,0.599522957662493,0.4927449811170743
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf336||Leaf405,Leaf336,Leaf405,0,0.10576660884720633,0.398449612403101,0.480262373285629,0.955158020274299,0.6112900019876762
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf336||Leaf88,Leaf336,Leaf88,0,0.4708555480612256,0.398449612403101,0.963983303518187,0.837090041741205,0.7331743192208311
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf337||Leaf359,Leaf337,Leaf359,0,0.1164577171838038,0.398449612403101,0.480262373285629,0.715086463923673,0.531266149870801
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf337||Leaf371,Leaf337,Leaf371,0,0.10561402328821347,0.398449612403101,0.480262373285629,0.958735837805605,0.612482607831445
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf337||Leaf405,Leaf337,Leaf405,0,0.10702515652605896,0.398449612403101,0.480262373285629,0.925819916517591,0.6015106340687737
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf337||Leaf88,Leaf337,Leaf88,0,0.5069289403149464,0.398449612403101,0.96350626118068,0.512701252236136,0.624885708606639
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf33||Leaf334,Leaf33,Leaf334,0,0.10680421988167883,0.398449612403101,0.480262373285629,0.930948121645796,0.6032200357781753
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf33||Leaf336,Leaf33,Leaf336,0,0.10795956072430096,0.398449612403101,0.480262373285629,0.904233750745379,0.5943152454780364
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf33||Leaf337,Leaf33,Leaf337,0,0.11138512562682988,0.398449612403101,0.480262373285629,0.826475849731664,0.5683959451401314
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf33||Leaf344,Leaf33,Leaf344,0,0.11413054771145696,0.398449612403101,0.480262373285629,0.765652951699463,0.5481216457960644
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf33||Leaf351,Leaf33,Leaf351,0,0.47210469152577084,0.948002385211688,0.973285629099583,0.909719737626714,0.9436692506459949
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf33||Leaf354,Leaf33,Leaf354,0,0.10794919674732954,0.398449612403101,0.480262373285629,0.904472271914132,0.5943947525342873
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf33||Leaf357,Leaf33,Leaf357,0,0.11840966575847095,0.398449612403101,0.480262373285629,0.673345259391771,0.5173524150268337
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf33||Leaf359,Leaf33,Leaf359,0,0.4658732820898886,0.398449612403101,0.973047107930829,0.963029218843172,0.778175313059034
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf33||Leaf363,Leaf33,Leaf363,0,0.10633286655345908,0.398449612403101,0.480262373285629,0.941920095408468,0.6068773603657327
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf33||Leaf371,Leaf33,Leaf371,0,0.47871105041351064,0.398449612403101,0.98974358974359,0.999165175909362,0.7957861260186844
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf33||Leaf380,Leaf33,Leaf380,0,0.14514762642539886,0.398449612403101,0.480262373285629,0.153846153846154,0.344186046511628
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf33||Leaf391,Leaf33,Leaf391,0,0.4670092265455226,0.398449612403101,0.962552176505665,0.858437686344663,0.7398131584178097
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf33||Leaf396,Leaf33,Leaf396,0,0.10746307543364376,0.398449612403101,0.480262373285629,0.915682766845558,0.598131584178096
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf33||Leaf405,Leaf33,Leaf405,0,0.46353101513433637,0.398449612403101,0.974001192605844,0.992486583184258,0.7883124627310677
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf33||Leaf41,Leaf33,Leaf41,0,0.4698136994709175,0.398449612403101,0.980560524746571,0.995587358378056,0.7915324985092426
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf33||Leaf416,Leaf33,Leaf416,0,0.10456646575888395,0.398449612403101,0.480262373285629,0.983422778771616,0.6207115881534486
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf33||Leaf420,Leaf33,Leaf420,0,0.1062510793786953,0.398449612403101,0.480262373285629,0.943828264758497,0.6075134168157423
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf33||Leaf443,Leaf33,Leaf443,0,0.11358220607938466,0.398449612403101,0.480262373285629,0.777698270721527,0.5521367521367523
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf33||Leaf68,Leaf33,Leaf68,0,0.1046723199984279,0.398449612403101,0.480262373285629,0.980918306499702,0.6198767640628107
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf33||Leaf70,Leaf33,Leaf70,0,0.10862988696683214,0.398449612403101,0.480262373285629,0.888849135360763,0.589187040349831
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf33||Leaf82,Leaf33,Leaf82,0,0.14600435095554065,0.398449612403101,0.480262373285629,0.138580799045915,0.3390975949115483
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf33||Leaf83,Leaf33,Leaf83,0,0.10651709051238044,0.398449612403101,0.480262373285629,0.9376267143709,0.6054462333532099
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf33||Leaf86,Leaf33,Leaf86,0,0.10732380124162122,0.398449612403101,0.480262373285629,0.918902802623733,0.5992049294374877
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf33||Leaf88,Leaf33,Leaf88,0,0.4647760087962785,0.398449612403101,0.975432319618366,0.994275491949911,0.7893858079904593
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf33||Leaf90,Leaf33,Leaf90,0,0.10662468426612225,0.398449612403101,0.480262373285629,0.935122242098986,0.604611409262572
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf344||Leaf359,Leaf344,Leaf359,0,0.12670493065760793,0.398449612403101,0.480262373285629,0.502325581395349,0.46034585569469294
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf344||Leaf371,Leaf344,Leaf371,0,0.13640221923932264,0.398449612403101,0.480262373285629,0.314132379248658,0.3976147883124626
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf344||Leaf405,Leaf344,Leaf405,0,0.12703874127437104,0.398449612403101,0.480262373285629,0.495646988670245,0.4581196581196583
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf344||Leaf41,Leaf344,Leaf41,0,0.12535357837905414,0.398449612403101,0.480262373285629,0.529516994633274,0.4694096601073346
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf344||Leaf427,Leaf344,Leaf427,0,0.1135767884555091,0.398449612403101,0.480262373285629,0.777817531305903,0.5521765056648776
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf344||Leaf88,Leaf344,Leaf88,0,0.13419256638759797,0.398449612403101,0.480262373285629,0.355992844364937,0.41156827668455565
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf351||Leaf359,Leaf351,Leaf359,0,0.12443609810550114,0.919141323792487,0.480262373285629,0.548121645796064,0.6491751142913934
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf351||Leaf371,Leaf351,Leaf371,0,0.1532121086234643,0.398449612403101,0.480262373285629,0.0129994036970781,0.29723712979526934
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf351||Leaf405,Leaf351,Leaf405,0,0.11122012331035888,0.398449612403101,0.480262373285629,0.830172927847347,0.5696283045120256
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf351||Leaf88,Leaf351,Leaf88,0,0.46801464946077176,0.99200954084675,0.96577221228384,0.878473464519976,0.945418405883522
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf354||Leaf359,Leaf354,Leaf359,0,0.11544279464736927,0.398449612403101,0.480262373285629,0.737030411449016,0.5385807990459154
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf354||Leaf371,Leaf354,Leaf371,0,0.12467079880650637,0.398449612403101,0.480262373285629,0.54335122242099,0.4740210693699067
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf354||Leaf405,Leaf354,Leaf405,0,0.11296604662357747,0.398449612403101,0.480262373285629,0.791293977340489,0.556668654343073
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf354||Leaf88,Leaf354,Leaf88,0,0.5388022958753464,0.398449612403101,0.96768038163387,0.267024448419797,0.544384814152256
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf357||Leaf359,Leaf357,Leaf359,0,0.12013937081547546,0.398449612403101,0.480262373285629,0.636851520572451,0.5051878354203937
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf357||Leaf371,Leaf357,Leaf371,0,0.12421933752368086,0.398449612403101,0.480262373285629,0.552534287418008,0.4770820910355793
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf357||Leaf405,Leaf357,Leaf405,0,0.10670672468939163,0.398449612403101,0.480262373285629,0.933214072748956,0.603975352812562
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf357||Leaf88,Leaf357,Leaf88,0,0.1286165236788944,0.398449612403101,0.480262373285629,0.464281454979129,0.4476644802226197
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf359||Leaf363,Leaf359,Leaf363,0,0.10889590625214605,0.398449612403101,0.480262373285629,0.882766845557543,0.5871596104154243
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf359||Leaf371,Leaf359,Leaf371,0,0.13602866585736714,0.398449612403101,0.480262373285629,0.321168753726893,0.39996024647187434
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf359||Leaf380,Leaf359,Leaf380,0,0.13227242222636623,0.398449612403101,0.480262373285629,0.392844364937388,0.42385211687537266
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf359||Leaf391,Leaf359,Leaf391,0,0.1349006150052178,0.398449612403101,0.480262373285629,0.342516398330352,0.40707612800636067
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf359||Leaf396,Leaf359,Leaf396,0,0.13058929769470587,0.398449612403101,0.480262373285629,0.425521765056649,0.43474458358179296
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf359||Leaf405,Leaf359,Leaf405,0,0.11201515879983104,0.398449612403101,0.480262373285629,0.812403100775194,0.563705028821308
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf359||Leaf41,Leaf359,Leaf41,0,0.1338366021313692,0.398449612403101,0.480262373285629,0.362790697674419,0.41383422778771634
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf359||Leaf416,Leaf359,Leaf416,0,0.11583350798536095,0.398449612403101,0.480262373285629,0.728562909958259,0.5357582985489963
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf359||Leaf420,Leaf359,Leaf420,0,0.11243869915330715,0.398449612403101,0.480262373285629,0.802981514609422,0.560564500099384
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf359||Leaf427,Leaf359,Leaf427,0,0.1202247187014339,0.398449612403101,0.480262373285629,0.635062611806798,0.5045915324985093
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf359||Leaf443,Leaf359,Leaf443,0,0.14654865995459665,0.398449612403101,0.480262373285629,0.128920691711389,0.33587755913337297
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf359||Leaf5,Leaf359,Leaf5,0,0.15283549772332888,0.398449612403101,0.480262373285629,0.0194394752534287,0.2993838203140529
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf359||Leaf68,Leaf359,Leaf68,0,0.11285824969571776,0.398449612403101,0.480262373285629,0.793679189028026,0.5574637249055853
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf359||Leaf70,Leaf359,Leaf70,0,0.10961333981543159,0.398449612403101,0.480262373285629,0.866428145497913,0.5817133770622144
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf359||Leaf82,Leaf359,Leaf82,0,0.13641489719005065,0.398449612403101,0.480262373285629,0.313893858079905,0.3975352812562116
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf359||Leaf83,Leaf359,Leaf83,0,0.10817740634913216,0.398449612403101,0.480262373285629,0.89922480620155,0.59264559729676
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf359||Leaf86,Leaf359,Leaf86,0,0.11525609855951655,0.398449612403101,0.480262373285629,0.741085271317829,0.5399324190021862
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf359||Leaf88,Leaf359,Leaf88,0,0.13198857523005883,0.398449612403101,0.480262373285629,0.398330351818724,0.4256807791691513
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf359||Leaf90,Leaf359,Leaf90,0,0.11818516058422207,0.398449612403101,0.480262373285629,0.678115682766846,0.5189425561518587
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf363||Leaf371,Leaf363,Leaf371,0,0.11184399524895998,0.398449612403101,0.480262373285629,0.816219439475253,0.5649771417213277
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf363||Leaf405,Leaf363,Leaf405,0,0.10812550333460484,0.398449612403101,0.480262373285629,0.900417412045319,0.5930431325780163
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf363||Leaf88,Leaf363,Leaf88,0,0.1288277494940115,0.398449612403101,0.480262373285629,0.460107334525939,0.446273106738223
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf371||Leaf380,Leaf371,Leaf380,0,0.11004473278893824,0.398449612403101,0.480262373285629,0.85664877757901,0.5784535877559134
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf371||Leaf391,Leaf371,Leaf391,0,0.10551240746423059,0.398449612403101,0.480262373285629,0.961121049493143,0.6132776783939576
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf371||Leaf396,Leaf371,Leaf396,0,0.10801657823230722,0.398449612403101,0.480262373285629,0.902921884317233,0.5938779566686544
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf371||Leaf405,Leaf371,Leaf405,0,0.10404864409413873,0.398449612403101,0.480262373285629,0.995706618962433,0.6248062015503876
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf371||Leaf41,Leaf371,Leaf41,0,0.10401353470779834,0.398449612403101,0.480262373285629,0.996541443053071,0.625084476247267
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf371||Leaf416,Leaf371,Leaf416,0,0.12387436262092716,0.398449612403101,0.480262373285629,0.559570661896243,0.47942754919499103
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf371||Leaf420,Leaf371,Leaf420,0,0.4536687067924162,0.398449612403101,0.962432915921288,0.976386404293381,0.7790896442059233
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf371||Leaf427,Leaf371,Leaf427,0,0.46669127421474127,0.398449612403101,0.97793679189028,0.999761478831246,0.7920492943748757
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf371||Leaf443,Leaf371,Leaf443,0,0.1145392228964145,0.398449612403101,0.480262373285629,0.756708407871199,0.545140131186643
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf371||Leaf5,Leaf371,Leaf5,0,0.1120686943335356,0.398449612403101,0.480262373285629,0.811210494931425,0.5633074935400516
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf371||Leaf68,Leaf371,Leaf68,1,0.4828761026144518,0.997376267143709,0.993679189028026,0.997614788312463,0.9962234148280659
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf371||Leaf70,Leaf371,Leaf70,0,0.11778757170814265,0.398449612403101,0.480262373285629,0.686583184257603,0.5217650566487776
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf371||Leaf82,Leaf371,Leaf82,0,0.12326827424914667,0.398449612403101,0.480262373285629,0.571973762671437,0.48356191612005567
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf371||Leaf83,Leaf371,Leaf83,0,0.10503596751466239,0.398449612403101,0.480262373285629,0.972331544424568,0.617014510037766
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf371||Leaf86,Leaf371,Leaf86,0,0.12039557151700983,0.398449612403101,0.480262373285629,0.631484794275492,0.5033989266547406
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf371||Leaf88,Leaf371,Leaf88,0,0.47352900986122837,0.398449612403101,0.984496124031008,0.997972570065593,0.7936394354999007
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf371||Leaf90,Leaf371,Leaf90,0,0.505428316782895,0.398449612403101,0.989147286821705,0.756827668455576,0.714808189226794
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf380||Leaf405,Leaf380,Leaf405,0,0.10672724347840715,0.398449612403101,0.480262373285629,0.932737030411449,0.6038163387000597
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf380||Leaf88,Leaf380,Leaf88,0,0.1434533118648258,0.398449612403101,0.480262373285629,0.184257602862254,0.3543231961836613
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf391||Leaf405,Leaf391,Leaf405,0,0.10741147387289725,0.398449612403101,0.480262373285629,0.916875372689326,0.5985291194593519
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf391||Leaf41,Leaf391,Leaf41,0,0.12211565039542222,0.398449612403101,0.480262373285629,0.595706618962433,0.4914728682170543
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf391||Leaf427,Leaf391,Leaf427,0,0.10644541448002541,0.398449612403101,0.480262373285629,0.939296362552177,0.6060027827469691
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf391||Leaf88,Leaf391,Leaf88,0,0.11851081348123702,0.398449612403101,0.480262373285629,0.671198568872987,0.5166368515205724
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf396||Leaf405,Leaf396,Leaf405,0,0.10686070030620858,0.398449612403101,0.480262373285629,0.929636255217651,0.6027827469687937
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf396||Leaf88,Leaf396,Leaf88,0,0.5568868966605384,0.398449612403101,0.961121049493143,0.0461538461538462,0.46857483601669675
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf3||Leaf33,Leaf3,Leaf33,0,0.11769254650072032,0.398449612403101,0.480262373285629,0.68861061419201,0.5224408666269134
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf3||Leaf359,Leaf3,Leaf359,0,0.12090366832933253,0.398449612403101,0.480262373285629,0.620870602265951,0.4998608626515604
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf3||Leaf371,Leaf3,Leaf371,0,0.11505322771554735,0.398449612403101,0.480262373285629,0.745497912939773,0.5414032995428343
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf3||Leaf405,Leaf3,Leaf405,0,0.12555430961387382,0.398449612403101,0.480262373285629,0.52546213476446,0.4680580401510633
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf3||Leaf88,Leaf3,Leaf88,0,0.14636031392863455,0.398449612403101,0.480262373285629,0.132259988073942,0.3369906579208906
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf405||Leaf41,Leaf405,Leaf41,0,0.10403359593183341,0.398449612403101,0.480262373285629,0.996064400715563,0.6249254621347643
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf405||Leaf416,Leaf405,Leaf416,0,0.11958305126008127,0.398449612403101,0.480262373285629,0.648539057841384,0.5090836811767047
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf405||Leaf420,Leaf405,Leaf420,0,0.1336682663062905,0.398449612403101,0.480262373285629,0.366010733452594,0.41490757304710796
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf405||Leaf427,Leaf405,Leaf427,0,0.10412391376701943,0.398449612403101,0.480262373285629,0.99391771019678,0.6242098986285033
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf405||Leaf443,Leaf405,Leaf443,0,0.10551748620666092,0.398449612403101,0.480262373285629,0.961001788908766,0.6132379248658321
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf405||Leaf5,Leaf405,Leaf5,0,0.1052486098261945,0.398449612403101,0.480262373285629,0.967322599880739,0.6153448618564896
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf405||Leaf68,Leaf405,Leaf68,0,0.10685556463580717,0.398449612403101,0.480262373285629,0.929755515802027,0.602822500496919
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf405||Leaf70,Leaf405,Leaf70,0,0.13309602172244983,0.398449612403101,0.480262373285629,0.376982707215265,0.418564897634665
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf405||Leaf82,Leaf405,Leaf82,0,0.14602448062504908,0.398449612403101,0.480262373285629,0.138223017292785,0.33897833432717167
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf405||Leaf83,Leaf405,Leaf83,0,0.10471771506260781,0.398449612403101,0.480262373285629,0.97984496124031,0.6195189823096799
