dataset,taxon_1,taxon_2,interaction_label,tested_status,system_weighted,system_and_class_balanced,system_and_class_balanced_no_intercept,system_and_class_balanced_excluding_single_class
carlstrom_phyllosphere_2019,Leaf187,Leaf334,0,neutral,0.8380143820066546,0.5003216278963147,0.3750603301849627,0.4105637283281109
carlstrom_phyllosphere_2019,Leaf187,Leaf344,0,neutral,0.922311230927725,0.7574584991617768,0.5889702948490843,0.6595017250041612
carlstrom_phyllosphere_2019,Leaf187,Leaf359,0,neutral,0.8650575538004676,0.5732001259423682,0.4290036938329196,0.4756103126052939
carlstrom_phyllosphere_2019,Leaf187,Leaf371,0,neutral,0.9421952009393625,0.8281912768984474,0.6663679068156296,0.741031025003188
carlstrom_phyllosphere_2019,Leaf187,Leaf391,0,neutral,0.8583936821996813,0.5543641719519299,0.41471149202636526,0.4584695061824191
carlstrom_phyllosphere_2019,Leaf187,Leaf405,0,neutral,0.9008418077782517,0.684038271498556,0.5198358012822527,0.5821606543564959
carlstrom_phyllosphere_2019,Leaf187,Leaf416,0,neutral,0.8909357802875876,0.6517755136360546,0.4920097069027411,0.5500314207410377
carlstrom_phyllosphere_2019,Leaf187,Leaf420,1,positive,0.8663581356398632,0.5769437640301069,0.43187720367307775,0.4790466871383861
carlstrom_phyllosphere_2019,Leaf187,Leaf68,0,neutral,0.9235562932121053,0.7502160212643589,0.5855344400197773,0.6365987815384381
carlstrom_phyllosphere_2019,Leaf187,Leaf83,0,neutral,0.9419754562172519,0.8176768109735244,0.6577267695486829,0.7144912919603331
carlstrom_phyllosphere_2019,Leaf187,Leaf86,0,neutral,0.9141999543526953,0.7292266885727103,0.5612921937924846,0.6289995117430226
carlstrom_phyllosphere_2019,Leaf187,Leaf88,0,neutral,0.9035561948490825,0.6930724371588567,0.5278754169867839,0.5913448194902124
carlstrom_phyllosphere_2019,Leaf187,Leaf90,0,neutral,0.8515751080208254,0.5356883172667682,0.4007959631698952,0.44170946976632364
carlstrom_phyllosphere_2019,Leaf189,Leaf203,1,positive,0.9351733128275964,0.8030740425763964,0.6373428085168035,0.7111486863096732
carlstrom_phyllosphere_2019,Leaf189,Leaf231,0,neutral,0.9287953538316419,0.7803554875021461,0.6126253729191861,0.6850341811505871
carlstrom_phyllosphere_2019,Leaf189,Leaf233,0,neutral,0.8119405713702696,0.43871305627853985,0.3317997082499048,0.3579407685487526
carlstrom_phyllosphere_2019,Leaf189,Leaf262,0,neutral,0.8512212611934113,0.5347355668048891,0.4000924482222545,0.44086047420210345
carlstrom_phyllosphere_2019,Leaf189,Leaf265,0,neutral,0.8767882267486521,0.607760027001424,0.45598375219042886,0.5077293586384178
carlstrom_phyllosphere_2019,Leaf189,Leaf285,0,neutral,0.8971169863133793,0.671773976138132,0.509101033085816,0.5698269708505138
carlstrom_phyllosphere_2019,Leaf189,Leaf288,0,neutral,0.8609800673876727,0.561606138463766,0.42017459088765896,0.46503076497371393
carlstrom_phyllosphere_2019,Leaf189,Leaf33,0,neutral,0.850274265952569,0.5321936781183508,0.3982184287648833,0.4385981892817517
carlstrom_phyllosphere_2019,Leaf189,Leaf334,0,neutral,0.873116482424495,0.5967511451960487,0.4472755610081212,0.4973995940925778
carlstrom_phyllosphere_2019,Leaf189,Leaf344,0,neutral,0.9069934247008935,0.7046248708744479,0.5383289989885491,0.6032161582697051
carlstrom_phyllosphere_2019,Leaf189,Leaf359,0,neutral,0.8845263029422463,0.6315245891436573,0.4751806159591185,0.5303620695805101
carlstrom_phyllosphere_2019,Leaf189,Leaf371,0,neutral,0.8900266028955757,0.6488723530250357,0.48956868159317635,0.5471889946599642
carlstrom_phyllosphere_2019,Leaf189,Leaf391,0,neutral,0.8233359637301508,0.4646341358746021,0.3497897531406013,0.3798484369034303
carlstrom_phyllosphere_2019,Leaf189,Leaf405,0,neutral,0.8358514748766899,0.4948959747468802,0.3711765138184493,0.4058499393962085
carlstrom_phyllosphere_2019,Leaf189,Leaf416,0,neutral,0.8807604628269532,0.6198644494297919,0.46569095134223754,0.519198757142029
carlstrom_phyllosphere_2019,Leaf189,Leaf420,0,neutral,0.9281763374127213,0.7781594414924433,0.6103048746380527,0.6825523682375904
carlstrom_phyllosphere_2019,Leaf189,Leaf68,0,neutral,0.82115587505184,0.45955686479838315,0.3462437893106186,0.37553191929100743
carlstrom_phyllosphere_2019,Leaf189,Leaf83,0,neutral,0.9021662639111427,0.6884363961740818,0.5237353382755797,0.586621117494887
carlstrom_phyllosphere_2019,Leaf189,Leaf86,0,neutral,0.8344396179232046,0.4913858183827474,0.36867226425812216,0.4028090026734689
carlstrom_phyllosphere_2019,Leaf189,Leaf88,0,neutral,0.9128003467112829,0.7244105449990018,0.5567173074653862,0.6238961137272514
carlstrom_phyllosphere_2019,Leaf189,Leaf90,0,neutral,0.919043650694838,0.7460236118229676,0.5775750450653431,0.6470230223619241
carlstrom_phyllosphere_2019,Leaf2,Leaf203,0,neutral,0.9371784710359577,0.8102413378400531,0.6454303325661042,0.7195622116270993
carlstrom_phyllosphere_2019,Leaf2,Leaf231,0,neutral,0.9142730511598917,0.7294786990332043,0.5615326958931195,0.6292673269471676
carlstrom_phyllosphere_2019,Leaf2,Leaf233,1,positive,0.8955578066006045,0.6666871779471809,0.5047065534861908,0.5647553707505902
carlstrom_phyllosphere_2019,Leaf2,Leaf262,0,neutral,0.8533339279455318,0.5404480258716194,0.40431962139365324,0.44595946418101423
carlstrom_phyllosphere_2019,Leaf2,Leaf265,0,neutral,0.9391789191156176,0.8173977797261195,0.6536567287654049,0.7280517843337769
carlstrom_phyllosphere_2019,Leaf2,Leaf285,0,neutral,0.9292870163314898,0.7821010467533047,0.6144781042300681,0.6870120619544586
carlstrom_phyllosphere_2019,Leaf2,Leaf288,0,neutral,0.8588463566588,0.5556253925122442,0.41566013061896984,0.45960962524316745
carlstrom_phyllosphere_2019,Leaf2,Leaf33,0,neutral,0.9257144647067305,0.7694454466795991,0.6012079853155156,0.6727746397359812
carlstrom_phyllosphere_2019,Leaf2,Leaf334,0,neutral,0.9103963892926613,0.716180283920554,0.5489908364618407,0.6152389287812272
carlstrom_phyllosphere_2019,Leaf2,Leaf344,0,neutral,0.8977177485517587,0.6737414205250493,0.5108096549696843,0.5717953696062997
carlstrom_phyllosphere_2019,Leaf2,Leaf359,0,neutral,0.8392759068265929,0.5035132351166127,0.3773524991182169,0.413344296279105
carlstrom_phyllosphere_2019,Leaf2,Leaf371,0,neutral,0.9012574053937451,0.6854162765366716,0.5210546886528433,0.5835560297133462
carlstrom_phyllosphere_2019,Leaf2,Leaf391,0,neutral,0.8432594328245879,0.5137231734647653,0.3847239428433484,0.42227849383024485
carlstrom_phyllosphere_2019,Leaf2,Leaf405,0,neutral,0.8474034662800446,0.5245585042979625,0.3926144405457941,0.4318269949971799
carlstrom_phyllosphere_2019,Leaf2,Leaf416,0,neutral,0.937288155269795,0.810633602486653,0.6458772610028513,0.720025221901838
carlstrom_phyllosphere_2019,Leaf2,Leaf420,0,neutral,0.8747597807492042,0.6016567341755741,0.45114219896875185,0.5019908506944412
carlstrom_phyllosphere_2019,Leaf2,Leaf68,0,neutral,0.8640751202277074,0.5703868586024019,0.4268516870967016,0.4730345286608701
carlstrom_phyllosphere_2019,Leaf2,Leaf83,0,neutral,0.9126520904842284,0.7110437399858949,0.5481403312109562,0.5941115362443755
carlstrom_phyllosphere_2019,Leaf2,Leaf86,0,neutral,0.9065204966035493,0.7030281111620706,0.536872170296842,0.6015666287593852
carlstrom_phyllosphere_2019,Leaf2,Leaf88,0,neutral,0.9050086347507575,0.6979390037672466,0.5322548423399507,0.5963280482616654
carlstrom_phyllosphere_2019,Leaf2,Leaf90,0,neutral,0.9306229564006615,0.7868496095548653,0.61955589715314,0.6924161243853422
carlstrom_phyllosphere_2019,Leaf202,Leaf203,0,neutral,0.8513392874189079,0.53505317880293,0.40032690758160844,0.44114343454865546
carlstrom_phyllosphere_2019,Leaf202,Leaf231,0,neutral,0.9192514943326151,0.7467486066405808,0.5782898059287817,0.6478090574140499
carlstrom_phyllosphere_2019,Leaf202,Leaf233,0,neutral,0.9400253979767421,0.8204268906222886,0.6571861749468997,0.7316726797553422
carlstrom_phyllosphere_2019,Leaf202,Leaf262,0,neutral,0.9387761505137707,0.8064015945141343,0.6446458751554726,0.7016758738904052
carlstrom_phyllosphere_2019,Leaf202,Leaf265,0,neutral,0.8168721799025003,0.4497444233164843,0.33942213314816677,0.3672252145828083
carlstrom_phyllosphere_2019,Leaf202,Leaf285,0,neutral,0.941940806574771,0.8272810860566547,0.6652812695833504,0.7399281433695536
carlstrom_phyllosphere_2019,Leaf202,Leaf288,0,neutral,0.941813483703664,0.817695748669571,0.6575143299500927,0.7153981607970273
carlstrom_phyllosphere_2019,Leaf202,Leaf33,0,neutral,0.9414288632899068,0.825449266166094,0.6631027369133535,0.7377132614118235
carlstrom_phyllosphere_2019,Leaf202,Leaf334,0,neutral,0.9266070181359811,0.7726008789800037,0.6044819378915615,0.676302456046593
carlstrom_phyllosphere_2019,Leaf202,Leaf344,0,neutral,0.9353990164977549,0.8038803919599383,0.6382453691527409,0.7120908968431897
carlstrom_phyllosphere_2019,Leaf202,Leaf359,0,neutral,0.8874454998375629,0.6406852457524964,0.4827368276169131,0.5392143954712236
carlstrom_phyllosphere_2019,Leaf202,Leaf371,0,neutral,0.9251999618957651,0.7676286269872916,0.5993330637553785,0.6707499063329926
carlstrom_phyllosphere_2019,Leaf202,Leaf391,0,neutral,0.9340337485349329,0.7990047781024967,0.6328155755710079,0.7064102983198561
carlstrom_phyllosphere_2019,Leaf202,Leaf405,0,neutral,0.832758529320123,0.4872385735427363,0.3657218038003829,0.3992247952696187
carlstrom_phyllosphere_2019,Leaf202,Leaf416,0,neutral,0.8626454154434527,0.5663152561628445,0.4237481360331366,0.4693165201878281
carlstrom_phyllosphere_2019,Leaf202,Leaf420,0,neutral,0.9260343740803536,0.7705758958372126,0.6023783097494674,0.6740368443006344
carlstrom_phyllosphere_2019,Leaf202,Leaf68,1,positive,0.9450639197805873,0.8291652281571441,0.6712260635126912,0.7286920738836634
carlstrom_phyllosphere_2019,Leaf202,Leaf83,0,neutral,0.9404966832596123,0.8221134445136102,0.6591639064125758,0.7336959646221288
carlstrom_phyllosphere_2019,Leaf202,Leaf86,0,neutral,0.8681824637509817,0.5822320647165073,0.4359558261088807,0.4839182035667596
carlstrom_phyllosphere_2019,Leaf202,Leaf88,0,neutral,0.8238777135647731,0.4659046414359042,0.3506788638107268,0.38093057290733
carlstrom_phyllosphere_2019,Leaf202,Leaf90,0,neutral,0.9447441335981624,0.8281315664390143,0.6699334614893544,0.7276289429406003
carlstrom_phyllosphere_2019,Leaf203,Leaf220,1,positive,0.9006751333018989,0.6834861609294378,0.5193481793945464,0.5816021343994839
carlstrom_phyllosphere_2019,Leaf203,Leaf222,1,positive,0.9321126964620183,0.7921535744391153,0.6252944761069675,0.6984936184184051
carlstrom_phyllosphere_2019,Leaf203,Leaf225,0,neutral,0.8326286514449237,0.4869196201931124,0.36549525895353496,0.3989495283556795
carlstrom_phyllosphere_2019,Leaf203,Leaf231,0,neutral,0.9295316697210403,0.7829700655284297,0.615403230989088,0.6879984623615082
carlstrom_phyllosphere_2019,Leaf203,Leaf233,1,positive,0.9023307075017658,0.6889838010812528,0.5242225867648062,0.5871776931687342
carlstrom_phyllosphere_2019,Leaf203,Leaf234,1,positive,0.8899353207309226,0.648581425991135,0.4893246044987197,0.5469045795982616
carlstrom_phyllosphere_2019,Leaf203,Leaf242,0,neutral,0.8311946728681702,0.4834118934492211,0.363007212347321,0.395925841169432
carlstrom_phyllosphere_2019,Leaf203,Leaf26,0,neutral,0.9221105956235394,0.756754176969141,0.5882607475932682,0.6587280384278753
carlstrom_phyllosphere_2019,Leaf203,Leaf262,0,neutral,0.8362348436359456,0.49585339201553635,0.3718607006307909,0.40668055113854906
carlstrom_phyllosphere_2019,Leaf203,Leaf263,0,neutral,0.8867920114064266,0.6386253816252682,0.48102977218035337,0.5372174429953073
carlstrom_phyllosphere_2019,Leaf203,Leaf265,0,neutral,0.9430022482960895,0.8310783408698185,0.6698332472888172,0.7445397437105211
carlstrom_phyllosphere_2019,Leaf203,Leaf281,1,positive,0.8489640449853006,0.5286958776957907,0.39564652552166085,0.43549172911290585
carlstrom_phyllosphere_2019,Leaf203,Leaf285,0,neutral,0.8499178644628249,0.5312400317352345,0.397516436673561,0.4377504848742669
carlstrom_phyllosphere_2019,Leaf203,Leaf288,0,neutral,0.8805645089838557,0.619262617527117,0.46520491177802514,0.5186256669716027
carlstrom_phyllosphere_2019,Leaf203,Leaf3,1,positive,0.9131706540381225,0.72568308518882,0.5579221905393879,0.6252418346509895
carlstrom_phyllosphere_2019,Leaf203,Leaf324,0,neutral,0.8674338413484634,0.5800567458119616,0.43427531121024143,0.4819118619654327
carlstrom_phyllosphere_2019,Leaf203,Leaf33,0,neutral,0.8925556822344459,0.6569727922919076,0.4964044344792248,0.5551394438604322
carlstrom_phyllosphere_2019,Leaf203,Leaf334,1,positive,0.9274269654779487,0.7755035262840835,0.6075136777347555,0.6795604438917964
carlstrom_phyllosphere_2019,Leaf203,Leaf336,0,neutral,0.9379967576775546,0.8131681766383424,0.6487760605233728,0.7230233708777359
carlstrom_phyllosphere_2019,Leaf203,Leaf337,0,neutral,0.8933576705818729,0.6595574818546208,0.49860204908410266,0.5576891616503529
carlstrom_phyllosphere_2019,Leaf203,Leaf344,0,neutral,0.9241611188936716,0.7639651237999933,0.5955745328661496,0.6666814179957979
carlstrom_phyllosphere_2019,Leaf203,Leaf351,1,positive,0.8824148704218686,0.6249649887007344,0.46982482588777214,0.5240678324649835
carlstrom_phyllosphere_2019,Leaf203,Leaf354,0,neutral,0.9431523864487817,0.8316153417153201,0.6704809645226184,0.7451941406992836
carlstrom_phyllosphere_2019,Leaf203,Leaf357,1,positive,0.8934464542578744,0.6598440878168925,0.4988462333717971,0.5579722785337522
carlstrom_phyllosphere_2019,Leaf203,Leaf359,1,positive,0.8079222865776142,0.4299308371666806,0.3257643773983974,0.3505888015837053
carlstrom_phyllosphere_2019,Leaf203,Leaf363,0,neutral,0.895121011544194,0.665267197752972,0.5034857066207953,0.5633441374354524
carlstrom_phyllosphere_2019,Leaf203,Leaf371,1,positive,0.8796792693031186,0.6165498602682723,0.46301856453359636,0.5160461764216162
carlstrom_phyllosphere_2019,Leaf203,Leaf380,0,neutral,0.9407570072762176,0.8230450427124182,0.6602602614891291,0.7348158031119522
carlstrom_phyllosphere_2019,Leaf203,Leaf391,0,neutral,0.8890188422303855,0.6456661129735074,0.4868841326836242,0.5440587746612178
carlstrom_phyllosphere_2019,Leaf203,Leaf396,0,neutral,0.8814441134301089,0.6219679503138775,0.46739259691178764,0.5212041650784108
carlstrom_phyllosphere_2019,Leaf203,Leaf405,1,positive,0.9384829409563891,0.8149075241079218,0.65077652833163,0.7250873698426288
carlstrom_phyllosphere_2019,Leaf203,Leaf41,0,neutral,0.9399728177426473,0.8202387268033923,0.656966088176353,0.7314472703803421
carlstrom_phyllosphere_2019,Leaf203,Leaf416,1,positive,0.8483653808201685,0.5271050155682172,0.3944793752114723,0.4340813590982856
carlstrom_phyllosphere_2019,Leaf203,Leaf420,0,neutral,0.9396035461729657,0.8189172683514168,0.6554235950519002,0.7298660534449924
carlstrom_phyllosphere_2019,Leaf203,Leaf427,0,neutral,0.9223780041213682,0.7576929649123201,0.5892067285446159,0.6597594319289238
carlstrom_phyllosphere_2019,Leaf203,Leaf443,0,neutral,0.9150009205974212,0.7319906722839581,0.5639361089460442,0.6319410853389473
carlstrom_phyllosphere_2019,Leaf203,Leaf5,0,neutral,0.9371235618247122,0.8100449722954187,0.6452067730528763,0.7193305313386389
carlstrom_phyllosphere_2019,Leaf203,Leaf68,1,positive,0.8226569369672758,0.46304665105910814,0.34867983205382874,0.3784974460258507
carlstrom_phyllosphere_2019,Leaf203,Leaf70,1,positive,0.8862292465249103,0.6368557142402027,0.4795669327037021,0.5355048161876095
carlstrom_phyllosphere_2019,Leaf203,Leaf82,0,neutral,0.8577123982561844,0.5524710326889557,0.4132897211983458,0.45676014634513346
carlstrom_phyllosphere_2019,Leaf203,Leaf83,0,neutral,0.9135395377492568,0.7269519641981591,0.5591263921434121,0.62658562242286
carlstrom_phyllosphere_2019,Leaf203,Leaf86,0,neutral,0.8470414605548549,0.5236032260634776,0.3919158936241207,0.43098233085537285
carlstrom_phyllosphere_2019,Leaf203,Leaf88,1,positive,0.911153975171925,0.7187681355504011,0.5514080765425416,0.6179524353654503
carlstrom_phyllosphere_2019,Leaf203,Leaf90,0,neutral,0.8457080834112906,0.5200991143662588,0.38935835888762704,0.4278886989516293
carlstrom_phyllosphere_2019,Leaf220,Leaf231,1,positive,0.8730131668370076,0.596443891381371,0.4470341027960736,0.4971126470817083
carlstrom_phyllosphere_2019,Leaf220,Leaf233,1,positive,0.8189547991609899,0.45448797535665825,0.34271482538052883,0.3712350901720938
carlstrom_phyllosphere_2019,Leaf220,Leaf262,1,positive,0.8234715237751137,0.46495171988726225,0.3500119332232347,0.3801188594043636
carlstrom_phyllosphere_2019,Leaf220,Leaf265,0,neutral,0.8503929113928723,0.5325115083330508,0.3984525193376585,0.4388808373311795
carlstrom_phyllosphere_2019,Leaf220,Leaf285,0,neutral,0.9227775405680331,0.7590965194112792,0.5906244619866304,0.661303684931882
carlstrom_phyllosphere_2019,Leaf220,Leaf288,0,neutral,0.8794817817928305,0.6159460320334514,0.46253289964960487,0.515472835314747
carlstrom_phyllosphere_2019,Leaf220,Leaf33,0,neutral,0.8349541434523523,0.49266215881750286,0.3695820899752392,0.403913946692437
carlstrom_phyllosphere_2019,Leaf220,Leaf334,0,neutral,0.846072671365768,0.5210549918922015,0.3900552713484217,0.4287318682999618
carlstrom_phyllosphere_2019,Leaf220,Leaf344,1,positive,0.9064414658711364,0.7027615002943428,0.5366293036253325,0.6012914817382105
carlstrom_phyllosphere_2019,Leaf220,Leaf359,0,neutral,0.9147831503820475,0.7312386347373192,0.5632153950631077,0.6311398005366226
carlstrom_phyllosphere_2019,Leaf220,Leaf371,0,neutral,0.929957931528267,0.7844848135206217,0.6170201927795635,0.6897205655866906
carlstrom_phyllosphere_2019,Leaf220,Leaf391,0,neutral,0.8341818733708442,0.4907476892337103,0.3682177009953966,0.40225689964974126
carlstrom_phyllosphere_2019,Leaf220,Leaf405,0,neutral,0.8758789430407684,0.6050175874696236,0.45380396806655915,0.5051471916466777
carlstrom_phyllosphere_2019,Leaf220,Leaf416,0,neutral,0.8801717661954822,0.6180578554085867,0.4642330317714409,0.5174793411037725
carlstrom_phyllosphere_2019,Leaf220,Leaf420,0,neutral,0.9001736134770963,0.6818267281047703,0.5178850962646993,0.5799253241899546
carlstrom_phyllosphere_2019,Leaf220,Leaf68,0,neutral,0.9171510011562459,0.7394372995952552,0.571127914440304,0.639913292508032
carlstrom_phyllosphere_2019,Leaf220,Leaf83,0,neutral,0.9263530153740894,0.7717024467734056,0.603547464477142,0.6752965299649845
carlstrom_phyllosphere_2019,Leaf220,Leaf86,0,neutral,0.8916583664964779,0.6540899655574325,0.4939628070885512,0.5523030211363693
carlstrom_phyllosphere_2019,Leaf220,Leaf88,0,neutral,0.9053287293271396,0.699014501980743,0.53322739735497,0.5974327773630211
carlstrom_phyllosphere_2019,Leaf220,Leaf90,0,neutral,0.8921975430320669,0.6558210360777278,0.49542775642144776,0.5540052952563304
carlstrom_phyllosphere_2019,Leaf222,Leaf231,1,positive,0.8850835373043239,0.6180209378433552,0.46823649313722915,0.5005717767107984
carlstrom_phyllosphere_2019,Leaf222,Leaf233,1,positive,0.8869790593836382,0.6392144384318813,0.48151745886252023,0.5377881255221365
carlstrom_phyllosphere_2019,Leaf222,Leaf262,1,positive,0.8922625438316557,0.6408152218254745,0.48699561921636986,0.5220990218663764
carlstrom_phyllosphere_2019,Leaf222,Leaf265,0,neutral,0.8948581610516577,0.6644137687799943,0.5027531776181632,0.5624969033345929
carlstrom_phyllosphere_2019,Leaf222,Leaf285,0,neutral,0.8644032660137634,0.5713251290168282,0.4275687192072965,0.47389297063298813
carlstrom_phyllosphere_2019,Leaf222,Leaf288,0,neutral,0.820332934124701,0.4576549933403665,0.34491841907713683,0.37391826942997597
carlstrom_phyllosphere_2019,Leaf222,Leaf33,0,neutral,0.9089409162907173,0.7112239819458174,0.5443917967399136,0.6100635885129809
carlstrom_phyllosphere_2019,Leaf222,Leaf334,0,neutral,0.8672192886765813,0.5794346505030195,0.43379543975551743,0.4813387257858124
carlstrom_phyllosphere_2019,Leaf222,Leaf344,0,neutral,0.9009250516427881,0.6843141323592642,0.5200795981133927,0.5824398354268764
carlstrom_phyllosphere_2019,Leaf222,Leaf359,0,neutral,0.8281647435044205,0.476083239938611,0.35782869511073334,0.3896294751486935
carlstrom_phyllosphere_2019,Leaf222,Leaf371,0,neutral,0.8335361055503492,0.48915250281181594,0.3670823180034318,0.400877728634797
carlstrom_phyllosphere_2019,Leaf222,Leaf391,0,neutral,0.8990792579799416,0.6782154501224418,0.514714063946519,0.5762859483738824
carlstrom_phyllosphere_2019,Leaf222,Leaf405,0,neutral,0.9219765753202905,0.7562838584528822,0.5877875119704571,0.6582117770586231
carlstrom_phyllosphere_2019,Leaf222,Leaf416,0,neutral,0.846799732661796,0.5229662775161824,0.3914504412590005,0.43041944413076194
carlstrom_phyllosphere_2019,Leaf222,Leaf420,0,neutral,0.9024128368310881,0.6892573055862392,0.5244661937760303,0.5874558975654525
carlstrom_phyllosphere_2019,Leaf222,Leaf68,0,neutral,0.911905775574622,0.7213415722157563,0.5538228903471775,0.6206586044139887
carlstrom_phyllosphere_2019,Leaf222,Leaf83,0,neutral,0.8866046934433129,0.6380359076701141,0.4805421216423143,0.5366466629441873
carlstrom_phyllosphere_2019,Leaf222,Leaf86,0,neutral,0.9050887490919958,0.6982080826521566,0.5324980043629686,0.5966043225920157
carlstrom_phyllosphere_2019,Leaf222,Leaf88,0,neutral,0.8431361737274395,0.5134042418496508,0.38449276253314074,0.4219984967538894
carlstrom_phyllosphere_2019,Leaf222,Leaf90,0,neutral,0.8500367425118689,0.5315579395635579,0.3977503873351448,0.43803301287564095
carlstrom_phyllosphere_2019,Leaf225,Leaf231,0,neutral,0.9203517934190257,0.7505920904852562,0.5820962573980595,0.6519876543767166
carlstrom_phyllosphere_2019,Leaf225,Leaf233,0,neutral,0.886885569127096,0.6389199622644736,0.48127361106132804,0.5375027965416801
carlstrom_phyllosphere_2019,Leaf225,Leaf262,0,neutral,0.922644571572963,0.7586292853094443,0.5901520503241259,0.6607893134833085
carlstrom_phyllosphere_2019,Leaf225,Leaf265,0,neutral,0.8683956962651729,0.5828530010847128,0.43643624529377306,0.4844915420932836
carlstrom_phyllosphere_2019,Leaf225,Leaf285,0,neutral,0.9214383808944532,0.7543964283393315,0.5858929542887759,0.6561429896719497
carlstrom_phyllosphere_2019,Leaf225,Leaf288,0,neutral,0.8422711500458439,0.5111714294293782,0.38287596596495077,0.4200399305005195
carlstrom_phyllosphere_2019,Leaf225,Leaf33,0,neutral,0.8177074498611796,0.45164079680237856,0.3407373689307482,0.3688269961210679
carlstrom_phyllosphere_2019,Leaf225,Leaf334,0,neutral,0.8748618789954917,0.6019626677456018,0.45138406480468257,0.5022778011183926
carlstrom_phyllosphere_2019,Leaf225,Leaf344,0,neutral,0.8999220101806632,0.6809952740081124,0.5171534381087526,0.5790862241709942
carlstrom_phyllosphere_2019,Leaf225,Leaf359,0,neutral,0.8317172492049414,0.48468725953524916,0.3639111162450018,0.3970244565934766
carlstrom_phyllosphere_2019,Leaf225,Leaf371,0,neutral,0.8103697127126587,0.4352580032239842,0.3294219506339493,0.3550442941033214
carlstrom_phyllosphere_2019,Leaf225,Leaf391,0,neutral,0.9253932831646016,0.7683111021825282,0.6000365033963709,0.6715099295572224
carlstrom_phyllosphere_2019,Leaf225,Leaf405,0,neutral,0.863855984782562,0.5697610634726897,0.4263738362415096,0.4724623222602386
carlstrom_phyllosphere_2019,Leaf225,Leaf416,0,neutral,0.8297509205737392,0.47990580056310433,0.3605264790936549,0.39291008997419635
carlstrom_phyllosphere_2019,Leaf225,Leaf420,0,neutral,0.8847166077786229,0.6321185529825417,0.4756678078387867,0.5309338245461991
carlstrom_phyllosphere_2019,Leaf225,Leaf68,0,neutral,0.8938893966964718,0.661275360147157,0.5000671607360951,0.5593872942374652
carlstrom_phyllosphere_2019,Leaf225,Leaf83,0,neutral,0.9225780084423499,0.7583954366776156,0.5899157820334222,0.6605319852512747
carlstrom_phyllosphere_2019,Leaf225,Leaf86,0,neutral,0.8920180801480618,0.6552444693969522,0.4949394300118207,0.5534380092684955
carlstrom_phyllosphere_2019,Leaf225,Leaf88,0,neutral,0.8873523464159733,0.6403912947023349,0.4824929369525002,0.5389291920905008
carlstrom_phyllosphere_2019,Leaf225,Leaf90,0,neutral,0.8652750568439116,0.5738246604612695,0.42948228531811916,0.47618289015328685
carlstrom_phyllosphere_2019,Leaf231,Leaf233,0,neutral,0.9339187735826335,0.7985944097567026,0.6323615456177488,0.7059339679535523
carlstrom_phyllosphere_2019,Leaf231,Leaf234,1,positive,0.8132183673759987,0.44154435994604824,0.333751554183187,0.36031836146336504
carlstrom_phyllosphere_2019,Leaf231,Leaf242,0,neutral,0.9447751537950455,0.8283464653687185,0.6701506296165726,0.7280411239901817
carlstrom_phyllosphere_2019,Leaf231,Leaf26,1,positive,0.8666816202226018,0.5778783120790242,0.4325963059838685,0.4799061034548078
carlstrom_phyllosphere_2019,Leaf231,Leaf262,0,neutral,0.920488363912689,0.7510697775325372,0.5825713867103445,0.6525083538187659
carlstrom_phyllosphere_2019,Leaf231,Leaf263,0,neutral,0.893977790227576,0.661561261989197,0.5003113465787644,0.5596701823844802
carlstrom_phyllosphere_2019,Leaf231,Leaf265,0,neutral,0.8926450533595413,0.6572604434722513,0.49664860857241505,0.5554228917583052
carlstrom_phyllosphere_2019,Leaf231,Leaf281,0,neutral,0.8544968610116482,0.5436171245424775,0.4066742437354124,0.44879722908896835
carlstrom_phyllosphere_2019,Leaf231,Leaf285,0,neutral,0.9396564291017463,0.819106510343831,0.6556441527351088,0.7300923002717135
carlstrom_phyllosphere_2019,Leaf231,Leaf288,0,neutral,0.8733228980796617,0.5973654249215211,0.4477585519327458,0.4979734930642027
carlstrom_phyllosphere_2019,Leaf231,Leaf3,0,neutral,0.822248539144845,0.462094517534818,0.348014665633186,0.3776877540828754
carlstrom_phyllosphere_2019,Leaf231,Leaf324,0,neutral,0.8501555430003483,0.531875821776572,0.397984384731468,0.43831558107067
carlstrom_phyllosphere_2019,Leaf231,Leaf33,0,neutral,0.873529026575899,0.5979793992955079,0.4482416414487392,0.4985473973755679
carlstrom_phyllosphere_2019,Leaf231,Leaf334,0,neutral,0.8844310481363205,0.6312274574767306,0.47493703767664,0.53007616211374
carlstrom_phyllosphere_2019,Leaf231,Leaf336,0,neutral,0.9423979627301178,0.8289166892581786,0.6672359466945201,0.7419111367191285
carlstrom_phyllosphere_2019,Leaf231,Leaf337,0,neutral,0.8700910377236278,0.5878108806989047,0.4402838209779501,0.489079593409043
carlstrom_phyllosphere_2019,Leaf231,Leaf344,0,neutral,0.8199203559538756,0.456704516721002,0.34425663554919217,0.37311249252114526
carlstrom_phyllosphere_2019,Leaf231,Leaf351,1,positive,0.939444637085648,0.8183486172617888,0.6547615204488483,0.729186596664339
carlstrom_phyllosphere_2019,Leaf231,Leaf354,0,neutral,0.9206247204290235,0.7515468525161108,0.5830463627686533,0.6530286887895361
carlstrom_phyllosphere_2019,Leaf231,Leaf357,0,neutral,0.9230428504190268,0.7600291339297917,0.591568782792071,0.6623312845041357
