dataset,taxon_1,taxon_2,interaction_label,tested_status,score_model_score,score_model_selected,observability_model_score,observability_model_selected,compact_combined_model_score,compact_combined_model_selected
schafer_phyllosphere_2022,Leaf132,Leaf33,0,neutral,0.8989617690061392,1,0.8437569610840131,1,0.6114565479130858,1
schafer_phyllosphere_2022,Leaf132,Leaf359,0,neutral,0.9175707476532385,1,0.8440668817472272,1,0.6300888112641029,1
schafer_phyllosphere_2022,Leaf132,Leaf371,0,neutral,0.9209283719715016,1,0.8437569610840131,1,0.6336427924800662,1
schafer_phyllosphere_2022,Leaf132,Leaf405,0,neutral,0.9220392947079945,1,0.8437569610840131,1,0.6348919291497327,1
schafer_phyllosphere_2022,Leaf132,Leaf41,0,neutral,0.9223118269027583,1,0.8437569610840131,1,0.6352005762821749,1
schafer_phyllosphere_2022,Leaf132,Leaf427,0,neutral,0.9291522091204332,1,0.8437569610840131,1,0.6432522175437291,1
schafer_phyllosphere_2022,Leaf132,Leaf61,0,neutral,0.926330141349941,1,0.8437569610840131,1,0.6398568589641226,1
schafer_phyllosphere_2022,Leaf132,Leaf67,0,neutral,0.9026786341309755,1,0.8437569610840131,1,0.6149174042646824,1
schafer_phyllosphere_2022,Leaf132,Leaf88,0,neutral,0.8184681534827996,1,0.8437569610840131,1,0.5535581440282865,0
schafer_phyllosphere_2022,Leaf137,Leaf220,0,neutral,0.896076575458634,1,0.8385188991625285,1,0.6117060834793393,1
schafer_phyllosphere_2022,Leaf137,Leaf299,0,neutral,0.922866029101446,1,0.8385188991625285,1,0.6386169384185951,1
schafer_phyllosphere_2022,Leaf137,Leaf33,0,neutral,0.8683263014599346,1,0.8385188991625285,1,0.5891510554162304,1
schafer_phyllosphere_2022,Leaf137,Leaf359,0,neutral,0.853408215779636,1,0.8413656060576932,1,0.5798160741395115,0
schafer_phyllosphere_2022,Leaf137,Leaf371,0,neutral,0.9315800493877832,1,0.8385188991625285,1,0.6490129449409539,1
schafer_phyllosphere_2022,Leaf137,Leaf405,0,neutral,0.9186506796037149,1,0.8385188991625285,1,0.6339269223834424,1
schafer_phyllosphere_2022,Leaf137,Leaf41,0,neutral,0.7837634487804466,1,0.8385188991625285,1,0.5375698949443397,0
schafer_phyllosphere_2022,Leaf137,Leaf427,0,neutral,0.8703703366574149,1,0.8385188991625285,1,0.5906778508325614,1
schafer_phyllosphere_2022,Leaf137,Leaf61,0,neutral,0.912251083704248,1,0.8385188991625285,1,0.6271692687517966,1
schafer_phyllosphere_2022,Leaf137,Leaf67,0,neutral,0.9186630173288228,1,0.8385188991625285,1,0.6339403591528396,1
schafer_phyllosphere_2022,Leaf137,Leaf88,0,neutral,0.9270480022435938,1,0.8385188991625285,1,0.6434799554722548,1
schafer_phyllosphere_2022,Leaf141,Leaf187,0,neutral,0.9051733819921715,1,0.8396072760028431,1,0.6203309385131703,1
schafer_phyllosphere_2022,Leaf141,Leaf220,0,neutral,0.923533284209149,1,0.8388135843608114,1,0.6392238790796939,1
schafer_phyllosphere_2022,Leaf141,Leaf299,0,neutral,0.8775346820064215,1,0.8388135843608114,1,0.5960207588186177,1
schafer_phyllosphere_2022,Leaf141,Leaf33,0,neutral,0.9160597751567839,1,0.8388135843608114,1,0.6309851663169922,1
schafer_phyllosphere_2022,Leaf141,Leaf359,0,neutral,0.8953671880473475,1,0.8407131290083126,1,0.6117500485560114,1
schafer_phyllosphere_2022,Leaf141,Leaf371,0,neutral,0.9254806266542526,1,0.8388135843608114,1,0.6414774643811113,1
schafer_phyllosphere_2022,Leaf141,Leaf405,0,neutral,0.8816092275090429,1,0.8388135843608114,1,0.599264892864561,1
schafer_phyllosphere_2022,Leaf141,Leaf41,0,neutral,0.9275932527262074,1,0.8391314411021015,1,0.6441115088418355,1
schafer_phyllosphere_2022,Leaf141,Leaf427,0,neutral,0.7970795630213405,1,0.8388135843608114,1,0.5444056819009938,0
schafer_phyllosphere_2022,Leaf141,Leaf61,0,neutral,0.9310307911637886,1,0.8388135843608114,1,0.6481741015060085,1
schafer_phyllosphere_2022,Leaf141,Leaf67,0,neutral,0.9074721848427301,1,0.8388135843608114,1,0.6222203302418691,1
schafer_phyllosphere_2022,Leaf141,Leaf88,0,neutral,0.9285192333688355,1,0.8388135843608114,1,0.6450914169798211,1
schafer_phyllosphere_2022,Leaf145,Leaf187,0,neutral,0.9077490778912733,1,0.8414928798245634,1,0.6216663501820902,1
schafer_phyllosphere_2022,Leaf145,Leaf220,0,neutral,0.9603980761343105,1,0.8408642273182327,1,0.8144846748720871,1
schafer_phyllosphere_2022,Leaf145,Leaf299,0,neutral,0.9222999958403034,1,0.8408642273182327,1,0.6367372455366188,1
schafer_phyllosphere_2022,Leaf145,Leaf33,0,neutral,0.8754975122698346,1,0.8408642273182327,1,0.5933000114994523,1
schafer_phyllosphere_2022,Leaf145,Leaf359,0,neutral,0.7986240319342791,1,0.8422758591679474,1,0.544730601766157,0
schafer_phyllosphere_2022,Leaf145,Leaf371,0,neutral,0.9283766451314233,1,0.8408642273182327,1,0.6438450655277266,1
schafer_phyllosphere_2022,Leaf145,Leaf405,0,neutral,0.8666561797094889,1,0.8408642273182327,1,0.586618864529022,1
schafer_phyllosphere_2022,Leaf145,Leaf41,0,neutral,0.8662741155970954,1,0.8408642273182327,1,0.5863380164639508,1
schafer_phyllosphere_2022,Leaf145,Leaf427,0,neutral,0.8944198853518233,1,0.8408642273182327,1,0.6089587587678592,1
schafer_phyllosphere_2022,Leaf145,Leaf61,0,neutral,0.9182425766558981,1,0.8408642273182327,1,0.6322388572925522,1
schafer_phyllosphere_2022,Leaf145,Leaf67,0,neutral,0.920482381204106,1,0.8408642273182327,1,0.6346990956876791,1
schafer_phyllosphere_2022,Leaf145,Leaf88,0,neutral,0.9181797796203072,1,0.8408642273182327,1,0.5862280407560712,1
schafer_phyllosphere_2022,Leaf15,Leaf220,0,neutral,0.8997687003346194,1,0.8382237791183372,1,0.6152149607083468,1
schafer_phyllosphere_2022,Leaf15,Leaf299,0,neutral,0.8447787612756922,1,0.8382237791183372,1,0.572922968343752,0
schafer_phyllosphere_2022,Leaf15,Leaf33,0,neutral,0.925092553484247,1,0.8382237791183372,1,0.6413326601398693,1
schafer_phyllosphere_2022,Leaf15,Leaf359,0,neutral,0.8562763718131777,1,0.8406023945642696,1,0.5817386108175279,1
schafer_phyllosphere_2022,Leaf15,Leaf371,0,neutral,0.8085764667448158,1,0.8382237791183372,1,0.5510484541929777,0
schafer_phyllosphere_2022,Leaf15,Leaf405,0,neutral,0.8261152744113148,1,0.8382237791183372,1,0.5612246651367299,0
schafer_phyllosphere_2022,Leaf15,Leaf41,0,neutral,0.9190692065626341,1,0.838383240546577,1,0.6346069209370164,1
schafer_phyllosphere_2022,Leaf15,Leaf427,0,neutral,0.8817470200901188,1,0.8382237791183372,1,0.5996976313212801,1
schafer_phyllosphere_2022,Leaf15,Leaf61,0,neutral,0.9270033253809351,1,0.8382237791183372,1,0.6435804176938453,1
schafer_phyllosphere_2022,Leaf15,Leaf67,0,neutral,0.9186136561933301,1,0.8382237791183372,1,0.6340419807152216,1
schafer_phyllosphere_2022,Leaf15,Leaf88,0,neutral,0.892201230237226,1,0.8382237791183372,1,0.6084494632679397,1
schafer_phyllosphere_2022,Leaf151,Leaf187,0,neutral,0.8735408153996984,1,0.8423392096385119,1,0.5912847978468854,1
schafer_phyllosphere_2022,Leaf151,Leaf220,0,neutral,0.9250353274872066,1,0.8420264978466173,1,0.6392612945054073,1
schafer_phyllosphere_2022,Leaf151,Leaf299,0,neutral,0.930829084179065,1,0.8420264978466173,1,0.6462412680117519,1
schafer_phyllosphere_2022,Leaf151,Leaf33,0,neutral,0.9253438711961527,1,0.8420264978466173,1,0.6396217333024867,1
schafer_phyllosphere_2022,Leaf151,Leaf359,0,neutral,0.8552983020398887,1,0.8429631235427785,1,0.5782985646138481,0
schafer_phyllosphere_2022,Leaf151,Leaf371,0,neutral,0.8846424226063733,1,0.8420264978466173,1,0.5999710831661533,1
schafer_phyllosphere_2022,Leaf151,Leaf405,0,neutral,0.8606493707915321,1,0.8420264978466173,1,0.5816220204838581,1
schafer_phyllosphere_2022,Leaf151,Leaf41,0,neutral,0.9223945981573074,1,0.8420264978466173,1,0.6362247639561212,1
schafer_phyllosphere_2022,Leaf151,Leaf427,0,neutral,0.9257647943119521,1,0.8420264978466173,1,0.6401154123780588,1
schafer_phyllosphere_2022,Leaf151,Leaf61,0,neutral,0.8369593684233186,1,0.8420264978466173,1,0.5657632009857745,0
schafer_phyllosphere_2022,Leaf151,Leaf67,0,neutral,0.825355016828351,1,0.8420264978466173,1,0.5586233511461494,0
schafer_phyllosphere_2022,Leaf151,Leaf88,0,neutral,0.8355349995753831,1,0.8420264978466173,1,0.5648668113437567,0
schafer_phyllosphere_2022,Leaf160,Leaf187,0,neutral,0.7929901697180488,1,0.8377511090655357,1,0.5444445233198844,0
schafer_phyllosphere_2022,Leaf160,Leaf220,1,positive,0.9313798303666823,1,0.8361457413017366,1,0.6499818737386991,1
schafer_phyllosphere_2022,Leaf160,Leaf299,0,neutral,0.9302528267771303,1,0.8361457413017366,1,0.648584258941474,1
schafer_phyllosphere_2022,Leaf160,Leaf33,0,neutral,0.8803106510119101,1,0.8361457413017366,1,0.5996690547201871,1
schafer_phyllosphere_2022,Leaf160,Leaf359,0,neutral,0.8886576433136087,1,0.8390262525840222,1,0.6077882992113297,1
schafer_phyllosphere_2022,Leaf160,Leaf371,0,neutral,0.9241489602988681,1,0.8361457413017366,1,0.6413185971778608,1
schafer_phyllosphere_2022,Leaf160,Leaf405,0,neutral,0.8976344127927013,1,0.8361457413017366,1,0.6143777396456045,1
schafer_phyllosphere_2022,Leaf160,Leaf41,0,neutral,0.8504088212491987,1,0.8361457413017366,1,0.5778027003110164,0
schafer_phyllosphere_2022,Leaf160,Leaf427,0,neutral,0.9013507175151726,1,0.8361457413017366,1,0.6177878235810716,1
schafer_phyllosphere_2022,Leaf160,Leaf61,0,neutral,0.8740324413791208,1,0.8361457413017366,1,0.5947524280492859,1
schafer_phyllosphere_2022,Leaf160,Leaf67,0,neutral,0.8800843168658286,1,0.8361457413017366,1,0.599488338156346,1
schafer_phyllosphere_2022,Leaf160,Leaf88,0,neutral,0.9060634485625924,1,0.8361457413017366,1,0.5758780961900495,0
schafer_phyllosphere_2022,Leaf161,Leaf187,0,neutral,0.9318950828527204,1,0.8361522687042013,1,0.6525563086863178,1
schafer_phyllosphere_2022,Leaf161,Leaf220,0,neutral,0.9307333482848104,1,0.8340462954893825,1,0.6502445513535889,1
schafer_phyllosphere_2022,Leaf161,Leaf33,0,neutral,0.8333682673653998,1,0.8340462954893825,1,0.5679555819660315,0
schafer_phyllosphere_2022,Leaf161,Leaf359,0,neutral,0.794342049059603,1,0.838236700182785,1,0.5474867629908957,0
schafer_phyllosphere_2022,Leaf161,Leaf371,0,neutral,0.8500303619288637,1,0.8340462954893825,1,0.5786915287714469,0
schafer_phyllosphere_2022,Leaf161,Leaf405,0,neutral,0.850681663229243,1,0.8340462954893825,1,0.5791290899667544,0
schafer_phyllosphere_2022,Leaf161,Leaf41,0,neutral,0.9204098421680219,1,0.8342090601920706,1,0.6382495803453342,1
schafer_phyllosphere_2022,Leaf161,Leaf427,0,neutral,0.8267310578323374,1,0.8340462954893825,1,0.563901838130588,0
schafer_phyllosphere_2022,Leaf161,Leaf61,0,neutral,0.9122114260644506,1,0.8340462954893825,1,0.6294741091950087,1
schafer_phyllosphere_2022,Leaf161,Leaf67,0,neutral,0.9066090680559677,1,0.8340462954893825,1,0.6238931647187712,1
schafer_phyllosphere_2022,Leaf161,Leaf88,0,neutral,0.9126730920132996,1,0.8340462954893825,1,0.6299466525217838,1
schafer_phyllosphere_2022,Leaf164,Leaf187,0,neutral,0.8772327235006796,1,0.8426282316177953,1,0.5939887496877667,1
schafer_phyllosphere_2022,Leaf164,Leaf220,0,neutral,0.8529117989355306,1,0.8423159857726872,1,0.5760667478990277,0
schafer_phyllosphere_2022,Leaf164,Leaf299,0,neutral,0.8871292695962575,1,0.8423159857726872,1,0.6018794749758051,1
schafer_phyllosphere_2022,Leaf164,Leaf33,0,neutral,0.8584970348759364,1,0.8423159857726872,1,0.5799364649171002,0
schafer_phyllosphere_2022,Leaf164,Leaf359,0,neutral,0.8036218409149206,1,0.8434066463015487,1,0.5464827130344913,0
schafer_phyllosphere_2022,Leaf164,Leaf371,0,neutral,0.8188848079051443,1,0.8423159857726872,1,0.5546284788643802,0
schafer_phyllosphere_2022,Leaf164,Leaf405,0,neutral,0.9022280676375023,1,0.8423159857726872,1,0.6152850236988955,1
schafer_phyllosphere_2022,Leaf164,Leaf41,0,neutral,0.8933549675083753,1,0.8423159857726872,1,0.6072226185606059,1
schafer_phyllosphere_2022,Leaf164,Leaf427,0,neutral,0.8950264064053374,1,0.8423159857726872,1,0.6086992756033326,1
schafer_phyllosphere_2022,Leaf164,Leaf61,0,neutral,0.7919039463998736,1,0.8423159857726872,1,0.5396516378154429,0
schafer_phyllosphere_2022,Leaf164,Leaf67,0,neutral,0.8237787135285447,1,0.8423159857726872,1,0.557515732088497,0
schafer_phyllosphere_2022,Leaf164,Leaf88,0,neutral,0.9246662296021481,1,0.8423159857726872,1,0.5922850343727972,1
schafer_phyllosphere_2022,Leaf168,Leaf187,0,neutral,0.9604902695354524,1,0.8381590927247051,1,0.8165009374609153,1
schafer_phyllosphere_2022,Leaf168,Leaf220,0,neutral,0.9031562329169869,1,0.8370389452672582,1,0.619008127767358,1
schafer_phyllosphere_2022,Leaf168,Leaf299,0,neutral,0.8813159567137807,1,0.8370389452672582,1,0.5999930206947498,1
schafer_phyllosphere_2022,Leaf168,Leaf33,0,neutral,0.8191050879536503,1,0.8370389452672582,1,0.5577320087221476,0
schafer_phyllosphere_2022,Leaf168,Leaf359,0,neutral,0.8805018761312519,1,0.83974851517126,1,0.6005359318703506,1
schafer_phyllosphere_2022,Leaf168,Leaf371,0,neutral,0.851748082752499,1,0.8370389452672582,1,0.5782166423362288,0
schafer_phyllosphere_2022,Leaf168,Leaf405,0,neutral,0.92560578344078,1,0.8370389452672582,1,0.6425471451480782,1
schafer_phyllosphere_2022,Leaf168,Leaf41,0,neutral,0.9150770256746321,1,0.8370389452672582,1,0.6308824368807954,1
schafer_phyllosphere_2022,Leaf168,Leaf427,0,neutral,0.8814195357675912,1,0.8370389452672582,1,0.6000763967170545,1
schafer_phyllosphere_2022,Leaf168,Leaf61,0,neutral,0.8572489339901905,1,0.8370389452672582,1,0.5819964574894628,1
schafer_phyllosphere_2022,Leaf168,Leaf67,0,neutral,0.7983070178578543,1,0.8370389452672582,1,0.4976085994148218,0
schafer_phyllosphere_2022,Leaf168,Leaf88,0,neutral,0.9204219362039301,1,0.8370389452672582,1,0.6366478413948999,1
schafer_phyllosphere_2022,Leaf17,Leaf220,0,neutral,0.8513933103073698,1,0.8428936679196216,1,0.5747069034043578,0
schafer_phyllosphere_2022,Leaf17,Leaf299,0,neutral,0.912171752227168,1,0.8428936679196216,1,0.6247364727903243,1
schafer_phyllosphere_2022,Leaf17,Leaf33,0,neutral,0.8765018354630143,1,0.8428936679196216,1,0.5929514601755083,1
schafer_phyllosphere_2022,Leaf17,Leaf359,0,neutral,0.9089039148002064,1,0.8432049827776643,1,0.6215700522028637,1
schafer_phyllosphere_2022,Leaf17,Leaf371,0,neutral,0.8998728822659965,1,0.8428936679196216,1,0.6127720615066524,1
schafer_phyllosphere_2022,Leaf17,Leaf405,0,neutral,0.7981988515091584,1,0.8428936679196216,1,0.542683412576078,0
schafer_phyllosphere_2022,Leaf17,Leaf41,0,neutral,0.9101672968012575,1,0.843049388166086,1,0.6227669774286024,1
schafer_phyllosphere_2022,Leaf17,Leaf427,0,neutral,0.9143816096853427,1,0.8428936679196216,1,0.6270277515637135,1
schafer_phyllosphere_2022,Leaf17,Leaf61,0,neutral,0.8265417698053975,1,0.8428936679196216,1,0.5588419070180126,0
schafer_phyllosphere_2022,Leaf17,Leaf67,0,neutral,0.9101132843224862,1,0.8428936679196216,1,0.6226436829473894,1
schafer_phyllosphere_2022,Leaf17,Leaf88,0,neutral,0.9250070167610117,1,0.8428936679196216,1,0.7686003326984725,1
schafer_phyllosphere_2022,Leaf176,Leaf220,0,neutral,0.9208802672134896,1,0.8437569610840131,1,0.6335890257138943,1
schafer_phyllosphere_2022,Leaf176,Leaf299,0,neutral,0.8960919496029104,1,0.8437569610840131,1,0.6088534893231781,1
schafer_phyllosphere_2022,Leaf176,Leaf33,0,neutral,0.9185766174264576,1,0.8437569610840131,1,0.6310447732940081,1
schafer_phyllosphere_2022,Leaf176,Leaf359,0,neutral,0.7998426922759584,1,0.8440668817472272,1,0.5432213207426835,0
schafer_phyllosphere_2022,Leaf176,Leaf371,0,neutral,0.9223827786392246,1,0.8437569610840131,1,0.6352810746583262,1
schafer_phyllosphere_2022,Leaf176,Leaf405,0,neutral,0.9157290983320323,1,0.8437569610840131,1,0.6279793294914695,1
schafer_phyllosphere_2022,Leaf176,Leaf41,0,neutral,0.8926292282994116,1,0.8439119841089877,1,0.6058580196944794,1
schafer_phyllosphere_2022,Leaf176,Leaf427,0,neutral,0.9194001663821397,1,0.8437569610840131,1,0.6319475464050011,1
schafer_phyllosphere_2022,Leaf176,Leaf67,0,neutral,0.9192041913865509,1,0.8437569610840131,1,0.6317320425530795,1
schafer_phyllosphere_2022,Leaf176,Leaf88,0,neutral,0.888967656192906,1,0.8437569610840131,1,0.6026309893755158,1
schafer_phyllosphere_2022,Leaf177,Leaf187,0,neutral,0.9064551821156478,1,0.8424953767585102,1,0.6196990041480251,1
schafer_phyllosphere_2022,Leaf177,Leaf220,0,neutral,0.9281237304666995,1,0.8420264978466173,1,0.64292502883913,1
schafer_phyllosphere_2022,Leaf177,Leaf299,0,neutral,0.9249780613174163,1,0.8420264978466173,1,0.6391945293431742,1
schafer_phyllosphere_2022,Leaf177,Leaf33,0,neutral,0.8467815552645064,1,0.8420264978466173,1,0.5721106220490455,0
schafer_phyllosphere_2022,Leaf177,Leaf359,0,neutral,0.8429296069674189,1,0.8431187877595792,1,0.5700887862843723,0
schafer_phyllosphere_2022,Leaf177,Leaf371,0,neutral,0.927803663749511,1,0.8420264978466173,1,0.6425394500603132,1
schafer_phyllosphere_2022,Leaf177,Leaf405,0,neutral,0.9208441710911696,1,0.8420264978466173,1,0.6344808630777838,1
schafer_phyllosphere_2022,Leaf177,Leaf41,0,neutral,0.9305415084784056,1,0.8420264978466173,1,0.6458837844474647,1
schafer_phyllosphere_2022,Leaf177,Leaf427,0,neutral,0.9167049887401489,1,0.8420264978466173,1,0.6299572736699908,1
schafer_phyllosphere_2022,Leaf177,Leaf61,0,neutral,0.9280796612866049,1,0.8420264978466173,1,0.6428718565504886,1
schafer_phyllosphere_2022,Leaf177,Leaf67,0,neutral,0.8730954555671554,1,0.8420264978466173,1,0.5435070555624174,0
schafer_phyllosphere_2022,Leaf177,Leaf88,0,neutral,0.9147904116063058,1,0.8420264978466173,1,0.5808379194441693,1
schafer_phyllosphere_2022,Leaf180,Leaf187,0,neutral,0.9200705267907107,1,0.8439119841089877,1,0.632756068554787,1
schafer_phyllosphere_2022,Leaf180,Leaf220,0,neutral,0.8265180973171443,1,0.8437569610840131,1,0.5583323675009004,0
schafer_phyllosphere_2022,Leaf180,Leaf299,0,neutral,0.887871078753719,1,0.8437569610840131,1,0.6017016295247698,1
schafer_phyllosphere_2022,Leaf180,Leaf33,0,neutral,0.9308715941367987,1,0.8437569610840131,1,0.6453753384066515,1
schafer_phyllosphere_2022,Leaf180,Leaf359,0,neutral,0.9106923872000009,1,0.8440668817472272,1,0.6228944676237441,1
schafer_phyllosphere_2022,Leaf180,Leaf371,0,neutral,0.9085615796600516,1,0.8437569610840131,1,0.6206187000905775,1
schafer_phyllosphere_2022,Leaf180,Leaf405,0,neutral,0.7793380099663992,1,0.8437569610840131,1,0.5323101695041249,0
schafer_phyllosphere_2022,Leaf180,Leaf41,0,neutral,0.9149229329864529,1,0.8437569610840131,1,0.627126727136983,1
schafer_phyllosphere_2022,Leaf180,Leaf427,0,neutral,0.8578338614699014,1,0.8437569610840131,1,0.5786549119939748,0
schafer_phyllosphere_2022,Leaf180,Leaf61,0,neutral,0.8889513585747973,1,0.8437569610840131,1,0.6026171237559065,1
schafer_phyllosphere_2022,Leaf180,Leaf67,0,neutral,0.9227366478473277,1,0.8437569610840131,1,0.6356834529707194,1
schafer_phyllosphere_2022,Leaf180,Leaf88,0,neutral,0.911401533933253,1,0.8437569610840131,1,0.6234774060359307,1
schafer_phyllosphere_2022,Leaf182,Leaf187,0,neutral,0.837184543001129,1,0.8440438652541518,1,0.5647537486533659,0
schafer_phyllosphere_2022,Leaf182,Leaf220,0,neutral,0.9296613356853306,1,0.8440438652541518,1,0.6437229319453128,1
schafer_phyllosphere_2022,Leaf182,Leaf299,0,neutral,0.9225363038469239,1,0.8440438652541518,1,0.798694819273412,1
schafer_phyllosphere_2022,Leaf182,Leaf33,0,neutral,0.8895205309700998,1,0.8440438652541518,1,0.602942042699416,1
schafer_phyllosphere_2022,Leaf182,Leaf359,0,neutral,0.9191796639749028,1,0.844198656178965,1,0.6316175335132135,1
schafer_phyllosphere_2022,Leaf182,Leaf371,0,neutral,0.9307227033958834,1,0.8440438652541518,1,0.645036505667674,1
schafer_phyllosphere_2022,Leaf182,Leaf405,0,neutral,0.8413272371590375,1,0.8440438652541518,1,0.5673991489241429,0
schafer_phyllosphere_2022,Leaf182,Leaf41,0,neutral,0.908273124465267,1,0.8440438652541518,1,0.6201746611430333,1
schafer_phyllosphere_2022,Leaf182,Leaf427,0,neutral,0.9284095733890821,1,0.8440438652541518,1,0.8034556880793166,1
schafer_phyllosphere_2022,Leaf182,Leaf61,0,neutral,0.9245990954257599,1,0.8440438652541518,1,0.6376715751580787,1
schafer_phyllosphere_2022,Leaf182,Leaf67,0,neutral,0.9281127155077533,1,0.8440438652541518,1,0.6418350384172807,1
schafer_phyllosphere_2022,Leaf182,Leaf88,0,neutral,0.9253666797839286,1,0.8440438652541518,1,0.6385674205815509,1
schafer_phyllosphere_2022,Leaf183,Leaf187,0,neutral,0.7797919657362228,1,0.8394723566792368,1,0.535977288793952,0
schafer_phyllosphere_2022,Leaf183,Leaf220,0,neutral,0.8949488195195076,1,0.8385188991625285,1,0.6107016482191694,1
schafer_phyllosphere_2022,Leaf183,Leaf299,0,neutral,0.9302099648409758,1,0.8385188991625285,1,0.6473095825965282,1
schafer_phyllosphere_2022,Leaf183,Leaf33,0,neutral,0.9256966851110986,1,0.8385188991625285,1,0.6418843596391332,1
schafer_phyllosphere_2022,Leaf183,Leaf359,0,neutral,0.8923123365102937,1,0.8412085298890205,1,0.6095733196693193,1
schafer_phyllosphere_2022,Leaf183,Leaf371,0,neutral,0.9257307468926559,1,0.8385188991625285,1,0.6419242880363738,1
schafer_phyllosphere_2022,Leaf183,Leaf405,0,neutral,0.9298338824172837,1,0.8385188991625285,1,0.6468467813639527,1
schafer_phyllosphere_2022,Leaf183,Leaf41,0,neutral,0.9281567660017499,1,0.8386781256786451,1,0.6448743358309709,1
schafer_phyllosphere_2022,Leaf183,Leaf427,0,neutral,0.9293909461036809,1,0.8385188991625285,1,0.6463042923924838,1
schafer_phyllosphere_2022,Leaf183,Leaf61,0,neutral,0.8976495827983553,1,0.8385188991625285,1,0.6131216860357935,1
schafer_phyllosphere_2022,Leaf183,Leaf67,0,neutral,0.9306907596436659,1,0.8385188991625285,1,0.6479042067522324,1
schafer_phyllosphere_2022,Leaf183,Leaf88,0,neutral,0.9174582887906033,1,0.8385188991625285,1,0.6326360248446294,1
schafer_phyllosphere_2022,Leaf185,Leaf187,0,neutral,0.9242992787488871,1,0.7395371719219921,1,0.6986027746766373,1
schafer_phyllosphere_2022,Leaf185,Leaf220,0,neutral,0.9278257794483016,1,0.7114417936072142,1,0.6949866968613303,1
schafer_phyllosphere_2022,Leaf185,Leaf299,0,neutral,0.9353617484685194,1,0.7114417936072142,1,0.9097676584826191,1
schafer_phyllosphere_2022,Leaf185,Leaf33,0,neutral,0.9343418017179802,1,0.7114417936072142,1,0.6604845125408789,1
schafer_phyllosphere_2022,Leaf185,Leaf359,0,neutral,0.8535940140431417,1,0.8133920930506503,1,0.6000757939825598,1
schafer_phyllosphere_2022,Leaf185,Leaf371,0,neutral,0.9320416378948327,1,0.7114417936072142,1,0.6997767044914291,1
schafer_phyllosphere_2022,Leaf185,Leaf405,0,neutral,0.9231593392903734,1,0.7114417936072142,1,0.689931188095629,1
schafer_phyllosphere_2022,Leaf185,Leaf41,0,neutral,0.931622131731868,1,0.714571181850514,1,0.7000907431054982,1
schafer_phyllosphere_2022,Leaf185,Leaf427,0,neutral,0.9325730476734921,1,0.7114417936072142,1,0.700396728980398,1
schafer_phyllosphere_2022,Leaf185,Leaf61,0,neutral,0.934433359858494,1,0.7116832387889137,1,0.6606569540840546,1
schafer_phyllosphere_2022,Leaf185,Leaf67,0,neutral,0.8932762925548281,1,0.7114417936072142,1,0.6621859513441569,1
schafer_phyllosphere_2022,Leaf185,Leaf88,0,neutral,0.9323234543889897,1,0.7114417936072142,1,0.700105044021011,1
schafer_phyllosphere_2022,Leaf187,Leaf189,0,neutral,0.9561466006186876,1,0.8434696269940553,1,0.9018395174399941,1
schafer_phyllosphere_2022,Leaf187,Leaf2,0,neutral,0.9029538713283946,1,0.8428936679196216,1,0.6156532768858596,1
schafer_phyllosphere_2022,Leaf187,Leaf201,0,neutral,0.807141297993529,1,0.8412021656639768,1,0.5492105849015219,0
schafer_phyllosphere_2022,Leaf187,Leaf203,0,neutral,0.8770191909735922,1,0.8329586539463162,1,0.6003450934794917,1
schafer_phyllosphere_2022,Leaf187,Leaf208,0,neutral,0.8918991479213019,1,0.8422293934872064,1,0.6067807176280987,1
schafer_phyllosphere_2022,Leaf187,Leaf216,0,neutral,0.9219680555474727,1,0.8437800120823864,1,0.6351024944196157,1
schafer_phyllosphere_2022,Leaf187,Leaf220,0,neutral,0.9084380560341161,1,0.6796403701219043,1,0.6854404118367798,1
schafer_phyllosphere_2022,Leaf187,Leaf222,0,neutral,0.9258101685382011,1,0.8403039637314713,1,0.6413825513278856,1
schafer_phyllosphere_2022,Leaf187,Leaf225,0,neutral,0.9289236284464258,1,0.8360150107251869,1,0.6491171655351777,1
schafer_phyllosphere_2022,Leaf187,Leaf226,0,neutral,0.9129096643683129,1,0.8419165047585015,1,0.6264860468165309,1
schafer_phyllosphere_2022,Leaf187,Leaf231,0,neutral,0.9225834863809375,1,0.8432049827776643,1,0.6361099956103012,1
schafer_phyllosphere_2022,Leaf187,Leaf233,0,neutral,0.9270193658716428,1,0.8290135311783466,1,0.603581432087226,1
schafer_phyllosphere_2022,Leaf187,Leaf242,0,neutral,0.9011302871356021,1,0.8279427484648054,1,0.6258314050600452,1
schafer_phyllosphere_2022,Leaf187,Leaf254,0,neutral,0.8357844170687492,1,0.8379994528722989,1,0.5682503129936364,0
schafer_phyllosphere_2022,Leaf187,Leaf257,0,neutral,0.9246566273073131,1,0.8414928798245634,1,0.6397085785633685,1
schafer_phyllosphere_2022,Leaf187,Leaf26,0,neutral,0.7955799896741154,1,0.8414695547546401,1,0.5424176631338974,0
schafer_phyllosphere_2022,Leaf187,Leaf261,0,neutral,0.920506547457255,1,0.8432049827776643,1,0.6337747362852678,1
schafer_phyllosphere_2022,Leaf187,Leaf262,0,neutral,0.9121982032519932,1,0.8331045840023201,1,0.6332991575916137,1
schafer_phyllosphere_2022,Leaf187,Leaf263,0,neutral,0.8871127364015076,1,0.8399238662850781,1,0.6042801222230496,1
schafer_phyllosphere_2022,Leaf187,Leaf264,0,neutral,0.8157541195754576,1,0.8426282316177953,1,0.5529562719241036,0
