pair_id,fold,interaction_label,method,selected,score,threshold,comparison
Leaf351||Leaf68,1,0,OneNet,False,0.0055555555555555,0.9,>
Leaf354||Leaf359,1,0,OneNet,False,0.0277777777777778,0.9,>
Leaf354||Leaf68,1,1,OneNet,False,0.0111111111111111,0.9,>
Leaf354||Leaf88,1,0,OneNet,False,0.0611111111111111,0.9,>
Leaf357||Leaf359,1,0,OneNet,False,0.0055555555555555,0.9,>
Leaf357||Leaf88,1,0,OneNet,False,0.794444444444444,0.9,>
Leaf359||Leaf363,1,0,OneNet,False,0.45,0.9,>
Leaf359||Leaf380,1,0,OneNet,False,0.0611111111111111,0.9,>
Leaf359||Leaf405,1,0,OneNet,False,0.0222222222222222,0.9,>
Leaf359||Leaf416,1,1,OneNet,False,0.0222222222222222,0.9,>
Leaf359||Leaf420,1,1,OneNet,False,0.0555555555555556,0.9,>
Leaf359||Leaf5,1,0,OneNet,False,0.0277777777777778,0.9,>
Leaf359||Leaf83,1,1,OneNet,False,0.0111111111111111,0.9,>
Leaf363||Leaf416,1,0,OneNet,False,0.411111111111111,0.9,>
Leaf363||Leaf83,1,0,OneNet,False,0.161111111111111,0.9,>
Leaf363||Leaf90,1,0,OneNet,False,0.0222222222222222,0.9,>
Leaf371||Leaf396,1,0,OneNet,False,0.0944444444444444,0.9,>
Leaf371||Leaf41,1,0,OneNet,False,0.0111111111111111,0.9,>
Leaf371||Leaf416,1,0,OneNet,False,0.0833333333333333,0.9,>
Leaf371||Leaf420,1,0,OneNet,False,0.0222222222222222,0.9,>
Leaf371||Leaf70,1,0,OneNet,False,0.783333333333333,0.9,>
Leaf371||Leaf82,1,0,OneNet,False,0.0055555555555555,0.9,>
Leaf371||Leaf86,1,0,OneNet,False,0.0388888888888889,0.9,>
Leaf371||Leaf88,1,0,OneNet,False,0.355555555555556,0.9,>
Leaf380||Leaf68,1,0,OneNet,False,0.0611111111111111,0.9,>
Leaf391||Leaf443,1,0,OneNet,False,0.211111111111111,0.9,>
Leaf391||Leaf68,1,1,OneNet,False,0.0111111111111111,0.9,>
Leaf391||Leaf70,1,1,OneNet,False,0.0111111111111111,0.9,>
Leaf405||Leaf420,1,0,OneNet,False,0.172222222222222,0.9,>
Leaf405||Leaf427,1,0,OneNet,False,0.322222222222222,0.9,>
Leaf405||Leaf443,1,0,OneNet,False,0.0166666666666667,0.9,>
Leaf405||Leaf82,1,0,OneNet,False,0.0722222222222222,0.9,>
Leaf405||Leaf83,1,0,OneNet,False,0.361111111111111,0.9,>
Leaf41||Leaf420,1,0,OneNet,False,0.477777777777778,0.9,>
Leaf41||Leaf88,1,0,OneNet,False,0.0055555555555555,0.9,>
Leaf416||Leaf70,1,1,OneNet,False,0.283333333333333,0.9,>
Leaf416||Leaf82,1,0,OneNet,False,0.0833333333333333,0.9,>
Leaf416||Leaf90,1,1,OneNet,False,0.105555555555556,0.9,>
Leaf420||Leaf5,1,0,OneNet,False,0.0222222222222222,0.9,>
Leaf420||Leaf88,1,0,OneNet,False,0.327777777777778,0.9,>
Leaf427||Leaf83,1,0,OneNet,False,0.0388888888888889,0.9,>
Leaf427||Leaf88,1,0,OneNet,False,0.138888888888889,0.9,>
Leaf443||Leaf86,1,0,OneNet,False,0.0111111111111111,0.9,>
Leaf443||Leaf88,1,0,OneNet,False,0.438888888888889,0.9,>
Leaf5||Leaf86,1,0,OneNet,False,0.588888888888889,0.9,>
Leaf68||Leaf82,1,0,OneNet,False,0.0,0.9,>
Leaf68||Leaf83,1,0,OneNet,False,0.227777777777778,0.9,>
Leaf70||Leaf88,1,0,OneNet,False,0.0444444444444444,0.9,>
Leaf82||Leaf88,1,0,OneNet,False,0.0611111111111111,0.9,>
Leaf83||Leaf86,1,0,OneNet,False,0.15,0.9,>
Leaf141||Leaf145,2,1,LENS,False,0.5472411743411648,0.5648360007759499,>=
Leaf141||Leaf233,2,1,LENS,False,0.5430400053301596,0.5648360007759499,>=
Leaf141||Leaf288,2,0,LENS,False,0.3541194725541486,0.5648360007759499,>=
Leaf141||Leaf334,2,0,LENS,False,0.3416370747935541,0.5648360007759499,>=
Leaf141||Leaf405,2,0,LENS,False,0.4360780995761687,0.5648360007759499,>=
Leaf141||Leaf86,2,0,LENS,False,0.4732805134643249,0.5648360007759499,>=
Leaf141||Leaf90,2,0,LENS,False,0.3364051642730666,0.5648360007759499,>=
Leaf145||Leaf189,2,0,LENS,False,0.5504945821732681,0.5648360007759499,>=
Leaf145||Leaf2,2,0,LENS,False,0.5523371847415538,0.5648360007759499,>=
Leaf145||Leaf265,2,1,LENS,False,0.5302216015362119,0.5648360007759499,>=
Leaf145||Leaf336,2,0,LENS,True,0.6458556294832173,0.5648360007759499,>=
Leaf145||Leaf354,2,0,LENS,True,0.5934713854354694,0.5648360007759499,>=
Leaf145||Leaf357,2,0,LENS,False,0.5500390763321426,0.5648360007759499,>=
Leaf145||Leaf41,2,0,LENS,False,0.5053550441145108,0.5648360007759499,>=
Leaf145||Leaf420,2,0,LENS,True,0.7065311293728639,0.5648360007759499,>=
Leaf160||Leaf189,2,0,LENS,False,0.3054781660684138,0.5648360007759499,>=
Leaf160||Leaf202,2,0,LENS,True,0.6755715697353597,0.5648360007759499,>=
Leaf160||Leaf220,2,0,LENS,False,0.2205003093768291,0.5648360007759499,>=
Leaf160||Leaf234,2,0,LENS,False,0.2089433821893248,0.5648360007759499,>=
Leaf160||Leaf288,2,0,LENS,False,0.2442914679867472,0.5648360007759499,>=
Leaf160||Leaf336,2,0,LENS,False,0.5405037879279886,0.5648360007759499,>=
Leaf160||Leaf337,2,0,LENS,False,0.2442235738471788,0.5648360007759499,>=
Leaf160||Leaf357,2,0,LENS,False,0.2371286988635234,0.5648360007759499,>=
Leaf160||Leaf41,2,0,LENS,False,0.3235045567769413,0.5648360007759499,>=
Leaf160||Leaf416,2,1,LENS,False,0.4400987404351524,0.5648360007759499,>=
Leaf160||Leaf68,2,1,LENS,True,0.6718839033266862,0.5648360007759499,>=
Leaf160||Leaf83,2,0,LENS,False,0.3138796591217138,0.5648360007759499,>=
Leaf176||Leaf233,2,0,LENS,False,0.53348481882868,0.5648360007759499,>=
Leaf176||Leaf262,2,0,LENS,False,0.5166315934178235,0.5648360007759499,>=
Leaf176||Leaf285,2,0,LENS,False,0.3236868254399615,0.5648360007759499,>=
Leaf176||Leaf33,2,0,LENS,False,0.2729231489476525,0.5648360007759499,>=
Leaf176||Leaf391,2,0,LENS,False,0.4649999194103664,0.5648360007759499,>=
Leaf176||Leaf405,2,0,LENS,False,0.4082682211802528,0.5648360007759499,>=
Leaf176||Leaf416,2,0,LENS,False,0.4309912723487804,0.5648360007759499,>=
Leaf176||Leaf90,2,0,LENS,False,0.4000429150301973,0.5648360007759499,>=
Leaf177||Leaf334,2,0,LENS,True,0.6509099000768208,0.5648360007759499,>=
Leaf177||Leaf359,2,0,LENS,True,0.7374882350745501,0.5648360007759499,>=
Leaf177||Leaf68,2,0,LENS,True,0.7456032731908453,0.5648360007759499,>=
Leaf177||Leaf86,2,0,LENS,True,0.6393032659892509,0.5648360007759499,>=
Leaf177||Leaf90,2,0,LENS,False,0.556953571461638,0.5648360007759499,>=
Leaf183||Leaf203,2,0,LENS,True,0.5878114332327689,0.5648360007759499,>=
Leaf183||Leaf86,2,0,LENS,False,0.4838446216516794,0.5648360007759499,>=
Leaf187||Leaf288,2,0,LENS,False,0.2601479642397317,0.5648360007759499,>=
Leaf187||Leaf344,2,0,LENS,False,0.2940089663009881,0.5648360007759499,>=
Leaf187||Leaf68,2,0,LENS,True,0.7723497105043327,0.5648360007759499,>=
Leaf187||Leaf83,2,0,LENS,False,0.502785980465482,0.5648360007759499,>=
Leaf189||Leaf262,2,0,LENS,True,0.5656721500266934,0.5648360007759499,>=
Leaf189||Leaf33,2,0,LENS,False,0.297430700341534,0.5648360007759499,>=
Leaf189||Leaf359,2,0,LENS,False,0.3296543656612393,0.5648360007759499,>=
Leaf189||Leaf391,2,0,LENS,False,0.4658495436227195,0.5648360007759499,>=
Leaf189||Leaf405,2,0,LENS,False,0.5023225596945524,0.5648360007759499,>=
Leaf189||Leaf83,2,0,LENS,False,0.331226663120133,0.5648360007759499,>=
Leaf189||Leaf86,2,0,LENS,False,0.4571973405600193,0.5648360007759499,>=
Leaf2||Leaf359,2,0,LENS,False,0.4141298071812672,0.5648360007759499,>=
Leaf2||Leaf416,2,0,LENS,False,0.3749279955563869,0.5648360007759499,>=
Leaf2||Leaf83,2,0,LENS,False,0.4803617343050532,0.5648360007759499,>=
Leaf2||Leaf86,2,0,LENS,False,0.4617073367942359,0.5648360007759499,>=
Leaf202||Leaf231,2,0,LENS,True,0.6453711851884525,0.5648360007759499,>=
Leaf202||Leaf285,2,0,LENS,False,0.4938635439254578,0.5648360007759499,>=
Leaf202||Leaf288,2,0,LENS,True,0.7114831124567147,0.5648360007759499,>=
Leaf203||Leaf285,2,0,LENS,True,0.5941847935748059,0.5648360007759499,>=
Leaf203||Leaf3,2,1,LENS,True,0.5684345998996527,0.5648360007759499,>=
Leaf203||Leaf336,2,0,LENS,True,0.6803064004895988,0.5648360007759499,>=
Leaf203||Leaf337,2,0,LENS,True,0.6271857179148921,0.5648360007759499,>=
Leaf203||Leaf371,2,1,LENS,True,0.6392318406245063,0.5648360007759499,>=
Leaf203||Leaf41,2,0,LENS,False,0.5118146100760566,0.5648360007759499,>=
Leaf203||Leaf70,2,1,LENS,True,0.6471468046127059,0.5648360007759499,>=
Leaf203||Leaf82,2,0,LENS,True,0.6399648898362039,0.5648360007759499,>=
Leaf220||Leaf231,2,1,LENS,False,0.5173052934007774,0.5648360007759499,>=
Leaf220||Leaf233,2,1,LENS,True,0.6864667097151697,0.5648360007759499,>=
Leaf220||Leaf262,2,1,LENS,False,0.4992944468968016,0.5648360007759499,>=
Leaf220||Leaf371,2,0,LENS,False,0.2266594630097205,0.5648360007759499,>=
Leaf222||Leaf231,2,1,LENS,True,0.6112926067048029,0.5648360007759499,>=
Leaf222||Leaf285,2,0,LENS,False,0.3862374694323189,0.5648360007759499,>=
Leaf222||Leaf33,2,0,LENS,False,0.2697677631023887,0.5648360007759499,>=
Leaf222||Leaf334,2,0,LENS,False,0.2555307967384256,0.5648360007759499,>=
Leaf222||Leaf83,2,0,LENS,False,0.39148551748705,0.5648360007759499,>=
Leaf222||Leaf86,2,0,LENS,False,0.4438901513457554,0.5648360007759499,>=
Leaf225||Leaf262,2,0,LENS,False,0.5017365336298146,0.5648360007759499,>=
Leaf225||Leaf265,2,0,LENS,False,0.4395591248544221,0.5648360007759499,>=
Leaf225||Leaf416,2,0,LENS,False,0.5168703232491784,0.5648360007759499,>=
Leaf225||Leaf420,2,0,LENS,True,0.6344659109600471,0.5648360007759499,>=
Leaf225||Leaf83,2,0,LENS,False,0.3329069310905384,0.5648360007759499,>=
Leaf231||Leaf234,2,1,LENS,False,0.508156505682594,0.5648360007759499,>=
Leaf231||Leaf262,2,0,LENS,False,0.4634133822289716,0.5648360007759499,>=
Leaf231||Leaf359,2,1,LENS,False,0.5601524342428355,0.5648360007759499,>=
Leaf231||Leaf380,2,0,LENS,False,0.4905373219446596,0.5648360007759499,>=
Leaf231||Leaf41,2,0,LENS,False,0.4481382379444559,0.5648360007759499,>=
Leaf231||Leaf88,2,0,LENS,False,0.4736837234352127,0.5648360007759499,>=
Leaf233||Leaf234,2,1,LENS,True,0.683843844400401,0.5648360007759499,>=
Leaf233||Leaf3,2,0,LENS,False,0.5459707536904909,0.5648360007759499,>=
Leaf233||Leaf351,2,1,LENS,True,0.6644520030039534,0.5648360007759499,>=
Leaf233||Leaf357,2,1,LENS,False,0.4824573665102423,0.5648360007759499,>=
Leaf233||Leaf363,2,0,LENS,True,0.615521971009579,0.5648360007759499,>=
Leaf233||Leaf371,2,0,LENS,False,0.5592596514679093,0.5648360007759499,>=
Leaf233||Leaf405,2,0,LENS,True,0.6035942949627355,0.5648360007759499,>=
Leaf233||Leaf86,2,1,LENS,True,0.6427698567479495,0.5648360007759499,>=
Leaf234||Leaf262,2,0,LENS,False,0.4386591319534601,0.5648360007759499,>=
Leaf234||Leaf285,2,0,LENS,False,0.385602368022626,0.5648360007759499,>=
Leaf234||Leaf88,2,0,LENS,False,0.2482927708855955,0.5648360007759499,>=
Leaf242||Leaf68,2,0,LENS,False,0.5630635473313887,0.5648360007759499,>=
Leaf26||Leaf262,2,0,LENS,False,0.4920214195713264,0.5648360007759499,>=
Leaf26||Leaf288,2,0,LENS,False,0.3982685770439212,0.5648360007759499,>=
Leaf26||Leaf33,2,0,LENS,False,0.4604389807923221,0.5648360007759499,>=
Leaf26||Leaf344,2,0,LENS,False,0.4569604452624539,0.5648360007759499,>=
Leaf262||Leaf288,2,0,LENS,False,0.5209895367167385,0.5648360007759499,>=
Leaf262||Leaf3,2,0,LENS,False,0.5132295134439475,0.5648360007759499,>=
Leaf262||Leaf334,2,0,LENS,False,0.5576613545719815,0.5648360007759499,>=
Leaf262||Leaf336,2,0,LENS,False,0.5487573770482879,0.5648360007759499,>=
Leaf262||Leaf351,2,0,LENS,False,0.481197287716511,0.5648360007759499,>=
Leaf262||Leaf357,2,1,LENS,False,0.5642719034717847,0.5648360007759499,>=
Leaf262||Leaf380,2,0,LENS,False,0.5068207713680426,0.5648360007759499,>=
Leaf262||Leaf420,2,0,LENS,True,0.6228962845156999,0.5648360007759499,>=
Leaf262||Leaf427,2,0,LENS,False,0.5469778805732093,0.5648360007759499,>=
Leaf262||Leaf90,2,0,LENS,False,0.4365519709824888,0.5648360007759499,>=
Leaf263||Leaf288,2,0,LENS,False,0.2596868444903849,0.5648360007759499,>=
Leaf263||Leaf371,2,0,LENS,False,0.2193631072283375,0.5648360007759499,>=
Leaf263||Leaf391,2,0,LENS,False,0.4099007536790429,0.5648360007759499,>=
Leaf263||Leaf88,2,0,LENS,False,0.2871884086608814,0.5648360007759499,>=
Leaf265||Leaf334,2,0,LENS,False,0.3932014104804152,0.5648360007759499,>=
Leaf265||Leaf354,2,0,LENS,False,0.4040050669505919,0.5648360007759499,>=
Leaf265||Leaf363,2,0,LENS,False,0.3796853362770672,0.5648360007759499,>=
Leaf265||Leaf396,2,0,LENS,False,0.4259332495046804,0.5648360007759499,>=
Leaf265||Leaf41,2,0,LENS,False,0.3519460973298273,0.5648360007759499,>=
Leaf265||Leaf86,2,1,LENS,False,0.4118468006622194,0.5648360007759499,>=
Leaf281||Leaf288,2,0,LENS,False,0.3607696199077589,0.5648360007759499,>=
Leaf281||Leaf33,2,0,LENS,False,0.3117961446987898,0.5648360007759499,>=
Leaf281||Leaf68,2,0,LENS,True,0.5686976520481325,0.5648360007759499,>=
Leaf281||Leaf86,2,0,LENS,False,0.4644394836200185,0.5648360007759499,>=
Leaf285||Leaf337,2,0,LENS,False,0.4074549665198679,0.5648360007759499,>=
Leaf285||Leaf357,2,0,LENS,False,0.3241777818860912,0.5648360007759499,>=
Leaf285||Leaf405,2,0,LENS,False,0.4147698212681286,0.5648360007759499,>=
Leaf285||Leaf420,2,0,LENS,False,0.4970293886476043,0.5648360007759499,>=
Leaf285||Leaf427,2,0,LENS,False,0.3485312820289585,0.5648360007759499,>=
Leaf285||Leaf68,2,0,LENS,False,0.4915642983476836,0.5648360007759499,>=
Leaf288||Leaf354,2,0,LENS,False,0.5497596546948418,0.5648360007759499,>=
Leaf288||Leaf371,2,0,LENS,False,0.2193274837944578,0.5648360007759499,>=
Leaf288||Leaf83,2,0,LENS,False,0.3775890183196779,0.5648360007759499,>=
Leaf288||Leaf86,2,0,LENS,False,0.4729121013277108,0.5648360007759499,>=
Leaf3||Leaf416,2,0,LENS,False,0.4353673650203069,0.5648360007759499,>=
Leaf3||Leaf83,2,0,LENS,False,0.5255451417600133,0.5648360007759499,>=
Leaf324||Leaf334,2,0,LENS,False,0.2996875725778782,0.5648360007759499,>=
Leaf324||Leaf344,2,0,LENS,False,0.2595218414658823,0.5648360007759499,>=
Leaf324||Leaf420,2,0,LENS,False,0.5048509645180168,0.5648360007759499,>=
Leaf33||Leaf351,2,0,LENS,False,0.2470564570980594,0.5648360007759499,>=
Leaf33||Leaf359,2,0,LENS,False,0.2632586174216111,0.5648360007759499,>=
Leaf33||Leaf396,2,0,LENS,False,0.2658164789870478,0.5648360007759499,>=
Leaf33||Leaf416,2,1,LENS,False,0.3800007486818645,0.5648360007759499,>=
Leaf33||Leaf420,2,0,LENS,True,0.5677452715148513,0.5648360007759499,>=
Leaf33||Leaf5,2,0,LENS,False,0.2640630141686628,0.5648360007759499,>=
Leaf33||Leaf83,2,0,LENS,False,0.2779194248463314,0.5648360007759499,>=
Leaf33||Leaf86,2,0,LENS,False,0.47913864374015,0.5648360007759499,>=
Leaf33||Leaf88,2,0,LENS,False,0.2196365707330938,0.5648360007759499,>=
Leaf334||Leaf351,2,0,LENS,False,0.2432066640546749,0.5648360007759499,>=
Leaf334||Leaf357,2,0,LENS,False,0.3218414685500014,0.5648360007759499,>=
Leaf334||Leaf70,2,0,LENS,False,0.2308286702901993,0.5648360007759499,>=
Leaf334||Leaf88,2,0,LENS,False,0.2392417910802765,0.5648360007759499,>=
Leaf336||Leaf344,2,0,LENS,False,0.4862677105038906,0.5648360007759499,>=
Leaf336||Leaf391,2,0,LENS,False,0.5183220152034139,0.5648360007759499,>=
Leaf337||Leaf83,2,0,LENS,False,0.3631852106740784,0.5648360007759499,>=
Leaf344||Leaf351,2,0,LENS,False,0.31914521621105,0.5648360007759499,>=
Leaf344||Leaf357,2,0,LENS,False,0.2868048733580726,0.5648360007759499,>=
Leaf351||Leaf359,2,0,LENS,False,0.2542584128619465,0.5648360007759499,>=
Leaf351||Leaf371,2,0,LENS,False,0.2530584798327465,0.5648360007759499,>=
Leaf351||Leaf405,2,0,LENS,False,0.4459644617864801,0.5648360007759499,>=
Leaf354||Leaf420,2,0,LENS,True,0.5786514745807503,0.5648360007759499,>=
Leaf354||Leaf86,2,0,LENS,False,0.4421539627895113,0.5648360007759499,>=
Leaf357||Leaf405,2,0,LENS,False,0.44186957631984,0.5648360007759499,>=
Leaf357||Leaf420,2,0,LENS,False,0.5360476467292838,0.5648360007759499,>=
Leaf357||Leaf68,2,0,LENS,False,0.5521605573460041,0.5648360007759499,>=
Leaf357||Leaf90,2,0,LENS,False,0.3685366676650644,0.5648360007759499,>=
Leaf359||Leaf396,2,0,LENS,False,0.3404405241817617,0.5648360007759499,>=
Leaf359||Leaf70,2,0,LENS,False,0.269726713712871,0.5648360007759499,>=
Leaf359||Leaf86,2,0,LENS,False,0.515631098971044,0.5648360007759499,>=
Leaf359||Leaf90,2,0,LENS,False,0.447923832051413,0.5648360007759499,>=
Leaf363||Leaf420,2,0,LENS,True,0.6016147569687513,0.5648360007759499,>=
Leaf371||Leaf427,2,0,LENS,False,0.273701410161309,0.5648360007759499,>=
Leaf371||Leaf443,2,0,LENS,False,0.1984031211248771,0.5648360007759499,>=
Leaf380||Leaf391,2,0,LENS,False,0.425881801876373,0.5648360007759499,>=
Leaf380||Leaf86,2,0,LENS,False,0.416522238515406,0.5648360007759499,>=
Leaf391||Leaf416,2,0,LENS,False,0.4649974377137221,0.5648360007759499,>=
Leaf391||Leaf88,2,0,LENS,False,0.4353978281351735,0.5648360007759499,>=
Leaf391||Leaf90,2,0,LENS,False,0.4103388379315846,0.5648360007759499,>=
Leaf396||Leaf420,2,0,LENS,True,0.5753968104444693,0.5648360007759499,>=
Leaf396||Leaf83,2,0,LENS,False,0.4091762834449222,0.5648360007759499,>=
Leaf405||Leaf5,2,0,LENS,False,0.4681550341416061,0.5648360007759499,>=
Leaf41||Leaf68,2,1,LENS,False,0.5553462223563197,0.5648360007759499,>=
Leaf41||Leaf90,2,0,LENS,False,0.3522257289628277,0.5648360007759499,>=
Leaf416||Leaf427,2,1,LENS,False,0.4563906012251122,0.5648360007759499,>=
Leaf420||Leaf427,2,0,LENS,False,0.5441532959745675,0.5648360007759499,>=
Leaf420||Leaf90,2,0,LENS,True,0.5822037406019184,0.5648360007759499,>=
Leaf427||Leaf68,2,0,LENS,False,0.5507146772344187,0.5648360007759499,>=
Leaf68||Leaf88,2,0,LENS,True,0.6350935295313493,0.5648360007759499,>=
Leaf70||Leaf86,2,0,LENS,False,0.444471314159938,0.5648360007759499,>=
Leaf82||Leaf83,2,0,LENS,False,0.3717172218025803,0.5648360007759499,>=
Leaf82||Leaf90,2,0,LENS,False,0.3729612680275782,0.5648360007759499,>=
Leaf86||Leaf90,2,1,LENS,False,0.3856405833104875,0.5648360007759499,>=
Leaf88||Leaf90,2,1,LENS,False,0.4522033648838696,0.5648360007759499,>=
Leaf141||Leaf145,2,1,OneNet,False,0.0444444444444444,0.9,>
Leaf141||Leaf233,2,1,OneNet,False,0.0777777777777778,0.9,>
Leaf141||Leaf288,2,0,OneNet,False,0.05,0.9,>
Leaf141||Leaf334,2,0,OneNet,False,0.0166666666666667,0.9,>
Leaf141||Leaf405,2,0,OneNet,False,0.0277777777777778,0.9,>
Leaf141||Leaf86,2,0,OneNet,False,0.0388888888888889,0.9,>
Leaf141||Leaf90,2,0,OneNet,False,0.238888888888889,0.9,>
Leaf145||Leaf189,2,0,OneNet,False,0.0388888888888889,0.9,>
Leaf145||Leaf2,2,0,OneNet,False,0.0,0.9,>
Leaf145||Leaf265,2,1,OneNet,False,0.0111111111111111,0.9,>
Leaf145||Leaf336,2,0,OneNet,False,0.122222222222222,0.9,>
Leaf145||Leaf354,2,0,OneNet,False,0.0833333333333333,0.9,>
Leaf145||Leaf357,2,0,OneNet,False,0.0055555555555555,0.9,>
Leaf145||Leaf41,2,0,OneNet,False,0.0888888888888889,0.9,>
Leaf145||Leaf420,2,0,OneNet,False,0.372222222222222,0.9,>
Leaf160||Leaf189,2,0,OneNet,False,0.255555555555556,0.9,>
Leaf160||Leaf202,2,0,OneNet,False,0.0,0.9,>
Leaf160||Leaf220,2,0,OneNet,False,0.105555555555556,0.9,>
Leaf160||Leaf234,2,0,OneNet,False,0.0666666666666667,0.9,>
Leaf160||Leaf288,2,0,OneNet,False,0.133333333333333,0.9,>
Leaf160||Leaf336,2,0,OneNet,False,0.0166666666666667,0.9,>
Leaf160||Leaf337,2,0,OneNet,False,0.0333333333333333,0.9,>
Leaf160||Leaf357,2,0,OneNet,False,0.0666666666666667,0.9,>
Leaf160||Leaf41,2,0,OneNet,False,0.0388888888888889,0.9,>
Leaf160||Leaf416,2,1,OneNet,False,0.0277777777777778,0.9,>
Leaf160||Leaf68,2,1,OneNet,False,0.0,0.9,>
Leaf160||Leaf83,2,0,OneNet,False,0.277777777777778,0.9,>
Leaf176||Leaf233,2,0,OneNet,False,0.144444444444444,0.9,>
Leaf176||Leaf262,2,0,OneNet,False,0.0111111111111111,0.9,>
Leaf176||Leaf285,2,0,OneNet,False,0.0444444444444444,0.9,>
Leaf176||Leaf33,2,0,OneNet,False,0.172222222222222,0.9,>
Leaf176||Leaf391,2,0,OneNet,False,0.0055555555555555,0.9,>
Leaf176||Leaf405,2,0,OneNet,False,0.161111111111111,0.9,>
Leaf176||Leaf416,2,0,OneNet,False,0.0777777777777778,0.9,>
Leaf176||Leaf90,2,0,OneNet,False,0.2,0.9,>
Leaf177||Leaf334,2,0,OneNet,False,0.0055555555555555,0.9,>
Leaf177||Leaf359,2,0,OneNet,False,0.0,0.9,>
Leaf177||Leaf68,2,0,OneNet,False,0.05,0.9,>
Leaf177||Leaf86,2,0,OneNet,False,0.0,0.9,>
Leaf177||Leaf90,2,0,OneNet,False,0.0055555555555555,0.9,>
Leaf183||Leaf203,2,0,OneNet,False,0.0666666666666667,0.9,>
Leaf183||Leaf86,2,0,OneNet,False,0.0222222222222222,0.9,>
Leaf187||Leaf288,2,0,OneNet,False,0.127777777777778,0.9,>
Leaf187||Leaf344,2,0,OneNet,False,0.0166666666666667,0.9,>
Leaf187||Leaf68,2,0,OneNet,False,0.0333333333333333,0.9,>
Leaf187||Leaf83,2,0,OneNet,True,0.972222222222222,0.9,>
Leaf189||Leaf262,2,0,OneNet,False,0.0111111111111111,0.9,>
Leaf189||Leaf33,2,0,OneNet,False,0.283333333333333,0.9,>
Leaf189||Leaf359,2,0,OneNet,False,0.0222222222222222,0.9,>
Leaf189||Leaf391,2,0,OneNet,False,0.0,0.9,>
Leaf189||Leaf405,2,0,OneNet,False,0.0722222222222222,0.9,>
Leaf189||Leaf83,2,0,OneNet,False,0.0333333333333333,0.9,>
Leaf189||Leaf86,2,0,OneNet,False,0.0888888888888889,0.9,>
Leaf2||Leaf359,2,0,OneNet,False,0.0111111111111111,0.9,>
Leaf2||Leaf416,2,0,OneNet,False,0.05,0.9,>
Leaf2||Leaf83,2,0,OneNet,False,0.0055555555555555,0.9,>
Leaf2||Leaf86,2,0,OneNet,False,0.0,0.9,>
Leaf202||Leaf231,2,0,OneNet,False,0.1,0.9,>
Leaf202||Leaf285,2,0,OneNet,False,0.155555555555556,0.9,>
Leaf202||Leaf288,2,0,OneNet,False,0.316666666666667,0.9,>
Leaf203||Leaf285,2,0,OneNet,False,0.0055555555555555,0.9,>
Leaf203||Leaf3,2,1,OneNet,False,0.0,0.9,>
Leaf203||Leaf336,2,0,OneNet,False,0.0111111111111111,0.9,>
Leaf203||Leaf337,2,0,OneNet,False,0.0833333333333333,0.9,>
Leaf203||Leaf371,2,1,OneNet,False,0.0111111111111111,0.9,>
Leaf203||Leaf41,2,0,OneNet,False,0.438888888888889,0.9,>
Leaf203||Leaf70,2,1,OneNet,False,0.105555555555556,0.9,>
Leaf203||Leaf82,2,0,OneNet,False,0.0166666666666667,0.9,>
Leaf220||Leaf231,2,1,OneNet,False,0.0055555555555555,0.9,>
Leaf220||Leaf233,2,1,OneNet,False,0.0333333333333333,0.9,>
Leaf220||Leaf262,2,1,OneNet,False,0.333333333333333,0.9,>
Leaf220||Leaf371,2,0,OneNet,False,0.261111111111111,0.9,>
Leaf222||Leaf231,2,1,OneNet,False,0.555555555555556,0.9,>
Leaf222||Leaf285,2,0,OneNet,False,0.0055555555555555,0.9,>
Leaf222||Leaf33,2,0,OneNet,False,0.0833333333333333,0.9,>
Leaf222||Leaf334,2,0,OneNet,False,0.0277777777777778,0.9,>
Leaf222||Leaf83,2,0,OneNet,False,0.138888888888889,0.9,>
Leaf222||Leaf86,2,0,OneNet,False,0.0,0.9,>
Leaf225||Leaf262,2,0,OneNet,False,0.0111111111111111,0.9,>
Leaf225||Leaf265,2,0,OneNet,False,0.0,0.9,>
Leaf225||Leaf416,2,0,OneNet,False,0.144444444444444,0.9,>
Leaf225||Leaf420,2,0,OneNet,False,0.0388888888888889,0.9,>
Leaf225||Leaf83,2,0,OneNet,False,0.338888888888889,0.9,>
Leaf231||Leaf234,2,1,OneNet,False,0.0277777777777778,0.9,>
Leaf231||Leaf262,2,0,OneNet,False,0.161111111111111,0.9,>
Leaf231||Leaf359,2,1,OneNet,False,0.0,0.9,>
Leaf231||Leaf380,2,0,OneNet,False,0.0277777777777778,0.9,>
Leaf231||Leaf41,2,0,OneNet,False,0.288888888888889,0.9,>
Leaf231||Leaf88,2,0,OneNet,False,0.0444444444444444,0.9,>
Leaf233||Leaf234,2,1,OneNet,False,0.0333333333333333,0.9,>
Leaf233||Leaf3,2,0,OneNet,False,0.05,0.9,>
Leaf233||Leaf351,2,1,OneNet,False,0.0555555555555556,0.9,>
Leaf233||Leaf357,2,1,OneNet,False,0.616666666666667,0.9,>
Leaf233||Leaf363,2,0,OneNet,False,0.1,0.9,>
Leaf233||Leaf371,2,0,OneNet,False,0.311111111111111,0.9,>
Leaf233||Leaf405,2,0,OneNet,False,0.0222222222222222,0.9,>
Leaf233||Leaf86,2,1,OneNet,False,0.0611111111111111,0.9,>
Leaf234||Leaf262,2,0,OneNet,False,0.233333333333333,0.9,>
