pair_id,interaction_label,supervised_score,outer_fold,inner_fold,selected_setting
Leaf288||Leaf405,0,0.4877967348620303,2,1,lambda=0.1
Leaf288||Leaf416,1,0.42483506819590094,2,1,lambda=0.1
Leaf288||Leaf82,0,0.487570885743967,2,1,lambda=0.1
Leaf288||Leaf88,0,0.2262890640092851,2,1,lambda=0.1
Leaf288||Leaf90,0,0.4717433129389218,2,1,lambda=0.1
Leaf3||Leaf371,0,0.3525076553295204,2,1,lambda=0.1
Leaf3||Leaf420,0,0.44824823262682967,2,1,lambda=0.1
Leaf3||Leaf86,0,0.519562908843631,2,1,lambda=0.1
Leaf324||Leaf33,0,0.2898537322836615,2,1,lambda=0.1
Leaf324||Leaf68,1,0.6668850654838478,2,1,lambda=0.1
Leaf324||Leaf83,0,0.38672515665743556,2,1,lambda=0.1
Leaf324||Leaf88,0,0.28855912480012846,2,1,lambda=0.1
Leaf33||Leaf371,0,0.22856537822879014,2,1,lambda=0.1
Leaf33||Leaf391,0,0.372054049868505,2,1,lambda=0.1
Leaf33||Leaf405,0,0.4333307067214984,2,1,lambda=0.1
Leaf33||Leaf41,0,0.27853703720971196,2,1,lambda=0.1
Leaf33||Leaf427,0,0.22363207672298088,2,1,lambda=0.1
Leaf33||Leaf68,1,0.4907251787004151,2,1,lambda=0.1
Leaf33||Leaf70,0,0.24157088961266562,2,1,lambda=0.1
Leaf33||Leaf82,0,0.5288181278869497,2,1,lambda=0.1
Leaf33||Leaf90,0,0.3435959198512935,2,1,lambda=0.1
Leaf334||Leaf336,0,0.6158367583306075,2,1,lambda=0.1
Leaf334||Leaf337,0,0.18960714126867648,2,1,lambda=0.1
Leaf334||Leaf396,0,0.1660257944423484,2,1,lambda=0.1
Leaf334||Leaf5,0,0.21007783364563873,2,1,lambda=0.1
Leaf334||Leaf83,0,0.3938004260621551,2,1,lambda=0.1
Leaf334||Leaf86,0,0.45125462054100873,2,1,lambda=0.1
Leaf336||Leaf359,0,0.6388069343113477,2,1,lambda=0.1
Leaf336||Leaf420,0,0.6367102081379402,2,1,lambda=0.1
Leaf337||Leaf359,0,0.2533791462186133,2,1,lambda=0.1
Leaf337||Leaf391,0,0.434069464888479,2,1,lambda=0.1
Leaf337||Leaf420,0,0.667958797108334,2,1,lambda=0.1
Leaf337||Leaf88,0,0.18059943516455465,2,1,lambda=0.1
Leaf344||Leaf359,0,0.35753974878276396,2,1,lambda=0.1
Leaf344||Leaf396,0,0.29222563838736915,2,1,lambda=0.1
Leaf344||Leaf405,0,0.5001586176194381,2,1,lambda=0.1
Leaf344||Leaf416,1,0.3382020392273412,2,1,lambda=0.1
Leaf344||Leaf420,0,0.4757314428737194,2,1,lambda=0.1
Leaf344||Leaf5,0,0.3094275818649507,2,1,lambda=0.1
Leaf344||Leaf83,0,0.5231046163596995,2,1,lambda=0.1
Leaf344||Leaf86,0,0.4246462101511164,2,1,lambda=0.1
Leaf344||Leaf88,0,0.283868814537547,2,1,lambda=0.1
Leaf351||Leaf83,0,0.41854851106755536,2,1,lambda=0.1
Leaf351||Leaf88,0,0.26817960495820464,2,1,lambda=0.1
Leaf351||Leaf90,0,0.36767098148763083,2,1,lambda=0.1
Leaf354||Leaf359,0,0.47872026179649463,2,1,lambda=0.1
Leaf354||Leaf391,0,0.4402166745468536,2,1,lambda=0.1
Leaf354||Leaf68,1,0.7095756583453642,2,1,lambda=0.1
Leaf354||Leaf90,0,0.5295687671187762,2,1,lambda=0.1
Leaf357||Leaf371,0,0.20126809108892868,2,1,lambda=0.1
Leaf357||Leaf86,0,0.45211437847355607,2,1,lambda=0.1
Leaf357||Leaf88,0,0.22427023876377328,2,1,lambda=0.1
Leaf359||Leaf380,0,0.30637018941279515,2,1,lambda=0.1
Leaf359||Leaf41,0,0.3422268319880837,2,1,lambda=0.1
Leaf359||Leaf416,1,0.438482612898915,2,1,lambda=0.1
Leaf363||Leaf405,0,0.5236309400832743,2,1,lambda=0.1
Leaf363||Leaf83,0,0.4796226917562381,2,1,lambda=0.1
Leaf363||Leaf90,0,0.45295774584374177,2,1,lambda=0.1
Leaf371||Leaf380,0,0.16310378576726944,2,1,lambda=0.1
Leaf371||Leaf396,0,0.2425774424445311,2,1,lambda=0.1
Leaf371||Leaf405,0,0.48175682704632544,2,1,lambda=0.1
Leaf371||Leaf41,0,0.23021378430265432,2,1,lambda=0.1
Leaf371||Leaf420,0,0.5873858795122691,2,1,lambda=0.1
Leaf371||Leaf90,0,0.41826387213510496,2,1,lambda=0.1
Leaf380||Leaf420,0,0.5377662831156271,2,1,lambda=0.1
Leaf391||Leaf405,0,0.4540952790416941,2,1,lambda=0.1
Leaf391||Leaf41,0,0.37386113118905756,2,1,lambda=0.1
Leaf391||Leaf420,0,0.6097202809328114,2,1,lambda=0.1
Leaf391||Leaf427,0,0.501177106126096,2,1,lambda=0.1
Leaf391||Leaf443,0,0.44363869494043967,2,1,lambda=0.1
Leaf391||Leaf5,0,0.47337423864255174,2,1,lambda=0.1
Leaf391||Leaf68,1,0.5436635187270474,2,1,lambda=0.1
Leaf391||Leaf83,0,0.5000204235104472,2,1,lambda=0.1
Leaf396||Leaf405,0,0.41522369760184696,2,1,lambda=0.1
Leaf396||Leaf68,0,0.5481202030112993,2,1,lambda=0.1
Leaf405||Leaf420,0,0.5687758574543712,2,1,lambda=0.1
Leaf405||Leaf70,0,0.4865922221385187,2,1,lambda=0.1
Leaf405||Leaf83,0,0.4196884529738445,2,1,lambda=0.1
Leaf405||Leaf90,0,0.394173109177239,2,1,lambda=0.1
Leaf416||Leaf420,1,0.5649271884936318,2,1,lambda=0.1
Leaf416||Leaf5,1,0.46849658874894545,2,1,lambda=0.1
Leaf416||Leaf70,1,0.3402291084573707,2,1,lambda=0.1
Leaf416||Leaf88,1,0.3621410162995818,2,1,lambda=0.1
Leaf420||Leaf443,0,0.5836213537074927,2,1,lambda=0.1
Leaf420||Leaf88,0,0.4814053765469283,2,1,lambda=0.1
Leaf427||Leaf83,0,0.4153956887822351,2,1,lambda=0.1
Leaf427||Leaf90,0,0.5260119647213483,2,1,lambda=0.1
Leaf5||Leaf83,0,0.43200194317222873,2,1,lambda=0.1
Leaf68||Leaf83,0,0.42535258774774803,2,1,lambda=0.1
Leaf70||Leaf90,0,0.40721744191268244,2,1,lambda=0.1
Leaf82||Leaf86,0,0.5666811797355225,2,1,lambda=0.1
Leaf83||Leaf86,0,0.4165567903855319,2,1,lambda=0.1
Leaf141||Leaf160,0,0.33986973224587863,2,2,lambda=0.1
Leaf141||Leaf203,1,0.6046374022918757,2,2,lambda=0.1
Leaf141||Leaf344,0,0.3561139952605764,2,2,lambda=0.1
Leaf141||Leaf359,0,0.3418128921921558,2,2,lambda=0.1
Leaf141||Leaf371,0,0.31979066000202017,2,2,lambda=0.1
Leaf141||Leaf420,0,0.5089946321739077,2,2,lambda=0.1
Leaf141||Leaf68,1,0.5469560088376677,2,2,lambda=0.1
Leaf145||Leaf176,0,0.5609515960650985,2,2,lambda=0.1
Leaf145||Leaf177,0,0.77079042983691,2,2,lambda=0.1
Leaf145||Leaf183,0,0.5522312786693102,2,2,lambda=0.1
Leaf145||Leaf225,0,0.6574010234445989,2,2,lambda=0.1
Leaf145||Leaf234,0,0.6687191870121199,2,2,lambda=0.1
Leaf145||Leaf262,1,0.6832062157214716,2,2,lambda=0.1
Leaf145||Leaf263,0,0.6277106953882476,2,2,lambda=0.1
Leaf145||Leaf281,0,0.5662649869747661,2,2,lambda=0.1
Leaf145||Leaf285,0,0.5856437825032214,2,2,lambda=0.1
Leaf145||Leaf288,0,0.58735625196653,2,2,lambda=0.1
Leaf145||Leaf33,1,0.5132514302314081,2,2,lambda=0.1
Leaf145||Leaf337,0,0.6613439558077949,2,2,lambda=0.1
Leaf145||Leaf363,1,0.6336177459120614,2,2,lambda=0.1
Leaf145||Leaf371,1,0.6283761648254774,2,2,lambda=0.1
Leaf145||Leaf380,0,0.5154640651110537,2,2,lambda=0.1
Leaf145||Leaf391,0,0.5361661181464891,2,2,lambda=0.1
Leaf145||Leaf405,0,0.4974210553240932,2,2,lambda=0.1
Leaf145||Leaf68,0,0.7605385832638125,2,2,lambda=0.1
Leaf160||Leaf176,0,0.43249267917270656,2,2,lambda=0.1
Leaf160||Leaf187,0,0.2283122319910159,2,2,lambda=0.1
Leaf160||Leaf2,0,0.3806157333877376,2,2,lambda=0.1
Leaf160||Leaf225,0,0.2536357726661056,2,2,lambda=0.1
Leaf160||Leaf231,0,0.49511113268553086,2,2,lambda=0.1
Leaf160||Leaf26,0,0.4187117083771821,2,2,lambda=0.1
Leaf160||Leaf262,0,0.48764812653001893,2,2,lambda=0.1
Leaf160||Leaf371,0,0.22453848029609313,2,2,lambda=0.1
Leaf160||Leaf396,0,0.3696173826684186,2,2,lambda=0.1
Leaf160||Leaf427,0,0.2182257243087216,2,2,lambda=0.1
Leaf160||Leaf443,0,0.28853383177765457,2,2,lambda=0.1
Leaf160||Leaf5,0,0.24592001646483425,2,2,lambda=0.1
Leaf160||Leaf70,0,0.2664032384673272,2,2,lambda=0.1
Leaf160||Leaf90,0,0.4165915246690226,2,2,lambda=0.1
Leaf176||Leaf231,0,0.5680072480275404,2,2,lambda=0.1
Leaf176||Leaf344,0,0.25621189243577336,2,2,lambda=0.1
Leaf176||Leaf83,0,0.4687643667715839,2,2,lambda=0.1
Leaf177||Leaf203,0,0.7837581539456571,2,2,lambda=0.1
Leaf177||Leaf233,0,0.7760037265508547,2,2,lambda=0.1
Leaf177||Leaf371,0,0.47820062054123924,2,2,lambda=0.1
Leaf177||Leaf391,0,0.6707652643435287,2,2,lambda=0.1
Leaf177||Leaf405,0,0.45543593118695946,2,2,lambda=0.1
Leaf177||Leaf420,0,0.793388430646192,2,2,lambda=0.1
Leaf183||Leaf233,0,0.6083426052193226,2,2,lambda=0.1
Leaf183||Leaf265,0,0.43392579503700657,2,2,lambda=0.1
Leaf183||Leaf33,0,0.4277669747966325,2,2,lambda=0.1
Leaf183||Leaf344,0,0.37900782359716395,2,2,lambda=0.1
Leaf183||Leaf391,0,0.4207053624929328,2,2,lambda=0.1
Leaf183||Leaf88,0,0.43832723070527574,2,2,lambda=0.1
Leaf187||Leaf233,1,0.6379402478262269,2,2,lambda=0.1
Leaf187||Leaf405,0,0.45318574704725856,2,2,lambda=0.1
Leaf187||Leaf86,0,0.37800009947600827,2,2,lambda=0.1
Leaf187||Leaf90,0,0.4818949239360566,2,2,lambda=0.1
Leaf189||Leaf233,0,0.6613026596606593,2,2,lambda=0.1
Leaf189||Leaf68,0,0.6613530326242392,2,2,lambda=0.1
Leaf189||Leaf88,0,0.2971412975274246,2,2,lambda=0.1
Leaf189||Leaf90,0,0.39830370498289275,2,2,lambda=0.1
Leaf2||Leaf262,0,0.3599401873021437,2,2,lambda=0.1
Leaf2||Leaf288,0,0.3851470565306265,2,2,lambda=0.1
Leaf2||Leaf88,0,0.3346791909257346,2,2,lambda=0.1
Leaf2||Leaf90,0,0.3287284919544828,2,2,lambda=0.1
Leaf202||Leaf203,0,0.8259707589433706,2,2,lambda=0.1
Leaf202||Leaf265,0,0.6533298322411342,2,2,lambda=0.1
Leaf202||Leaf33,0,0.46120030507439275,2,2,lambda=0.1
Leaf202||Leaf334,0,0.6287039524285667,2,2,lambda=0.1
Leaf202||Leaf344,0,0.5349275452737211,2,2,lambda=0.1
Leaf202||Leaf405,0,0.6669448436831737,2,2,lambda=0.1
Leaf202||Leaf420,0,0.7624376941107,2,2,lambda=0.1
Leaf202||Leaf86,0,0.6301866321165085,2,2,lambda=0.1
Leaf202||Leaf90,0,0.6406906500345306,2,2,lambda=0.1
Leaf203||Leaf220,1,0.6926056933727821,2,2,lambda=0.1
Leaf203||Leaf231,0,0.6325156140658407,2,2,lambda=0.1
Leaf203||Leaf262,0,0.7261424525538291,2,2,lambda=0.1
Leaf203||Leaf288,0,0.6705596999218436,2,2,lambda=0.1
Leaf203||Leaf334,1,0.6502464921783029,2,2,lambda=0.1
Leaf203||Leaf357,1,0.628345507356802,2,2,lambda=0.1
Leaf203||Leaf420,0,0.7578876569005647,2,2,lambda=0.1
Leaf203||Leaf68,1,0.8351819616237672,2,2,lambda=0.1
Leaf203||Leaf88,1,0.6146880303306081,2,2,lambda=0.1
Leaf220||Leaf265,0,0.3592339167979081,2,2,lambda=0.1
Leaf220||Leaf285,0,0.3571280007820708,2,2,lambda=0.1
Leaf220||Leaf288,0,0.31794802549896134,2,2,lambda=0.1
Leaf220||Leaf391,0,0.5121284269791112,2,2,lambda=0.1
Leaf220||Leaf405,0,0.40585567552825536,2,2,lambda=0.1
Leaf220||Leaf83,0,0.3333652343504922,2,2,lambda=0.1
Leaf220||Leaf90,0,0.4666086538564631,2,2,lambda=0.1
Leaf222||Leaf233,1,0.7256049149095359,2,2,lambda=0.1
Leaf222||Leaf262,1,0.4187738272673046,2,2,lambda=0.1
Leaf222||Leaf371,0,0.25663648058966776,2,2,lambda=0.1
Leaf222||Leaf405,0,0.28904483576500606,2,2,lambda=0.1
Leaf225||Leaf344,0,0.30836009620793337,2,2,lambda=0.1
Leaf225||Leaf359,0,0.35057670303387467,2,2,lambda=0.1
Leaf225||Leaf391,0,0.3636283680375632,2,2,lambda=0.1
Leaf225||Leaf90,0,0.46337469091729394,2,2,lambda=0.1
Leaf231||Leaf233,0,0.6559943578789275,2,2,lambda=0.1
Leaf231||Leaf263,0,0.4608145630653439,2,2,lambda=0.1
Leaf231||Leaf281,0,0.5665813362792651,2,2,lambda=0.1
Leaf231||Leaf285,0,0.43251076153602896,2,2,lambda=0.1
Leaf231||Leaf288,0,0.4296965671982879,2,2,lambda=0.1
Leaf231||Leaf33,0,0.4381116531499898,2,2,lambda=0.1
Leaf231||Leaf337,0,0.46020573570618406,2,2,lambda=0.1
Leaf231||Leaf344,0,0.45055512872534054,2,2,lambda=0.1
Leaf231||Leaf357,0,0.42245932684311294,2,2,lambda=0.1
Leaf231||Leaf363,0,0.5200439458555807,2,2,lambda=0.1
Leaf231||Leaf371,0,0.4419653294610761,2,2,lambda=0.1
Leaf231||Leaf391,0,0.492586038285664,2,2,lambda=0.1
Leaf231||Leaf427,0,0.5557912916622043,2,2,lambda=0.1
Leaf231||Leaf5,0,0.5197133777406855,2,2,lambda=0.1
Leaf231||Leaf83,1,0.47701450850317706,2,2,lambda=0.1
Leaf231||Leaf90,0,0.43321589718496106,2,2,lambda=0.1
Leaf233||Leaf26,0,0.6248682813719788,2,2,lambda=0.1
Leaf233||Leaf263,0,0.7262526433217854,2,2,lambda=0.1
Leaf233||Leaf285,0,0.6284229796020291,2,2,lambda=0.1
Leaf233||Leaf288,0,0.6235385291929677,2,2,lambda=0.1
Leaf233||Leaf354,0,0.6702867678637232,2,2,lambda=0.1
Leaf233||Leaf420,0,0.7750168131179928,2,2,lambda=0.1
Leaf233||Leaf90,0,0.638109260750211,2,2,lambda=0.1
Leaf234||Leaf265,0,0.42063557032759086,2,2,lambda=0.1
Leaf234||Leaf334,0,0.3016985619679126,2,2,lambda=0.1
Leaf234||Leaf371,0,0.3252265426481722,2,2,lambda=0.1
Leaf234||Leaf405,0,0.4435238924359374,2,2,lambda=0.1
Leaf242||Leaf285,0,0.34869544959628207,2,2,lambda=0.1
Leaf242||Leaf416,0,0.4225220432452664,2,2,lambda=0.1
Leaf242||Leaf86,0,0.4473605569425604,2,2,lambda=0.1
Leaf242||Leaf90,0,0.3772069675108551,2,2,lambda=0.1
Leaf26||Leaf334,0,0.4423174777515505,2,2,lambda=0.1
Leaf26||Leaf86,0,0.45431064159356355,2,2,lambda=0.1
Leaf262||Leaf281,0,0.41878499109660183,2,2,lambda=0.1
Leaf262||Leaf33,0,0.43290217994136687,2,2,lambda=0.1
Leaf262||Leaf337,0,0.5124771500636335,2,2,lambda=0.1
Leaf262||Leaf359,1,0.43760015076169484,2,2,lambda=0.1
Leaf262||Leaf363,0,0.5380343900444811,2,2,lambda=0.1
Leaf262||Leaf371,1,0.41489120154264025,2,2,lambda=0.1
Leaf262||Leaf391,0,0.4681734501942233,2,2,lambda=0.1
Leaf262||Leaf443,0,0.45378557826214944,2,2,lambda=0.1
Leaf262||Leaf70,1,0.5008376147246278,2,2,lambda=0.1
Leaf262||Leaf86,0,0.49849147718582243,2,2,lambda=0.1
Leaf263||Leaf265,0,0.4062662013574889,2,2,lambda=0.1
Leaf263||Leaf285,0,0.374641879003926,2,2,lambda=0.1
Leaf263||Leaf420,0,0.6587814373385472,2,2,lambda=0.1
Leaf263||Leaf83,0,0.3342806172943712,2,2,lambda=0.1
Leaf265||Leaf288,0,0.3504788825472237,2,2,lambda=0.1
Leaf265||Leaf3,0,0.350431790438266,2,2,lambda=0.1
Leaf265||Leaf324,0,0.31570168110565555,2,2,lambda=0.1
Leaf265||Leaf357,1,0.36121621673168625,2,2,lambda=0.1
Leaf265||Leaf359,1,0.1543846243632545,2,2,lambda=0.1
Leaf265||Leaf391,0,0.4205174305805419,2,2,lambda=0.1
Leaf265||Leaf443,0,0.4068160299910974,2,2,lambda=0.1
Leaf265||Leaf5,0,0.26132158627889646,2,2,lambda=0.1
Leaf265||Leaf68,1,0.6468741196387805,2,2,lambda=0.1
Leaf265||Leaf82,0,0.43527275914361496,2,2,lambda=0.1
Leaf281||Leaf285,0,0.281573516200475,2,2,lambda=0.1
Leaf281||Leaf88,0,0.3260723498622626,2,2,lambda=0.1
Leaf285||Leaf33,0,0.2882277991263782,2,2,lambda=0.1
Leaf285||Leaf336,0,0.45164241380339804,2,2,lambda=0.1
Leaf285||Leaf351,0,0.3930056519751804,2,2,lambda=0.1
Leaf285||Leaf354,0,0.45461497334773254,2,2,lambda=0.1
Leaf285||Leaf371,0,0.4038832738094911,2,2,lambda=0.1
Leaf285||Leaf380,0,0.33579974048493966,2,2,lambda=0.1
Leaf285||Leaf416,1,0.40736140267137716,2,2,lambda=0.1
Leaf285||Leaf443,0,0.35865066103367327,2,2,lambda=0.1
Leaf288||Leaf3,0,0.35629021973756897,2,2,lambda=0.1
Leaf288||Leaf334,0,0.2809193472713383,2,2,lambda=0.1
Leaf288||Leaf336,0,0.47797460209520176,2,2,lambda=0.1
Leaf288||Leaf337,0,0.2583909285160052,2,2,lambda=0.1
Leaf288||Leaf344,0,0.27729638896514625,2,2,lambda=0.1
Leaf288||Leaf351,0,0.3192425040713528,2,2,lambda=0.1
Leaf288||Leaf357,0,0.3579053082626973,2,2,lambda=0.1
Leaf288||Leaf391,0,0.5049589692577773,2,2,lambda=0.1
Leaf288||Leaf420,0,0.6110132773146791,2,2,lambda=0.1
Leaf288||Leaf443,0,0.31718100329796456,2,2,lambda=0.1
Leaf3||Leaf33,0,0.25244619306963817,2,2,lambda=0.1
Leaf3||Leaf344,0,0.3608626508421688,2,2,lambda=0.1
Leaf3||Leaf391,0,0.40294666575861937,2,2,lambda=0.1
Leaf3||Leaf88,0,0.318434521129183,2,2,lambda=0.1
Leaf324||Leaf371,0,0.35262796259343804,2,2,lambda=0.1
Leaf324||Leaf405,0,0.3545178859755966,2,2,lambda=0.1
Leaf324||Leaf86,0,0.3941281740965063,2,2,lambda=0.1
Leaf324||Leaf90,0,0.36220081185654845,2,2,lambda=0.1
Leaf33||Leaf336,0,0.45463983748574077,2,2,lambda=0.1
Leaf33||Leaf344,0,0.3312145207058883,2,2,lambda=0.1
Leaf33||Leaf357,0,0.23212680142332062,2,2,lambda=0.1
Leaf33||Leaf363,0,0.22773831974752914,2,2,lambda=0.1
Leaf33||Leaf380,0,0.26147597036631476,2,2,lambda=0.1
Leaf33||Leaf443,0,0.29885144529939683,2,2,lambda=0.1
Leaf334||Leaf354,0,0.5721436269544765,2,2,lambda=0.1
Leaf334||Leaf363,0,0.25930718524700197,2,2,lambda=0.1
Leaf334||Leaf371,0,0.2676657594431231,2,2,lambda=0.1
Leaf334||Leaf41,0,0.383512617841962,2,2,lambda=0.1
Leaf334||Leaf416,1,0.48754129541669217,2,2,lambda=0.1
Leaf334||Leaf420,0,0.6702621715615592,2,2,lambda=0.1
Leaf334||Leaf427,0,0.34544709669042617,2,2,lambda=0.1
Leaf334||Leaf68,0,0.6275331971918733,2,2,lambda=0.1
Leaf334||Leaf82,0,0.4282934083307529,2,2,lambda=0.1
Leaf334||Leaf90,0,0.5215039580939436,2,2,lambda=0.1
Leaf336||Leaf68,0,0.7164926121616423,2,2,lambda=0.1
Leaf336||Leaf90,0,0.5067932449449549,2,2,lambda=0.1
Leaf337||Leaf371,0,0.3006835914695134,2,2,lambda=0.1
Leaf337||Leaf416,0,0.4501593862418722,2,2,lambda=0.1
Leaf337||Leaf68,0,0.7135843811297491,2,2,lambda=0.1
Leaf337||Leaf86,0,0.5756020739757051,2,2,lambda=0.1
Leaf344||Leaf354,0,0.5208579089644436,2,2,lambda=0.1
Leaf344||Leaf363,0,0.33219431191764476,2,2,lambda=0.1
Leaf344||Leaf391,0,0.3932908463181584,2,2,lambda=0.1
Leaf344||Leaf41,0,0.34802785205409326,2,2,lambda=0.1
Leaf344||Leaf427,0,0.2985722939352303,2,2,lambda=0.1
Leaf344||Leaf443,0,0.2677398485335666,2,2,lambda=0.1
Leaf344||Leaf68,0,0.5379851240013472,2,2,lambda=0.1
Leaf344||Leaf70,0,0.35919642574965854,2,2,lambda=0.1
Leaf351||Leaf416,0,0.5104752537978621,2,2,lambda=0.1
Leaf351||Leaf86,0,0.536503174797221,2,2,lambda=0.1
Leaf354||Leaf416,0,0.5345637366480744,2,2,lambda=0.1
Leaf354||Leaf83,1,0.4056629898391348,2,2,lambda=0.1
Leaf354||Leaf88,0,0.4783676883587259,2,2,lambda=0.1
Leaf357||Leaf359,0,0.41302264521974014,2,2,lambda=0.1
Leaf357||Leaf391,0,0.39564923912607247,2,2,lambda=0.1
Leaf357||Leaf416,0,0.48637503501025975,2,2,lambda=0.1
Leaf359||Leaf391,0,0.44467104362570053,2,2,lambda=0.1
Leaf359||Leaf405,0,0.477281770520943,2,2,lambda=0.1
Leaf359||Leaf420,1,0.714793393650406,2,2,lambda=0.1
Leaf359||Leaf427,0,0.3392360562358791,2,2,lambda=0.1
Leaf359||Leaf5,0,0.24836474553428084,2,2,lambda=0.1
Leaf359||Leaf68,1,0.7902970938554856,2,2,lambda=0.1
Leaf363||Leaf371,0,0.2770113727442811,2,2,lambda=0.1
Leaf363||Leaf68,0,0.6429308107771005,2,2,lambda=0.1
Leaf363||Leaf86,0,0.41081482613797726,2,2,lambda=0.1
Leaf371||Leaf391,0,0.3535123765836316,2,2,lambda=0.1
Leaf371||Leaf416,0,0.4746595948520923,2,2,lambda=0.1
Leaf371||Leaf5,0,0.2547060217548207,2,2,lambda=0.1
Leaf371||Leaf68,1,0.6909818921468817,2,2,lambda=0.1
Leaf371||Leaf70,0,0.21209780080227728,2,2,lambda=0.1
Leaf371||Leaf86,0,0.3939289761603391,2,2,lambda=0.1
Leaf380||Leaf416,0,0.43151314618180886,2,2,lambda=0.1
Leaf380||Leaf83,1,0.3033243082790646,2,2,lambda=0.1
Leaf391||Leaf70,1,0.470256205880314,2,2,lambda=0.1
Leaf396||Leaf416,0,0.41804173068800554,2,2,lambda=0.1
Leaf396||Leaf90,0,0.41252681565783783,2,2,lambda=0.1
Leaf405||Leaf416,1,0.3730765115819207,2,2,lambda=0.1
Leaf405||Leaf427,0,0.3740131715480409,2,2,lambda=0.1
Leaf405||Leaf443,0,0.42457785351262184,2,2,lambda=0.1
Leaf405||Leaf68,1,0.6615249949265225,2,2,lambda=0.1
Leaf405||Leaf82,0,0.3979817594080522,2,2,lambda=0.1
Leaf405||Leaf86,0,0.35255955612257794,2,2,lambda=0.1
Leaf405||Leaf88,0,0.4135329781732654,2,2,lambda=0.1
Leaf41||Leaf416,0,0.5011106476497103,2,2,lambda=0.1
Leaf41||Leaf420,0,0.5060835498323933,2,2,lambda=0.1
Leaf41||Leaf88,0,0.39361415786705245,2,2,lambda=0.1
Leaf416||Leaf443,0,0.436396201647056,2,2,lambda=0.1
Leaf416||Leaf86,1,0.3879063090221567,2,2,lambda=0.1
Leaf420||Leaf5,0,0.74083573014265,2,2,lambda=0.1
Leaf420||Leaf68,1,0.7616156048220266,2,2,lambda=0.1
Leaf420||Leaf82,0,0.6848341995927504,2,2,lambda=0.1
Leaf420||Leaf86,0,0.6349084275876503,2,2,lambda=0.1
Leaf427||Leaf88,0,0.2579448060067863,2,2,lambda=0.1
Leaf443||Leaf83,0,0.3809489617711372,2,2,lambda=0.1
Leaf443||Leaf90,0,0.4656273348042117,2,2,lambda=0.1
Leaf5||Leaf68,0,0.7752592960214088,2,2,lambda=0.1
Leaf5||Leaf86,0,0.2938016710907387,2,2,lambda=0.1
Leaf68||Leaf90,0,0.5527480438030137,2,2,lambda=0.1
Leaf141||Leaf231,0,0.5974091302945518,2,3,lambda=0.01
Leaf141||Leaf265,0,0.23050665381601299,2,3,lambda=0.01
Leaf141||Leaf33,0,0.133722096373415,2,3,lambda=0.01
Leaf141||Leaf83,0,0.44782550428686096,2,3,lambda=0.01
Leaf141||Leaf88,0,0.22304638032758278,2,3,lambda=0.01
Leaf145||Leaf160,1,0.7044504203280497,2,3,lambda=0.01
Leaf145||Leaf187,0,0.7212703056421071,2,3,lambda=0.01
Leaf145||Leaf203,1,0.7793291676612145,2,3,lambda=0.01
Leaf145||Leaf220,0,0.7228100572896109,2,3,lambda=0.01
Leaf145||Leaf222,0,0.6916271878362329,2,3,lambda=0.01
Leaf145||Leaf231,1,0.5703676764509142,2,3,lambda=0.01
Leaf145||Leaf233,1,0.7106971753363336,2,3,lambda=0.01
Leaf145||Leaf242,0,0.5893257294087824,2,3,lambda=0.01
Leaf145||Leaf26,0,0.5620319262356506,2,3,lambda=0.01
Leaf145||Leaf324,0,0.5751833276272471,2,3,lambda=0.01
Leaf145||Leaf334,0,0.6880440680208495,2,3,lambda=0.01
Leaf145||Leaf344,0,0.6228157528431686,2,3,lambda=0.01
Leaf145||Leaf351,0,0.643793644145825,2,3,lambda=0.01
Leaf145||Leaf359,0,0.7711452024420004,2,3,lambda=0.01
Leaf145||Leaf396,0,0.6822418536553411,2,3,lambda=0.01
Leaf145||Leaf416,1,0.6417429277241576,2,3,lambda=0.01
Leaf145||Leaf5,0,0.6851857909607015,2,3,lambda=0.01
Leaf145||Leaf70,0,0.6314477205706963,2,3,lambda=0.01
Leaf145||Leaf82,0,0.6030518982712052,2,3,lambda=0.01
Leaf145||Leaf83,0,0.5273549149693366,2,3,lambda=0.01
Leaf145||Leaf90,0,0.530471111763999,2,3,lambda=0.01
Leaf160||Leaf183,0,0.3235416579376606,2,3,lambda=0.01
Leaf160||Leaf203,1,0.7231333830773835,2,3,lambda=0.01
Leaf160||Leaf222,0,0.08337922396398238,2,3,lambda=0.01
Leaf160||Leaf233,1,0.7239299741559037,2,3,lambda=0.01
Leaf160||Leaf242,1,0.27382361949711076,2,3,lambda=0.01
Leaf160||Leaf263,0,0.06820395776034013,2,3,lambda=0.01
Leaf160||Leaf265,0,0.30126928373845996,2,3,lambda=0.01
Leaf160||Leaf3,0,0.2466456723892499,2,3,lambda=0.01
Leaf160||Leaf324,0,0.1392271735992624,2,3,lambda=0.01
Leaf160||Leaf33,0,0.12167975067117816,2,3,lambda=0.01
Leaf160||Leaf344,1,0.11182830153489559,2,3,lambda=0.01
Leaf160||Leaf380,0,0.205168850204816,2,3,lambda=0.01
Leaf160||Leaf405,0,0.40656661211013784,2,3,lambda=0.01
Leaf160||Leaf420,0,0.6766655460560624,2,3,lambda=0.01
Leaf176||Leaf203,0,0.7273111076305886,2,3,lambda=0.01
Leaf176||Leaf288,0,0.2527380954140099,2,3,lambda=0.01
Leaf176||Leaf334,0,0.2998921801186184,2,3,lambda=0.01
